time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
48.03351,0.0077,0.8864,0.196,6.5948,280.4454,38.5136
48.04469,0.0077,0.8865,0.1962,6.5801,280.4566,38.4462
48.05557,0.0077,0.8865,0.1962,6.5801,280.4566,38.4462
48.06663,0.0078,0.8865,0.1964,6.5293,280.4183,38.3643
48.07862,0.0078,0.8865,0.1964,6.5293,280.4183,38.3643
48.08891,0.0079,0.8865,0.1966,6.5247,280.3611,38.2434
48.10003,0.0078,0.8865,0.1967,6.5179,280.3505,38.1769
48.11179,0.0078,0.8865,0.1967,6.5179,280.3505,38.1769
48.12273,0.0077,0.8866,0.1969,6.4873,280.3909,38.0735
48.13347,0.0077,0.8866,0.1969,6.4873,280.3909,38.0735
48.14454,0.0075,0.8867,0.1971,6.4517,280.4095,38.0083
48.15588,0.0075,0.8867,0.1971,6.4517,280.4095,38.0083
48.16674,0.0075,0.8867,0.1974,6.4258,280.4535,37.8974
48.17809,0.0075,0.8867,0.1974,6.4258,280.4535,37.8974
48.1903,0.0073,0.8868,0.1979,6.3924,280.47,37.6531
48.20126,0.0071,0.8869,0.1981,6.3644,280.4769,37.5467
48.21132,0.0071,0.8869,0.1981,6.3644,280.4769,37.5467
48.22251,0.0067,0.8871,0.199,6.2768,280.6289,37.1953
48.23323,0.0067,0.8871,0.199,6.2768,280.6289,37.1953
48.2449,0.0059,0.8874,0.2,6.2067,280.8582,36.8489
48.25552,0.0059,0.8874,0.2,6.2067,280.8582,36.8489
48.26677,0.005,0.888,0.2016,6.1228,281.0791,36.2675
48.27834,0.005,0.888,0.2016,6.1228,281.0791,36.2675
48.28918,0.0036,0.8891,0.204,5.7035,281.254,35.2753
48.29998,0.0036,0.8891,0.204,5.7035,281.254,35.2753
48.31137,0.0013,0.8898,0.2072,5.3316,281.7078,34.9408
48.32246,-0.0003,0.8898,0.2091,5.2838,282.0422,35.0947
48.33416,-0.0003,0.8898,0.2091,5.2838,282.0422,35.0947
48.34506,-0.0043,0.8895,0.2137,5.2265,282.6801,35.8585
48.35548,-0.0043,0.8895,0.2137,5.2265,282.6801,35.8585
48.36701,-0.0098,0.8899,0.2193,4.8805,283.1895,36.4037
48.37783,-0.0098,0.8899,0.2193,4.8805,283.1895,36.4037
48.389,-0.0169,0.8915,0.226,4.43,283.7635,36.0131
48.40014,-0.0211,0.8926,0.2299,4.2667,284.1051,35.5906
48.4113,-0.0211,0.8926,0.2299,4.2667,284.1051,35.5906
48.42245,-0.0302,0.8945,0.2382,3.9692,284.9437,34.8783
48.4334,-0.0302,0.8945,0.2382,3.9692,284.9437,34.8783
48.44462,-0.0397,0.896,0.2478,3.7335,286.2582,34.7186
48.45552,-0.0397,0.896,0.2478,3.7335,286.2582,34.7186
48.4667,-0.0489,0.8969,0.259,3.7421,288.1769,35.2932
