time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
71.80116,0.0092,0.8799,0.1953,355.1857,305.1501,43.4204
71.81243,0.0092,0.8799,0.1953,355.1857,305.1501,43.4204
71.82357,0.0088,0.88,0.1957,355.3245,305.1511,43.3373
71.83522,0.0088,0.88,0.1957,355.3245,305.1511,43.3373
71.84612,0.0084,0.88,0.196,355.379,305.2076,43.2691
71.85663,0.0084,0.88,0.196,355.379,305.2076,43.2691
71.86726,0.0082,0.88,0.1963,355.4176,305.2002,43.245
71.87833,0.0082,0.88,0.1963,355.4176,305.2002,43.245
71.88994,0.008,0.88,0.1968,355.5049,305.2111,43.1728
71.90052,0.0078,0.88,0.197,355.5991,305.1948,43.1003
71.9117,0.0078,0.88,0.197,355.5991,305.1948,43.1003
71.92284,0.0077,0.88,0.1972,355.6438,305.2222,43.0747
71.93406,0.0077,0.88,0.1972,355.6438,305.2222,43.0747
71.94499,0.0076,0.88,0.1973,355.6559,305.2177,43.0774
71.9561,0.0076,0.88,0.1973,355.6559,305.2177,43.0774
71.96717,0.0075,0.8801,0.1975,355.6574,305.2046,43.0737
71.97848,0.0075,0.8801,0.1975,355.6574,305.2046,43.0737
71.98973,0.0075,0.8801,0.1978,355.741,305.1256,43.0225
72.00071,0.0075,0.8801,0.1981,355.8328,305.0509,42.9613
72.0116,0.0075,0.8801,0.1981,355.8328,305.0509,42.9613
72.02303,0.0076,0.8803,0.199,356.218,304.8639,42.7837
72.03391,0.0076,0.8803,0.199,356.218,304.8639,42.7837
72.04522,0.0078,0.8813,0.2005,356.9073,304.3809,42.1041
72.05681,0.0078,0.8813,0.2005,356.9073,304.3809,42.1041
72.06714,0.0077,0.8833,0.2037,356.9301,304.2719,41.1127
72.07844,0.0077,0.8833,0.2037,356.9301,304.2719,41.1127
72.08951,0.007,0.885,0.2089,356.9748,304.8516,40.9091
72.10049,0.0066,0.8856,0.2123,357.0581,305.2932,41.1167
72.11181,0.0066,0.8856,0.2123,357.0581,305.2932,41.1167
72.12275,0.0059,0.887,0.2204,357.0089,306.2609,41.9987
72.13403,0.0059,0.887,0.2204,357.0089,306.2609,41.9987
72.14522,0.0055,0.8891,0.2306,356.7581,307.1333,42.9484
72.15609,0.0055,0.8891,0.2306,356.7581,307.1333,42.9484
72.16737,0.0053,0.8914,0.2435,356.453,308.4083,43.8135
72.17825,0.0053,0.8914,0.2435,356.453,308.4083,43.8135
72.18955,0.0053,0.894,0.2585,356.0645,310.2659,44.3893
72.20119,0.0054,0.8957,0.2672,355.8136,311.5716,44.2296
72.21181,0.0054,0.8957,0.2672,355.8136,311.5716,44.2296
72.22282,0.0058,0.8993,0.2845,355.4256,314.1695,43.3433
72.23448,0.0058,0.8993,0.2845,355.4256,314.1695,43.3433
72.24525,0.007,0.9029,0.303,355.3946,317.0693,41.6141
72.25607,0.007,0.9029,0.303,355.3946,317.0693,41.6141
72.26717,0.0085,0.9055,0.3209,355.6321,319.7566,40.4759
72.27888,0.0085,0.9055,0.3209,355.6321,319.7566,40.4759
