time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
51.10023,0.0081,0.8837,0.197,5.926,277.1588,43.182
51.11167,0.0081,0.8837,0.197,5.926,277.1588,43.182
51.1228,0.008,0.8837,0.1972,5.9575,277.2159,43.0558
51.1339,0.008,0.8837,0.1972,5.9575,277.2159,43.0558
51.1466,0.0078,0.8837,0.1974,5.8905,277.3682,43.0191
51.15725,0.0078,0.8837,0.1974,5.8905,277.3682,43.0191
51.16708,0.0076,0.8837,0.1976,5.8863,277.3781,43.011
51.17826,0.0076,0.8837,0.1976,5.8863,277.3781,43.011
51.18904,0.0075,0.8838,0.1978,5.8571,277.4019,42.9414
51.20085,0.0075,0.8838,0.198,5.8265,277.4417,42.8549
51.2116,0.0075,0.8838,0.198,5.8265,277.4417,42.8549
51.22248,0.0073,0.884,0.1985,5.7921,277.5869,42.5874
51.23397,0.0073,0.884,0.1985,5.7921,277.5869,42.5874
51.24489,0.007,0.8841,0.1991,5.7589,277.7304,42.3637
51.25577,0.007,0.8841,0.1991,5.7589,277.7304,42.3637
51.26688,0.007,0.8844,0.1999,5.6498,277.8195,42.0189
51.27879,0.007,0.8844,0.1999,5.6498,277.8195,42.0189
51.28922,0.0073,0.8851,0.2011,5.4916,277.8792,41.3852
51.30022,0.0075,0.8857,0.2019,5.3951,277.9225,40.8737
51.312,0.0075,0.8857,0.2019,5.3951,277.9225,40.8737
51.32254,0.0084,0.8866,0.2042,5.5462,278.2915,40.0757
51.33397,0.0084,0.8866,0.2042,5.5462,278.2915,40.0757
51.34513,0.0101,0.8872,0.2079,5.8279,278.97,40.0012
51.35572,0.0101,0.8872,0.2079,5.8279,278.97,40.0012
51.36691,0.0128,0.8875,0.2133,6.079,280.2209,40.3675
51.37834,0.0128,0.8875,0.2133,6.079,280.2209,40.3675
51.38929,0.0161,0.888,0.2208,6.4332,282.2928,41.0108
51.40014,0.0181,0.8885,0.2251,6.3978,283.5173,41.2736
51.41188,0.0181,0.8885,0.2251,6.3978,283.5173,41.2736
51.42274,0.0231,0.8903,0.2349,5.9027,286.486,41.7964
51.43382,0.0231,0.8903,0.2349,5.9027,286.486,41.7964
51.44558,0.0296,0.8931,0.246,5.0313,289.8601,42.0039
51.45575,0.0296,0.8931,0.246,5.0313,289.8601,42.0039
51.46693,0.0372,0.8962,0.2576,4.1018,293.4247,41.8587
51.47815,0.0372,0.8962,0.2576,4.1018,293.4247,41.8587
51.49562,0.0474,0.8991,0.27,3.2245,297.6182,42.0677
51.50116,0.0524,0.9004,0.2759,2.8406,299.6843,42.2437
51.51151,0.0524,0.9004,0.2759,2.8406,299.6843,42.2437
51.52254,0.0642,0.9025,0.2878,2.1769,304.2039,43.0246
