time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
74.5341,0.0043,0.8794,0.1971,359.2831,294.3276,43.3187
74.54533,0.0038,0.8796,0.1975,359.3234,294.2262,43.2363
74.5564,0.0038,0.8796,0.1975,359.3234,294.2262,43.2363
74.56757,0.0034,0.8797,0.1979,359.4337,294.0435,43.1155
74.57863,0.0034,0.8797,0.1979,359.4337,294.0435,43.1155
74.59058,0.0029,0.8799,0.1985,359.6088,293.9866,42.9045
74.60075,0.0026,0.8799,0.1988,359.6555,294.0031,42.8604
74.61198,0.0026,0.8799,0.1988,359.6555,294.0031,42.8604
74.62315,0.0021,0.8799,0.1993,359.6801,294.1272,42.8804
74.63546,0.0021,0.8799,0.1993,359.6801,294.1272,42.8804
74.64609,0.0018,0.88,0.1997,359.6516,294.1569,42.888
74.65625,0.0018,0.88,0.1997,359.6516,294.1569,42.888
74.66709,0.0015,0.8803,0.2003,359.6231,294.1225,42.8678
74.67817,0.0015,0.8803,0.2003,359.6231,294.1225,42.8678
74.68932,0.0013,0.8811,0.2019,359.7373,294.1029,42.422
74.70105,0.0014,0.8816,0.2029,359.8205,294.2211,42.0258
74.71151,0.0014,0.8816,0.2029,359.8205,294.2211,42.0258
74.72334,0.0015,0.8821,0.2061,359.821,295.0036,42.0232
74.73376,0.0015,0.8821,0.2061,359.821,295.0036,42.0232
74.74483,0.002,0.882,0.2107,359.6333,296.21,42.5431
74.75611,0.002,0.882,0.2107,359.6333,296.21,42.5431
74.76752,0.0036,0.8816,0.2173,359.3545,297.7438,43.1919
74.77876,0.0036,0.8816,0.2173,359.3545,297.7438,43.1919
74.78962,0.0063,0.8814,0.2256,359.1013,299.6195,43.7369
74.80059,0.008,0.8816,0.2301,358.9047,300.6727,43.8758
74.81834,0.008,0.8816,0.2301,358.9047,300.6727,43.8758
74.82383,0.0131,0.8837,0.2409,358.1919,303.5219,43.117
74.83416,0.0131,0.8837,0.2409,358.1919,303.5219,43.117
74.84485,0.0189,0.8866,0.2522,357.5628,306.5232,41.5589
74.85707,0.0189,0.8866,0.2522,357.5628,306.5232,41.5589
74.86703,0.0264,0.8903,0.2645,357.0521,309.9106,39.5024
74.87817,0.0264,0.8903,0.2645,357.0521,309.9106,39.5024
74.88943,0.0351,0.8933,0.2771,356.5316,313.2234,38.0536
74.90054,0.0397,0.8944,0.2836,356.2799,314.8011,37.6645
74.91171,0.0397,0.8944,0.2836,356.2799,314.8011,37.6645
74.92298,0.0499,0.8957,0.297,355.8195,317.8669,37.741
74.93409,0.0499,0.8957,0.297,355.8195,317.8669,37.741
74.94501,0.0605,0.8965,0.3115,355.2277,321.3518,38.2938
