time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
25.12284,0.0056,0.9017,0.1957,356.136,301.9057,15.6773
25.13343,0.0056,0.9017,0.1957,356.136,301.9057,15.6773
25.14437,0.0054,0.9017,0.1959,356.1233,301.9633,15.734
25.1563,0.0054,0.9017,0.1959,356.1233,301.9633,15.734
25.16819,0.0052,0.9018,0.196,356.185,301.9473,15.6838
25.1789,0.0052,0.9018,0.196,356.185,301.9473,15.6838
25.18913,0.005,0.9019,0.1961,356.1915,301.9546,15.6829
25.19978,0.005,0.9019,0.1961,356.1915,301.9546,15.6829
25.21086,0.0049,0.9019,0.1962,356.1954,301.9475,15.7119
25.22266,0.0048,0.9019,0.1962,356.2012,301.9534,15.7131
25.23318,0.0048,0.9019,0.1962,356.2012,301.9534,15.7131
25.24431,0.0047,0.9018,0.1964,356.2291,301.9748,15.7012
25.25644,0.0047,0.9018,0.1964,356.2291,301.9748,15.7012
25.26662,0.0046,0.9018,0.1965,356.2672,301.9868,15.6981
25.2777,0.0046,0.9018,0.1965,356.2672,301.9868,15.6981
25.28907,0.0044,0.9017,0.1967,356.2991,301.9719,15.6911
25.29989,0.0044,0.9017,0.1967,356.2991,301.9719,15.6911
25.3119,0.004,0.9017,0.197,356.4548,301.9828,15.7005
25.32255,0.0037,0.9016,0.1972,356.6182,301.989,15.7824
25.33324,0.0037,0.9016,0.1972,356.6182,301.989,15.7824
25.34435,0.0025,0.9014,0.1978,357.0432,301.881,16.0759
25.3567,0.0025,0.9014,0.1978,357.0432,301.881,16.0759
25.36654,0.0006,0.9016,0.1988,357.1713,301.7516,16.7939
25.37762,0.0006,0.9016,0.1988,357.1713,301.7516,16.7939
25.38894,-0.0021,0.9024,0.201,356.9639,302.0219,17.9666
25.39992,-0.0021,0.9024,0.201,356.9639,302.0219,17.9666
25.41136,-0.0064,0.904,0.2048,356.9495,302.5479,18.8702
25.42234,-0.0089,0.9051,0.2071,356.9446,302.7546,19.0786
25.43384,-0.0089,0.9051,0.2071,356.9446,302.7546,19.0786
25.44453,-0.0148,0.9076,0.2126,356.926,302.9704,19.0438
25.45553,-0.0148,0.9076,0.2126,356.926,302.9704,19.0438
25.46677,-0.0225,0.9099,0.2191,357.0528,303.0508,18.8482
25.47775,-0.0225,0.9099,0.2191,357.0528,303.0508,18.8482
25.48896,-0.0323,0.9118,0.2267,357.5845,302.9382,18.6104
25.49985,-0.0323,0.9118,0.2267,357.5845,302.9382,18.6104
25.51112,-0.044,0.9129,0.2353,358.2216,302.9886,18.6916
25.52277,-0.0504,0.9128,0.24,358.5104,303.1613,19.3197
25.53335,-0.0504,0.9128,0.24,358.5104,303.1613,19.3197
25.54445,-0.0635,0.9117,0.2499,358.7101,303.6736,21.4842
25.55566,-0.0635,0.9117,0.2499,358.7101,303.6736,21.4842
25.56663,-0.0766,0.9089,0.2612,358.7507,304.4895,24.3081
25.5779,-0.0766,0.9089,0.2612,358.7507,304.4895,24.3081
25.58982,-0.0885,0.9057,0.2742,359.0893,305.4547,25.9651
25.5999,-0.0885,0.9057,0.2742,359.0893,305.4547,25.9651
25.61106,-0.0987,0.9037,0.2885,0.4219,306.8907,24.4407
25.62296,-0.1031,0.9028,0.296,1.1347,307.8507,22.93
25.63355,-0.1031,0.9028,0.296,1.1347,307.8507,22.93
25.64447,-0.1105,0.9001,0.3094,2.2285,309.4961,21.4237
25.65671,-0.1105,0.9001,0.3094,2.2285,309.4961,21.4237
25.6668,-0.1159,0.8973,0.3206,2.762,310.853,22.0107
25.67793,-0.1159,0.8973,0.3206,2.762,310.853,22.0107
25.689,-0.1193,0.8957,0.3301,2.6228,312.4257,23.4531
25.70052,-0.1203,0.8955,0.3341,2.2903,313.2318,24.1492
25.71142,-0.1203,0.8955,0.3341,2.2903,313.2318,24.1492
25.72265,-0.1218,0.8957,0.3408,1.7422,314.4693,24.9003
25.73367,-0.1218,0.8957,0.3408,1.7422,314.4693,24.9003
25.74463,-0.1221,0.897,0.3456,1.8406,315.0873,24.1049
25.75566,-0.1221,0.897,0.3456,1.8406,315.0873,24.1049
25.76667,-0.1216,0.8988,0.3483,2.171,314.9553,22.5997
25.77793,-0.1216,0.8988,0.3483,2.171,314.9553,22.5997
25.78901,-0.1209,0.9004,0.3495,2.3128,314.65,21.4742
25.80015,-0.1207,0.901,0.3498,2.3226,314.6271,20.9787
25.81114,-0.1207,0.901,0.3498,2.3226,314.6271,20.9787
25.82243,-0.1205,0.9018,0.3498,2.3496,314.7607,20.4228
25.83348,-0.1205,0.9018,0.3498,2.3496,314.7607,20.4228
25.84458,-0.121,0.9017,0.3485,2.3032,314.8832,20.7956
25.85579,-0.121,0.9017,0.3485,2.3032,314.8832,20.7956
25.86681,-0.1218,0.9015,0.3465,2.2747,314.6808,21.2695
25.87783,-0.1218,0.9015,0.3465,2.2747,314.6808,21.2695
25.88904,-0.123,0.9011,0.3438,2.332,314.168,21.4491
25.9001,-0.1236,0.9008,0.3423,2.4053,313.9009,21.5298
25.91126,-0.1236,0.9008,0.3423,2.4053,313.9009,21.5298
25.92248,-0.125,0.9004,0.3395,2.4872,313.3777,21.8743
25.93359,-0.125,0.9004,0.3395,2.4872,313.3777,21.8743
25.94479,-0.1268,0.9002,0.3369,2.4239,312.9536,22.3438
25.95577,-0.1268,0.9002,0.3369,2.4239,312.9536,22.3438
25.96663,-0.1286,0.9001,0.3345,2.3667,312.4759,22.8897
25.97787,-0.1286,0.9001,0.3345,2.3667,312.4759,22.8897
25.98928,-0.1302,0.9006,0.3325,2.2047,311.8603,23.4307
26.00103,-0.131,0.901,0.3318,2.0935,311.6179,23.6176
26.01153,-0.131,0.901,0.3318,2.0935,311.6179,23.6176
26.02256,-0.1325,0.9019,0.331,1.8382,311.316,23.7303
26.03337,-0.1325,0.9019,0.331,1.8382,311.316,23.7303
26.045,-0.1339,0.9029,0.331,1.7277,311.2191,23.655
26.05564,-0.1339,0.9029,0.331,1.7277,311.2191,23.655
26.06665,-0.1354,0.9037,0.3314,1.6749,311.1976,23.6431
26.07895,-0.1354,0.9037,0.3314,1.6749,311.1976,23.6431
26.08922,-0.1366,0.9042,0.3319,1.5945,311.1762,23.8598
26.10001,-0.1372,0.9045,0.3321,1.5522,311.1612,23.9873
26.11132,-0.1372,0.9045,0.3321,1.5522,311.1612,23.9873
26.1229,-0.1381,0.905,0.3328,1.502,311.154,24.1549
26.13346,-0.1381,0.905,0.3328,1.502,311.154,24.1549
26.1446,-0.1385,0.9053,0.3333,1.4661,311.2022,24.1186
26.15643,-0.1385,0.9053,0.3333,1.4661,311.2022,24.1186
26.16685,-0.1387,0.9053,0.3337,1.5001,311.242,24.06
26.1779,-0.1387,0.9053,0.3337,1.5001,311.242,24.06
26.18939,-0.139,0.9053,0.334,1.5007,311.2676,24.0713
26.20194,-0.139,0.9052,0.3341,1.5037,311.2689,24.0764
26.21116,-0.139,0.9052,0.3341,1.5037,311.2689,24.0764
26.22275,-0.139,0.9048,0.3343,1.5299,311.2621,24.0687
26.23338,-0.139,0.9048,0.3343,1.5299,311.2621,24.0687
26.24476,-0.1388,0.9041,0.3342,1.6308,311.2177,24.0634
26.25587,-0.1388,0.9041,0.3342,1.6308,311.2177,24.0634
26.26692,-0.1385,0.9035,0.3342,1.648,311.2002,24.1182
26.27774,-0.1385,0.9035,0.3342,1.648,311.2002,24.1182
26.28903,-0.1382,0.9031,0.3343,1.6625,311.2157,24.0881
26.30011,-0.1378,0.9025,0.3345,1.71,311.2518,24.035
26.31122,-0.1378,0.9025,0.3345,1.71,311.2518,24.035
26.3223,-0.1375,0.9019,0.3346,1.7702,311.2893,24.0004
26.33401,-0.1375,0.9019,0.3346,1.7702,311.2893,24.0004
26.34454,-0.1373,0.9015,0.3348,1.7969,311.2966,24.0275
26.35588,-0.1373,0.9015,0.3348,1.7969,311.2966,24.0275
26.36736,-0.1368,0.901,0.3352,1.8674,311.3713,24.0509
26.37781,-0.1368,0.901,0.3352,1.8674,311.3713,24.0509
26.38898,-0.1365,0.9008,0.3356,1.8906,311.4556,24.0918
26.40089,-0.1364,0.9006,0.3358,1.893,311.4904,24.1094
26.41102,-0.1364,0.9006,0.3358,1.893,311.4904,24.1094
26.42265,-0.1364,0.9005,0.3361,1.9115,311.5165,24.1305
26.43352,-0.1364,0.9005,0.3361,1.9115,311.5165,24.1305
26.44456,-0.1364,0.9004,0.3364,1.9382,311.5404,24.1511
26.45575,-0.1364,0.9004,0.3364,1.9382,311.5404,24.1511
26.46692,-0.1364,0.9004,0.3368,1.962,311.5727,24.1888
26.47791,-0.1364,0.9004,0.3368,1.962,311.5727,24.1888
26.48908,-0.1365,0.9006,0.3373,1.9383,311.6432,24.1909
26.50006,-0.1365,0.9007,0.3375,1.9132,311.6888,24.1283
26.51128,-0.1365,0.9007,0.3375,1.9132,311.6888,24.1283
26.52245,-0.1366,0.901,0.3377,1.9032,311.681,24.0358
26.53359,-0.1366,0.901,0.3377,1.9032,311.681,24.0358
26.54462,-0.1367,0.9013,0.3376,1.8572,311.6165,23.9842
26.55597,-0.1367,0.9013,0.3376,1.8572,311.6165,23.9842
26.56689,-0.1366,0.9015,0.3373,1.7663,311.5718,23.8793
26.57873,-0.1366,0.9015,0.3373,1.7663,311.5718,23.8793
