time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
62.90052,0.0041,0.8898,0.1992,354.8384,310.7391,29.4023
62.91159,0.0041,0.8898,0.1992,354.8384,310.7391,29.4023
62.92291,0.0041,0.8898,0.1991,354.7953,310.7671,29.3917
62.93383,0.0041,0.8898,0.1991,354.7953,310.7671,29.3917
62.94509,0.0041,0.8899,0.1991,354.7384,310.7982,29.398
62.95625,0.0041,0.8899,0.1991,354.7384,310.7982,29.398
62.96861,0.004,0.8899,0.1992,354.6977,310.8146,29.3914
62.97951,0.004,0.8899,0.1992,354.6977,310.8146,29.3914
62.98954,0.004,0.8899,0.1992,354.6711,310.8196,29.3868
63.00115,0.004,0.8899,0.1992,354.6524,310.8179,29.3908
63.01234,0.004,0.8899,0.1992,354.6524,310.8179,29.3908
63.02275,0.004,0.8899,0.1992,354.6335,310.8289,29.3969
63.03434,0.004,0.8899,0.1992,354.6335,310.8289,29.3969
63.04477,0.004,0.8899,0.1992,354.6065,310.8379,29.396
63.0559,0.004,0.8899,0.1992,354.6065,310.8379,29.396
63.0672,0.004,0.8899,0.1992,354.5741,310.8309,29.3998
63.07883,0.004,0.8899,0.1992,354.5741,310.8309,29.3998
63.09074,0.004,0.8899,0.1992,354.55,310.8297,29.3921
63.10025,0.004,0.8899,0.1992,354.5377,310.8359,29.3812
63.11166,0.004,0.8899,0.1992,354.5377,310.8359,29.3812
63.12334,0.004,0.8899,0.1992,354.5005,310.8614,29.3667
63.13358,0.004,0.8899,0.1992,354.5005,310.8614,29.3667
63.14478,0.004,0.89,0.1992,354.4655,310.8676,29.3751
63.15672,0.004,0.89,0.1992,354.4655,310.8676,29.3751
63.16705,0.004,0.89,0.1991,354.4558,310.8557,29.3867
63.17824,0.004,0.89,0.1991,354.4558,310.8557,29.3867
63.18927,0.004,0.8899,0.1992,354.4705,310.8344,29.3805
63.2007,0.004,0.8899,0.1993,354.4786,310.8236,29.3732
63.21157,0.004,0.8899,0.1993,354.4786,310.8236,29.3732
