time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
133.2364,0.009,0.9113,0.1896,334.7778,321.623,357.7864
133.2475,0.0085,0.9115,0.1897,334.775,321.5225,357.8192
133.2584,0.0085,0.9115,0.1897,334.775,321.5225,357.8192
133.2695,0.0077,0.9116,0.1896,334.8044,321.36,357.8624
133.2804,0.0073,0.9115,0.1894,334.8427,321.2754,357.8821
133.2916,0.0073,0.9115,0.1894,334.8427,321.2754,357.8821
133.3027,0.0063,0.9112,0.1888,334.8907,320.944,358.0792
133.3139,0.0063,0.9112,0.1888,334.8907,320.944,358.0792
133.325,0.0054,0.9107,0.1882,334.9367,320.6875,358.4884
133.3361,0.0054,0.9107,0.1882,334.9367,320.6875,358.4884
133.3471,0.0045,0.91,0.1876,335.0123,320.4321,358.861
133.3583,0.0045,0.91,0.1876,335.0123,320.4321,358.861
133.3694,0.0035,0.9091,0.1871,335.0834,320.1946,359.3549
133.3806,0.003,0.9086,0.1868,335.0809,320.0704,359.7315
133.3918,0.003,0.9086,0.1868,335.0809,320.0704,359.7315
133.4028,0.0023,0.9077,0.1865,335.1124,319.8768,0.2231
133.4139,0.0023,0.9077,0.1865,335.1124,319.8768,0.2231
133.4251,0.0022,0.9071,0.1866,335.3051,319.7716,0.2108
133.4361,0.0022,0.9071,0.1866,335.3051,319.7716,0.2108
133.4473,0.0026,0.907,0.187,335.3271,320.0319,359.8051
133.4582,0.0026,0.907,0.187,335.3271,320.0319,359.8051
133.4694,0.003,0.9068,0.1874,335.4282,320.2591,359.2855
133.4805,0.0031,0.9068,0.1874,335.4341,320.3062,359.1875
133.4917,0.0031,0.9068,0.1874,335.4341,320.3062,359.1875
133.5028,0.003,0.9069,0.1872,335.41,320.2846,359.2683
133.5139,0.003,0.9069,0.1872,335.41,320.2846,359.2683
133.5251,0.003,0.9069,0.1871,335.3846,320.2695,359.3367
133.5361,0.003,0.9069,0.1871,335.3846,320.2695,359.3367
133.5473,0.0031,0.9069,0.187,335.3689,320.2959,359.3691
133.5584,0.0031,0.9069,0.187,335.3689,320.2959,359.3691
133.5693,0.0033,0.907,0.187,335.3235,320.3929,359.3026
133.5806,0.0034,0.9071,0.187,335.3057,320.4262,359.2558
133.5916,0.0034,0.9071,0.187,335.3057,320.4262,359.2558
133.6029,0.0036,0.9072,0.1871,335.2578,320.4841,359.1058
133.614,0.0036,0.9072,0.1871,335.2578,320.4841,359.1058
133.6251,0.004,0.9074,0.1873,335.2428,320.5528,358.8257
133.636,0.004,0.9074,0.1873,335.2428,320.5528,358.8257
133.6472,0.0045,0.9075,0.1877,335.271,320.6839,358.3927
133.6585,0.0045,0.9075,0.1877,335.271,320.6839,358.3927
133.6696,0.0048,0.9074,0.188,335.3345,320.8196,358.0173
133.6806,0.005,0.9074,0.1881,335.3485,320.8641,357.8445
133.6916,0.005,0.9074,0.1881,335.3485,320.8641,357.8445
133.703,0.0056,0.9074,0.1884,335.2899,321.0075,357.3518
133.7138,0.0056,0.9074,0.1884,335.2899,321.0075,357.3518
133.7249,0.0062,0.9072,0.1888,335.2804,321.1854,356.8286
133.7361,0.0062,0.9072,0.1888,335.2804,321.1854,356.8286
133.7472,0.0064,0.9066,0.189,335.4333,321.1997,356.592
133.7584,0.0064,0.9066,0.189,335.4333,321.1997,356.592
133.7695,0.0066,0.906,0.1892,335.5823,321.1104,356.4973
133.7806,0.0067,0.9057,0.1892,335.6122,321.1044,356.4379
133.7916,0.0067,0.9057,0.1892,335.6122,321.1044,356.4379
133.8027,0.0068,0.9051,0.1892,335.6815,321.198,356.4017
133.8139,0.0068,0.9051,0.1892,335.6815,321.198,356.4017
133.8251,0.0068,0.9042,0.1893,335.8535,321.2412,356.4948
133.8361,0.0068,0.9042,0.1893,335.8535,321.2412,356.4948
133.8472,0.0067,0.9031,0.1896,336.0592,321.2853,356.4774
133.8586,0.0067,0.9031,0.1896,336.0592,321.2853,356.4774
133.8693,0.0067,0.9021,0.1901,336.2299,321.3349,356.3364
133.8807,0.0066,0.9017,0.1902,336.2024,321.3505,356.2672
133.8917,0.0066,0.9017,0.1902,336.2024,321.3505,356.2672
133.9028,0.0065,0.9012,0.1903,336.2548,321.3633,356.4103
133.9139,0.0065,0.9012,0.1903,336.2548,321.3633,356.4103
133.925,0.0063,0.9003,0.1902,336.3269,321.4773,356.8022
133.9361,0.0063,0.9003,0.1902,336.3269,321.4773,356.8022
133.9471,0.0062,0.8997,0.1899,336.2414,321.4107,357.2303
133.9584,0.0062,0.8997,0.1899,336.2414,321.4107,357.2303
133.9694,0.0063,0.8989,0.1897,336.0362,321.2624,357.5463
133.9807,0.0065,0.8986,0.1897,335.9402,321.2653,357.6185
133.9917,0.0065,0.8986,0.1897,335.9402,321.2653,357.6185
134.0028,0.0069,0.8981,0.19,335.9373,321.4488,357.6841
134.0141,0.0069,0.8981,0.19,335.9373,321.4488,357.6841
134.0251,0.0072,0.8979,0.1906,336.0219,321.5723,357.5112
134.0361,0.0072,0.8979,0.1906,336.0219,321.5723,357.5112
134.0472,0.0082,0.8975,0.1917,336.0709,321.6595,357.0765
134.0583,0.0082,0.8975,0.1917,336.0709,321.6595,357.0765
134.0694,0.0091,0.8974,0.1928,336.1264,321.9258,356.9717
134.0807,0.0097,0.8975,0.1936,336.0841,322.165,356.9796
134.0919,0.0097,0.8975,0.1936,336.0841,322.165,356.9796
134.1029,0.0112,0.898,0.1957,335.9962,322.7585,356.7354
134.114,0.0112,0.898,0.1957,335.9962,322.7585,356.7354
134.125,0.0136,0.899,0.1987,336.0512,323.5255,356.0322
134.1361,0.0136,0.899,0.1987,336.0512,323.5255,356.0322
134.1472,0.0168,0.9004,0.2025,336.1147,324.6282,354.9945
134.1585,0.0168,0.9004,0.2025,336.1147,324.6282,354.9945
134.1696,0.0205,0.9018,0.2069,336.1267,325.9536,354.1863
134.1808,0.0227,0.9026,0.2094,336.0922,326.5811,353.8651
134.1918,0.0227,0.9026,0.2094,336.0922,326.5811,353.8651
134.203,0.0273,0.904,0.2149,335.8588,327.9662,353.2384
134.2139,0.0273,0.904,0.2149,335.8588,327.9662,353.2384
134.2251,0.0324,0.905,0.2213,335.702,329.4757,352.984
134.236,0.0324,0.905,0.2213,335.702,329.4757,352.984
134.2473,0.0378,0.9055,0.2285,335.6044,331.1994,353.0755
134.2584,0.0378,0.9055,0.2285,335.6044,331.1994,353.0755
134.2693,0.0438,0.9054,0.2368,335.7271,333.0284,353.066
134.2806,0.0471,0.905,0.2414,335.8903,334.0049,352.9491
134.2918,0.0471,0.905,0.2414,335.8903,334.0049,352.9491
134.3028,0.0535,0.9037,0.2511,336.3344,335.7929,352.9171
134.314,0.0535,0.9037,0.2511,336.3344,335.7929,352.9171
134.3253,0.0604,0.9018,0.2616,336.7924,337.7733,353.1154
134.3362,0.0604,0.9018,0.2616,336.7924,337.7733,353.1154
134.3473,0.0676,0.8992,0.2728,337.2393,339.9756,353.2444
134.3584,0.0676,0.8992,0.2728,337.2393,339.9756,353.2444
134.3695,0.0752,0.896,0.2845,337.6891,342.1691,353.252
134.3807,0.079,0.8941,0.2906,337.8777,343.2447,353.4048
134.3918,0.079,0.8941,0.2906,337.8777,343.2447,353.4048
134.4029,0.087,0.8903,0.303,338.7354,345.4257,353.7857
134.4139,0.087,0.8903,0.303,338.7354,345.4257,353.7857
134.425,0.0962,0.8871,0.3153,339.9097,347.8833,353.1603
134.4362,0.0962,0.8871,0.3153,339.9097,347.8833,353.1603
134.4472,0.1057,0.8842,0.3271,340.8893,350.6324,351.8582
134.4583,0.1057,0.8842,0.3271,340.8893,350.6324,351.8582
134.4696,0.114,0.8812,0.3378,341.2282,353.233,351.5835
134.4808,0.1174,0.8797,0.3426,341.1081,354.3677,352.0864
134.4919,0.1174,0.8797,0.3426,341.1081,354.3677,352.0864
134.5028,0.1237,0.8768,0.3518,341.3661,356.1949,352.7861
134.5139,0.1237,0.8768,0.3518,341.3661,356.1949,352.7861
134.5253,0.1289,0.8745,0.3599,342.24,357.1948,353.0659
134.5362,0.1289,0.8745,0.3599,342.24,357.1948,353.0659
134.5474,0.1329,0.8726,0.3664,342.9378,357.6577,353.1477
134.5585,0.1329,0.8726,0.3664,342.9378,357.6577,353.1477
134.5695,0.1357,0.8716,0.3711,343.3394,357.9444,353.3281
134.5809,0.1369,0.8714,0.3728,343.3771,358.0482,353.274
134.5918,0.1369,0.8714,0.3728,343.3771,358.0482,353.274
134.6028,0.1387,0.8715,0.3758,343.2843,358.211,353.2103
134.614,0.1387,0.8715,0.3758,343.2843,358.211,353.2103
134.6252,0.1392,0.8718,0.3776,343.1121,358.4718,353.889
134.6364,0.1392,0.8718,0.3776,343.1121,358.4718,353.889
134.6473,0.1388,0.8725,0.3784,342.7614,358.4106,354.4335
134.6584,0.1388,0.8725,0.3784,342.7614,358.4106,354.4335
134.6695,0.1379,0.8735,0.3784,342.608,358.0246,354.4375
134.6806,0.1371,0.8739,0.3781,342.6364,357.7892,354.4121
134.6918,0.1371,0.8739,0.3781,342.6364,357.7892,354.4121
134.7029,0.1352,0.8748,0.377,342.6257,357.2875,354.4772
134.7139,0.1352,0.8748,0.377,342.6257,357.2875,354.4772
134.7252,0.1327,0.8758,0.3752,342.4162,356.5822,354.6544
134.7371,0.1327,0.8758,0.3752,342.4162,356.5822,354.6544
134.7471,0.1299,0.8767,0.3729,342.148,355.713,354.9388
134.7585,0.1299,0.8767,0.3729,342.148,355.713,354.9388
134.7694,0.1272,0.8775,0.3704,341.7848,354.9442,355.0498
134.7806,0.126,0.8779,0.3692,341.7063,354.6595,355.1117
134.792,0.126,0.8779,0.3692,341.7063,354.6595,355.1117
134.8031,0.1239,0.8788,0.3669,341.5698,354.1139,355.1799
134.814,0.1239,0.8788,0.3669,341.5698,354.1139,355.1799
134.8253,0.1224,0.88,0.3648,341.0916,353.6259,355.1613
134.8361,0.1224,0.88,0.3648,341.0916,353.6259,355.1613
134.8472,0.1216,0.8814,0.3633,340.5846,353.6645,355.2363
134.8584,0.1216,0.8814,0.3633,340.5846,353.6645,355.2363
134.8694,0.1214,0.8827,0.3624,340.1911,353.8574,355.2377
134.8807,0.1216,0.8834,0.3622,340.0934,353.9344,355.1593
134.892,0.1216,0.8834,0.3622,340.0934,353.9344,355.1593
134.9027,0.1222,0.885,0.3623,340.0232,354.1154,354.8335
134.914,0.1222,0.885,0.3623,340.0232,354.1154,354.8335
134.9253,0.1232,0.8867,0.3628,340.0633,354.3106,354.4059
134.9361,0.1232,0.8867,0.3628,340.0633,354.3106,354.4059
134.9473,0.1243,0.8888,0.3634,339.9265,354.7178,354.1636
134.9585,0.1243,0.8888,0.3634,339.9265,354.7178,354.1636
134.9697,0.1252,0.8911,0.3637,339.7386,355.1036,354.058
134.9807,0.1255,0.8924,0.3637,339.6033,355.1765,354.057
134.9918,0.1255,0.8924,0.3637,339.6033,355.1765,354.057
135.0029,0.1258,0.8949,0.3635,339.2206,355.0925,354.2119
135.0139,0.1258,0.8949,0.3635,339.2206,355.0925,354.2119
135.0251,0.1256,0.8972,0.3631,338.8117,354.782,354.558
135.0361,0.1256,0.8972,0.3631,338.8117,354.782,354.558
135.0473,0.1254,0.8993,0.3626,338.428,354.357,354.8755
135.0585,0.1254,0.8993,0.3626,338.428,354.357,354.8755
135.0695,0.1254,0.901,0.3622,338.1133,354.2514,354.8559
135.0807,0.1253,0.9016,0.3621,337.9837,354.2078,354.8838
135.0919,0.1253,0.9016,0.3621,337.9837,354.2078,354.8838
135.103,0.1251,0.9025,0.3618,337.8479,354.0469,355.1494
135.1141,0.1251,0.9025,0.3618,337.8479,354.0469,355.1494
135.1252,0.1248,0.9031,0.3617,337.8015,353.8462,355.3354
135.1361,0.1248,0.9031,0.3617,337.8015,353.8462,355.3354
135.1473,0.125,0.9035,0.3615,337.9356,353.7522,355.2817
135.1584,0.125,0.9035,0.3615,337.9356,353.7522,355.2817
135.1694,0.1253,0.9037,0.3611,337.9671,353.8372,355.1648
135.1807,0.1255,0.9042,0.3607,337.9464,353.8625,355.0493
135.1918,0.1255,0.9042,0.3607,337.9464,353.8625,355.0493
135.2033,0.1262,0.905,0.3597,337.8618,353.9155,354.9112
135.214,0.1262,0.905,0.3597,337.8618,353.9155,354.9112
135.2252,0.1268,0.9056,0.3586,337.7708,353.9401,354.8478
135.2361,0.1268,0.9056,0.3586,337.7708,353.9401,354.8478
135.2472,0.1273,0.9061,0.3575,337.7278,353.9628,354.7511
135.2587,0.1273,0.9061,0.3575,337.7278,353.9628,354.7511
135.2693,0.1277,0.9067,0.3563,337.66,353.851,354.6388
135.2806,0.1279,0.907,0.3556,337.5793,353.7469,354.5798
135.2917,0.1279,0.907,0.3556,337.5793,353.7469,354.5798
135.3029,0.1285,0.9073,0.3547,337.4795,353.7257,354.5191
135.3139,0.1285,0.9073,0.3547,337.4795,353.7257,354.5191
135.325,0.129,0.9073,0.354,337.4337,353.8388,354.5391
135.3363,0.129,0.9073,0.354,337.4337,353.8388,354.5391
135.3472,0.1295,0.9072,0.3534,337.4016,353.8504,354.5492
135.3584,0.1295,0.9072,0.3534,337.4016,353.8504,354.5492
135.3696,0.13,0.907,0.353,337.5121,353.8077,354.4403
135.3805,0.1303,0.9069,0.3529,337.5957,353.8119,354.347
135.3918,0.1303,0.9069,0.3529,337.5957,353.8119,354.347
135.4027,0.1306,0.9066,0.3526,337.627,353.831,354.3282
135.414,0.1306,0.9066,0.3526,337.627,353.831,354.3282
135.425,0.1311,0.9063,0.3523,337.6309,353.8196,354.4285
135.4362,0.1311,0.9063,0.3523,337.6309,353.8196,354.4285
135.4475,0.1318,0.9057,0.352,337.7632,353.8224,354.4174
135.4584,0.1318,0.9057,0.352,337.7632,353.8224,354.4174
