time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
116.8361,-0.0236,0.8996,0.182,331.6675,310.9195,357.2951
116.8472,-0.0235,0.8982,0.1823,331.5292,311.2262,357.0927
116.8581,-0.0235,0.8982,0.1823,331.5292,311.2262,357.0927
116.8693,-0.0235,0.8967,0.1826,331.4012,311.3258,357.1152
116.8805,-0.0236,0.8959,0.1828,331.4117,311.3695,357.1704
116.8915,-0.0236,0.8959,0.1828,331.4117,311.3695,357.1704
116.9029,-0.0238,0.8945,0.1833,331.5365,311.5575,357.1156
116.9137,-0.0238,0.8945,0.1833,331.5365,311.5575,357.1156
116.9248,-0.0237,0.893,0.1838,331.5074,311.7585,356.857
116.936,-0.0237,0.893,0.1838,331.5074,311.7585,356.857
116.947,-0.0238,0.8915,0.1844,331.5477,311.9626,356.7965
116.9581,-0.0238,0.8915,0.1844,331.5477,311.9626,356.7965
116.9692,-0.0241,0.8899,0.1848,331.5896,312.0925,356.8678
116.9803,-0.0242,0.889,0.1851,331.6432,312.1451,356.8785
116.9914,-0.0242,0.889,0.1851,331.6432,312.1451,356.8785
117.0027,-0.0244,0.8873,0.1856,331.8449,312.2639,356.7857
117.0138,-0.0244,0.8873,0.1856,331.8449,312.2639,356.7857
117.0247,-0.0245,0.8857,0.1861,332.051,312.4361,356.6334
117.036,-0.0245,0.8857,0.1861,332.051,312.4361,356.6334
117.0471,-0.0248,0.8842,0.1867,332.4144,312.5225,356.6289
117.0583,-0.0248,0.8842,0.1867,332.4144,312.5225,356.6289
117.0692,-0.0251,0.8831,0.1871,332.6902,312.5558,356.6266
117.0803,-0.0251,0.8827,0.1872,332.7663,312.5471,356.656
117.0916,-0.0251,0.8827,0.1872,332.7663,312.5471,356.656
117.1026,-0.0252,0.8822,0.1873,332.827,312.5687,356.7488
117.1138,-0.0252,0.8822,0.1873,332.827,312.5687,356.7488
117.1247,-0.0252,0.8823,0.1874,332.8204,312.562,356.7557
117.1362,-0.0252,0.8823,0.1874,332.8204,312.562,356.7557
117.147,-0.0252,0.8825,0.1874,332.8101,312.5642,356.712
117.1581,-0.0252,0.8825,0.1874,332.8101,312.5642,356.712
117.1693,-0.0251,0.883,0.1877,332.7744,312.6027,356.6319
117.1804,-0.0249,0.8835,0.1878,332.7386,312.614,356.5709
117.1915,-0.0249,0.8835,0.1878,332.7386,312.614,356.5709
117.2025,-0.0242,0.8853,0.1883,332.6341,312.6774,356.244
117.2139,-0.0242,0.8853,0.1883,332.6341,312.6774,356.244
117.2249,-0.0235,0.8872,0.1888,332.4553,312.7857,355.8479
117.236,-0.0235,0.8872,0.1888,332.4553,312.7857,355.8479
117.2471,-0.0226,0.8892,0.1893,332.1386,312.9249,355.585
117.2583,-0.0226,0.8892,0.1893,332.1386,312.9249,355.585
117.2692,-0.0216,0.8914,0.19,331.8928,313.1865,355.1349
117.2803,-0.0211,0.8924,0.1905,331.8053,313.3475,354.9413
117.2917,-0.0211,0.8924,0.1905,331.8053,313.3475,354.9413
117.3027,-0.0202,0.8945,0.1914,331.581,313.614,354.6471
117.3138,-0.0202,0.8945,0.1914,331.581,313.614,354.6471
117.3248,-0.0193,0.8964,0.1923,331.4286,313.8044,354.5238
117.336,-0.0193,0.8964,0.1923,331.4286,313.8044,354.5238
117.3471,-0.0182,0.8982,0.1931,331.1342,314.1485,354.2565
117.3582,-0.0182,0.8982,0.1931,331.1342,314.1485,354.2565
117.3698,-0.0171,0.8998,0.194,330.8352,314.4546,354.0457
117.3804,-0.0166,0.9005,0.1944,330.6877,314.5049,354.0285
117.3914,-0.0166,0.9005,0.1944,330.6877,314.5049,354.0285
117.4026,-0.0156,0.9017,0.1952,330.45,314.62,354.0371
117.4137,-0.0156,0.9017,0.1952,330.45,314.62,354.0371
117.4249,-0.0146,0.9026,0.1962,330.3304,314.9134,354.0333
117.4359,-0.0146,0.9026,0.1962,330.3304,314.9134,354.0333
117.447,-0.0137,0.9033,0.1973,330.2811,315.2789,353.8542
117.458,-0.0137,0.9033,0.1973,330.2811,315.2789,353.8542
117.4694,-0.0127,0.9037,0.1984,330.2029,315.5703,353.6095
117.4803,-0.0122,0.9038,0.1989,330.1797,315.7547,353.5114
117.4913,-0.0122,0.9038,0.1989,330.1797,315.7547,353.5114
117.5026,-0.0114,0.9038,0.2,330.2242,316.1093,353.3863
117.5138,-0.0114,0.9038,0.2,330.2242,316.1093,353.3863
117.5249,-0.0108,0.9036,0.2009,330.3934,316.3301,353.2864
117.536,-0.0108,0.9036,0.2009,330.3934,316.3301,353.2864
117.547,-0.0101,0.9033,0.2018,330.6443,316.4644,352.8625
117.5581,-0.0101,0.9033,0.2018,330.6443,316.4644,352.8625
117.5692,-0.0096,0.9028,0.2024,330.9035,316.6231,352.5502
117.5803,-0.0094,0.9026,0.2025,330.9953,316.6892,352.5063
117.5914,-0.0094,0.9026,0.2025,330.9953,316.6892,352.5063
117.6026,-0.0091,0.9021,0.2025,331.0004,316.743,352.5424
117.6138,-0.0091,0.9021,0.2025,331.0004,316.743,352.5424
117.6249,-0.009,0.9017,0.2024,330.9697,316.7671,352.5791
117.636,-0.009,0.9017,0.2024,330.9697,316.7671,352.5791
117.6472,-0.0089,0.9011,0.2023,331.0381,316.7203,352.6771
117.6581,-0.0089,0.9011,0.2023,331.0381,316.7203,352.6771
117.6693,-0.009,0.9005,0.2021,331.127,316.6397,352.7889
117.6806,-0.009,0.9003,0.2021,331.1467,316.6298,352.7924
117.6914,-0.009,0.9003,0.2021,331.1467,316.6298,352.7924
117.7025,-0.0089,0.8999,0.2021,331.2155,316.6251,352.7378
117.7137,-0.0089,0.8999,0.2021,331.2155,316.6251,352.7378
117.7246,-0.0089,0.8994,0.2022,331.3564,316.681,352.6754
117.736,-0.0089,0.8994,0.2022,331.3564,316.681,352.6754
117.7471,-0.0088,0.8992,0.2022,331.3875,316.7019,352.6429
117.7582,-0.0088,0.8992,0.2022,331.3875,316.7019,352.6429
117.7693,-0.0088,0.8991,0.2023,331.3698,316.691,352.6381
117.7804,-0.0087,0.8989,0.2023,331.37,316.6983,352.6477
117.7915,-0.0087,0.8989,0.2023,331.37,316.6983,352.6477
117.8026,-0.0086,0.8986,0.2025,331.3919,316.7385,352.6866
117.8138,-0.0086,0.8986,0.2025,331.3919,316.7385,352.6866
117.825,-0.0083,0.8983,0.2029,331.423,316.7872,352.7023
117.8362,-0.0083,0.8983,0.2029,331.423,316.7872,352.7023
117.8471,-0.0078,0.898,0.2037,331.4975,316.9828,352.6936
117.8582,-0.0078,0.898,0.2037,331.4975,316.9828,352.6936
117.8693,-0.0073,0.8979,0.2047,331.6252,317.2331,352.5825
117.8804,-0.007,0.8979,0.205,331.6492,317.3133,352.4932
117.8915,-0.007,0.8979,0.205,331.6492,317.3133,352.4932
117.9027,-0.0067,0.8979,0.2053,331.6599,317.3805,352.4398
117.9138,-0.0067,0.8979,0.2053,331.6599,317.3805,352.4398
117.9249,-0.0064,0.8979,0.2056,331.5868,317.436,352.5327
117.936,-0.0064,0.8979,0.2056,331.5868,317.436,352.5327
117.947,-0.0059,0.898,0.206,331.5353,317.6327,352.6436
117.9582,-0.0059,0.898,0.206,331.5353,317.6327,352.6436
117.9691,-0.006,0.898,0.206,331.5908,317.557,352.592
117.9806,-0.0058,0.898,0.2061,331.5977,317.5572,352.5704
117.9915,-0.0058,0.898,0.2061,331.5977,317.5572,352.5704
118.0026,-0.0055,0.8981,0.2061,331.5934,317.5844,352.531
118.0137,-0.0055,0.8981,0.2061,331.5934,317.5844,352.531
118.0248,-0.0053,0.8983,0.2059,331.513,317.6289,352.5821
118.0359,-0.0053,0.8983,0.2059,331.513,317.6289,352.5821
118.0471,-0.0052,0.8985,0.2056,331.4249,317.5929,352.6759
118.0582,-0.0052,0.8985,0.2056,331.4249,317.5929,352.6759
118.0693,-0.0051,0.8986,0.2054,331.385,317.5458,352.7232
118.0804,-0.0051,0.8986,0.2054,331.3806,317.5399,352.7318
118.0916,-0.0051,0.8986,0.2054,331.3806,317.5399,352.7318
118.1026,-0.005,0.8986,0.2053,331.3679,317.5565,352.7354
118.1138,-0.005,0.8986,0.2053,331.3679,317.5565,352.7354
118.1248,-0.0049,0.8984,0.2053,331.3879,317.5638,352.7453
118.136,-0.0049,0.8984,0.2053,331.3879,317.5638,352.7453
118.1474,-0.0046,0.8981,0.2054,331.4289,317.6379,352.7288
118.1583,-0.0046,0.8981,0.2054,331.4289,317.6379,352.7288
118.1693,-0.0042,0.8974,0.2059,331.5906,317.8772,352.6859
118.1804,-0.0041,0.8971,0.2062,331.6931,317.9605,352.641
118.1914,-0.0041,0.8971,0.2062,331.6931,317.9605,352.641
118.2027,-0.0039,0.8965,0.2067,331.8328,318.0433,352.544
118.2137,-0.0039,0.8965,0.2067,331.8328,318.0433,352.544
118.2249,-0.0039,0.8959,0.2072,331.9695,318.1329,352.5852
