time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
415.4957,0.0016,0.7105,0.1626,359.5753,338.2743,7.5725
415.5068,0.0018,0.7106,0.1673,359.8962,338.4139,7.3076
415.518,0.0021,0.7107,0.1719,0.2491,338.512,6.9112
415.5292,0.0025,0.7107,0.1767,0.6835,338.5145,6.398
415.5403,0.0029,0.7108,0.181,1.0371,338.4822,6.0768
415.5514,0.0033,0.7111,0.1847,1.3192,338.4512,5.7763
415.5625,0.0037,0.712,0.1876,1.5225,338.3788,5.3874
415.5736,0.0041,0.7131,0.19,1.6736,338.2556,5.0099
415.5847,0.0045,0.7147,0.1914,1.7032,338.0576,4.6701
415.5959,0.0048,0.7164,0.1924,1.6653,337.8622,4.4459
415.6071,0.0051,0.7185,0.1925,1.4686,337.6473,4.3143
415.6182,0.0053,0.7208,0.1918,1.1472,337.4311,4.2861
415.6293,0.0056,0.7229,0.1909,0.8112,337.224,4.304
415.6404,0.0058,0.7249,0.1895,0.3978,337.0421,4.4256
415.6512,0.0059,0.7267,0.1881,0.0448,336.8697,4.4983
415.6625,0.006,0.7279,0.1865,359.718,336.7247,4.6014
415.6736,0.006,0.7289,0.1852,359.4159,336.6,4.7456
415.6847,0.0059,0.7292,0.1841,359.1652,336.5426,4.9317
415.6959,0.0059,0.7293,0.1832,359.007,336.5572,5.0961
415.7072,0.0059,0.7289,0.1827,358.9298,336.695,5.2507
415.718,0.006,0.7284,0.1824,358.8778,336.8291,5.4252
415.7292,0.0061,0.7273,0.1824,359.0066,336.9806,5.5669
415.7402,0.0063,0.7262,0.1827,359.2607,337.1153,5.6178
415.7513,0.0064,0.7251,0.183,359.5123,337.2252,5.6537
415.7626,0.0066,0.7238,0.1835,359.7843,337.3045,5.664
415.7736,0.0068,0.7227,0.1839,0.0177,337.3667,5.637
415.7851,0.0071,0.7215,0.1844,0.2184,337.4215,5.5239
415.7957,0.0074,0.7205,0.1848,0.3641,337.4415,5.3723
415.8068,0.008,0.7196,0.1854,0.4341,337.3792,5.0089
415.8179,0.0087,0.7187,0.1859,0.5405,337.3209,4.5247
415.8291,0.0095,0.7179,0.1864,0.7496,337.2418,3.9516
415.8402,0.0106,0.7172,0.1867,0.8992,337.1089,3.4106
415.8514,0.0118,0.7168,0.1869,0.9517,336.8698,2.8691
415.8625,0.0135,0.7166,0.1873,1.0149,336.5517,2.1112
415.8736,0.0154,0.7164,0.188,1.1937,336.2839,1.1271
415.8847,0.0178,0.7164,0.189,1.5136,336.0877,0.0433
415.8957,0.0203,0.7153,0.1906,2.0972,337.6366,1.6156
415.907,0.024,0.7146,0.1927,1.2602,339.1195,3.4803
415.918,0.0286,0.7141,0.1959,1.1693,341.2039,4.8661
