time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
279.5611,-0.007,0.7136,0.1544,1.4886,327.0402,352.6262
279.5721,-0.0071,0.7126,0.1549,1.666,326.9667,352.4173
279.5831,-0.0071,0.7117,0.1554,1.8314,326.929,352.189
279.5943,-0.0071,0.7108,0.1557,1.9784,326.8759,351.984
279.6054,-0.0072,0.71,0.156,2.1215,326.7936,351.818
279.6164,-0.0074,0.7093,0.1561,2.2454,326.707,351.6788
279.6276,-0.0075,0.7088,0.1561,2.3303,326.5957,351.5731
279.6387,-0.0076,0.7083,0.1561,2.3951,326.523,351.4652
279.6497,-0.0077,0.7079,0.1561,2.4393,326.4685,351.3677
279.6608,-0.0078,0.7076,0.156,2.4589,326.4178,351.2944
279.6721,-0.0079,0.7075,0.1559,2.491,326.4262,351.245
279.6831,-0.008,0.7074,0.1558,2.4938,326.4091,351.2433
279.6942,-0.0081,0.7076,0.1557,2.4615,326.4164,351.346
279.7052,-0.0081,0.7075,0.1556,2.4491,326.392,351.3933
279.7168,-0.0084,0.7076,0.1553,2.4247,326.3369,351.536
279.7275,-0.0086,0.7078,0.1551,2.3874,326.3286,351.6808
279.7386,-0.0087,0.7079,0.155,2.3561,326.3336,351.8373
279.7497,-0.0088,0.708,0.1549,2.3186,326.335,351.9478
279.7608,-0.0088,0.7082,0.155,2.283,326.3459,352.027
279.772,-0.0089,0.7083,0.1551,2.2628,326.3626,352.075
279.7833,-0.0088,0.7083,0.1552,2.256,326.3676,352.0467
279.7941,-0.0089,0.7083,0.1553,2.2523,326.3713,352.0368
279.8053,-0.0089,0.7083,0.1554,2.2498,326.3679,352.0297
279.8163,-0.0089,0.7082,0.1556,2.2511,326.364,352.0221
279.8275,-0.0089,0.7082,0.1557,2.2595,326.3623,352.0225
279.8385,-0.009,0.7082,0.156,2.2831,326.3548,352.0221
279.8496,-0.009,0.7081,0.1562,2.3203,326.3442,352.0255
279.8608,-0.0091,0.708,0.1564,2.379,326.3379,352.0403
279.8719,-0.0094,0.7077,0.1566,2.4825,326.3222,352.0816
279.883,-0.0097,0.7075,0.1568,2.602,326.3027,352.1824
279.8942,-0.01,0.7072,0.1568,2.6736,326.26,352.3174
279.9055,-0.0104,0.707,0.1568,2.7291,326.2038,352.4798
279.9163,-0.0108,0.7069,0.1567,2.7929,326.1064,352.6628
279.9275,-0.0112,0.7067,0.1566,2.8709,325.992,352.8115
279.9386,-0.0117,0.7065,0.1566,2.9648,325.8567,352.9809
279.9496,-0.0122,0.7063,0.1566,3.0787,325.7155,353.1699
279.9607,-0.0128,0.7061,0.1566,3.1836,325.5807,353.3799
279.972,-0.0134,0.7059,0.1566,3.2994,325.4725,353.6104
279.9832,-0.0139,0.7058,0.1566,3.3935,325.3837,353.8227
279.9941,-0.0145,0.7055,0.1567,3.4806,325.3021,354.0381
280.0054,-0.015,0.7054,0.1568,3.5002,325.2222,354.1625
280.0166,-0.0154,0.7053,0.157,3.5485,325.163,354.2048
280.0276,-0.0157,0.7052,0.1572,3.5906,325.1372,354.1788
280.0387,-0.0159,0.7051,0.1574,3.6334,325.1262,354.0874
280.0499,-0.0161,0.7051,0.1576,3.655,325.0962,354.0027
280.0609,-0.0163,0.705,0.1577,3.6703,325.0492,353.9528
280.072,-0.0165,0.7049,0.1578,3.7043,324.9988,353.9156
280.0832,-0.0167,0.7049,0.1579,3.7106,324.9546,353.8691
280.0943,-0.0169,0.7049,0.158,3.707,324.9273,353.7911
280.1054,-0.0171,0.7048,0.1581,3.7173,324.8989,353.6976
280.1164,-0.0172,0.7048,0.1582,3.7245,324.9085,353.6052
280.1276,-0.0175,0.7048,0.1584,3.7264,324.9501,353.4529
280.1388,-0.0177,0.7048,0.1586,3.7516,324.9896,353.3516
