time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
333.8617,0.0002,0.6908,0.1535,6.8662,319.5161,354.2936
333.8727,0.0004,0.6909,0.1536,6.9077,319.499,354.2295
333.8838,0.0005,0.691,0.1537,6.9471,319.4956,354.1733
333.8948,0.0006,0.6911,0.1538,6.973,319.5026,354.1454
333.9059,0.0007,0.6911,0.1538,6.9968,319.5101,354.1285
333.9171,0.0007,0.6911,0.1539,7.0006,319.5087,354.1365
333.9283,0.0008,0.6912,0.1539,7.0109,319.5099,354.1511
333.9393,0.0009,0.6912,0.154,7.0205,319.5065,354.1654
333.9504,0.0011,0.6912,0.1541,7.0342,319.5119,354.1706
333.9616,0.0013,0.6913,0.1542,7.0511,319.5245,354.1647
333.9727,0.0016,0.6913,0.1545,7.089,319.5533,354.1251
333.9838,0.002,0.6913,0.1547,7.1541,319.6023,354.0515
333.995,0.0022,0.6914,0.155,7.2292,319.6166,353.9987
334.0061,0.0024,0.6914,0.1552,7.3285,319.6176,353.9782
334.0171,0.0025,0.6914,0.1554,7.3885,319.5793,353.9882
334.0283,0.0026,0.6914,0.1556,7.4622,319.5429,354.0094
334.0393,0.0026,0.6914,0.1559,7.5283,319.4959,354.0063
334.0504,0.0028,0.6915,0.1564,7.6545,319.4352,353.9417
334.0616,0.0029,0.6916,0.157,7.7823,319.4013,353.7772
334.0727,0.0029,0.6918,0.1578,7.9887,319.3694,353.5312
334.0838,0.0028,0.692,0.1587,8.2186,319.3722,353.4387
334.0949,0.0025,0.6922,0.1597,8.4605,319.2473,353.1929
334.1059,0.0021,0.6924,0.1609,8.7458,319.1016,353.0861
334.1173,0.0015,0.6925,0.1621,9.0261,318.8542,353.089
334.1281,0.0008,0.6925,0.1636,9.3534,318.5785,353.1875
334.1393,-0.0001,0.6926,0.1653,9.6236,318.3807,353.3135
334.1506,-0.0011,0.6925,0.1673,9.8559,318.4709,353.8377
334.1615,-0.0022,0.6923,0.1696,10.101,318.3805,354.0581
334.1726,-0.0034,0.6922,0.1724,10.2156,318.598,354.3529
334.1837,-0.0045,0.6924,0.1757,9.4746,319.4281,355.1802
334.1948,-0.0061,0.692,0.1796,9.4575,320.2245,356.6198
334.206,-0.0079,0.6914,0.1836,9.5944,320.9483,358.1995
334.2171,-0.0097,0.6909,0.1883,9.6698,321.4543,359.6918
334.2281,-0.0112,0.6907,0.1936,9.6281,321.9667,0.5261
334.2392,-0.0127,0.6904,0.1995,9.7501,322.6566,1.0685
334.2506,-0.0143,0.6901,0.2061,10.0279,323.3513,1.2353
334.2615,-0.0163,0.6897,0.2127,10.3719,323.7401,1.3606
334.2728,-0.0188,0.6892,0.2195,10.913,323.8019,1.5564
334.2837,-0.0216,0.6886,0.2265,11.4328,323.8571,1.9883
334.2949,-0.0249,0.6882,0.234,11.9246,323.9118,2.6873
334.3059,-0.0282,0.6879,0.2419,12.315,324.1948,3.519
334.317,-0.0315,0.6882,0.2511,12.3872,325.053,4.3715
334.3282,-0.035,0.6886,0.2611,12.1885,326.4574,5.4921
334.3392,-0.0387,0.689,0.2713,11.9855,327.9579,6.91
334.3503,-0.0429,0.6895,0.2824,11.5074,329.5354,8.783
334.3614,-0.0471,0.6898,0.2935,11.1152,330.9431,10.6874
334.3726,-0.0513,0.6898,0.3057,11.0398,332.4256,12.5082
334.3837,-0.0554,0.6899,0.3183,11.1338,333.8942,13.9597
334.3948,-0.0594,0.6897,0.3318,11.3153,335.3614,15.0701
334.4059,-0.0631,0.6892,0.3453,11.5016,336.9595,16.2678
334.4171,-0.0664,0.6884,0.3589,11.644,338.6393,17.8217
334.4283,-0.0692,0.6876,0.3723,11.5374,340.2916,19.3059
334.4394,-0.0712,0.6869,0.3854,11.3135,341.8324,20.3318
334.4508,-0.072,0.6859,0.3985,11.381,343.6013,21.0071
334.4615,-0.072,0.6846,0.4111,11.9242,345.6038,21.4215
334.4726,-0.071,0.683,0.4221,13.0088,347.8434,21.5473
334.4836,-0.0701,0.6817,0.4315,14.1104,349.8265,21.8755
334.4948,-0.0689,0.6811,0.4384,15.2553,351.0382,21.9338
334.5059,-0.0678,0.6814,0.445,15.8094,352.1147,21.6376
334.517,-0.0662,0.6826,0.4503,15.6931,353.5423,20.858
334.5281,-0.0651,0.6834,0.4546,15.6505,354.7887,20.4094
334.5393,-0.0647,0.6836,0.4582,15.8623,355.5891,20.6582
334.5503,-0.0651,0.6837,0.4606,16.1561,355.8564,21.3553
334.5615,-0.0655,0.684,0.4629,16.2754,356.0376,21.9819
334.5725,-0.066,0.6847,0.4645,16.2771,356.29,22.4772
334.5838,-0.0664,0.6856,0.4659,16.3114,356.6932,22.5486
334.5949,-0.0673,0.6871,0.4664,16.3617,356.6298,22.0171
334.606,-0.0688,0.6888,0.4665,16.3713,355.9694,21.1793
334.6172,-0.0703,0.6903,0.4665,16.3976,355.3613,20.5576
334.6282,-0.072,0.6916,0.4662,16.4737,354.8384,20.2211
334.6394,-0.0738,0.6927,0.4659,16.4784,354.3107,20.0292
334.6504,-0.0754,0.6937,0.4653,16.4598,353.7885,19.9437
334.6617,-0.0767,0.6947,0.4648,16.4333,353.6753,19.9884
334.6727,-0.0777,0.6956,0.4645,16.4088,353.7922,19.8956
334.6836,-0.0786,0.6965,0.4643,16.3042,353.9312,19.7091
334.6948,-0.0795,0.6974,0.4641,16.1021,353.9442,19.5731
334.7061,-0.0803,0.698,0.4639,15.923,353.825,19.5181
334.717,-0.081,0.6983,0.4637,15.9087,353.7198,19.5518
334.7281,-0.0812,0.6984,0.4637,15.9177,353.8311,19.6352
334.7394,-0.0811,0.6982,0.4637,15.9786,353.9916,19.6885
334.7504,-0.0813,0.6983,0.4638,16.0726,354.3016,19.7796
334.7616,-0.0813,0.6982,0.4638,16.0613,354.5092,19.9016
334.7728,-0.0813,0.6984,0.4639,15.9182,354.6338,20.0108
334.7837,-0.0813,0.6985,0.464,15.7587,354.7007,20.0931
334.7949,-0.0809,0.6985,0.4644,15.5676,354.8026,20.1335
334.8059,-0.0806,0.6983,0.4649,15.533,355.0087,20.2829
334.817,-0.0801,0.6979,0.4657,15.6071,355.2153,20.5829
334.8281,-0.0796,0.6976,0.4666,15.6672,355.4256,21.0293
334.8393,-0.0789,0.6975,0.4675,15.6197,355.6748,21.3746
334.8503,-0.0781,0.6975,0.4686,15.4671,356.0061,21.5496
334.8616,-0.0774,0.6977,0.4695,15.2979,356.2888,21.6184
334.8725,-0.0768,0.6978,0.4705,15.1517,356.4397,21.5759
334.8838,-0.0763,0.6979,0.4714,15.0919,356.4433,21.4372
334.8949,-0.0758,0.6978,0.4724,15.1067,356.4828,21.3441
334.906,-0.0752,0.6977,0.4734,15.1175,356.7328,21.3857
334.9171,-0.0747,0.6974,0.4743,15.1603,357.0184,21.5109
334.9281,-0.0742,0.6972,0.4752,15.2507,357.2667,21.5936
334.9395,-0.0739,0.6971,0.4759,15.3775,357.37,21.5436
334.9505,-0.0737,0.6971,0.4766,15.4846,357.3882,21.4316
334.9617,-0.0738,0.6973,0.477,15.491,357.295,21.3154
