time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
198.7154,-0.019,0.6818,0.1578,10.9417,323.9417,359.4196
198.7266,-0.0189,0.6819,0.1578,10.9232,323.9325,359.4035
198.7376,-0.0189,0.6819,0.1579,10.8898,323.9063,359.3819
198.7488,-0.0189,0.682,0.1579,10.8519,323.8849,359.3527
198.7598,-0.0188,0.6821,0.158,10.8174,323.8612,359.3179
198.7711,-0.0188,0.6821,0.158,10.787,323.8469,359.249
198.7823,-0.0187,0.6821,0.1581,10.7712,323.8426,359.1932
198.7931,-0.0187,0.6821,0.1581,10.7504,323.8394,359.1516
198.8043,-0.0187,0.6822,0.1581,10.7269,323.8391,359.1284
198.8155,-0.0187,0.6821,0.1582,10.7089,323.8447,359.0901
198.8266,-0.0186,0.6821,0.1582,10.694,323.8543,359.0658
198.8376,-0.0186,0.6821,0.1583,10.6787,323.8534,359.0484
198.8487,-0.0186,0.6821,0.1583,10.6686,323.8569,359.0404
198.8598,-0.0186,0.6821,0.1583,10.6676,323.8544,359.0406
198.8709,-0.0186,0.6821,0.1584,10.6715,323.8492,359.0531
198.8821,-0.0187,0.6821,0.1585,10.6931,323.8401,359.1009
198.8932,-0.019,0.682,0.1586,10.7552,323.796,359.2232
198.9043,-0.0194,0.6821,0.1589,10.8402,323.7083,359.3477
198.9152,-0.0198,0.6822,0.1592,10.9108,323.6021,359.4063
198.9265,-0.0203,0.6824,0.1596,10.9882,323.4652,359.455
198.9377,-0.021,0.6828,0.1603,11.135,323.2271,359.44
198.9486,-0.0218,0.6832,0.1611,11.3135,322.9437,359.4421
198.9599,-0.0231,0.6836,0.1621,11.5739,322.596,359.6237
198.971,-0.0249,0.6842,0.1633,11.8506,322.2627,0.1347
198.9821,-0.0271,0.6847,0.1645,12.2018,321.9021,0.784
198.9932,-0.0301,0.6853,0.1656,12.5475,321.4276,1.8707
199.0043,-0.0333,0.6859,0.1668,12.8204,320.8656,3.1946
199.0153,-0.0371,0.6868,0.1684,12.9197,320.3493,4.6409
199.0266,-0.0411,0.6881,0.1704,13.1118,319.8962,5.8335
199.0377,-0.0457,0.6899,0.1731,13.2487,319.5207,6.6136
199.0487,-0.0505,0.692,0.1761,13.2118,319.1006,7.2935
199.0599,-0.056,0.6948,0.1796,12.5023,318.856,7.8845
199.0708,-0.0617,0.6977,0.1836,12.0214,318.5829,8.1739
199.0821,-0.0677,0.7003,0.1877,11.8332,318.1126,8.3854
199.0932,-0.0744,0.7024,0.1921,12.055,317.4908,8.6206
199.1043,-0.0814,0.7041,0.1963,12.4897,316.7662,9.1514
199.1153,-0.0893,0.7054,0.2005,12.9626,315.8297,10.0251
199.1264,-0.0971,0.7067,0.2047,13.4063,314.8789,10.8801
199.1375,-0.1053,0.7078,0.2093,13.8019,313.8464,11.4636
199.1486,-0.1135,0.7088,0.2143,14.2512,312.9817,11.7417
199.1598,-0.1218,0.7097,0.22,14.689,312.3406,11.7323
199.1708,-0.1302,0.7102,0.2262,15.1175,312.1022,11.7966
199.1819,-0.1388,0.7105,0.2323,15.4772,312.2274,12.378
199.1931,-0.1473,0.7102,0.2383,15.6895,312.6113,13.634
199.2041,-0.1558,0.7097,0.244,15.869,312.8307,15.1994
199.2154,-0.1643,0.7086,0.2497,16.3013,312.9732,16.7929
