time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
76.39165,-0.01,0.9177,0.1843,332.7074,314.4541,355.6427
76.40244,-0.0105,0.9149,0.1881,332.9182,315.3265,355.846
76.4137,-0.0105,0.9149,0.1881,332.9182,315.3265,355.846
76.42475,-0.0111,0.9114,0.1925,333.3306,316.2396,356.1872
76.43587,-0.0111,0.9114,0.1925,333.3306,316.2396,356.1872
76.44698,-0.0116,0.9075,0.1972,334.1747,317.1194,356.3339
76.45849,-0.0116,0.9075,0.1972,334.1747,317.1194,356.3339
76.46947,-0.0113,0.9039,0.2016,335.352,317.978,355.6367
76.48034,-0.0111,0.9023,0.2036,335.8551,318.3344,355.2405
76.49148,-0.0111,0.9023,0.2036,335.8551,318.3344,355.2405
76.50249,-0.0106,0.8993,0.2066,336.63,318.9658,354.8352
76.51359,-0.0106,0.8993,0.2066,336.63,318.9658,354.8352
76.52457,-0.0102,0.8965,0.2084,337.0154,319.3449,355.134
76.53574,-0.0102,0.8965,0.2084,337.0154,319.3449,355.134
76.54688,-0.0099,0.8942,0.2094,337.4515,319.5415,355.3963
76.55817,-0.0099,0.8942,0.2094,337.4515,319.5415,355.3963
76.56924,-0.0096,0.8927,0.2093,337.7542,319.3503,355.4378
76.5803,-0.0094,0.8922,0.2091,337.9148,319.1846,355.481
76.59151,-0.0094,0.8922,0.2091,337.9148,319.1846,355.481
76.60263,-0.0089,0.8916,0.2083,337.9987,318.924,355.5404
76.61378,-0.0089,0.8916,0.2083,337.9987,318.924,355.5404
76.62482,-0.0085,0.8915,0.2071,337.8209,318.8524,355.6973
76.6358,-0.0085,0.8915,0.2071,337.8209,318.8524,355.6973
76.64698,-0.0082,0.8917,0.2058,337.6888,318.6799,355.9031
76.65813,-0.0082,0.8917,0.2058,337.6888,318.6799,355.9031
76.6691,-0.008,0.8924,0.2045,337.5554,318.4581,355.8536
76.68031,-0.0079,0.8927,0.2039,337.483,318.3147,355.8353
76.69152,-0.0079,0.8927,0.2039,337.483,318.3147,355.8353
76.70254,-0.0078,0.8935,0.2027,337.2552,318.0753,355.886
76.71361,-0.0078,0.8935,0.2027,337.2552,318.0753,355.886
76.72476,-0.0078,0.8944,0.2018,336.9875,317.8797,356.0654
76.73589,-0.0078,0.8944,0.2018,336.9875,317.8797,356.0654
76.74701,-0.0077,0.8953,0.2012,336.7784,317.8153,356.0675
76.75814,-0.0077,0.8953,0.2012,336.7784,317.8153,356.0675
76.76928,-0.0074,0.8963,0.201,336.671,317.8478,355.8792
76.78044,-0.0072,0.8968,0.2009,336.597,317.898,355.7708
76.79157,-0.0072,0.8968,0.2009,336.597,317.898,355.7708
76.80244,-0.0068,0.8978,0.201,336.4604,318.0443,355.5678
76.8139,-0.0068,0.8978,0.201,336.4604,318.0443,355.5678
76.82469,-0.0063,0.8987,0.2009,336.2898,318.2029,355.3214
76.83583,-0.0063,0.8987,0.2009,336.2898,318.2029,355.3214
76.84694,-0.006,0.8995,0.2009,336.155,318.2615,355.2003
76.85822,-0.006,0.8995,0.2009,336.155,318.2615,355.2003
76.86942,-0.0058,0.9,0.2009,336.065,318.198,355.2487
76.88025,-0.0058,0.9002,0.2009,336.0446,318.1434,355.2725
76.89169,-0.0058,0.9002,0.2009,336.0446,318.1434,355.2725
76.90238,-0.0055,0.9006,0.2009,336.0296,318.1328,355.1683
76.91356,-0.0055,0.9006,0.2009,336.0296,318.1328,355.1683
76.92485,-0.005,0.9011,0.201,335.9279,318.2635,355.0487
76.93584,-0.005,0.9011,0.201,335.9279,318.2635,355.0487
76.94711,-0.0046,0.9014,0.2011,335.8403,318.3432,355.0176
76.95813,-0.0046,0.9014,0.2011,335.8403,318.3432,355.0176
76.96906,-0.0043,0.9016,0.201,335.7946,318.3553,355.0158
76.98021,-0.0038,0.902,0.2007,335.4966,318.2831,354.9896
76.9915,-0.0038,0.902,0.2007,335.4966,318.2831,354.9896
77.00249,-0.0035,0.9024,0.2002,335.3231,318.3,354.9447
77.01361,-0.0035,0.9024,0.2002,335.3231,318.3,354.9447
77.02473,-0.0037,0.9023,0.2001,335.3908,318.2974,354.9735
77.03587,-0.0037,0.9023,0.2001,335.3908,318.2974,354.9735
77.04692,-0.0037,0.9024,0.1999,335.3908,318.2726,354.9804
77.05812,-0.0037,0.9024,0.1999,335.3908,318.2726,354.9804
77.06927,-0.0039,0.9023,0.1995,335.5849,318.0867,355.017
77.08078,-0.004,0.9023,0.1995,335.6506,318.0413,354.993
77.09156,-0.004,0.9023,0.1995,335.6506,318.0413,354.993
77.10247,-0.0042,0.9022,0.1996,335.6568,318.0434,354.9433
77.11373,-0.0042,0.9022,0.1996,335.6568,318.0434,354.9433
77.12474,-0.0043,0.9021,0.1997,335.6401,318.0488,354.9363
77.1358,-0.0043,0.9021,0.1997,335.6401,318.0488,354.9363
77.14695,-0.0044,0.902,0.1997,335.6984,318.0562,354.9124
77.15818,-0.0044,0.902,0.1997,335.6984,318.0562,354.9124
77.16917,-0.0045,0.9019,0.1998,335.7455,318.0406,354.8354
77.18031,-0.0046,0.9019,0.1998,335.7747,318.0309,354.836
77.19163,-0.0046,0.9019,0.1998,335.7747,318.0309,354.836
77.20255,-0.0047,0.9019,0.1998,335.7894,318.0006,354.8638
77.21362,-0.0047,0.9019,0.1998,335.7894,318.0006,354.8638
77.22474,-0.0047,0.9019,0.1997,335.7644,318.0175,354.8752
77.23594,-0.0047,0.9019,0.1997,335.7644,318.0175,354.8752
77.24694,-0.0047,0.902,0.1997,335.7554,318.0134,354.9014
77.25831,-0.0047,0.902,0.1997,335.7554,318.0134,354.9014
77.26915,-0.0046,0.9021,0.1997,335.7385,318.0654,354.8877
77.28034,-0.0045,0.9021,0.1997,335.7721,318.1015,354.8444
77.2914,-0.0045,0.9021,0.1997,335.7721,318.1015,354.8444
77.30244,-0.0041,0.9026,0.1996,335.9484,318.1439,354.4565
77.31356,-0.0041,0.9026,0.1996,335.9484,318.1439,354.4565
77.32479,-0.0039,0.9032,0.1993,335.9106,318.1168,354.1711
77.33601,-0.0039,0.9032,0.1993,335.9106,318.1168,354.1711
77.34711,-0.0039,0.9038,0.1989,335.771,317.9999,354.2709
77.35819,-0.0039,0.9038,0.1989,335.771,317.9999,354.2709
