time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
418.6404,0.0147,0.6853,0.1549,3.2394,331.0659,14.5094
418.6514,0.0146,0.6856,0.155,3.168,331.1287,14.4329
418.6624,0.0147,0.6859,0.155,3.13,331.2206,14.3435
418.6736,0.0147,0.6862,0.155,3.1008,331.2887,14.2704
418.6848,0.0147,0.6866,0.1549,3.0526,331.3035,14.2077
418.6959,0.0147,0.6869,0.1548,3.0009,331.3287,14.1503
418.707,0.0147,0.6873,0.1548,2.9485,331.3653,14.113
418.7182,0.0147,0.6876,0.1548,2.8671,331.4393,14.0697
418.7292,0.0147,0.688,0.1548,2.7882,331.5231,14.0028
418.7405,0.0147,0.6883,0.1548,2.6803,331.6358,13.9129
418.7516,0.0146,0.6886,0.1549,2.5733,331.7665,13.8398
418.7626,0.0146,0.6889,0.155,2.4481,331.9558,13.7504
418.7737,0.0146,0.6891,0.1551,2.3521,332.1706,13.665
418.7847,0.0146,0.6893,0.1554,2.2489,332.4401,13.5865
418.7959,0.0146,0.6895,0.1556,2.1532,332.7074,13.5063
418.8069,0.0147,0.6897,0.1558,2.0718,333.0142,13.4126
418.8181,0.0148,0.6899,0.1561,1.9958,333.3074,13.2932
418.8292,0.0148,0.6902,0.1564,1.9223,333.6264,13.1646
418.8404,0.0149,0.6904,0.1566,1.8562,333.9184,13.0246
418.8515,0.015,0.6907,0.1569,1.8131,334.2295,12.9012
418.8625,0.015,0.6909,0.1571,1.7773,334.4921,12.8189
418.8736,0.015,0.6911,0.1573,1.7342,334.7103,12.7932
418.8848,0.015,0.6912,0.1574,1.7526,334.9044,12.7979
418.8959,0.0149,0.6913,0.1577,1.7848,335.0586,12.8253
418.907,0.0148,0.6913,0.158,1.8069,335.1673,12.8422
418.9181,0.0147,0.6913,0.1585,1.8725,335.192,12.7412
418.9291,0.0145,0.6913,0.159,1.9999,335.1928,12.5999
418.9403,0.0142,0.6912,0.1599,2.2162,335.1192,12.3986
418.9515,0.0138,0.6911,0.1607,2.3927,335.0301,12.223
