time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
206.6376,-0.0304,0.681,0.1677,12.0908,324.116,359.2951
206.6487,-0.0292,0.6827,0.1665,11.7488,323.9479,358.9569
206.6599,-0.028,0.6844,0.1654,11.4458,323.8423,358.6935
206.6712,-0.0268,0.6859,0.1644,11.1891,323.8102,358.5352
206.682,-0.0257,0.6872,0.1635,10.9926,323.8445,358.4364
206.6931,-0.0249,0.6882,0.1628,10.8738,324.0551,358.5553
206.7042,-0.0242,0.6891,0.1621,10.7508,324.2662,358.7288
206.7157,-0.0237,0.6896,0.1616,10.6581,324.5341,359.038
206.7266,-0.0233,0.6901,0.1612,10.5749,324.7708,359.3462
206.7376,-0.0231,0.6902,0.161,10.5297,325.0107,359.6858
206.7487,-0.023,0.6903,0.1609,10.5072,325.1991,359.9689
206.7598,-0.0229,0.6901,0.1611,10.5635,325.3199,0.1684
206.771,-0.0228,0.6898,0.1615,10.6356,325.368,0.2553
206.7822,-0.0227,0.6894,0.1619,10.7352,325.3736,0.1836
206.7932,-0.0226,0.6889,0.1625,10.874,325.2962,359.9918
206.8042,-0.0224,0.6883,0.1631,11.0038,325.1942,359.7962
206.8154,-0.0224,0.6876,0.1637,11.1593,325.0583,359.5766
206.8264,-0.0224,0.6869,0.1642,11.3165,324.9464,359.39
206.8376,-0.0224,0.686,0.1648,11.4962,324.8786,359.2265
206.8487,-0.0225,0.6852,0.1653,11.6768,324.8575,359.1239
206.86,-0.0226,0.6844,0.1656,11.8404,324.9138,359.104
206.871,-0.0229,0.6837,0.1659,11.9689,324.9695,359.1274
206.8821,-0.0231,0.6831,0.166,12.0537,325.0421,359.2149
206.8931,-0.0234,0.6826,0.1659,12.09,325.1084,359.3155
206.9042,-0.0237,0.6823,0.1659,12.0948,325.1381,359.3913
206.9154,-0.024,0.6822,0.1658,12.0814,325.1487,359.4682
206.9265,-0.0241,0.6822,0.1657,12.0461,325.1343,359.4951
206.9376,-0.0242,0.6822,0.1657,12.027,325.1177,359.5106
206.949,-0.0243,0.6823,0.1657,12.006,325.1013,359.523
206.9598,-0.0244,0.6822,0.1657,11.992,325.0976,359.5364
206.9711,-0.0246,0.6823,0.1658,11.9519,325.0909,359.5565
206.9821,-0.0248,0.6823,0.1659,11.8887,325.0921,359.5651
206.9932,-0.025,0.6825,0.1661,11.8155,325.0988,359.577
207.0043,-0.025,0.6826,0.1663,11.7518,325.0981,359.5515
207.0155,-0.0251,0.6829,0.1667,11.677,325.0741,359.4643
