time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
362.462,0.0028,0.718,0.1549,0.26,334.5026,2.9485
362.473,0.0029,0.7176,0.1548,0.2757,334.5623,2.9272
362.4841,0.003,0.7174,0.1547,0.2556,334.5975,2.8914
362.4952,0.0031,0.7174,0.1546,0.243,334.6012,2.8676
362.5063,0.0031,0.7177,0.1544,0.206,334.5614,2.8731
362.5174,0.0032,0.7177,0.1542,0.1881,334.5362,2.8476
362.5285,0.0034,0.7179,0.154,0.159,334.5001,2.8101
362.5396,0.0036,0.7181,0.1537,0.1172,334.4679,2.7879
362.5507,0.0038,0.7183,0.1534,0.0481,334.447,2.7761
362.5618,0.004,0.7186,0.1532,359.9824,334.4576,2.7836
362.5731,0.0042,0.719,0.1529,359.8743,334.4636,2.7691
362.5842,0.0045,0.7194,0.1527,359.7626,334.496,2.7222
362.5951,0.0046,0.7196,0.1526,359.6917,334.5233,2.6908
362.6062,0.0048,0.7199,0.1525,359.6001,334.5431,2.6659
362.6173,0.0049,0.72,0.1524,359.5228,334.574,2.6632
362.6285,0.005,0.7201,0.1524,359.4638,334.6104,2.6761
362.6396,0.005,0.7202,0.1524,359.4437,334.6299,2.6842
362.6506,0.005,0.7201,0.1524,359.4441,334.6459,2.6838
362.6618,0.005,0.7201,0.1524,359.4713,334.6326,2.6813
362.673,0.005,0.72,0.1524,359.4839,334.6362,2.6774
362.6839,0.005,0.72,0.1524,359.4901,334.6422,2.6719
362.6951,0.0051,0.7199,0.1525,359.5208,334.6495,2.6582
362.7063,0.0052,0.7197,0.1525,359.5535,334.6433,2.6491
362.7175,0.0052,0.7195,0.1526,359.5971,334.6203,2.6328
362.7286,0.0052,0.7192,0.1527,359.7021,334.5674,2.6215
362.7397,0.0051,0.7189,0.1528,359.8017,334.5119,2.625
362.7508,0.0048,0.7185,0.153,359.9578,334.4159,2.6751
362.7619,0.0045,0.7182,0.1532,0.0788,334.3243,2.7143
362.773,0.0041,0.718,0.1536,0.247,334.2173,2.753
362.7842,0.0037,0.7177,0.154,0.3986,334.0845,2.7943
362.7955,0.0031,0.7175,0.1544,0.5532,333.8741,2.8481
362.8063,0.0025,0.7174,0.1549,0.7119,333.5811,2.8984
362.8175,0.0017,0.7171,0.1558,1.0046,333.1577,2.8798
362.8286,0.0008,0.7169,0.157,1.3765,332.7446,2.8599
362.8397,-0.0003,0.7166,0.1588,1.9188,332.2643,2.7109
362.8508,-0.0017,0.7162,0.1609,2.5509,331.9001,2.6942
362.8618,-0.0038,0.7158,0.1634,3.0432,331.5745,3.4158
362.8729,-0.0062,0.7154,0.1659,3.4391,330.9471,4.1302
362.8841,-0.0088,0.7153,0.1694,3.848,330.4509,4.5992
362.8953,-0.0108,0.7173,0.174,1.9582,331.1103,5.1092
362.9063,-0.0133,0.7181,0.1802,2.4752,331.6371,5.5091
362.9174,-0.016,0.7187,0.1867,3.2089,332.0879,6.0136
362.9284,-0.0191,0.7197,0.1935,3.5037,332.3093,7.0257
362.9395,-0.0223,0.7209,0.2014,3.361,332.7502,8.1752
362.9506,-0.0255,0.722,0.2099,3.4952,333.4648,9.0219
362.9618,-0.029,0.723,0.2199,3.8077,334.378,9.7826
362.9731,-0.0333,0.7238,0.2306,4.1336,335.1773,10.7242
362.9841,-0.038,0.7243,0.2418,4.4795,335.8428,11.8424
362.9951,-0.0429,0.7245,0.2536,4.954,336.5272,12.9983
363.0063,-0.048,0.7244,0.2665,5.6023,337.3752,14.0403
363.0174,-0.053,0.724,0.2802,6.28,338.4448,14.8435
363.0289,-0.0578,0.723,0.2946,6.9113,339.9615,15.7571
363.0396,-0.0629,0.7213,0.3092,7.5181,341.7003,17.3089
363.0512,-0.0682,0.7187,0.324,8.0485,343.436,19.5173
363.0617,-0.0736,0.7157,0.3385,8.4599,344.8828,21.9028
363.073,-0.0786,0.7123,0.353,8.8316,346.1349,23.9927
363.084,-0.0826,0.7087,0.3675,9.2987,347.2933,25.1949
363.0951,-0.0859,0.7048,0.3821,9.992,348.7932,25.8545
363.107,-0.088,0.7009,0.396,10.502,350.5256,26.1359
363.1173,-0.0898,0.6975,0.4085,10.6868,352.231,26.6707
363.1286,-0.0909,0.6942,0.4184,10.7653,353.8286,27.8025
363.1396,-0.0922,0.6911,0.4269,11.1196,355.1417,29.6887
