time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
330.8171,-0.0007,0.69,0.1527,10.8388,315.7083,350.4098
330.8282,-0.0007,0.69,0.1527,10.8402,315.7046,350.3926
330.8394,-0.0006,0.69,0.1526,10.8306,315.6996,350.3719
330.8506,-0.0005,0.6901,0.1525,10.7975,315.6968,350.3281
330.8615,-0.0004,0.6901,0.1524,10.7612,315.6922,350.3157
330.8727,-0.0002,0.6901,0.1524,10.7285,315.6978,350.2726
330.8839,-0.0001,0.6901,0.1523,10.7144,315.7048,350.251
330.8949,0.0001,0.6901,0.1523,10.691,315.7156,350.2172
330.9059,0.0002,0.6901,0.1523,10.6873,315.7267,350.1983
330.9171,0.0003,0.6901,0.1523,10.6844,315.7603,350.1613
330.9281,0.0004,0.69,0.1523,10.6905,315.7901,350.1595
330.9393,0.0005,0.69,0.1523,10.6953,315.8096,350.1632
330.9504,0.0006,0.69,0.1523,10.689,315.8359,350.1733
330.9615,0.0008,0.69,0.1522,10.6879,315.8623,350.1887
330.9726,0.0009,0.69,0.1522,10.6745,315.8888,350.1971
330.9836,0.001,0.69,0.1522,10.667,315.9064,350.2007
330.9948,0.0011,0.69,0.1522,10.663,315.9092,350.192
331.0061,0.0013,0.69,0.1523,10.6531,315.9,350.1761
331.017,0.0017,0.69,0.1525,10.6643,315.835,350.0746
331.0281,0.002,0.6901,0.153,10.7397,315.7522,349.9081
331.0393,0.0023,0.6902,0.1537,10.8663,315.59,349.6138
331.0504,0.0025,0.6902,0.1545,11.0607,315.3604,349.3675
331.0621,0.0027,0.6903,0.1556,11.2752,315.0048,349.0842
331.0726,0.003,0.6904,0.157,11.5344,314.6461,348.6986
331.0838,0.0033,0.6905,0.1589,11.8552,314.2817,348.0759
331.0948,0.0035,0.6905,0.161,12.238,313.9063,347.3839
331.106,0.0035,0.6904,0.1635,12.5994,313.4688,346.622
331.117,0.0036,0.6904,0.1664,12.8516,313.1215,345.9636
331.1281,0.0037,0.6903,0.1697,13.1423,312.7999,345.4021
331.1396,0.0036,0.6901,0.174,13.0035,313.8634,346.9138
331.1504,0.0035,0.6893,0.1789,12.6257,315.9498,350.4242
331.1616,0.0038,0.6884,0.1857,12.3565,318.3719,353.5844
331.1727,0.0043,0.6877,0.1931,12.1281,320.5712,355.8961
331.1838,0.0053,0.6872,0.2019,11.9926,322.1974,357.373
331.1948,0.0067,0.6867,0.2111,12.176,323.5331,358.0907
331.2059,0.0087,0.6862,0.2217,12.8319,324.5966,357.7838
331.2171,0.0109,0.6856,0.233,13.6266,325.4972,357.1798
331.2281,0.013,0.6849,0.2445,14.3106,326.4693,356.9774
331.2393,0.0154,0.6839,0.2571,14.9386,327.7514,357.2543
331.2503,0.0182,0.6828,0.2706,15.3742,329.9392,358.301
331.2614,0.0211,0.6816,0.2842,15.6606,332.5497,359.6633
331.2727,0.0242,0.6803,0.298,15.691,335.1381,1.404
331.2839,0.0274,0.679,0.3119,15.4934,337.5918,3.6683
331.2948,0.0307,0.6776,0.3258,15.4255,340.0158,5.7383
331.3061,0.0347,0.6767,0.3397,15.5155,342.4674,6.8319
331.3173,0.039,0.6763,0.3529,15.9533,344.4074,6.5848
331.3283,0.0429,0.676,0.3653,16.4018,345.7416,6.2632
331.3394,0.046,0.6758,0.3763,16.6699,346.376,6.422
331.3504,0.0486,0.6753,0.3869,16.6903,347.02,7.6005
331.3615,0.0512,0.6748,0.3976,16.5871,347.8749,9.0611
331.3727,0.0548,0.6747,0.4082,16.1217,349.3819,10.1874
331.3838,0.0592,0.6744,0.4189,15.9189,351.4669,10.9501
331.3948,0.0644,0.6735,0.4289,16.6059,354.3528,11.9401
331.406,0.0695,0.673,0.4379,17.0549,356.9294,12.9332
331.4171,0.074,0.6731,0.4459,16.9349,358.5918,13.5371
331.4282,0.0783,0.6732,0.4529,16.9031,359.8427,13.7691
331.4393,0.0826,0.6732,0.4596,17.2314,1.2361,13.8434
331.4504,0.0867,0.6735,0.4649,17.6808,2.4404,13.1528
331.4615,0.0907,0.6742,0.4698,18.0154,3.5774,12.2582
331.4727,0.0939,0.6751,0.4734,18.1355,4.4603,11.2439
331.4838,0.0966,0.6758,0.4766,18.2246,5.2339,10.8582
331.4948,0.0987,0.6761,0.4789,18.5503,6.0542,11.2988
331.506,0.1008,0.6764,0.4811,18.6712,7.0248,11.8831
331.5171,0.1025,0.6767,0.4828,18.4523,7.8569,12.418
331.5281,0.1041,0.6768,0.4841,18.3093,8.5953,12.9764
331.5393,0.1056,0.6767,0.4854,18.3411,9.3856,13.5706
331.5504,0.1068,0.6766,0.4861,18.4298,10.0113,13.9051
331.5615,0.1077,0.6768,0.4868,18.484,10.261,13.6808
331.5725,0.1082,0.6773,0.487,18.6064,10.0084,12.8506
331.5836,0.1086,0.6778,0.4871,18.7489,9.8498,12.2109
331.5948,0.1089,0.6782,0.487,18.7553,9.6772,11.8032
331.606,0.1089,0.6786,0.4864,18.6324,9.66,11.9915
331.6171,0.1091,0.6789,0.486,18.4514,9.934,12.4029
331.6283,0.1093,0.6794,0.4854,18.1672,10.1883,12.7803
331.6393,0.1094,0.68,0.4846,17.8352,10.217,12.9251
331.6503,0.1096,0.6805,0.484,17.621,10.1125,12.8627
331.6615,0.1099,0.6808,0.4832,17.5764,9.9309,12.6132
331.6726,0.1103,0.6809,0.4824,17.6813,9.6921,12.2834
331.6837,0.1106,0.6809,0.4817,17.7698,9.4603,12.0494
331.6948,0.1111,0.6808,0.481,17.915,9.3413,11.9864
331.706,0.1121,0.6807,0.4805,17.9717,9.7874,12.2946
331.7172,0.1131,0.6808,0.4802,17.7861,10.0997,12.5679
331.7284,0.1143,0.6808,0.4799,17.5627,10.4497,12.9045
331.7393,0.1156,0.6807,0.4797,17.4456,10.8442,13.3586
331.7504,0.117,0.6806,0.4795,17.444,11.1907,13.7254
331.7616,0.1187,0.6806,0.4794,17.5113,11.4602,13.9626
331.7727,0.1206,0.6807,0.4793,17.6115,11.9396,14.1671
331.7838,0.1229,0.6811,0.4793,17.5675,12.5247,14.2317
331.7948,0.1251,0.6815,0.4793,17.4389,13.0424,14.2766
331.8059,0.1275,0.6819,0.4794,17.3813,13.5154,14.2888
331.8171,0.1297,0.6822,0.4795,17.4404,13.8337,14.3245
331.8282,0.1317,0.6826,0.4795,17.4815,13.9938,14.3475
331.8394,0.1335,0.6829,0.4796,17.5645,14.0441,14.3917
331.8504,0.1355,0.6832,0.4797,17.6492,14.3539,14.5522
331.8614,0.1374,0.6836,0.4797,17.5775,14.7336,14.7684
331.8725,0.1392,0.6841,0.4798,17.4555,15.0374,14.9926
331.8837,0.1409,0.6847,0.4798,17.328,15.327,15.2703
331.8948,0.1427,0.6851,0.4799,17.1446,15.6775,15.5522
331.906,0.1443,0.6855,0.4799,17.0003,16.0427,15.8111
331.9171,0.1455,0.6857,0.4799,16.9726,16.3069,16.1292
331.9282,0.1465,0.6859,0.4798,16.9935,16.3674,16.3329
331.9394,0.1472,0.6862,0.4798,17.0905,16.2908,16.3653
331.9503,0.1479,0.6866,0.4797,17.1442,16.2951,16.2482
331.9615,0.1484,0.6873,0.4794,17.0988,16.2941,16.0154
331.9727,0.1488,0.688,0.4792,16.9931,16.2236,15.8985
331.9838,0.1488,0.6886,0.4789,16.8305,16.1385,15.9496
331.9949,0.1488,0.6891,0.4786,16.6567,16.0576,16.0491
332.006,0.1484,0.6894,0.4782,16.5517,15.9332,16.1676
332.0172,0.1482,0.6897,0.4779,16.5127,15.8251,16.247
332.0281,0.1478,0.69,0.4776,16.4998,15.6607,16.2683
332.0393,0.1474,0.6902,0.4774,16.4933,15.5576,16.2173
332.0504,0.147,0.6904,0.4772,16.5337,15.439,16.0818
332.0616,0.1467,0.6905,0.4769,16.5454,15.3408,15.9919
332.0726,0.1463,0.6907,0.4767,16.532,15.267,15.9578
332.0837,0.146,0.6909,0.4765,16.4622,15.2046,15.9371
332.095,0.1456,0.6911,0.4764,16.349,15.1199,15.9428
332.1058,0.1453,0.6912,0.4763,16.3159,15.0532,15.9786
332.1172,0.1451,0.6911,0.4762,16.3503,15.0222,16.0383
332.1281,0.1449,0.6911,0.4761,16.3748,15.0041,16.0762
332.1392,0.1448,0.691,0.476,16.3958,15.0318,16.0845
332.1503,0.1448,0.691,0.4759,16.4002,15.0382,16.0629
332.1614,0.1446,0.691,0.4758,16.3964,15.0147,16.0325
332.1726,0.1443,0.691,0.4756,16.4015,14.9664,15.9363
332.1837,0.144,0.6909,0.4755,16.447,14.8802,15.8373
332.1949,0.1437,0.6907,0.4754,16.502,14.7317,15.7812
332.2059,0.1436,0.6905,0.4753,16.5337,14.6922,15.7936
332.2172,0.1435,0.6905,0.4751,16.5298,14.7223,15.8222
332.2283,0.1434,0.6904,0.475,16.5245,14.7213,15.8511
332.2393,0.1433,0.6902,0.4749,16.5331,14.7046,15.8946
332.2506,0.1432,0.6901,0.4748,16.5333,14.6963,15.9415
332.2615,0.1432,0.6901,0.4747,16.5267,14.6848,15.9448
332.2727,0.1432,0.69,0.4745,16.5256,14.6652,15.9417
332.2836,0.1432,0.6899,0.4744,16.5457,14.647,15.9279
332.2949,0.1432,0.6897,0.4742,16.5855,14.6246,15.9004
332.306,0.1433,0.6896,0.4741,16.6484,14.5775,15.8587
332.3171,0.1435,0.6895,0.474,16.6833,14.5898,15.8251
332.3282,0.1436,0.6894,0.4739,16.6922,14.6157,15.7933
332.3392,0.1439,0.6894,0.4739,16.6761,14.6623,15.7782
332.3504,0.1442,0.6894,0.4738,16.6302,14.7183,15.7435
332.3615,0.1444,0.6894,0.4738,16.612,14.7405,15.7207
332.3727,0.1446,0.6894,0.4737,16.612,14.7603,15.6905
332.3837,0.1449,0.6894,0.4736,16.648,14.7717,15.6511
332.3948,0.1453,0.6893,0.4736,16.7307,14.8034,15.6147
