time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
252.1938,-0.0218,0.7081,0.1594,6.9952,327.8461,2.2663
252.2048,-0.0215,0.7088,0.1592,6.9459,327.7967,2.2021
252.2159,-0.0213,0.7097,0.1588,6.8429,327.7436,2.2868
252.2271,-0.0209,0.7106,0.1584,6.6947,327.7352,2.4353
252.2381,-0.0206,0.7117,0.1579,6.5096,327.8057,2.5384
252.2493,-0.02,0.713,0.1574,6.25,327.9789,2.6285
252.2608,-0.0192,0.7146,0.157,5.971,328.1958,2.7007
252.2716,-0.0183,0.7164,0.1563,5.6003,328.4243,2.8141
252.2826,-0.0173,0.7183,0.1557,5.3021,328.6444,2.9462
252.2938,-0.0161,0.7202,0.1549,4.9831,328.8383,3.0942
252.3048,-0.0149,0.7221,0.1542,4.6434,328.9977,3.2877
252.3159,-0.0137,0.7241,0.1534,4.2755,329.1424,3.4654
252.3272,-0.0126,0.726,0.1527,3.8997,329.3073,3.633
252.3382,-0.0115,0.7276,0.1521,3.5598,329.4727,3.7743
252.3491,-0.0105,0.729,0.1517,3.3196,329.6588,3.9163
252.3602,-0.0097,0.7302,0.1514,3.1225,329.7906,4.0451
252.3713,-0.0091,0.731,0.1512,3.0138,329.8862,4.163
252.3825,-0.0085,0.7316,0.151,2.9524,329.9487,4.2855
252.3938,-0.0082,0.7317,0.151,2.9989,329.9541,4.3776
252.4047,-0.008,0.7317,0.1511,3.0942,329.9518,4.4345
252.4158,-0.0079,0.7312,0.1514,3.2413,329.9009,4.486
252.4271,-0.008,0.7306,0.1517,3.4312,329.8708,4.5148
252.4382,-0.0081,0.7298,0.1521,3.6026,329.8347,4.4736
252.4493,-0.0084,0.7288,0.1526,3.8281,329.7886,4.37
252.4603,-0.0088,0.7277,0.1532,4.0592,329.7641,4.2789
252.4715,-0.0092,0.7265,0.1538,4.3125,329.7457,4.1836
252.4825,-0.0097,0.7253,0.1544,4.5207,329.7129,4.0525
252.4937,-0.0105,0.7241,0.1549,4.735,329.6403,3.9663
252.5047,-0.0113,0.7229,0.1554,4.9621,329.5414,3.9725
252.5159,-0.0123,0.7217,0.1559,5.2466,329.3572,4.0613
252.527,-0.0136,0.7207,0.1564,5.5959,329.0443,4.2049
252.5381,-0.0151,0.7198,0.1572,6.0179,328.7194,4.3767
252.5492,-0.0171,0.7191,0.158,6.5049,328.325,4.6563
252.5603,-0.0192,0.7185,0.159,6.9145,327.931,5.0115
252.5714,-0.0218,0.7181,0.1601,7.3041,327.4612,5.5447
252.5826,-0.0246,0.7178,0.1614,7.378,327.0474,6.3977
252.5937,-0.0282,0.7178,0.1637,7.4246,326.6126,7.2604
252.6049,-0.0321,0.718,0.1667,7.9127,326.4604,7.4002
252.616,-0.0363,0.7187,0.1699,8.0071,326.2458,7.5638
