time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
388.0177,0.0039,0.7037,0.1582,2.8904,340.2972,0.2126
388.0288,0.004,0.7037,0.1582,2.8687,340.3034,0.202
388.0399,0.004,0.7038,0.1581,2.8488,340.305,0.1966
388.0511,0.0041,0.7039,0.1581,2.8099,340.31,0.1843
388.0622,0.0041,0.704,0.1581,2.7768,340.3114,0.171
388.0731,0.0042,0.704,0.1581,2.7495,340.3204,0.1545
388.0845,0.0043,0.7041,0.158,2.7114,340.3245,0.1402
388.0957,0.0043,0.7042,0.158,2.6746,340.3304,0.1356
388.1067,0.0044,0.7043,0.1579,2.652,340.325,0.1505
388.1178,0.0044,0.7044,0.1579,2.6435,340.327,0.1619
388.1288,0.0045,0.7045,0.1578,2.6233,340.3333,0.1781
388.1399,0.0045,0.7046,0.1578,2.6017,340.3288,0.1923
388.1512,0.0046,0.7046,0.1577,2.5798,340.3306,0.1856
388.1623,0.0048,0.7047,0.1576,2.5321,340.3366,0.1603
388.1733,0.0049,0.7047,0.1576,2.4882,340.3525,0.1256
388.1845,0.005,0.7047,0.1575,2.4426,340.3652,0.08
388.1955,0.0052,0.7047,0.1575,2.4101,340.3935,0.0326
388.2066,0.0053,0.7046,0.1576,2.3871,340.4229,359.9726
388.2177,0.0053,0.7045,0.1576,2.3757,340.4368,359.9648
388.229,0.0053,0.7045,0.1576,2.3757,340.4346,359.9936
388.2399,0.0054,0.7044,0.1576,2.3738,340.4508,0.0145
388.2512,0.0054,0.7042,0.1576,2.3721,340.4793,0.0408
388.2624,0.0055,0.7041,0.1577,2.3854,340.5118,0.0632
388.2735,0.0055,0.7039,0.1578,2.4106,340.5298,0.0629
388.2845,0.0056,0.7037,0.1581,2.5045,340.5453,0.041
388.2956,0.0055,0.7035,0.1584,2.5916,340.5363,0.0246
388.3065,0.0053,0.7034,0.1589,2.7128,340.4687,0.016
388.3178,0.005,0.7033,0.1595,2.8295,340.3672,0.009
388.329,0.0045,0.7033,0.1602,3.0082,340.2352,0.032
388.3402,0.0037,0.7032,0.1612,3.2599,340.0902,0.1378
388.3511,0.0027,0.7033,0.1623,3.5591,339.8317,0.3428
388.3622,0.0013,0.7034,0.1636,3.8525,339.4112,0.6314
388.3735,-0.0002,0.7036,0.1652,4.1595,339.006,0.9335
388.3845,-0.0023,0.7039,0.1673,4.4837,338.4102,1.1678
388.3956,-0.0046,0.7042,0.1698,4.8579,337.7836,1.3734
388.4067,-0.0075,0.7046,0.173,5.2732,337.0868,1.5569
388.4177,-0.0106,0.7049,0.1765,5.6971,336.3693,1.657
388.4288,-0.014,0.7051,0.1808,6.0689,335.6343,1.6451
388.44,-0.017,0.7064,0.1859,4.9338,335.5976,1.7824
388.4511,-0.0203,0.7069,0.192,4.4095,335.9608,2.975
388.4622,-0.0235,0.7065,0.1997,4.9687,337.1514,4.3553
388.4733,-0.0268,0.7061,0.2077,5.3675,338.2644,5.8878
388.4845,-0.0302,0.706,0.2162,5.133,339.4337,7.7075
388.4955,-0.0333,0.7059,0.2248,5.0359,340.3547,8.9549
388.5066,-0.0367,0.7058,0.2343,5.4405,340.9489,9.5416
388.5177,-0.0402,0.7058,0.2439,5.9314,341.2009,9.8546
388.5291,-0.044,0.7058,0.2542,6.2711,341.3925,10.0833
388.54,-0.0479,0.7056,0.265,6.5131,342.0109,10.7501
388.5511,-0.0518,0.7049,0.2767,6.8485,343.2018,11.919
388.5624,-0.0557,0.7041,0.2889,7.1129,344.9264,13.4634
388.5733,-0.0597,0.7037,0.3007,7.2759,346.3126,14.7213
388.5844,-0.0643,0.7037,0.3126,7.3603,347.2509,15.6014
388.5955,-0.0691,0.7037,0.3244,7.5376,347.8767,16.2479
388.6066,-0.0741,0.7037,0.3365,7.7708,348.3672,16.8408
388.6177,-0.0786,0.7031,0.3493,8.1633,349.2709,17.5972
388.6288,-0.0826,0.702,0.3629,8.5655,350.9324,18.5845
388.6398,-0.0865,0.7007,0.3765,8.5449,352.6187,19.8476
388.651,-0.0904,0.6987,0.3894,8.353,354.3258,21.8228
388.6622,-0.0945,0.6964,0.4009,8.311,355.3431,24.0244
388.6733,-0.0985,0.6944,0.4116,8.1586,355.7156,25.8279
388.6844,-0.1015,0.6924,0.4213,7.9402,355.7377,26.9911
388.6955,-0.1034,0.6901,0.431,8.0622,356.5732,27.8913
388.7065,-0.1038,0.6875,0.4398,8.6794,358.1203,28.4375
