time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
402.8736,0.0149,0.7209,0.1596,359.1886,341.6861,2.0561
402.8846,0.0141,0.7203,0.1599,359.3428,341.4755,1.9621
402.8957,0.0133,0.7197,0.1602,359.5293,341.2731,1.9281
402.9067,0.0125,0.719,0.1605,359.702,341.115,1.9482
402.9178,0.0116,0.7183,0.1608,359.8907,340.9543,1.9646
402.929,0.0107,0.7174,0.1611,0.0846,340.773,1.9942
402.9401,0.0098,0.7164,0.1613,0.2865,340.5768,2.0225
402.9512,0.0089,0.7153,0.1616,0.507,340.3917,2.0241
402.9624,0.008,0.714,0.1619,0.7789,340.1831,1.9837
402.9735,0.007,0.7126,0.1622,1.0557,339.9842,1.9304
402.9845,0.0061,0.7109,0.1626,1.334,339.7903,1.8775
402.9958,0.0052,0.7092,0.1629,1.6327,339.6446,1.8615
403.0068,0.0044,0.7074,0.1631,1.9293,339.5622,1.8237
403.0179,0.0037,0.7057,0.1633,2.2021,339.5063,1.7874
403.0291,0.003,0.7039,0.1636,2.4952,339.4712,1.7896
403.0402,0.0023,0.7023,0.1637,2.7684,339.4201,1.8143
403.0513,0.0017,0.7007,0.1638,3.0051,339.361,1.8279
403.0624,0.0012,0.6993,0.1639,3.2391,339.3051,1.8378
403.0735,0.0008,0.698,0.164,3.4495,339.2598,1.7979
403.0846,0.0005,0.697,0.1641,3.6091,339.2444,1.6807
403.096,0.0003,0.6962,0.1642,3.7309,339.2457,1.5293
403.1068,0.0002,0.6956,0.1642,3.819,339.2351,1.3857
403.118,0.0001,0.6951,0.1642,3.8637,339.2267,1.2905
403.129,0.0001,0.695,0.1641,3.8556,339.2314,1.2328
403.1402,0.0001,0.695,0.164,3.7994,339.2587,1.206
403.1513,0.0002,0.6953,0.1639,3.7263,339.2876,1.236
403.1624,0.0002,0.6955,0.1639,3.6739,339.3119,1.2394
403.1734,0.0003,0.6957,0.1637,3.5848,339.3557,1.2264
403.1849,0.0005,0.6962,0.1636,3.4604,339.3964,1.2392
403.1956,0.0007,0.6967,0.1634,3.3608,339.4299,1.2894
403.2068,0.0009,0.6973,0.1634,3.2617,339.4406,1.3571
403.2179,0.0011,0.6978,0.1634,3.1635,339.4659,1.4274
403.229,0.0013,0.6983,0.1635,3.0869,339.4865,1.4848
403.2401,0.0015,0.6988,0.1636,3.0197,339.5267,1.5257
403.2513,0.0017,0.6992,0.1637,2.9674,339.5607,1.564
403.2624,0.0019,0.6996,0.1638,2.9333,339.572,1.6102
403.2737,0.0021,0.7,0.1639,2.8942,339.5135,1.6594
403.2845,0.0021,0.7001,0.1641,2.936,339.4412,1.6289
403.2957,0.0023,0.7005,0.1644,2.9835,339.3401,1.5894
403.3068,0.0024,0.701,0.165,3.0867,339.1856,1.5245
403.318,0.0022,0.7012,0.1656,3.2093,339.0443,1.4988
403.3291,0.0019,0.7014,0.1663,3.3448,338.8293,1.5336
403.3404,0.0013,0.7016,0.1672,3.5322,338.5268,1.5734
403.3513,0.0006,0.7019,0.1686,3.6174,338.2566,1.5553
403.3624,-0.0005,0.7022,0.1708,4.0017,337.9527,1.6218
403.3735,-0.0018,0.7024,0.1732,4.3256,337.7714,1.8666
403.3846,-0.0038,0.703,0.176,4.3724,337.7672,2.5096
403.3957,-0.0058,0.704,0.179,3.6699,337.9209,3.2656
403.4068,-0.0084,0.7047,0.1826,3.582,338.098,4.4204
403.4178,-0.0116,0.7054,0.1872,3.9819,338.0451,5.3568
403.429,-0.0153,0.7065,0.1926,4.3877,337.6405,5.9595
403.4402,-0.0194,0.7081,0.199,4.6132,337.2461,6.087
403.4513,-0.0237,0.7097,0.2058,4.9168,336.9464,6.1618
403.4624,-0.0288,0.7112,0.2137,5.1848,336.8402,6.668
403.4735,-0.0344,0.7125,0.2219,5.2786,336.8888,7.7796
403.4845,-0.0405,0.7136,0.2313,5.3073,337.2603,9.3135
403.4961,-0.0469,0.7147,0.242,5.4167,337.9595,10.8123
403.5069,-0.0536,0.7156,0.2532,5.6133,338.7083,12.091
403.518,-0.0607,0.7162,0.2652,5.9709,339.4262,13.2941
403.5289,-0.0685,0.7162,0.2784,6.5352,339.9633,14.3527
403.5403,-0.0761,0.7155,0.2919,7.4637,340.4409,15.2776
403.5512,-0.0837,0.7145,0.3056,8.2856,340.9514,16.0077
403.5624,-0.0914,0.7126,0.3197,9.2527,341.3969,16.5291
403.5736,-0.0989,0.7101,0.3332,10.4056,341.9565,17.3153
403.5846,-0.1063,0.7067,0.3464,11.372,342.5066,18.3426
403.5957,-0.1134,0.703,0.3589,11.8518,343.1873,19.7883
403.6068,-0.1197,0.6986,0.3706,12.0722,344.0421,21.7252
403.6179,-0.125,0.6943,0.382,12.4521,344.8182,23.0284
403.629,-0.1283,0.6903,0.392,13.2807,345.7538,23.0703
403.6401,-0.1304,0.6868,0.4004,14.5795,346.9299,22.436
403.6514,-0.1323,0.6838,0.4073,15.739,348.1844,22.2689
403.6624,-0.1341,0.682,0.4118,16.283,349.3429,22.9262
403.6735,-0.1361,0.6814,0.4154,16.0574,349.8912,23.7793
403.6845,-0.138,0.6827,0.418,14.8393,350.3245,24.1398
403.6957,-0.1398,0.684,0.4209,13.9585,350.7257,23.8314
403.7068,-0.1416,0.6853,0.423,13.55,350.756,22.9699
403.7179,-0.1435,0.6859,0.4248,13.7049,350.6049,22.374
403.729,-0.1454,0.6863,0.426,14.2226,350.1007,21.9729
403.7401,-0.1472,0.6869,0.427,14.5628,349.6928,21.6585
403.7513,-0.1485,0.688,0.4278,14.5189,349.3235,21.2814
403.7624,-0.1493,0.6895,0.4286,14.0227,349.2524,20.9457
403.7737,-0.1499,0.6907,0.4296,13.6504,349.3352,20.7892
403.7846,-0.1502,0.6918,0.4301,13.2585,349.656,21.0869
403.7958,-0.1507,0.6929,0.4302,12.9015,349.8003,21.4758
403.807,-0.1513,0.6938,0.4301,12.7219,349.6539,21.6973
403.8178,-0.1521,0.6948,0.4299,12.633,349.3625,21.67
403.8292,-0.1527,0.6955,0.4292,12.8565,348.7225,21.3222
403.8401,-0.1533,0.6962,0.4284,13.1093,348.2262,21.0511
403.8513,-0.1536,0.6969,0.4279,13.1754,347.9847,20.9217
403.8625,-0.1535,0.6977,0.4275,13.0287,348.1586,21.0399
403.8734,-0.1532,0.6986,0.4273,12.7745,348.4889,21.2544
403.8845,-0.1528,0.6994,0.4272,12.438,348.8397,21.4369
403.8958,-0.1525,0.7,0.4271,12.2442,349.0175,21.5093
403.9067,-0.1522,0.7003,0.4269,12.2519,349.0398,21.5167
403.9178,-0.152,0.7005,0.4266,12.3599,348.9453,21.4983
403.929,-0.1519,0.7003,0.4265,12.5437,348.7782,21.4478
403.9402,-0.1516,0.7004,0.4263,12.834,348.6591,21.5229
403.9512,-0.1513,0.7004,0.4265,13.0449,348.6485,21.6203
403.9625,-0.151,0.7004,0.4268,13.1008,348.7549,21.8035
403.9735,-0.1506,0.7006,0.4271,13.0267,348.9664,22.0475
403.9846,-0.1502,0.7008,0.4275,12.9536,349.2795,22.3607
403.996,-0.1499,0.701,0.4278,12.9054,349.5253,22.6152
404.0068,-0.1498,0.7012,0.428,12.9374,349.6276,22.7364
404.0178,-0.1497,0.7013,0.4281,13.0099,349.6553,22.7587
404.0291,-0.1498,0.7014,0.4281,13.1693,349.5894,22.6578
404.0403,-0.15,0.7015,0.4279,13.3121,349.4501,22.5971
404.0513,-0.1503,0.7016,0.4277,13.417,349.3347,22.6634
404.0623,-0.1506,0.7016,0.4275,13.4812,349.248,22.8503
404.0736,-0.1509,0.7015,0.4275,13.4469,349.3141,23.1858
404.0845,-0.1513,0.7016,0.4275,13.3042,349.4137,23.4717
404.0957,-0.1516,0.7017,0.4275,13.2054,349.4972,23.6659
404.1068,-0.1519,0.7017,0.4274,13.1813,349.5333,23.8079
404.118,-0.1524,0.7018,0.4273,13.2796,349.4296,23.7714
404.1291,-0.1528,0.7019,0.4272,13.4023,349.2714,23.6053
404.1403,-0.1532,0.7019,0.4271,13.5421,349.1674,23.4308
404.1513,-0.1536,0.7018,0.4271,13.6059,349.1324,23.3709
404.1624,-0.1537,0.7016,0.4271,13.5525,349.1908,23.4818
404.1734,-0.1543,0.7013,0.427,13.5287,349.2233,23.7098
404.1845,-0.1547,0.701,0.4271,13.5257,349.2552,23.9647
404.1957,-0.1551,0.7007,0.4271,13.5728,349.2578,24.1082
404.2068,-0.1554,0.7005,0.4273,13.6597,349.2325,24.125
404.2178,-0.1556,0.7003,0.4274,13.7628,349.265,24.0777
404.2291,-0.1557,0.7003,0.4274,13.7737,349.2932,23.9492
404.2401,-0.1561,0.7003,0.4274,13.7998,349.2279,23.8402
404.2513,-0.1566,0.7002,0.4273,13.8379,349.1117,23.7251
404.2623,-0.1569,0.7001,0.4273,13.8334,348.9898,23.6385
404.2737,-0.1573,0.6999,0.4272,13.8469,348.9148,23.6266
404.2845,-0.1573,0.6998,0.4273,13.8297,348.9471,23.7347
404.2957,-0.1576,0.6995,0.4273,13.821,348.9721,23.8931
404.3068,-0.1579,0.6992,0.4274,13.8407,349.0203,24.0913
404.3178,-0.158,0.6992,0.4274,13.8843,349.045,24.0597
404.329,-0.1579,0.6995,0.4274,13.8695,349.026,23.9342
404.3401,-0.1582,0.6994,0.4275,13.886,348.9839,23.7965
404.3512,-0.1584,0.6995,0.4275,13.8888,348.9498,23.7468
404.3625,-0.1585,0.6995,0.4275,13.8836,348.9183,23.7714
404.3734,-0.1587,0.6995,0.4275,13.8795,348.8665,23.7937
404.3846,-0.1588,0.6996,0.4275,13.8629,348.8563,23.8152
404.3957,-0.1589,0.6996,0.4275,13.839,348.8549,23.8243
404.4069,-0.159,0.6998,0.4276,13.7941,348.8478,23.8272
