time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
71.59145,-0.0287,0.903,0.1974,328.6496,311.7458,359.7416
71.60244,-0.0286,0.9054,0.1897,328.4439,310.7986,359.7396
71.61367,-0.0286,0.9054,0.1897,328.4439,310.7986,359.7396
71.62499,-0.0279,0.9093,0.1831,327.9052,310.2116,359.336
71.63609,-0.0279,0.9093,0.1831,327.9052,310.2116,359.336
71.64716,-0.0269,0.9137,0.1772,327.2465,309.6742,358.8144
71.65823,-0.0269,0.9137,0.1772,327.2465,309.6742,358.8144
71.66911,-0.0262,0.9186,0.1719,326.7564,308.8812,358.6004
71.68005,-0.0258,0.9211,0.1694,326.5101,308.2972,358.6629
71.6917,-0.0258,0.9211,0.1694,326.5101,308.2972,358.6629
71.70224,-0.0248,0.9264,0.1649,325.7353,307.0729,359.1695
71.71347,-0.0248,0.9264,0.1649,325.7353,307.0729,359.1695
71.72449,-0.0233,0.9317,0.1611,324.5193,306.2278,359.8274
71.73572,-0.0233,0.9317,0.1611,324.5193,306.2278,359.8274
71.74674,-0.0214,0.9367,0.1587,323.0707,305.8921,0.4387
71.7581,-0.0214,0.9367,0.1587,323.0707,305.8921,0.4387
71.76916,-0.0195,0.9408,0.1578,322.1736,305.8885,0.6703
71.78011,-0.0186,0.9427,0.1577,321.8937,305.9319,0.6138
71.7914,-0.0186,0.9427,0.1577,321.8937,305.9319,0.6138
71.80247,-0.0168,0.9455,0.1585,321.7163,306.2831,359.906
71.814,-0.0168,0.9455,0.1585,321.7163,306.2831,359.906
71.8247,-0.0153,0.947,0.1601,321.7524,306.9178,359.2473
71.83572,-0.0153,0.947,0.1601,321.7524,306.9178,359.2473
71.84697,-0.0144,0.947,0.162,321.8361,307.4068,359.262
71.85799,-0.0144,0.947,0.162,321.8361,307.4068,359.262
71.86916,-0.0138,0.9455,0.1645,321.7964,307.841,359.6068
71.88021,-0.0135,0.9445,0.1659,321.8402,308.2309,359.6632
71.8913,-0.0135,0.9445,0.1659,321.8402,308.2309,359.6632
71.90241,-0.0131,0.9415,0.1693,322.4101,309.2341,359.4957
71.91341,-0.0131,0.9415,0.1693,322.4101,309.2341,359.4957
71.92455,-0.0131,0.9377,0.1731,323.4078,309.9561,359.0288
71.93571,-0.0131,0.9377,0.1731,323.4078,309.9561,359.0288
71.94698,-0.0132,0.9336,0.1771,324.8646,310.6465,358.1194
71.95821,-0.0132,0.9336,0.1771,324.8646,310.6465,358.1194
71.96912,-0.0128,0.9295,0.1806,326.1678,311.5989,356.9066
71.98022,-0.0126,0.9275,0.182,326.6368,312.0602,356.4831
71.99142,-0.0126,0.9275,0.182,326.6368,312.0602,356.4831
72.00228,-0.0122,0.9236,0.1842,327.2281,312.8299,355.9686
