time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
258.5382,-0.0284,0.6985,0.173,8.0404,327.2869,357.3953
258.5495,-0.0283,0.6987,0.173,8.0198,327.285,357.423
258.5606,-0.0282,0.6988,0.173,7.99,327.2815,357.4576
258.5716,-0.0281,0.6989,0.173,7.9667,327.2716,357.4829
258.5827,-0.0281,0.699,0.173,7.957,327.2607,357.4879
258.5938,-0.028,0.699,0.173,7.96,327.2568,357.4763
258.605,-0.0279,0.699,0.173,7.9634,327.2495,357.4596
258.6161,-0.0279,0.6991,0.173,7.9721,327.2454,357.4424
258.6272,-0.0278,0.6991,0.1731,7.9881,327.25,357.4236
258.6383,-0.0277,0.6991,0.1731,7.9982,327.2587,357.4097
258.6494,-0.0276,0.6991,0.1731,8.0067,327.2719,357.3972
258.6606,-0.0276,0.6991,0.1731,8.0022,327.2764,357.3895
258.6719,-0.0276,0.6991,0.1732,7.9931,327.2756,357.3781
258.6828,-0.0275,0.6991,0.1732,7.9618,327.2631,357.3549
258.6939,-0.0274,0.699,0.1732,7.9321,327.2482,357.3112
258.705,-0.0273,0.699,0.1734,7.8985,327.2273,357.1982
258.7161,-0.0271,0.699,0.1736,7.869,327.1953,357.0165
258.7272,-0.0265,0.6991,0.1741,7.7625,327.2548,356.5444
258.7384,-0.0259,0.6992,0.1746,7.7208,327.3906,355.9677
258.7495,-0.0251,0.6992,0.1752,7.7116,327.4925,355.3709
258.7606,-0.0243,0.6992,0.1757,7.6913,327.3175,354.8842
258.7717,-0.0233,0.6992,0.1764,7.6718,327.0507,354.4718
258.7827,-0.0224,0.6992,0.1776,7.8433,326.8643,354.267
258.794,-0.0211,0.699,0.1795,8.1828,326.9203,354.7377
258.8049,-0.0197,0.699,0.1818,8.2582,327.2145,355.298
258.8162,-0.0177,0.6993,0.1852,8.1829,328.1161,356.2695
258.8274,-0.0154,0.6998,0.1892,8.0282,329.3264,357.2693
258.8384,-0.0127,0.7005,0.1939,7.8187,330.6663,358.2843
258.8495,-0.0096,0.7016,0.1996,7.5184,332.0172,359.1935
258.8605,-0.0063,0.7029,0.2059,7.2752,333.0757,359.7338
