time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
427.5183,0.0064,0.6988,0.1583,3.8773,338.8081,12.2603
427.5293,0.0065,0.6989,0.1584,3.8683,338.8183,12.2192
427.5404,0.0066,0.699,0.1585,3.8301,338.832,12.1748
427.5516,0.0067,0.699,0.1585,3.8182,338.8432,12.1584
427.5626,0.0067,0.6991,0.1586,3.7817,338.8571,12.13
427.5738,0.0068,0.6991,0.1586,3.7597,338.867,12.1099
427.5849,0.0068,0.6992,0.1587,3.7448,338.8968,12.0752
427.5959,0.0069,0.6992,0.1588,3.7334,338.9115,12.0614
427.6073,0.0069,0.6992,0.1589,3.7168,338.9364,12.0443
427.6182,0.0069,0.6993,0.159,3.7105,338.9628,12.0349
427.6292,0.0069,0.6993,0.159,3.705,338.9775,12.0337
427.6403,0.0069,0.6993,0.1591,3.695,338.9901,12.0348
427.6515,0.007,0.6994,0.1591,3.6766,338.9879,12.0209
427.6625,0.0071,0.6996,0.1593,3.6413,338.9615,11.9235
427.6737,0.0075,0.6998,0.1596,3.6383,338.9654,11.6933
427.6847,0.0077,0.6998,0.1598,3.6539,338.9696,11.502
427.6959,0.008,0.6999,0.16,3.674,338.9597,11.3794
427.7073,0.0083,0.7001,0.1602,3.6025,338.9278,11.1812
427.7184,0.0088,0.7004,0.1606,3.5106,338.8993,10.7641
427.7293,0.0097,0.7008,0.1613,3.4354,338.8504,10.0555
427.7404,0.011,0.7012,0.1625,3.4779,338.812,8.9948
427.7515,0.0125,0.7015,0.1639,3.7263,338.6663,7.8222
427.7628,0.0141,0.7018,0.1656,3.9762,338.4502,6.5877
427.7738,0.0164,0.7022,0.1681,4.0783,338.599,5.363
427.785,0.019,0.7026,0.171,4.3308,338.8777,4.5325
427.7959,0.0215,0.7019,0.1745,3.67,341.1613,7.4704
427.8071,0.0246,0.701,0.179,2.667,343.6144,11.1058
427.8182,0.0296,0.7006,0.1856,2.2933,346.6861,13.4517
427.8293,0.035,0.701,0.1919,2.0993,348.5126,13.6266
427.8405,0.0416,0.7018,0.1989,2.297,349.4303,12.3488
427.8516,0.0485,0.7023,0.2064,2.7848,350.2724,10.9006
427.8626,0.0562,0.7022,0.2149,3.6089,351.171,9.4089
427.8738,0.0641,0.7017,0.2238,4.1394,352.6368,8.8997
427.8849,0.0723,0.7006,0.2336,4.1319,355.1473,9.9923
427.8962,0.0808,0.6991,0.2436,3.6957,358.2533,12.1446
427.9071,0.0898,0.6978,0.2536,3.3532,1.4046,13.9697
427.9184,0.0991,0.697,0.2635,2.9281,4.2661,15.129
427.9294,0.1083,0.6967,0.2731,2.7992,6.2595,15.2474
427.9405,0.1174,0.6967,0.2827,3.3653,7.2559,14.2888
427.9517,0.126,0.6965,0.292,4.0485,7.918,13.1722
427.9626,0.1345,0.6962,0.3014,4.7238,8.646,12.4333
427.9738,0.1427,0.6954,0.3109,4.9718,9.9904,12.8184
427.985,0.1509,0.6937,0.3205,5.2508,12.097,14.4082
427.996,0.1592,0.6917,0.3301,5.1718,14.9554,16.5916
428.0071,0.1674,0.6897,0.3393,4.985,17.4375,18.4222
428.0182,0.1757,0.6879,0.3478,4.9852,19.6686,19.3398
428.0294,0.1833,0.6866,0.3556,5.2255,21.2476,19.3413
428.0404,0.1898,0.6857,0.3622,5.781,21.749,18.4789
428.0516,0.1957,0.6847,0.3683,6.6147,21.9429,17.6849
428.0627,0.2006,0.6838,0.3733,7.6773,21.8881,17.0583
428.0739,0.2052,0.683,0.3782,8.3096,22.1796,17.0219
428.0851,0.2088,0.6827,0.3822,8.1644,22.6317,17.6774
428.0959,0.2125,0.6826,0.3861,7.6624,23.311,18.4
428.1072,0.2157,0.6825,0.3891,7.0663,24.3476,19.3137
428.1182,0.2185,0.6823,0.3914,6.9602,25.3562,20.2613
428.1293,0.221,0.6824,0.3938,6.9391,25.8824,20.838
428.1407,0.2222,0.6833,0.3948,6.921,25.4373,20.5598
428.1517,0.2236,0.6841,0.3961,6.9309,25.1885,20.1962
428.1626,0.2246,0.6848,0.3971,7.0289,25.0471,19.9285
428.1737,0.2256,0.6852,0.3985,7.0769,24.9473,20.0134
428.1848,0.2257,0.6857,0.399,6.849,24.7655,20.3467
428.196,0.2259,0.6863,0.3995,6.5173,24.6461,20.6165
428.2073,0.226,0.6867,0.3996,6.4032,24.5915,20.8813
428.2183,0.226,0.6871,0.3995,6.4427,24.6702,21.1038
428.2295,0.2261,0.6876,0.3996,6.328,24.6122,21.2075
428.2403,0.2262,0.6881,0.3996,6.2012,24.5596,21.2193
428.2517,0.2265,0.6884,0.3998,6.1593,24.6741,21.263
428.2626,0.2268,0.6886,0.4,6.0372,24.8223,21.288
428.2737,0.227,0.6889,0.4003,5.8513,24.8956,21.3045
428.2848,0.2272,0.6889,0.4004,5.7829,24.9535,21.2872
428.2961,0.2269,0.6887,0.4001,5.9511,24.8492,21.1971
428.3071,0.227,0.6887,0.4003,6.1484,24.6398,21.039
428.3184,0.2269,0.6887,0.4001,6.3424,24.3876,20.879
428.3294,0.2268,0.6887,0.4,6.4263,24.2809,20.7629
428.3405,0.2269,0.6887,0.3999,6.374,24.3162,20.7036
428.3518,0.2269,0.6887,0.3997,6.2371,24.4578,20.7867
428.3629,0.227,0.6886,0.3998,6.0058,24.6383,20.9506
428.3739,0.2267,0.6884,0.3999,5.9256,24.6348,21.1703
428.3851,0.2263,0.6881,0.3999,6.0141,24.38,21.2415
428.3959,0.2261,0.6878,0.4,6.2334,24.1085,21.0733
428.4071,0.2261,0.6876,0.4,6.4761,24.0339,20.782
428.4182,0.2262,0.6874,0.4001,6.5625,24.0643,20.6428
428.4294,0.2263,0.6872,0.4002,6.5461,24.1576,20.6628
428.4406,0.2263,0.6872,0.4002,6.5103,24.2391,20.7679
428.4515,0.2261,0.6869,0.4003,6.5152,24.33,20.8712
428.4625,0.2259,0.6868,0.4004,6.51,24.3359,20.9588
428.4737,0.2256,0.6868,0.4005,6.4847,24.2302,20.9636
428.485,0.2253,0.6868,0.4007,6.5388,24.1175,20.8196
428.496,0.225,0.6867,0.4009,6.633,24.0007,20.6141
428.5071,0.2247,0.6867,0.401,6.7051,23.9523,20.5634
428.5183,0.2247,0.6866,0.4009,6.6372,24.0088,20.7343
428.5295,0.2242,0.6865,0.4011,6.5895,23.9955,20.9203
428.5405,0.2239,0.6865,0.4012,6.5328,23.9766,21.05
428.5517,0.2238,0.6866,0.4012,6.5169,23.9666,21.0488
428.5627,0.224,0.6867,0.401,6.5263,23.9812,20.9345
428.5738,0.2238,0.6868,0.4012,6.5259,23.972,20.8648
428.5848,0.2236,0.6871,0.4015,6.598,23.9222,20.6358
428.596,0.2235,0.6874,0.4015,6.6357,23.8481,20.4935
428.6072,0.2233,0.6876,0.4016,6.6424,23.7914,20.4079
428.6184,0.2233,0.6878,0.4015,6.6431,23.8034,20.4662
428.6293,0.2233,0.6878,0.4014,6.5907,23.8381,20.5278
428.6404,0.223,0.6884,0.4016,6.4585,23.8758,20.5574
428.6516,0.2228,0.6887,0.4017,6.3934,23.8849,20.5613
428.6627,0.2226,0.6892,0.4017,6.3221,23.8401,20.4951
428.6738,0.2225,0.6896,0.4016,6.303,23.7974,20.4065
428.685,0.2223,0.69,0.4017,6.2663,23.7602,20.3393
428.696,0.2223,0.6902,0.4017,6.2506,23.7497,20.3698
428.7073,0.2222,0.6905,0.4017,6.1995,23.758,20.4469
428.7182,0.222,0.6911,0.4019,6.0924,23.7449,20.5854
428.7295,0.2219,0.6914,0.4019,6.0337,23.7159,20.6147
428.7404,0.2219,0.6918,0.4018,6.0015,23.7015,20.4724
428.7516,0.2218,0.6922,0.4019,5.971,23.6683,20.3577
428.7627,0.2219,0.6926,0.4019,5.9629,23.6551,20.2423
428.7738,0.222,0.6926,0.4018,5.952,23.6919,20.281
428.7851,0.222,0.6928,0.4018,5.9194,23.7324,20.352
428.796,0.2221,0.693,0.4018,5.8977,23.7608,20.4342
428.8071,0.2221,0.6933,0.4018,5.8654,23.781,20.5068
428.8182,0.2221,0.6935,0.4017,5.8028,23.7613,20.5438
428.8293,0.222,0.6936,0.4016,5.7784,23.7433,20.5211
428.8404,0.222,0.6938,0.4014,5.76,23.7289,20.4598
428.8517,0.222,0.694,0.4012,5.7702,23.7088,20.388
428.8627,0.2218,0.6941,0.4008,5.8259,23.6385,20.3324
428.8738,0.2216,0.6942,0.4003,5.8938,23.5518,20.2946
428.885,0.2211,0.6944,0.3994,5.9865,23.3868,20.2816
428.8959,0.2206,0.6945,0.3987,6.0124,23.276,20.2598
428.9071,0.2202,0.6949,0.398,5.8747,23.2049,20.1597
428.9183,0.2198,0.6952,0.3973,5.6241,23.2084,20.1395
428.9293,0.2192,0.6955,0.3966,5.3522,23.2146,20.273
