time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
438.5963,0.0011,0.7008,0.1502,2.6377,339.7405,12.3691
438.6074,0.0009,0.7008,0.1501,2.6216,339.7762,12.5546
438.6183,0.0007,0.7008,0.15,2.6071,339.7952,12.7116
438.6295,0.0006,0.7009,0.15,2.5686,339.8025,12.7735
438.6407,0.0006,0.7009,0.1501,2.5557,339.7964,12.696
438.6519,0.0007,0.7009,0.1502,2.571,339.8082,12.6389
438.6629,0.0006,0.7009,0.1502,2.5627,339.8538,12.6186
438.674,0.0006,0.7009,0.1503,2.5318,339.878,12.5931
438.6851,0.0006,0.7009,0.1503,2.5143,339.8785,12.5854
438.6962,0.0005,0.7009,0.1503,2.5016,339.8706,12.585
438.7072,0.0005,0.701,0.1502,2.4836,339.8481,12.5877
438.7184,0.0005,0.701,0.1502,2.4671,339.8116,12.571
438.7295,0.0005,0.7011,0.1502,2.4516,339.7695,12.5072
438.7405,0.0008,0.7012,0.1505,2.4554,339.7151,12.202
438.7519,0.0012,0.7012,0.1509,2.522,339.7339,11.8872
438.7629,0.0016,0.7011,0.1514,2.5625,339.6954,11.5835
438.774,0.0024,0.7011,0.1521,2.535,339.3729,11.2281
438.7851,0.004,0.7011,0.1538,2.8669,338.7284,10.3812
438.7961,0.0066,0.7013,0.1565,3.5834,337.9794,8.687
438.8074,0.0099,0.7016,0.1598,4.4154,337.1532,6.5149
438.8185,0.0144,0.7022,0.1644,5.2238,336.4672,4.1514
438.8295,0.0193,0.7017,0.1706,4.6148,339.7051,7.1731
438.8406,0.0262,0.701,0.1792,2.4399,344.5037,12.7156
438.8517,0.0345,0.7011,0.189,1.0349,349.1889,16.0071
438.8628,0.0451,0.7025,0.2,359.9409,353.2057,16.8232
438.8738,0.056,0.7041,0.2109,359.7686,355.3924,15.9225
438.885,0.0682,0.7057,0.2229,0.5216,356.885,13.9667
438.8961,0.0807,0.7068,0.2359,1.1183,358.6173,12.7696
438.9073,0.0927,0.7073,0.2489,1.2238,0.8075,12.8779
438.9184,0.1047,0.707,0.2628,1.136,3.4935,14.2674
438.9295,0.1168,0.7064,0.2769,1.0288,6.3938,15.88
438.9405,0.129,0.7053,0.2913,0.9781,9.3544,17.5649
438.9517,0.1411,0.7045,0.3051,1.1249,11.9008,18.2673
438.963,0.1527,0.7031,0.3181,2.0286,13.8246,17.8876
438.9738,0.1632,0.7013,0.3305,3.392,15.1079,17.6167
438.985,0.1716,0.6985,0.3419,4.8997,15.2818,18.0153
438.9961,0.1786,0.695,0.3525,6.3118,15.1482,19.174
439.0072,0.1857,0.692,0.3626,7.5807,15.3717,20.0683
439.0183,0.1929,0.69,0.371,8.0463,16.2507,20.1508
439.0294,0.2004,0.6885,0.3786,8.1689,18.0441,20.173
439.0405,0.2066,0.6871,0.3843,8.0793,20.1041,21.0719
439.0517,0.2114,0.6861,0.3893,7.9717,21.1915,22.1824
