time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
444.1407,-0.0076,0.6928,0.152,358.0382,343.4415,24.4381
444.1517,-0.0072,0.6933,0.1522,357.9853,343.4772,24.4263
444.1627,-0.0066,0.6941,0.1525,357.7952,343.6056,24.4481
444.1739,-0.0061,0.6949,0.1527,357.5805,343.7649,24.5291
444.1851,-0.0056,0.6959,0.1531,357.3098,343.9643,24.651
444.1962,-0.0051,0.697,0.1534,357.0244,344.148,24.796
444.2074,-0.0046,0.6983,0.1538,356.7613,344.3099,24.8954
444.2185,-0.004,0.6998,0.1543,356.5126,344.4276,24.9224
444.2296,-0.0034,0.7012,0.1547,356.3097,344.4922,24.9006
444.2408,-0.0029,0.7027,0.155,356.1546,344.4884,24.8722
444.252,-0.0024,0.7041,0.1554,356.0528,344.4665,24.853
444.2629,-0.002,0.7053,0.1557,355.9963,344.4125,24.8553
444.274,-0.0017,0.7065,0.156,355.9408,344.3535,24.8501
444.2852,-0.0015,0.7075,0.1562,355.8583,344.25,24.8557
444.2962,-0.0014,0.7082,0.1564,355.7575,344.1667,24.8571
444.3074,-0.0014,0.7088,0.1565,355.704,344.114,24.8736
444.3186,-0.0017,0.709,0.1566,355.7055,344.0392,24.9353
444.3297,-0.0022,0.7091,0.1566,355.7205,343.9082,25.091
444.3407,-0.003,0.7088,0.1566,355.8279,343.7177,25.3775
444.3517,-0.004,0.7084,0.1568,355.9689,343.4964,25.6977
444.3628,-0.0058,0.7075,0.1572,356.2273,343.1122,26.1565
444.3741,-0.0079,0.7066,0.1578,356.5647,342.6405,26.6168
444.3852,-0.0103,0.7057,0.1588,356.9875,342.0554,27.0761
444.3961,-0.0131,0.7046,0.1604,357.5509,341.2467,27.4965
444.4073,-0.0162,0.7034,0.1623,358.1672,340.4727,27.8851
444.4185,-0.02,0.7022,0.1648,358.9234,339.585,28.2635
444.4294,-0.0244,0.7011,0.1676,359.5885,338.6182,28.6984
444.4406,-0.0299,0.6999,0.1708,0.5117,337.225,29.3025
444.4517,-0.0353,0.6992,0.1748,0.9727,336.2418,29.8528
444.4629,-0.0407,0.6994,0.1802,1.0513,335.966,29.524
444.4738,-0.0462,0.7007,0.1861,359.6946,335.2481,28.8085
444.4851,-0.053,0.701,0.1939,359.6776,335.4856,29.704
444.4963,-0.0598,0.7003,0.2023,359.9071,335.7306,30.9893
444.5073,-0.0672,0.6996,0.2109,0.1857,335.82,32.7294
444.5188,-0.075,0.6989,0.2202,0.2317,335.7589,34.4191
444.5298,-0.0829,0.6983,0.2299,0.6541,335.5883,35.6218
444.5406,-0.0916,0.6975,0.2402,1.7216,335.2134,36.3015
444.5518,-0.1007,0.6972,0.2504,2.8316,334.5311,36.7218
444.563,-0.1106,0.6982,0.261,3.0855,333.7544,36.5769
444.5741,-0.1204,0.6995,0.2716,2.8339,333.4879,36.3839
444.5852,-0.1298,0.7004,0.2821,2.8283,333.5197,36.4788
444.5964,-0.1393,0.7006,0.2923,3.0579,333.3853,37.0503
444.6073,-0.1488,0.7001,0.302,3.5414,332.8398,37.8965
444.6184,-0.158,0.6986,0.3112,4.7168,332.4507,39.1457
444.6295,-0.167,0.6968,0.3198,6.1062,332.406,40.7158
444.6405,-0.1756,0.6951,0.3271,7.3457,332.0744,42.2816
444.6517,-0.1836,0.6945,0.3343,8.0981,331.6498,42.9325
444.6629,-0.1903,0.6949,0.3415,8.6263,331.816,42.3248
444.674,-0.1965,0.6956,0.3489,9.1098,332.2711,41.4224
444.6852,-0.2016,0.6962,0.3556,9.3329,332.7903,40.6464
444.6962,-0.2057,0.696,0.3616,9.8985,333.3369,40.6048
444.7073,-0.2092,0.6952,0.3673,11.0823,334.0803,40.8206
444.7186,-0.2115,0.6942,0.3721,12.3845,335.3145,41.3699
444.7296,-0.2138,0.6939,0.3761,12.5549,336.3658,42.3076
444.7408,-0.2159,0.6942,0.3785,11.6834,336.9427,43.5763
444.7517,-0.218,0.6947,0.3804,11.1107,337.0189,44.4035
444.7632,-0.2199,0.6957,0.3813,10.9226,336.5896,44.4986
444.774,-0.2216,0.6969,0.3821,11.0365,336.1862,44.056
444.7851,-0.2229,0.6985,0.3823,11.3244,335.5922,43.0565
444.7961,-0.224,0.6998,0.3822,11.6113,335.3065,42.3638
444.8071,-0.2251,0.7009,0.3822,11.8425,335.1578,42.0711
444.8184,-0.2262,0.702,0.3819,11.759,335.1419,42.1597
