time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
293.1165,0.0091,0.6748,0.1741,5.4436,332.4838,349.1533
293.1276,0.0092,0.6748,0.1742,5.4547,332.4915,349.1583
293.1387,0.0093,0.6748,0.1743,5.4753,332.5138,349.1537
293.1499,0.0095,0.6749,0.1743,5.4848,332.5294,349.1402
293.161,0.0096,0.6749,0.1744,5.4916,332.553,349.1234
293.1721,0.0098,0.6749,0.1744,5.4906,332.5695,349.1075
293.1831,0.0099,0.675,0.1745,5.4853,332.5727,349.1002
293.1942,0.01,0.675,0.1745,5.4744,332.5701,349.0934
293.2054,0.0101,0.6751,0.1745,5.4624,332.5682,349.0767
293.2169,0.0102,0.6751,0.1745,5.4529,332.5683,349.0625
293.2275,0.0102,0.6752,0.1745,5.4499,332.5643,349.0585
293.2386,0.0104,0.6752,0.1745,5.4433,332.5588,349.0345
293.2498,0.0105,0.6753,0.1745,5.4377,332.5699,349.0016
293.261,0.0106,0.6754,0.1745,5.4118,332.6114,348.9615
293.2722,0.0106,0.6753,0.1745,5.3968,332.6481,348.9768
293.2833,0.0106,0.6753,0.1744,5.3823,332.6842,349.0139
293.2946,0.0106,0.6752,0.1744,5.3509,332.7434,349.0767
293.3054,0.0106,0.6752,0.1744,5.3431,332.7908,349.0973
293.3165,0.0107,0.6751,0.1745,5.3382,332.838,349.073
293.3277,0.0108,0.675,0.1746,5.3709,332.9076,349.0075
293.3388,0.011,0.6748,0.1749,5.4159,332.9791,348.872
293.35,0.0112,0.6748,0.1751,5.4205,333.0326,348.6883
293.3612,0.0114,0.6748,0.1752,5.4057,333.0831,348.5237
293.3728,0.0117,0.6748,0.1754,5.3769,333.1114,348.4093
293.3832,0.012,0.6748,0.1756,5.3337,333.1385,348.3002
293.3943,0.0123,0.6747,0.1758,5.3465,333.1407,348.1707
293.4054,0.0126,0.6747,0.1761,5.3842,333.1485,348.0222
293.4165,0.0129,0.6746,0.1764,5.4868,333.1826,347.9022
293.4277,0.0132,0.6745,0.1768,5.6956,333.3448,347.8855
293.4388,0.0134,0.6744,0.1771,5.7726,333.3847,347.9862
293.45,0.0136,0.6743,0.1773,5.8643,333.3884,348.2111
293.4612,0.0138,0.6742,0.1775,5.9566,333.3984,348.4424
293.4722,0.0142,0.6741,0.1778,5.9869,333.464,348.6528
293.4832,0.0148,0.6741,0.1783,6.0098,333.5639,348.7914
293.4944,0.0155,0.6743,0.1789,5.9783,333.6969,348.8649
293.5055,0.0164,0.6744,0.1796,5.9011,333.8562,348.8964
293.5167,0.0175,0.6746,0.1804,5.8363,334.0599,348.9209
293.5278,0.0186,0.6746,0.1814,5.846,334.2886,349.0077
293.5388,0.0199,0.6747,0.1826,5.8555,334.5978,349.2005
293.55,0.0212,0.6746,0.1839,5.8641,334.9438,349.4583
293.561,0.0226,0.6745,0.1853,5.8791,335.312,349.7489
293.5721,0.0242,0.6743,0.1869,5.8656,335.6707,350.084
293.5833,0.0258,0.6742,0.1886,5.8295,335.987,350.356
293.5944,0.0276,0.6739,0.1907,5.8349,336.256,350.4902
293.6055,0.0295,0.6736,0.1928,5.9054,336.521,350.5808
293.6166,0.0316,0.673,0.1952,6.0726,336.8584,350.7036
293.6276,0.0338,0.6724,0.1975,6.2476,337.2523,350.9761
293.6389,0.036,0.6717,0.2001,6.395,337.7247,351.4821
293.6498,0.0382,0.671,0.2027,6.5005,338.2688,352.0701
