time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
446.9961,-0.0093,0.7095,0.1547,0.6787,338.8243,23.9122
447.0072,-0.0091,0.7093,0.1549,0.7463,338.8444,23.7367
447.0184,-0.009,0.709,0.1551,0.8181,338.8155,23.6769
447.0295,-0.0089,0.7087,0.1553,0.8885,338.7807,23.6499
447.0405,-0.0089,0.7084,0.1555,0.9775,338.7385,23.6092
447.0519,-0.0088,0.7082,0.1557,1.0675,338.7069,23.5744
447.0628,-0.0088,0.7079,0.1558,1.1437,338.6554,23.5852
447.0739,-0.0088,0.7076,0.156,1.2117,338.6114,23.5865
447.0849,-0.0088,0.7074,0.1562,1.2638,338.6201,23.56
447.0961,-0.0088,0.7073,0.1563,1.2659,338.6692,23.5722
447.1072,-0.0089,0.7072,0.1564,1.2543,338.6929,23.6002
447.1183,-0.0088,0.707,0.1565,1.2427,338.7319,23.6174
447.1296,-0.0088,0.7068,0.1567,1.2502,338.7873,23.615
447.1406,-0.0087,0.7065,0.157,1.2758,338.8569,23.6128
447.1517,-0.0085,0.7063,0.1574,1.3529,338.8825,23.5549
447.1629,-0.008,0.7061,0.1585,1.6102,338.8889,23.2556
447.1738,-0.0077,0.706,0.1597,1.9505,338.6968,22.8751
447.185,-0.0075,0.7062,0.1614,2.4386,338.1405,22.275
447.1962,-0.0074,0.7063,0.1637,3.1005,337.4258,21.6124
447.2074,-0.0076,0.7065,0.1663,3.8063,336.4573,21.1623
447.2184,-0.0084,0.7067,0.1696,4.477,335.1704,21.3196
447.2295,-0.0088,0.7078,0.1749,4.0883,335.3722,21.9569
447.2406,-0.0085,0.7094,0.1839,1.4562,339.1296,24.7613
447.2518,-0.008,0.7107,0.1938,0.3388,341.5222,26.4074
447.2629,-0.0075,0.712,0.2052,359.735,344.215,27.8803
447.274,-0.0071,0.7136,0.2171,359.5342,345.2497,28.4003
447.2852,-0.0065,0.7152,0.2293,359.6273,346.0132,28.2775
447.2962,-0.0058,0.7167,0.2428,0.1,346.8761,27.7881
447.3072,-0.0055,0.718,0.2577,0.5533,347.9446,27.5699
447.3184,-0.006,0.7188,0.2732,0.6428,349.0352,28.3533
447.3295,-0.0066,0.7193,0.2884,0.7066,350.0869,29.4072
447.3406,-0.0077,0.7196,0.3051,0.7241,351.1784,30.796
447.3518,-0.0087,0.7201,0.3223,0.524,352.4097,31.5455
447.3629,-0.0095,0.7204,0.3395,0.5173,353.523,31.5737
447.3739,-0.0103,0.7204,0.3558,1.0422,354.3608,31.3761
447.3851,-0.0114,0.7191,0.371,2.7818,354.6484,30.7849
447.3965,-0.0129,0.7173,0.385,4.1091,355.0137,31.5852
447.4074,-0.0143,0.7152,0.3982,4.9175,355.6102,33.3685
447.4183,-0.0158,0.7134,0.4103,5.0077,356.201,35.4546
447.4294,-0.017,0.7125,0.4219,4.8045,356.5802,36.2847
447.4406,-0.0178,0.7125,0.4322,4.8339,356.7628,35.4362
447.4517,-0.0185,0.7122,0.4419,5.1339,356.8646,34.3642
447.4628,-0.019,0.711,0.4501,6.0184,356.9747,33.7132
447.474,-0.0191,0.7084,0.4576,7.494,357.6371,34.4311
447.4851,-0.0193,0.7055,0.4643,8.781,358.5092,35.9707
447.4963,-0.0197,0.7027,0.4694,9.428,359.2053,38.1049
447.5074,-0.0201,0.7007,0.4743,9.9647,359.5817,39.2399
447.5186,-0.0205,0.6997,0.4783,10.3057,359.8124,39.0556
447.5295,-0.0209,0.6991,0.4821,10.4202,0.0357,38.3144
447.5406,-0.0218,0.6986,0.4849,10.4524,359.8904,37.6516
447.5517,-0.0231,0.6976,0.4871,10.709,359.6198,37.7533
447.563,-0.0243,0.6965,0.4885,11.2701,359.2563,38.4482
447.574,-0.0252,0.6956,0.49,11.989,359.0641,38.8979
447.5853,-0.0259,0.6956,0.4912,12.3741,359.1385,38.8836
