time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
255.3161,-0.0289,0.6953,0.169,8.8611,327.1258,0.2184
255.3272,-0.0289,0.6953,0.169,8.8481,327.1317,0.2095
255.3383,-0.029,0.6954,0.169,8.835,327.1451,0.2081
255.3493,-0.029,0.6954,0.169,8.8243,327.1548,0.2152
255.3605,-0.029,0.6954,0.169,8.8231,327.1561,0.2187
255.3716,-0.029,0.6954,0.169,8.823,327.1545,0.2192
255.3828,-0.029,0.6954,0.169,8.829,327.1482,0.2086
255.3938,-0.0291,0.6955,0.1691,8.8388,327.1453,0.184
255.4053,-0.0291,0.6955,0.1691,8.844,327.1469,0.1706
255.416,-0.0291,0.6955,0.1691,8.8392,327.1425,0.1686
255.4272,-0.0291,0.6956,0.1691,8.8313,327.1374,0.1734
255.4384,-0.0291,0.6957,0.1691,8.8213,327.1279,0.1815
255.4494,-0.0291,0.6957,0.169,8.8205,327.1264,0.1853
255.4604,-0.0291,0.6958,0.169,8.8178,327.1256,0.1883
255.4716,-0.0292,0.6959,0.1691,8.8142,327.1295,0.1898
255.4825,-0.0292,0.696,0.1691,8.8054,327.1447,0.1986
255.4937,-0.0292,0.6961,0.1691,8.8015,327.1586,0.2104
255.5049,-0.0292,0.6962,0.1691,8.7968,327.1788,0.2271
255.5159,-0.0292,0.6963,0.1691,8.7991,327.1851,0.2283
255.5271,-0.0292,0.6963,0.1691,8.8001,327.1843,0.2272
255.5383,-0.0292,0.6964,0.1692,8.807,327.1858,0.222
255.5493,-0.0292,0.6965,0.1692,8.8135,327.1905,0.203
255.5605,-0.0292,0.6966,0.1693,8.8032,327.2008,0.1803
255.5715,-0.0293,0.6967,0.1693,8.7791,327.2102,0.1625
255.5827,-0.0294,0.6968,0.1694,8.7422,327.2223,0.1335
255.5937,-0.0294,0.6968,0.1695,8.7279,327.2105,0.1023
255.6049,-0.0295,0.6969,0.1698,8.744,327.192,-0.0027
255.6159,-0.0295,0.6971,0.1703,8.8171,327.1304,359.824
255.6273,-0.0296,0.6972,0.1707,8.8754,327.0283,359.6773
255.6388,-0.0295,0.6974,0.1714,8.9425,326.8447,359.4203
255.6494,-0.0294,0.6977,0.1722,8.995,326.6284,359.0373
255.6605,-0.0291,0.6981,0.1735,9.1269,326.3587,358.4862
255.6716,-0.0289,0.6984,0.1749,9.3105,326.1174,357.947
255.6826,-0.0286,0.699,0.1768,9.3204,326.0024,357.3471
255.6937,-0.0284,0.6995,0.1789,9.4427,325.9102,356.7725
255.705,-0.0286,0.7,0.1813,9.055,326.3203,357.4576
255.7162,-0.0289,0.7003,0.1844,8.8998,326.9554,358.4689
255.7272,-0.0294,0.7006,0.1879,8.9985,327.639,359.3403
255.7385,-0.0301,0.7012,0.1918,8.9618,328.1613,0.2963
255.7494,-0.0309,0.7019,0.1958,8.829,328.4761,1.1057
255.7605,-0.0318,0.703,0.2005,8.6988,328.5907,1.5236
255.7716,-0.0327,0.7042,0.2055,8.6796,328.5675,1.5522
255.7827,-0.0337,0.7054,0.2112,8.8296,328.4637,1.2383
255.7937,-0.0348,0.7065,0.217,9.0401,328.5004,1.0706
255.8049,-0.0361,0.7074,0.2233,9.178,328.7261,1.3111
255.8161,-0.0375,0.7082,0.2299,9.2934,329.2457,2.0518
255.8271,-0.039,0.7088,0.2367,9.4808,329.9177,3.0058
255.8384,-0.0408,0.7092,0.2439,9.6869,330.6751,4.1519
255.8494,-0.0425,0.7096,0.2512,9.8451,331.2285,5.1278
255.8604,-0.0443,0.7101,0.2589,9.9891,331.5863,5.6605
255.8716,-0.0458,0.7106,0.2669,10.2606,331.803,5.6275
255.8827,-0.0473,0.7111,0.2755,10.668,331.9261,4.9548
255.8938,-0.0488,0.7116,0.284,10.9675,332.1296,4.3801
255.9048,-0.0506,0.7117,0.2925,11.2516,332.3188,4.1082
255.916,-0.0527,0.7112,0.3008,11.6642,332.6335,4.5024
255.9272,-0.0551,0.7105,0.3088,12.096,333.0329,5.2932
255.9383,-0.0578,0.7095,0.3163,12.5361,333.3434,6.5838
255.9494,-0.0605,0.7087,0.3236,12.9213,333.577,7.7139
255.9605,-0.0628,0.7083,0.3308,13.1728,333.6228,8.3249
255.9716,-0.0647,0.7083,0.338,13.4346,333.5793,7.964
255.9827,-0.0662,0.7085,0.3452,13.8162,333.4868,7.0031
255.9938,-0.0676,0.7086,0.3525,14.2217,333.6115,5.8472
256.005,-0.0694,0.7083,0.3592,14.392,334.2244,5.9571
256.016,-0.0716,0.7074,0.3654,14.6212,334.9615,7.1973
256.0273,-0.0743,0.7061,0.3705,14.9038,335.4036,9.3666
256.0384,-0.077,0.7049,0.3753,15.3562,335.4778,11.2045
256.0494,-0.0796,0.704,0.3796,15.9056,335.2738,12.2162
256.0604,-0.0819,0.7036,0.3841,16.4539,335.0997,12.3031
256.0716,-0.0841,0.7034,0.3883,17.0397,334.8282,11.503
256.0827,-0.0864,0.7032,0.3924,17.5706,334.5201,10.7467
256.0938,-0.0887,0.7028,0.396,18.1626,334.1285,10.1222
256.1049,-0.0908,0.702,0.3993,18.8632,333.7743,9.8337
256.116,-0.093,0.7011,0.4026,19.4903,333.8009,10.1566
256.1271,-0.0952,0.7,0.4054,19.8406,334.2841,11.4238
256.1382,-0.0977,0.6989,0.4078,19.9977,334.8394,13.1797
256.1493,-0.1003,0.698,0.4096,20.015,335.3707,15.1469
256.1604,-0.1029,0.6974,0.4113,20.0763,335.5865,16.6072
256.1715,-0.1055,0.6975,0.4126,20.0712,335.4307,17.2257
256.1828,-0.1078,0.6979,0.4141,20.1591,335.0179,17.0847
256.1938,-0.1098,0.6987,0.4155,20.4588,334.4229,16.1052
256.205,-0.1114,0.6993,0.4171,21.0029,334.0728,14.984
256.216,-0.1129,0.6998,0.4188,21.4654,333.9937,14.219
256.2271,-0.1143,0.7001,0.4205,21.6554,334.2651,14.1544
256.2382,-0.1159,0.7002,0.422,21.6469,334.6692,14.766
256.2501,-0.1175,0.7001,0.4233,21.5314,335.0778,15.9206
256.2605,-0.1192,0.7,0.4244,21.4758,335.2652,16.8867
256.2717,-0.1209,0.7001,0.4255,21.4277,335.2033,17.5811
256.2826,-0.1223,0.7003,0.4267,21.4631,334.9985,17.7644
256.2938,-0.1234,0.7007,0.428,21.6918,334.6864,17.2639
256.305,-0.124,0.7011,0.4297,22.1197,334.5412,16.3925
256.3161,-0.1245,0.7015,0.4315,22.4722,334.5378,15.6359
256.3272,-0.1247,0.7017,0.4333,22.6734,334.7594,15.1454
256.3384,-0.1253,0.7018,0.4348,22.6965,335.1626,15.3925
256.3493,-0.1261,0.7016,0.4359,22.5987,335.5117,16.3588
256.3606,-0.1271,0.7015,0.4368,22.4539,335.5905,17.4003
256.3716,-0.1283,0.7013,0.4375,22.4315,335.4479,18.3164
256.3827,-0.1293,0.7014,0.4383,22.5097,335.1868,18.7575
256.3937,-0.1302,0.7017,0.4392,22.6277,334.8299,18.7194
256.4048,-0.131,0.7022,0.4402,22.738,334.5266,18.4729
256.416,-0.1315,0.7028,0.4415,22.8333,334.4378,18.0758
256.4272,-0.1319,0.7033,0.4429,22.9464,334.5871,17.7822
256.4383,-0.1323,0.7037,0.4443,22.989,334.8493,17.7648
256.4494,-0.1328,0.7039,0.4455,22.9004,335.1864,18.1065
256.4604,-0.1333,0.704,0.4465,22.8002,335.4011,18.5815
256.4716,-0.134,0.704,0.4472,22.7711,335.5163,19.0509
256.4826,-0.1347,0.704,0.4478,22.8873,335.4352,19.2081
256.4939,-0.1355,0.704,0.4483,23.0756,335.136,19.0383
256.5049,-0.1362,0.7042,0.4488,23.2705,334.8126,18.607
256.516,-0.1368,0.7043,0.4495,23.4849,334.649,18.1576
256.5272,-0.1372,0.7046,0.4503,23.547,334.6845,17.6664
256.5383,-0.1376,0.7049,0.4511,23.4195,334.7348,17.4435
256.5494,-0.138,0.705,0.4518,23.1789,334.8625,17.5442
256.5605,-0.1384,0.7049,0.4524,23.1139,335.0048,17.7184
256.5717,-0.1388,0.7046,0.4527,23.1199,335.1118,18.0191
256.5826,-0.1392,0.7043,0.4529,23.2083,335.1017,18.2367
256.5938,-0.1397,0.704,0.453,23.3596,334.9472,18.2311
256.6049,-0.1401,0.7036,0.453,23.6268,334.6448,17.9066
256.616,-0.1406,0.7032,0.4531,23.8741,334.3138,17.5252
256.6272,-0.1411,0.7028,0.4532,24.0918,333.9383,17.1243
256.6385,-0.1416,0.7024,0.4533,24.2247,333.6808,16.8661
256.6495,-0.142,0.7021,0.4536,24.2814,333.6269,16.8189
256.6605,-0.1423,0.7016,0.4539,24.3076,333.7986,16.9956
256.6715,-0.1426,0.7011,0.4542,24.2104,334.0965,17.4649
256.6826,-0.143,0.7007,0.4543,24.1144,334.2947,17.9659
256.6938,-0.1434,0.7002,0.4544,24.0707,334.4259,18.3957
256.705,-0.1437,0.6997,0.4544,24.1624,334.4091,18.5862
256.716,-0.1441,0.6993,0.4544,24.3193,334.2428,18.4824
256.7273,-0.1444,0.699,0.4545,24.5591,333.9327,17.9595
256.7384,-0.1448,0.6988,0.4546,24.7641,333.5937,17.3759
256.7495,-0.1451,0.6987,0.4548,24.819,333.4331,16.941
256.7608,-0.1453,0.6986,0.4552,24.7589,333.5862,16.8679
256.7718,-0.1455,0.6985,0.4554,24.6198,333.8374,17.1108
256.7827,-0.1457,0.6983,0.4556,24.4191,334.0895,17.5554
256.7939,-0.146,0.698,0.4557,24.262,334.2593,18.0409
256.8051,-0.1463,0.6977,0.4558,24.2829,334.2789,18.2822
256.8161,-0.1466,0.6974,0.4559,24.4165,334.2349,18.3733
256.8274,-0.1468,0.697,0.456,24.6043,334.1164,18.3824
256.8384,-0.147,0.6968,0.4562,24.7378,333.9857,18.355
256.8494,-0.1471,0.6967,0.4564,24.8044,333.8964,18.2153
256.8604,-0.1471,0.6968,0.4566,24.7783,333.9522,18.1185
256.8715,-0.1471,0.6969,0.457,24.7333,334.0557,18.0649
256.8826,-0.1472,0.6969,0.4573,24.6593,334.183,18.0956
256.8939,-0.1473,0.6969,0.4577,24.5481,334.305,18.2597
256.9048,-0.1474,0.6968,0.458,24.5028,334.3436,18.433
256.9161,-0.1475,0.6967,0.4581,24.5305,334.3058,18.5847
256.9272,-0.1476,0.6967,0.4581,24.6037,334.2002,18.5445
256.9383,-0.1477,0.6968,0.4581,24.6461,334.1284,18.464
256.9493,-0.1478,0.6969,0.4582,24.645,334.0471,18.3475
256.9605,-0.1479,0.697,0.4583,24.5866,334.0127,18.2797
256.9717,-0.1481,0.6973,0.4585,24.4479,333.9863,18.18
256.9826,-0.1482,0.6975,0.4587,24.3164,334.0148,18.138
256.9938,-0.1483,0.6976,0.4588,24.2646,334.0512,18.1607
257.0051,-0.1483,0.6976,0.4587,24.3154,334.0417,18.1973
257.016,-0.1483,0.6977,0.4587,24.3425,334.0462,18.2096
257.0272,-0.1484,0.6977,0.4587,24.3439,334.0413,18.2126
257.0383,-0.1485,0.6978,0.4587,24.3283,334.0201,18.2099
