time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
366.9174,0.001,0.7104,0.153,2.1324,337.3643,9.8042
366.9285,0.001,0.7112,0.154,2.027,337.5467,9.9622
366.9398,0.001,0.7121,0.1549,1.9782,337.7085,10.0574
366.9508,0.0011,0.713,0.1556,1.911,337.764,10.0898
366.9619,0.0012,0.714,0.1562,1.8285,337.7662,10.1144
366.973,0.0014,0.7151,0.1565,1.7397,337.678,10.0575
366.9841,0.0018,0.7161,0.1568,1.6491,337.5889,9.9511
366.9953,0.0023,0.7171,0.1571,1.5892,337.5073,9.8013
367.0063,0.0028,0.7179,0.1573,1.5628,337.4067,9.5657
367.0175,0.0034,0.7187,0.1575,1.5368,337.3146,9.3442
367.0285,0.004,0.7193,0.1576,1.5253,337.2025,9.0916
367.0397,0.0046,0.7198,0.1578,1.5068,337.1216,8.8542
367.0508,0.0051,0.7201,0.1579,1.4759,337.0948,8.7074
367.0619,0.0055,0.7203,0.1581,1.4428,337.1073,8.601
367.073,0.0058,0.7203,0.1582,1.4125,337.1618,8.551
367.0841,0.0061,0.7202,0.1583,1.3819,337.235,8.5041
367.0957,0.0064,0.7201,0.1584,1.3482,337.3147,8.4586
367.1064,0.0066,0.7197,0.1585,1.3194,337.4298,8.4736
367.1175,0.0067,0.7193,0.1587,1.3405,337.533,8.5155
367.1285,0.0068,0.7187,0.1589,1.3815,337.6761,8.6405
367.1396,0.0069,0.7181,0.159,1.4575,337.7941,8.7748
367.1506,0.007,0.7174,0.1592,1.5835,337.9083,8.8997
367.1618,0.0071,0.7167,0.1593,1.7016,337.9576,8.9894
367.173,0.0073,0.7159,0.1595,1.88,338.0049,9.0001
367.184,0.0075,0.7151,0.1596,2.0485,338.0524,8.9794
367.1952,0.0077,0.7144,0.1598,2.1903,338.0925,8.9909
367.2063,0.0079,0.7137,0.1599,2.2364,338.1631,8.9708
367.2175,0.0082,0.7131,0.16,2.2185,338.2378,8.9424
367.2285,0.0087,0.7127,0.1601,2.1643,338.326,8.8331
367.2397,0.0093,0.7122,0.1601,2.1309,338.3985,8.7012
367.2508,0.01,0.7119,0.1602,2.1121,338.4617,8.5104
367.2618,0.0107,0.7116,0.1602,2.1556,338.5054,8.3035
367.2731,0.0115,0.7116,0.1603,2.1195,338.5215,8.0064
367.2841,0.0125,0.7119,0.1604,1.9638,338.5758,7.6153
367.2953,0.0136,0.7122,0.1606,1.794,338.6013,7.1688
367.3064,0.0149,0.7126,0.1608,1.6331,338.6806,6.6964
367.3174,0.0163,0.7133,0.1609,1.3663,338.7487,6.1148
367.3286,0.0179,0.7141,0.161,1.1237,338.8124,5.5439
367.3396,0.0195,0.7146,0.1612,1.1394,338.8414,5.2565
367.3508,0.0212,0.7149,0.1613,1.4257,339.1277,5.9225
367.3619,0.023,0.7155,0.1616,1.2578,339.156,6.3331
367.373,0.0255,0.7162,0.1624,1.0725,339.4024,6.5902
367.3842,0.0286,0.7169,0.164,1.1621,339.4749,6.4025
367.3951,0.0322,0.7175,0.1661,1.301,339.6199,6.121
367.4066,0.0366,0.7181,0.1692,1.4853,339.7817,5.8509
367.4174,0.0414,0.7187,0.1732,1.6053,340.1844,5.7563
367.4285,0.0472,0.7192,0.1786,1.6539,341.1176,6.0578
367.4396,0.0536,0.7197,0.1847,1.6897,342.4131,6.7964
367.4506,0.061,0.7202,0.1922,1.7239,344.2886,7.869
367.4619,0.0691,0.7209,0.2001,1.7621,346.1491,8.6398
367.473,0.0783,0.7217,0.2093,1.9548,348.1328,9.073
367.4839,0.0879,0.7227,0.2189,2.1449,350.0913,9.3614
367.4951,0.0986,0.7237,0.2297,2.3583,352.2191,9.4971
367.5062,0.11,0.7244,0.2414,2.6867,354.7089,9.5059
367.5175,0.1215,0.7249,0.2533,3.1045,357.2812,9.4711
367.5287,0.1334,0.7249,0.2659,3.7492,359.9181,9.3054
367.5396,0.1452,0.7246,0.2783,4.4559,2.4167,9.2901
367.5508,0.157,0.7233,0.291,5.28,5.0373,9.5996
367.562,0.1685,0.7212,0.3039,6.2527,7.7115,10.2936
367.5729,0.1795,0.7185,0.3163,7.3191,10.2802,11.2214
367.584,0.1899,0.7145,0.3288,8.5342,12.5681,12.5117
367.5952,0.1996,0.7097,0.3408,9.8798,14.5466,13.9346
367.6063,0.209,0.7035,0.3522,11.8192,16.2772,15.1908
367.6174,0.2184,0.6976,0.3626,13.7729,18.2301,15.6774
367.6285,0.2273,0.692,0.3707,15.5327,20.3054,15.3498
367.6396,0.2353,0.6872,0.3772,17.0031,22.1199,14.9947
367.6507,0.2413,0.6828,0.3813,18.1842,23.1166,14.6499
367.6618,0.2463,0.6783,0.3848,19.391,23.7097,15.0378
367.673,0.2497,0.674,0.3866,20.5266,24.166,16.2357
367.6841,0.2525,0.6706,0.3875,21.3176,24.7708,17.4333
367.6952,0.2551,0.6684,0.3879,21.5654,25.5157,18.208
367.7063,0.2567,0.6681,0.387,21.1615,25.9289,18.3605
367.7175,0.258,0.6682,0.3858,20.8462,25.9889,18.1205
367.7285,0.2588,0.6691,0.3838,20.5156,25.7675,17.5348
367.7396,0.2597,0.6697,0.3822,20.2393,25.6017,17.0994
367.7507,0.2604,0.6704,0.3806,19.8815,25.4194,16.7488
367.7618,0.2615,0.6707,0.3792,19.5957,25.3418,16.5055
367.773,0.2627,0.6705,0.3779,19.4695,25.4596,16.4109
367.7841,0.2644,0.6701,0.377,19.4376,25.7946,16.4254
367.7951,0.2663,0.6697,0.3763,19.3999,26.0747,16.3662
367.8064,0.2687,0.6692,0.3756,19.4415,26.3242,16.0432
367.8174,0.2716,0.6688,0.3749,19.6174,26.6853,15.5496
367.8285,0.2747,0.6684,0.3742,19.8284,27.1206,15.0156
367.8395,0.2778,0.668,0.3736,19.9478,27.5668,14.6698
367.8508,0.2809,0.6677,0.3729,19.9843,28.0897,14.521
367.8618,0.2837,0.6673,0.3721,20.0217,28.6262,14.4247
367.8731,0.2861,0.6672,0.371,20.035,29.073,14.4138
367.884,0.2879,0.6671,0.3697,20.039,29.319,14.3562
367.8951,0.2894,0.6671,0.3684,20.1049,29.4718,14.2042
367.9063,0.2901,0.6674,0.3667,20.117,29.4244,14.0038
367.9173,0.2904,0.6678,0.3649,20.0501,29.2808,13.8658
367.9285,0.2899,0.6684,0.3627,19.8527,29.0555,13.8778
367.9397,0.2884,0.6693,0.3603,19.5188,28.623,14.0437
367.9507,0.2862,0.6702,0.3576,19.0938,28.0142,14.1746
367.9619,0.2837,0.6711,0.3547,18.7175,27.3775,14.275
367.9729,0.2803,0.6719,0.3515,18.3273,26.5571,14.4248
367.984,0.2765,0.6728,0.3481,17.9822,25.6541,14.5785
367.9952,0.2716,0.674,0.3441,17.5064,24.575,14.6888
368.0064,0.2657,0.6755,0.3394,16.9429,23.2878,14.7693
368.0174,0.2594,0.6772,0.3343,16.335,21.8724,14.7161
368.0286,0.2523,0.679,0.3288,15.7143,20.2727,14.5154
368.0396,0.2442,0.681,0.3228,14.8637,18.4152,14.1215
368.0509,0.2355,0.6828,0.3165,14,16.5336,13.8168
368.0619,0.2266,0.6845,0.3097,13.2843,14.7539,13.7533
368.0731,0.2165,0.6861,0.3017,12.5279,12.8485,13.9276
368.0841,0.206,0.6877,0.2931,11.7823,10.5401,14.1135
368.0952,0.1959,0.6895,0.2844,11.077,7.9552,13.9116
368.1063,0.1863,0.6915,0.2757,10.6368,5.2435,13.1329
368.1173,0.1774,0.6935,0.2675,10.1979,2.7406,12.1552
368.1286,0.1697,0.6957,0.26,9.6722,0.5851,11.0784
368.1397,0.1626,0.6977,0.253,9.0343,358.792,10.4012
368.1506,0.1566,0.6995,0.2465,8.4847,357.4032,10.1971
368.1618,0.1512,0.701,0.2404,7.9608,356.2917,10.2283
368.173,0.1473,0.7025,0.235,7.412,355.8459,10.5265
368.1841,0.1442,0.704,0.23,6.7306,355.68,10.6774
368.1952,0.1413,0.7055,0.2254,6.0278,355.4786,10.6417
368.2063,0.1394,0.7069,0.2218,5.45,355.5356,10.6568
368.2174,0.1374,0.7081,0.2186,4.8208,355.4779,10.9445
368.2285,0.1362,0.7093,0.2162,4.233,355.4348,11.3619
368.2396,0.1356,0.7104,0.2143,3.8549,355.4524,11.4955
368.2507,0.1363,0.7115,0.2133,3.7187,355.6233,11.2728
368.2617,0.1372,0.7125,0.2125,3.5551,355.7832,11.0076
368.2729,0.1393,0.7132,0.2126,3.4443,356.1537,10.7306
368.2841,0.142,0.7138,0.2134,3.3513,356.8112,10.6242
368.2951,0.1449,0.7143,0.2145,3.2138,357.6559,10.7025
368.3063,0.1486,0.7145,0.2165,3.1456,358.71,11.0472
368.3174,0.1526,0.7145,0.2187,3.0784,359.8152,11.4783
368.3285,0.1574,0.7144,0.2216,3.0287,1.1149,11.9042
368.3397,0.1626,0.7142,0.2248,3.0744,2.4161,12.1482
368.3508,0.1686,0.7139,0.2285,3.2478,3.8742,12.1162
368.362,0.1748,0.7135,0.2326,3.3511,5.4283,11.9917
368.373,0.1812,0.713,0.2368,3.3807,7.0126,12.0249
368.3843,0.188,0.712,0.2415,3.4468,8.6825,12.3186
368.3951,0.1948,0.7107,0.2462,3.637,10.3488,12.7024
368.4062,0.202,0.709,0.2512,4.017,12.0221,13.1113
368.4172,0.2094,0.7072,0.256,4.4482,13.7979,13.5294
368.4286,0.2166,0.7052,0.2604,4.8586,15.6746,14.1296
368.4396,0.2235,0.7036,0.2645,5.0395,17.3086,14.7181
368.4507,0.2303,0.7022,0.2685,5.0513,18.861,15.0561
368.4617,0.237,0.7009,0.2725,5.033,20.3798,15.2393
368.4729,0.2435,0.6996,0.2766,4.9781,21.7384,15.4319
368.484,0.2498,0.6978,0.2807,5.0539,23.064,15.9377
368.4953,0.2563,0.6957,0.2849,5.4072,24.56,16.5643
368.5063,0.2625,0.6934,0.2885,5.9564,26.094,17.252
368.5174,0.2684,0.6914,0.2917,6.3556,27.3618,17.6922
368.5284,0.2737,0.6899,0.2941,6.621,28.3928,17.8539
368.5397,0.2788,0.6887,0.2962,6.8598,29.4094,17.876
368.5507,0.2833,0.6877,0.298,6.99,30.2572,17.6918
368.562,0.2874,0.6868,0.2996,7.1004,30.9764,17.5368
368.573,0.2912,0.6856,0.3012,7.3699,31.6976,17.496
368.5842,0.2944,0.6845,0.3026,7.7812,32.2277,17.4698
368.5952,0.2964,0.6836,0.3035,8.1079,32.3222,17.4177
368.6071,0.2978,0.6829,0.3041,8.3433,32.1831,17.3332
368.6174,0.2989,0.6823,0.3046,8.5411,32.0547,17.2601
368.6286,0.2994,0.6819,0.3046,8.6741,31.8282,17.1919
368.6397,0.2998,0.6816,0.3046,8.7981,31.6974,17.1211
368.6511,0.3,0.6815,0.3043,8.7883,31.6223,17.0063
368.6618,0.3001,0.6814,0.304,8.7148,31.5526,16.8755
368.673,0.3,0.6813,0.3037,8.6217,31.5005,16.7872
368.684,0.2996,0.6812,0.3032,8.5937,31.4419,16.8284
368.6952,0.2992,0.6808,0.3027,8.6314,31.2776,16.8508
368.7063,0.2986,0.6805,0.3022,8.7439,31.0894,16.8529
368.7174,0.298,0.6803,0.3016,8.7908,30.8741,16.7346
368.7284,0.2973,0.6803,0.301,8.784,30.6323,16.4474
368.7396,0.2968,0.6802,0.3005,8.8146,30.4375,16.1779
368.7507,0.2962,0.6801,0.3,8.8692,30.2473,15.9573
368.7618,0.2957,0.6799,0.2997,8.9169,30.0751,15.7988
368.7729,0.2954,0.6796,0.2994,8.9246,29.968,15.7046
368.7841,0.295,0.6794,0.2992,8.912,29.9271,15.7197
368.7951,0.2947,0.6791,0.2989,8.8797,29.8902,15.7957
368.8065,0.2945,0.6789,0.2986,8.8504,29.8829,15.9881
368.8174,0.2942,0.6787,0.2984,8.8447,29.8518,16.1183
368.8285,0.2942,0.6787,0.2982,8.8361,29.8376,16.1096
368.8395,0.2942,0.6788,0.2981,8.842,29.804,16.0266
368.8507,0.2942,0.6788,0.2977,8.8857,29.7307,15.8474
368.8618,0.2943,0.6789,0.2975,8.9154,29.6733,15.6278
368.873,0.2944,0.6792,0.2973,8.9092,29.6365,15.4544
368.884,0.2945,0.6795,0.297,8.8295,29.6679,15.3647
368.8953,0.2946,0.6797,0.2968,8.7521,29.7099,15.3392
368.9063,0.2946,0.6799,0.2967,8.6805,29.7586,15.4405
368.9174,0.2946,0.68,0.2966,8.6167,29.781,15.502
368.9286,0.2946,0.6802,0.2964,8.5719,29.7919,15.5222
368.9396,0.2946,0.6804,0.2963,8.5543,29.7671,15.4866
368.9508,0.2945,0.6807,0.2962,8.5274,29.694,15.4057
368.9621,0.2944,0.681,0.296,8.5063,29.6095,15.2893
368.9729,0.2943,0.6812,0.2959,8.4651,29.5309,15.2175
368.9841,0.2941,0.6813,0.2958,8.442,29.4982,15.2544
368.9952,0.294,0.6814,0.2957,8.4161,29.5012,15.3113
369.0064,0.2938,0.6816,0.2956,8.3652,29.4615,15.3806
369.0174,0.2937,0.6817,0.2956,8.323,29.4362,15.4175
369.029,0.2936,0.6818,0.2955,8.3242,29.4195,15.4175
369.0396,0.2935,0.6819,0.2954,8.3159,29.3823,15.4188
369.0509,0.2933,0.6819,0.2954,8.3095,29.3223,15.4308
369.062,0.2931,0.682,0.2953,8.2998,29.2807,15.427
369.0731,0.2931,0.682,0.2953,8.2931,29.2634,15.415
369.0841,0.293,0.6821,0.2952,8.2751,29.2517,15.3897
369.0953,0.2929,0.6821,0.2952,8.2807,29.2291,15.378
369.1064,0.2928,0.6821,0.2951,8.2859,29.1875,15.3584
369.1176,0.2927,0.6822,0.2951,8.2909,29.1579,15.355
369.1286,0.2926,0.6822,0.295,8.2975,29.1274,15.3724
369.1396,0.2926,0.6822,0.2949,8.2925,29.1203,15.3785
369.1507,0.2925,0.6823,0.2948,8.2607,29.1059,15.3624
369.162,0.2925,0.6825,0.2946,8.1889,29.1117,15.2977
369.173,0.2924,0.6827,0.2945,8.125,29.1312,15.254
369.1842,0.2924,0.6828,0.2943,8.0984,29.1419,15.2572
369.1953,0.2924,0.6828,0.2942,8.1013,29.1404,15.2801
369.2065,0.2924,0.6829,0.2941,8.0903,29.1353,15.2914
369.2176,0.2924,0.683,0.294,8.0853,29.1295,15.2872
369.2286,0.2924,0.6831,0.2939,8.0758,29.1091,15.262
369.2397,0.2925,0.6832,0.2938,8.0697,29.0815,15.2342
369.2509,0.2925,0.6833,0.2937,8.0636,29.0664,15.2145
369.2618,0.2926,0.6834,0.2936,8.0471,29.0657,15.1967
369.2733,0.2927,0.6835,0.2935,8.0211,29.0793,15.1961
369.2843,0.2928,0.6836,0.2935,7.9932,29.1154,15.2215
369.2952,0.2929,0.6837,0.2934,7.9811,29.1389,15.2564
369.3064,0.2929,0.6837,0.2933,7.9922,29.1357,15.2705
369.3175,0.293,0.6838,0.2932,8.0048,29.1229,15.2712
369.3286,0.2931,0.6839,0.2931,8.0168,29.1073,15.2387
369.3397,0.2933,0.684,0.2931,8.0273,29.0967,15.1767
369.3509,0.2933,0.6841,0.293,8.0251,29.102,15.139
369.3619,0.2934,0.6841,0.2928,8.0258,29.1065,15.1464
369.373,0.2934,0.6841,0.2927,8.0218,29.1062,15.1617
369.3842,0.2934,0.6842,0.2926,8.0168,29.1064,15.1956
369.3951,0.2933,0.6843,0.2925,8.0043,29.0915,15.2027
369.4063,0.2933,0.6843,0.2924,7.9924,29.0642,15.1882
369.4174,0.2932,0.6844,0.2923,7.9894,29.011,15.1377
