time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
318.2392,-0.0039,0.7199,0.155,6.9855,311.4603,355.3311
318.2503,-0.0039,0.7212,0.1558,6.8831,311.526,355.5535
318.2614,-0.004,0.7222,0.1567,6.8497,311.6807,355.7638
318.2724,-0.0041,0.723,0.1576,6.8439,311.8556,355.9487
318.2836,-0.0042,0.7234,0.1584,6.8621,311.9916,356.1255
318.2946,-0.0042,0.7238,0.1591,6.8855,312.0648,356.2755
318.3057,-0.0043,0.724,0.1598,6.8938,312.0954,356.3783
318.3168,-0.0042,0.7243,0.1604,6.8806,312.1098,356.4186
318.3279,-0.004,0.7248,0.1611,6.8406,312.0924,356.3095
318.3391,-0.0036,0.7256,0.1617,6.8247,312.0004,356.0835
318.3501,-0.0032,0.7267,0.1624,6.8152,311.8803,355.8009
318.3614,-0.0027,0.728,0.1628,6.7709,311.6871,355.4942
318.3724,-0.0022,0.7293,0.163,6.6635,311.4955,355.3004
318.3835,-0.0018,0.7306,0.163,6.5511,311.3483,355.2111
318.3947,-0.0015,0.7318,0.163,6.4198,311.265,355.2198
318.4059,-0.0012,0.7328,0.1628,6.3136,311.2189,355.2579
318.4168,-0.0011,0.7337,0.1626,6.1975,311.1961,355.3852
318.4279,-0.0011,0.7344,0.1624,6.064,311.2154,355.5724
318.4391,-0.0013,0.7348,0.1621,5.9435,311.2499,355.7594
318.4501,-0.0014,0.735,0.1618,5.8508,311.304,355.914
318.4612,-0.0016,0.735,0.1616,5.7794,311.3614,356.0469
318.4725,-0.0018,0.7347,0.1614,5.773,311.4249,356.1729
318.4835,-0.002,0.7343,0.1612,5.79,311.4683,356.3172
318.4946,-0.0023,0.7337,0.161,5.8724,311.4879,356.4475
318.5057,-0.0025,0.733,0.1608,5.9787,311.5197,356.5152
318.5167,-0.0027,0.7321,0.1607,6.111,311.5645,356.533
318.528,-0.0029,0.7311,0.1606,6.252,311.6018,356.5329
318.539,-0.003,0.7301,0.1605,6.3909,311.6018,356.5146
318.5501,-0.0031,0.7291,0.1604,6.5307,311.546,356.4625
318.5615,-0.0031,0.7281,0.1603,6.6781,311.4902,356.342
318.5725,-0.0032,0.7271,0.1603,6.8538,311.4102,356.1782
318.5834,-0.0034,0.7261,0.1603,7.0349,311.314,356.0342
318.5946,-0.0035,0.7251,0.1602,7.2214,311.2081,355.8956
318.6057,-0.0036,0.7242,0.1603,7.4064,311.119,355.7736
318.6169,-0.0037,0.7234,0.1604,7.5713,311.0588,355.6433
318.628,-0.0037,0.7227,0.1606,7.6875,311.0042,355.4807
318.6392,-0.0036,0.7222,0.1608,7.7742,310.9983,355.2898
318.6503,-0.0036,0.7217,0.161,7.8198,310.9873,355.1176
318.6614,-0.0035,0.7213,0.1611,7.8583,310.9615,354.993
318.6725,-0.0035,0.7211,0.1613,7.8548,310.9817,354.9191
318.6836,-0.0034,0.7209,0.1614,7.8236,310.9583,354.9173
318.6946,-0.0034,0.721,0.1614,7.7867,310.9076,355.0475
318.7057,-0.0033,0.7208,0.1616,7.8134,310.8442,355.1268
318.717,-0.0031,0.7205,0.1619,7.8987,310.8065,355.2389
318.7282,-0.0029,0.7203,0.1625,8.0396,310.8872,355.3328
318.7391,-0.0027,0.7201,0.1631,8.1785,310.9348,355.4115
