time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
158.9147,-0.0402,0.6838,0.1793,10.6493,322.197,351.2126
158.9259,-0.0403,0.6842,0.1797,10.6369,322.1402,351.1624
158.937,-0.0405,0.6844,0.1798,10.6151,322.148,351.3242
158.9481,-0.0407,0.6844,0.1796,10.5947,322.229,351.5538
158.9593,-0.041,0.6849,0.1798,10.5332,322.2774,351.85
158.9703,-0.0411,0.6852,0.1796,10.4588,322.3654,352.1255
158.9813,-0.041,0.6854,0.1795,10.3924,322.4171,352.3012
158.9926,-0.0409,0.6858,0.1794,10.3341,322.412,352.3332
159.0035,-0.0405,0.6858,0.1795,10.3569,322.3762,352.1028
159.0148,-0.0399,0.6863,0.1797,10.332,322.3673,351.8366
159.026,-0.0395,0.6864,0.1797,10.3178,322.3646,351.617
159.0371,-0.0393,0.6865,0.1796,10.2926,322.3667,351.5574
159.0481,-0.0392,0.6864,0.1795,10.2853,322.3769,351.5978
159.0591,-0.0393,0.6863,0.1794,10.28,322.401,351.7036
159.0704,-0.0392,0.6862,0.1791,10.266,322.4344,351.7709
159.0815,-0.0392,0.6861,0.1787,10.2657,322.4571,351.8958
159.0926,-0.0393,0.6859,0.1784,10.2832,322.4591,352.0424
159.1038,-0.0395,0.6857,0.1782,10.3401,322.4571,352.2078
159.1148,-0.0397,0.6856,0.1781,10.3913,322.4725,352.3535
159.1259,-0.0399,0.6854,0.1781,10.4336,322.5192,352.4753
159.1373,-0.04,0.6852,0.1781,10.4813,322.5547,352.5464
159.1481,-0.0402,0.6851,0.1782,10.5316,322.56,352.5876
159.1591,-0.0402,0.685,0.1783,10.5758,322.5437,352.554
159.1702,-0.0402,0.685,0.1784,10.5745,322.5274,352.511
159.1814,-0.0402,0.685,0.1784,10.564,322.5127,352.4828
159.1925,-0.0402,0.685,0.1784,10.5613,322.4998,352.4631
159.2036,-0.0402,0.685,0.1784,10.5441,322.4652,352.3887
159.2148,-0.0402,0.685,0.1785,10.5051,322.4308,352.2753
159.2259,-0.0402,0.685,0.1785,10.4935,322.4065,352.2132
159.2372,-0.0403,0.6849,0.1786,10.5009,322.3918,352.169
159.2481,-0.0403,0.6848,0.1787,10.5058,322.372,352.1501
159.2593,-0.0404,0.6847,0.179,10.5312,322.2467,352.0785
159.2706,-0.0405,0.6846,0.1795,10.5881,322.0486,351.9276
159.2815,-0.0404,0.6846,0.1801,10.6817,321.8231,351.6972
159.2926,-0.0402,0.6847,0.1811,10.7998,321.5912,351.2546
159.3038,-0.04,0.6848,0.1822,10.9232,321.3509,350.7154
159.3148,-0.0397,0.6851,0.1837,10.833,321.2583,350.2556
159.326,-0.0395,0.6853,0.1852,10.6598,321.5241,350.4838
159.337,-0.0392,0.6853,0.1873,10.6132,322.2171,351.167
159.3482,-0.0389,0.6853,0.1897,10.7893,323.1296,351.9702
159.3593,-0.0386,0.6854,0.1921,10.7957,323.844,352.7635
159.3703,-0.0384,0.6856,0.1944,10.764,324.3509,353.3158
159.3815,-0.038,0.6862,0.1971,10.8112,324.5259,353.4089
159.3925,-0.0377,0.6868,0.1999,10.8448,324.5871,353.1707
159.4036,-0.0375,0.6877,0.203,10.8098,324.4753,352.7262
159.4147,-0.0375,0.6885,0.2062,10.7993,324.4309,352.5254
159.4262,-0.0378,0.6893,0.2097,10.8554,324.3924,352.6246
159.4372,-0.0382,0.69,0.2135,10.9641,324.4524,353.0667
159.4481,-0.0385,0.6906,0.2174,11.0716,324.6053,353.502
159.4592,-0.0388,0.6914,0.2224,11.0955,325.049,354.0447
159.4703,-0.0389,0.6923,0.2275,11.1194,325.5416,354.3855
159.4817,-0.0391,0.6931,0.233,11.2475,326.0799,354.5756
159.4926,-0.0394,0.6939,0.2385,11.3926,326.4855,354.7742
159.5036,-0.04,0.6947,0.2445,11.5668,326.6053,354.9434
159.5148,-0.0404,0.6954,0.2505,11.8087,326.67,355.079
159.526,-0.0408,0.6961,0.2573,12.0905,326.9601,355.1678
159.537,-0.0412,0.6967,0.2645,12.2999,327.7283,355.5577
159.5482,-0.0417,0.6972,0.2715,12.4936,328.5883,356.1137
159.5592,-0.0423,0.6976,0.279,12.6021,329.6678,356.9758
159.5704,-0.0429,0.698,0.2861,12.7263,330.4019,357.6526
159.5816,-0.0437,0.6982,0.2934,12.9818,330.9178,358.2109
159.5927,-0.0446,0.6983,0.3006,13.3002,331.3391,358.5664
159.6038,-0.0457,0.6983,0.3078,13.6399,331.496,358.7219
159.6148,-0.0471,0.6982,0.3148,13.9262,331.729,359.0004
159.6259,-0.0489,0.6979,0.3216,14.3649,331.7475,359.326
159.6371,-0.0506,0.6975,0.3283,14.8875,331.7666,359.6064
159.6482,-0.0521,0.6972,0.335,15.3647,331.9128,359.8229
159.6592,-0.0537,0.697,0.3417,15.7998,332.1079,0.0459
159.6702,-0.0553,0.6967,0.3484,16.0396,332.6241,0.6023
159.6814,-0.057,0.6962,0.3547,16.1393,333.4579,1.775
