time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
82.75841,-0.0063,0.9098,0.1891,337.6866,317.0457,358.4528
82.7692,-0.0064,0.91,0.189,337.5978,317.0843,358.4682
82.78032,-0.0064,0.91,0.189,337.5565,317.1037,358.464
82.7915,-0.0064,0.91,0.189,337.5565,317.1037,358.464
82.80255,-0.0064,0.91,0.189,337.5099,317.1096,358.463
82.81358,-0.0064,0.91,0.189,337.5099,317.1096,358.463
82.82477,-0.0064,0.91,0.189,337.5052,317.1084,358.4691
82.83618,-0.0064,0.91,0.189,337.5052,317.1084,358.4691
82.84705,-0.0065,0.9099,0.189,337.5331,317.1045,358.4702
82.85804,-0.0065,0.9099,0.189,337.5331,317.1045,358.4702
82.86928,-0.0066,0.9097,0.1891,337.615,317.1036,358.4306
82.8802,-0.0066,0.9096,0.1891,337.6302,317.0952,358.422
82.89127,-0.0066,0.9096,0.1891,337.6302,317.0952,358.422
82.90234,-0.0066,0.9094,0.1892,337.6639,317.0817,358.3848
82.91354,-0.0066,0.9094,0.1892,337.6639,317.0817,358.3848
82.92465,-0.0067,0.9092,0.1892,337.7119,317.0836,358.3305
82.93578,-0.0067,0.9092,0.1892,337.7119,317.0836,358.3305
82.94698,-0.0067,0.9091,0.1893,337.7649,317.088,358.2543
82.95809,-0.0067,0.9091,0.1893,337.7649,317.088,358.2543
82.96913,-0.0068,0.9091,0.1893,337.8008,317.0627,358.2095
82.98015,-0.0068,0.9091,0.1893,337.8049,317.0482,358.2015
82.99136,-0.0068,0.9091,0.1893,337.8049,317.0482,358.2015
83.00241,-0.0068,0.9091,0.1892,337.8004,317.0271,358.1945
83.01347,-0.0068,0.9091,0.1892,337.8004,317.0271,358.1945
83.02461,-0.0068,0.909,0.1892,337.7977,317.0352,358.1815
83.03576,-0.0068,0.909,0.1892,337.7977,317.0352,358.1815
83.04688,-0.0069,0.9089,0.1892,337.7863,317.0366,358.1766
83.05801,-0.0069,0.9089,0.1892,337.7863,317.0366,358.1766
83.0691,-0.0069,0.9088,0.1891,337.7696,317.0225,358.1707
83.08033,-0.0068,0.9088,0.1891,337.7758,317.0296,358.1234
83.09134,-0.0068,0.9088,0.1891,337.7758,317.0296,358.1234
83.10246,-0.0066,0.9085,0.1894,337.8723,317.0806,357.8673
83.11356,-0.0066,0.9085,0.1894,337.8723,317.0806,357.8673
83.12466,-0.0063,0.9082,0.1899,338.0681,317.0394,357.4929
83.13578,-0.0063,0.9082,0.1899,338.0681,317.0394,357.4929
83.14698,-0.0055,0.9085,0.1907,338.3203,317.0121,356.6891
83.15797,-0.0055,0.9085,0.1907,338.3203,317.0121,356.6891
83.16917,-0.0041,0.9097,0.1919,338.7062,316.9853,355.5331
83.18036,-0.0034,0.9108,0.1925,338.7969,316.8763,354.9447
83.1913,-0.0034,0.9108,0.1925,338.7969,316.8763,354.9447
83.2024,-0.0024,0.9142,0.1942,338.7024,316.6344,354.368
83.21352,-0.0024,0.9142,0.1942,338.7024,316.6344,354.368
83.22462,-0.0018,0.9198,0.1968,337.9531,316.2896,354.8562
83.23584,-0.0018,0.9198,0.1968,337.9531,316.2896,354.8562
83.24689,-0.0013,0.9275,0.2009,336.3349,316.1252,355.5575
83.25798,-0.0013,0.9275,0.2009,336.3349,316.1252,355.5575
83.26927,-0.0012,0.9362,0.207,334.2508,317.0337,356.0609
83.28019,-0.0015,0.9404,0.2104,333.3173,317.5155,356.2072
83.29153,-0.0015,0.9404,0.2104,333.3173,317.5155,356.2072
83.30243,-0.0041,0.9477,0.2195,331.7954,318.7194,356.329
83.31358,-0.0041,0.9477,0.2195,331.7954,318.7194,356.329
83.32456,-0.009,0.9535,0.2298,331.7952,319.4471,356.5469
83.33574,-0.009,0.9535,0.2298,331.7952,319.4471,356.5469
83.34692,-0.017,0.9567,0.2417,333.2608,318.5576,356.2654
83.35804,-0.017,0.9567,0.2417,333.2608,318.5576,356.2654
83.36937,-0.0278,0.9569,0.254,335.8832,316.9072,356.5394
83.38033,-0.0335,0.9565,0.2598,337.0911,316.2143,356.9688
83.39148,-0.0335,0.9565,0.2598,337.0911,316.2143,356.9688
83.40254,-0.0464,0.9528,0.2706,339.7025,314.6929,358.1396
83.4136,-0.0464,0.9528,0.2706,339.7025,314.6929,358.1396
83.42463,-0.059,0.9474,0.2812,342.3878,313.4713,357.8532
83.43587,-0.059,0.9474,0.2812,342.3878,313.4713,357.8532
83.44698,-0.0717,0.9407,0.2905,344.8233,312.611,358.0096
83.45833,-0.0717,0.9407,0.2905,344.8233,312.611,358.0096
83.46901,-0.0838,0.9338,0.2983,346.251,312.2632,358.6786
83.48048,-0.0899,0.9304,0.3012,346.3574,312.3347,359.8399
83.49158,-0.0899,0.9304,0.3012,346.3574,312.3347,359.8399
83.50243,-0.1016,0.9238,0.3055,346.7742,311.6387,2.381
83.51363,-0.1016,0.9238,0.3055,346.7742,311.6387,2.381
83.5247,-0.112,0.9184,0.3088,347.3884,309.0577,3.551
83.53598,-0.112,0.9184,0.3088,347.3884,309.0577,3.551
83.54694,-0.1211,0.9138,0.3131,348.4028,307.0605,1.901
83.55811,-0.1211,0.9138,0.3131,348.4028,307.0605,1.901
83.56919,-0.1303,0.9085,0.3174,350.165,306.3153,1.1815
83.58038,-0.1347,0.9058,0.319,350.8738,306.374,1.8392
83.59141,-0.1347,0.9058,0.319,350.8738,306.374,1.8392
83.60252,-0.1425,0.9008,0.3196,351.1219,306.4632,4.3995
83.61367,-0.1425,0.9008,0.3196,351.1219,306.4632,4.3995
83.62486,-0.149,0.8966,0.3175,350.7283,304.5058,6.624
83.63587,-0.149,0.8966,0.3175,350.7283,304.5058,6.624
83.64702,-0.1539,0.8936,0.3151,350.9751,301.6535,7.0919
83.65811,-0.1539,0.8936,0.3151,350.9751,301.6535,7.0919
83.6691,-0.1576,0.8915,0.3132,351.1881,299.7265,6.0558
83.68021,-0.1593,0.8903,0.3124,351.4154,298.7164,5.5644
83.69157,-0.1593,0.8903,0.3124,351.4154,298.7164,5.5644
83.70251,-0.1624,0.8882,0.3111,351.9412,297.3845,5.1064
83.71362,-0.1624,0.8882,0.3111,351.9412,297.3845,5.1064
83.72474,-0.1654,0.8858,0.3081,351.5572,296.2823,7.0181
83.73601,-0.1654,0.8858,0.3081,351.5572,296.2823,7.0181
83.74707,-0.1682,0.8834,0.3041,351.1028,294.0009,9.8272
83.75813,-0.1682,0.8834,0.3041,351.1028,294.0009,9.8272
83.7696,-0.1704,0.882,0.301,350.7318,291.8039,11.2512
83.78033,-0.1712,0.8817,0.2999,350.4947,290.9247,11.1655
83.79147,-0.1712,0.8817,0.2999,350.4947,290.9247,11.1655
83.80247,-0.1731,0.881,0.2983,350.5422,289.2392,10.5756
83.8137,-0.1731,0.881,0.2983,350.5422,289.2392,10.5756
83.82468,-0.1756,0.8803,0.2972,351.0824,288.0173,10.453
