time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
261.5162,-0.0439,0.6891,0.1817,6.5287,326.2231,358.8804
261.5273,-0.0438,0.6887,0.1818,6.4929,326.3148,358.9523
261.5383,-0.0439,0.6883,0.182,6.5007,326.392,359.0493
261.5493,-0.0439,0.6878,0.1822,6.5316,326.4859,359.1213
261.5607,-0.0439,0.6874,0.1825,6.652,326.5585,359.1414
261.5716,-0.0439,0.6871,0.1829,6.791,326.6046,359.1216
261.5828,-0.044,0.6868,0.1831,6.9581,326.6064,359.0794
261.594,-0.044,0.6866,0.1832,7.0807,326.5381,359.0513
261.6052,-0.0441,0.6864,0.1833,7.1702,326.4525,359.0464
261.6161,-0.0442,0.6863,0.1833,7.1862,326.3753,359.0257
261.6275,-0.0442,0.6863,0.1833,7.1543,326.355,359.0139
261.6383,-0.0442,0.6863,0.1833,7.1173,326.3634,358.9909
261.6495,-0.0443,0.6863,0.1833,7.0832,326.3566,358.9395
261.6606,-0.0444,0.6863,0.1833,6.9499,326.3618,358.7847
261.6717,-0.0444,0.6864,0.1833,6.8162,326.359,358.6297
261.6828,-0.0443,0.6865,0.1833,6.7169,326.3733,358.4705
261.694,-0.0444,0.6865,0.1833,6.6524,326.4052,358.3831
261.7051,-0.0445,0.6865,0.1833,6.6278,326.4122,358.3365
261.717,-0.0447,0.6864,0.1834,6.6479,326.423,358.3785
261.7273,-0.0447,0.6863,0.1834,6.6525,326.4388,358.4007
261.7384,-0.0449,0.6862,0.1835,6.6182,326.4943,358.3583
261.7495,-0.045,0.6861,0.1837,6.6137,326.552,358.2623
261.7605,-0.045,0.686,0.1842,6.6159,326.5583,358.0739
261.7718,-0.0448,0.686,0.1848,6.602,326.5421,357.7477
261.783,-0.0443,0.686,0.1859,6.6925,326.4724,357.1042
261.794,-0.0437,0.686,0.1873,6.8739,326.2861,356.3018
261.8051,-0.0428,0.686,0.189,7.0691,325.8876,355.4714
261.8162,-0.0417,0.6862,0.1912,7.4527,325.5589,354.7151
261.8276,-0.04,0.6865,0.1945,7.61,325.6637,354.4489
261.8384,-0.0383,0.6869,0.1983,7.5913,326.3504,354.997
261.8495,-0.0361,0.6876,0.2033,7.3415,327.7004,356.3199
261.8607,-0.0338,0.6886,0.2091,6.9979,329.2811,357.8013
261.8718,-0.0312,0.6897,0.2153,6.7216,330.5565,358.9587
261.8828,-0.0279,0.691,0.2228,6.5249,331.7505,359.8293
261.894,-0.0241,0.6925,0.2311,6.4563,332.9517,0.2357
261.9052,-0.0201,0.6939,0.2397,6.4479,334.1581,0.3964
261.9162,-0.0156,0.6952,0.2494,6.5773,335.4887,0.4399
261.9274,-0.0112,0.6961,0.2592,6.7944,336.8204,0.6615
261.9385,-0.0067,0.6968,0.2699,7.0939,338.1458,1.2323
261.9496,-0.0024,0.6974,0.2805,7.3569,339.3454,1.9935
261.9606,0.0021,0.6978,0.2914,7.6472,340.577,2.7345
261.9716,0.0067,0.6982,0.3029,8.0429,341.6299,3.1784
261.9827,0.0112,0.6986,0.3144,8.517,342.3663,3.2745
261.9938,0.0155,0.6989,0.3258,9.078,343.0198,3.2533
262.005,0.0198,0.6989,0.3374,9.7867,343.665,3.2708
262.0161,0.0241,0.6988,0.3491,10.4177,344.661,3.5796
262.0273,0.0282,0.6984,0.3607,10.672,346.113,4.6341
262.0383,0.0322,0.698,0.3722,10.6349,347.7169,6.2773
262.0496,0.0359,0.6973,0.3832,10.4518,349.4415,8.5116
262.0606,0.0394,0.6966,0.3938,10.5122,350.7315,10.5015
262.0717,0.0427,0.6957,0.4038,10.8538,351.3765,12.0012
262.0828,0.046,0.6947,0.4137,11.4012,351.7401,12.7846
262.094,0.0496,0.6935,0.4231,12.1774,351.8372,12.4854
262.105,0.0533,0.6922,0.4323,12.907,352.543,12.5215
262.1162,0.0572,0.6905,0.441,13.6947,353.7413,12.9438
262.1273,0.061,0.6884,0.4484,14.5344,355.619,14.432
262.1384,0.0641,0.6864,0.4548,15.1425,357.3761,16.6348
262.1495,0.0664,0.6847,0.4598,15.3661,358.7034,19.3783
262.1607,0.0682,0.6836,0.4645,15.3293,359.494,21.6393
262.1718,0.0694,0.6834,0.4682,15.1284,359.7232,22.9153
262.1828,0.0707,0.6835,0.4719,15.2911,359.785,23.2285
262.1941,0.0717,0.684,0.4748,15.9213,359.607,22.3638
262.2051,0.0726,0.6845,0.4775,16.6826,359.4227,21.1237
262.2162,0.0736,0.685,0.4801,17.3322,359.3481,20.2507
262.2273,0.0743,0.6855,0.4821,17.7637,359.3577,19.632
262.2384,0.0751,0.6859,0.4841,18.0769,359.6266,19.483
262.2496,0.0756,0.686,0.4857,18.165,0.3305,20.1121
262.2605,0.0757,0.6862,0.4871,18.0538,1.0135,21.1178
262.2718,0.0751,0.6864,0.4879,17.6876,1.393,22.4257
262.2829,0.0742,0.6868,0.4884,17.4473,1.3225,23.3339
262.294,0.0733,0.6875,0.4889,17.3678,1.0551,23.5007
262.3051,0.0725,0.6885,0.4892,17.4099,0.5414,22.8062
262.3163,0.0718,0.6896,0.4895,17.5495,0.056,21.9139
262.3276,0.0711,0.6905,0.4897,17.785,359.6514,20.9475
262.3385,0.0706,0.6913,0.4899,17.973,359.4054,20.3106
262.3496,0.0701,0.692,0.4899,17.9906,359.2668,20.0231
262.3607,0.0696,0.6927,0.4899,17.8551,359.2202,19.9965
262.3717,0.0692,0.6933,0.4898,17.6067,359.2423,20.1462
262.3828,0.0688,0.6938,0.4897,17.4027,359.2145,20.1697
262.3939,0.0685,0.6943,0.4895,17.2511,359.1438,20.0273
262.4052,0.0681,0.6946,0.4892,17.2179,358.9741,19.6804
262.4161,0.0677,0.6947,0.4888,17.3025,358.723,19.2909
262.4272,0.0671,0.6947,0.4884,17.4944,358.3466,18.8945
262.4383,0.0667,0.6947,0.4881,17.6236,357.9546,18.5164
262.4496,0.0664,0.6948,0.4878,17.6754,357.5866,18.1179
262.4606,0.0663,0.6949,0.4877,17.6034,357.4124,17.8458
262.4716,0.0665,0.695,0.4877,17.4788,357.6352,17.8433
262.4827,0.0667,0.6949,0.4878,17.3532,358.0607,18.16
262.494,0.0668,0.6948,0.4878,17.1558,358.5024,18.8832
262.505,0.0668,0.6947,0.4877,17.0097,358.6474,19.4792
262.5162,0.0667,0.6946,0.4875,17.003,358.6229,19.7013
262.5272,0.0667,0.6948,0.4874,17.1144,358.4171,19.4495
262.5383,0.0668,0.695,0.4873,17.244,358.1712,18.9917
262.5495,0.0669,0.6953,0.4872,17.3728,357.8948,18.3746
262.5606,0.0671,0.6956,0.4871,17.4409,357.7871,17.9609
262.5717,0.0675,0.6959,0.4871,17.4147,357.8696,17.759
262.5827,0.0678,0.6961,0.4871,17.3256,358.083,17.8504
262.5939,0.0682,0.6962,0.4871,17.1678,358.439,18.2849
262.605,0.0685,0.6963,0.4871,17.0119,358.7172,18.7821
262.6161,0.0687,0.6965,0.4871,16.9151,358.8209,19.0808
262.6273,0.0689,0.6968,0.487,16.9112,358.7802,19.1477
262.6383,0.069,0.697,0.487,16.9922,358.6671,18.959
262.6496,0.0692,0.6974,0.4869,17.0935,358.5,18.6191
262.6606,0.0695,0.6977,0.4869,17.1701,358.3583,18.3043
262.6718,0.0698,0.6981,0.4869,17.1689,358.3533,18.1607
262.6827,0.0701,0.6984,0.487,17.059,358.4252,18.1765
262.694,0.0705,0.6986,0.487,16.8839,358.6088,18.3722
262.7052,0.0708,0.6987,0.487,16.7706,358.7701,18.6108
262.7162,0.0711,0.6988,0.487,16.7308,358.8495,18.7381
262.7272,0.0712,0.6989,0.4869,16.7908,358.8109,18.7341
262.7383,0.0709,0.6988,0.4867,16.8465,358.7198,18.6285
262.7494,0.0712,0.699,0.4866,16.8939,358.6085,18.5159
262.7606,0.0715,0.6991,0.4865,16.9387,358.4999,18.3474
262.7717,0.0716,0.6991,0.4864,16.9487,358.4759,18.2428
262.7828,0.0717,0.6991,0.4863,16.9324,358.5077,18.267
262.7939,0.0717,0.6991,0.4863,16.9058,358.5788,18.3467
262.805,0.0722,0.699,0.4861,16.8816,358.7051,18.4701
262.8161,0.0725,0.6987,0.486,16.9192,358.8161,18.5997
262.8272,0.0727,0.6986,0.4858,16.972,358.8202,18.5953
262.8385,0.0728,0.6985,0.4858,17.0327,358.8046,18.5489
262.8495,0.073,0.6983,0.4856,17.1356,358.7452,18.4669
262.8605,0.0733,0.6981,0.4855,17.2215,358.7081,18.3805
262.8718,0.0735,0.6979,0.4855,17.2622,358.7292,18.334
262.8828,0.0737,0.6979,0.4854,17.2289,358.7793,18.3618
262.894,0.0739,0.6978,0.4854,17.2088,358.8456,18.4162
262.9053,0.0744,0.6976,0.4853,17.2067,358.9596,18.4752
262.9162,0.0747,0.6975,0.4853,17.2137,359.0048,18.5028
262.9273,0.0748,0.6975,0.4852,17.2399,358.976,18.4719
262.9385,0.0751,0.6974,0.4852,17.3064,358.9499,18.4183
262.9496,0.0755,0.6972,0.4852,17.3815,358.9099,18.3444
262.9608,0.0758,0.6972,0.4852,17.4192,358.8943,18.3031
262.9717,0.0761,0.6971,0.4851,17.4577,358.8934,18.2869
262.9827,0.0764,0.6971,0.485,17.4919,358.9029,18.2882
262.9939,0.0764,0.6971,0.4849,17.4396,358.9216,18.3128
