time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
396.5735,0.0067,0.7068,0.155,1.7513,341.9349,6.2845
396.5845,0.0072,0.7078,0.1565,1.7121,341.9716,6.22
396.5956,0.0076,0.7088,0.1578,1.6602,341.991,6.1102
396.6068,0.0081,0.7099,0.1588,1.5811,341.9369,5.9359
396.6178,0.0085,0.7112,0.1596,1.4819,341.8475,5.7481
396.6291,0.0089,0.7125,0.16,1.3557,341.7303,5.5648
396.6401,0.0093,0.7138,0.1603,1.1864,341.6024,5.3983
396.6514,0.0097,0.715,0.1605,1.0222,341.503,5.2322
396.6625,0.0101,0.7162,0.1606,0.8637,341.4314,5.0995
396.6733,0.0104,0.7172,0.1606,0.6871,341.3759,5.0147
396.6844,0.0106,0.7181,0.1605,0.5281,341.3406,5.0094
396.6956,0.0109,0.7188,0.1604,0.4122,341.3358,5.0426
396.7067,0.0111,0.7192,0.1602,0.3289,341.3592,5.0797
396.7179,0.0112,0.7196,0.1601,0.2768,341.3595,5.1075
396.729,0.0113,0.7197,0.16,0.2524,341.3743,5.124
396.7401,0.0113,0.7195,0.1599,0.2647,341.383,5.1478
396.7513,0.0113,0.7193,0.1598,0.2825,341.3895,5.1675
396.7623,0.0113,0.7191,0.1598,0.3006,341.3837,5.1953
396.7734,0.0113,0.719,0.1597,0.3207,341.3816,5.2228
396.7845,0.0113,0.7185,0.1595,0.3672,341.383,5.269
396.7957,0.0114,0.718,0.1595,0.4434,341.3928,5.2967
396.8069,0.0114,0.7172,0.1594,0.5563,341.4152,5.3072
396.8177,0.0114,0.7164,0.1594,0.6703,341.4083,5.309
396.829,0.0113,0.7158,0.1594,0.7677,341.3703,5.2768
396.8403,0.0113,0.7152,0.1595,0.8569,341.3426,5.2253
396.8513,0.0113,0.7147,0.1594,0.9548,341.3057,5.1655
396.8624,0.0113,0.7143,0.1594,1.0289,341.2731,5.1075
396.8734,0.0114,0.7139,0.1594,1.0922,341.2537,5.0594
396.8844,0.0114,0.7136,0.1593,1.1578,341.2259,5.0227
396.8958,0.0115,0.7134,0.1592,1.2118,341.2053,4.9751
396.9066,0.0116,0.7133,0.1591,1.2435,341.1698,4.9028
396.918,0.0117,0.7131,0.1591,1.2866,341.129,4.8101
396.929,0.0119,0.7131,0.159,1.3227,341.0887,4.7164
396.9402,0.0121,0.7132,0.1591,1.339,341.0666,4.6182
396.9512,0.0123,0.7134,0.1591,1.3505,340.9751,4.5498
396.9623,0.0127,0.7137,0.1593,1.3839,340.7841,4.4275
396.9734,0.0132,0.7141,0.1597,1.4692,340.5459,4.1509
396.9844,0.014,0.7147,0.1603,1.6048,340.296,3.665
396.9955,0.0149,0.7153,0.161,1.7152,340.0667,3.1178
397.0067,0.0158,0.7161,0.1619,1.8211,339.8287,2.532
397.0178,0.0167,0.7168,0.1628,1.8979,339.6134,2.0885
397.0289,0.0175,0.7176,0.1637,1.9723,339.3294,1.7138
397.04,0.0183,0.7184,0.1647,2.086,338.8683,1.2698
397.0512,0.019,0.7193,0.1659,2.1897,338.5106,1.0155
397.0623,0.0198,0.7199,0.1677,1.4093,339.7101,3.0679
397.0734,0.021,0.7202,0.1703,1.0561,340.6966,4.7346
397.0845,0.023,0.7207,0.1738,1.1681,342.212,5.5643
397.0956,0.0252,0.7216,0.177,1.1738,342.7738,5.4221
397.1067,0.0277,0.7228,0.1804,1.2618,342.7899,4.6748
397.118,0.0302,0.7237,0.1838,1.5337,342.7994,3.9172
397.129,0.0327,0.7244,0.1876,1.8935,342.8912,3.3168
397.1401,0.035,0.7249,0.1916,2.0568,343.4388,3.5155
397.1513,0.037,0.7251,0.1957,2.0711,344.2951,4.3658
397.1624,0.0388,0.7251,0.2001,1.9502,345.4008,5.7364
397.1734,0.0407,0.7251,0.2044,1.9478,346.3548,6.6865
397.1846,0.0427,0.7252,0.209,2.1208,347.0852,7.1254
397.1956,0.0444,0.7254,0.2134,2.3796,347.3923,7.1231
397.2067,0.0458,0.7253,0.2178,2.8734,347.1523,6.8047
397.2179,0.0469,0.7251,0.2224,3.4624,346.9166,6.7318
397.229,0.0477,0.7247,0.2273,4.0076,346.8393,6.9393
397.2401,0.0485,0.7242,0.2327,4.3467,347.1818,7.5907
397.2513,0.0492,0.7237,0.2383,4.5396,347.8554,8.5715
397.2624,0.0498,0.7232,0.2443,4.6751,348.5117,9.7222
397.2735,0.0503,0.7228,0.2506,5.0004,348.895,10.4726
397.2844,0.0507,0.7225,0.2576,5.5356,348.979,10.8113
397.2956,0.051,0.7223,0.2649,6.0604,348.9243,10.8817
397.3066,0.0514,0.7221,0.273,6.6739,348.8,10.6885
397.3178,0.052,0.7219,0.2817,7.3563,349.1624,10.7798
397.3289,0.0528,0.7215,0.2913,7.5255,350.446,11.755
397.3401,0.0534,0.7208,0.3015,7.2626,352.2582,13.8335
397.3512,0.0542,0.7197,0.3119,7.116,354.1115,15.9777
397.3624,0.0556,0.7185,0.3233,7.2965,356.071,17.5924
397.3736,0.0574,0.7175,0.3348,7.6093,357.8242,18.3834
397.3847,0.0597,0.7167,0.3465,8.1105,359.4743,18.317
397.3958,0.0618,0.7158,0.3579,8.6123,0.8343,18.1101
397.4066,0.0639,0.7144,0.3693,9.2769,1.9792,18.2216
397.4178,0.0658,0.7124,0.3807,9.8361,3.3022,19.0308
397.4291,0.0682,0.7102,0.3924,10.0964,4.9933,20.3634
397.4401,0.0713,0.708,0.404,10.0179,7.1404,21.4154
397.4512,0.0747,0.7058,0.4154,10.1911,9.2549,21.8616
397.4623,0.0785,0.7031,0.4258,10.8057,11.1031,21.7134
397.4735,0.0819,0.7001,0.4353,11.7836,12.5325,21.5966
397.4846,0.0852,0.6968,0.4435,12.8372,13.5427,21.646
397.4956,0.0885,0.6935,0.4512,13.5567,14.4868,21.8925
397.5067,0.0924,0.6902,0.4578,14.2524,15.819,21.9321
397.5178,0.0966,0.687,0.4637,14.8607,17.6781,22.0736
397.5289,0.1007,0.6836,0.4677,15.6041,19.7809,22.785
397.54,0.1038,0.6803,0.4706,16.2403,21.7091,24.3213
397.5512,0.1061,0.6776,0.4732,16.5626,22.8431,25.7291
397.5624,0.1076,0.6758,0.4749,16.8286,23.1142,26.6156
397.5735,0.1093,0.6743,0.4764,17.2919,23.4727,26.9052
397.5846,0.1113,0.6735,0.4775,17.8568,23.953,26.5778
397.5955,0.1131,0.6729,0.4785,18.3409,24.4438,26.09
397.6067,0.1145,0.6729,0.4791,18.7088,24.6812,25.4918
397.6178,0.1157,0.6733,0.4797,18.8003,24.9763,25.109
397.629,0.1166,0.6743,0.48,18.4003,25.1852,24.9377
397.6403,0.1172,0.6754,0.4802,17.7003,25.3076,25.0021
397.6512,0.1177,0.6763,0.4803,16.9394,25.5233,25.4462
397.6623,0.1179,0.6771,0.4801,16.1894,25.6627,26.2145
397.6735,0.118,0.6776,0.4799,15.7284,25.6315,26.7134
397.6845,0.1181,0.6782,0.4796,15.6489,25.3259,26.6882
397.6956,0.1185,0.6789,0.4794,15.6934,25.0499,26.2292
397.7067,0.1192,0.6797,0.4792,15.8289,24.8852,25.4853
397.7178,0.1203,0.6804,0.4791,15.9584,24.8653,24.9984
397.729,0.1215,0.681,0.4787,15.9596,25.1048,24.9626
397.7403,0.1227,0.6814,0.4783,15.7701,25.4574,25.345
397.7512,0.1237,0.6818,0.4779,15.6413,25.7153,25.7425
397.7624,0.1246,0.6822,0.4774,15.5796,25.8625,25.9584
397.7735,0.1256,0.6827,0.477,15.5631,25.8904,25.9243
397.7845,0.1265,0.6831,0.4765,15.6271,25.8772,25.8128
397.7959,0.1274,0.6834,0.476,15.6984,25.9096,25.8207
397.8068,0.1282,0.6836,0.4756,15.6919,25.9563,25.9949
397.8178,0.129,0.684,0.4751,15.6321,26.0067,26.1783
397.829,0.13,0.6844,0.4748,15.564,26.0404,26.2578
397.8403,0.1309,0.6849,0.4745,15.4653,26.1446,26.2924
397.8513,0.1319,0.6854,0.4742,15.3273,26.2609,26.396
397.8623,0.1327,0.6859,0.4739,15.0837,26.3761,26.6718
397.8734,0.1335,0.6863,0.4736,14.9026,26.4549,26.9562
397.8845,0.1342,0.6867,0.4733,14.8496,26.4989,27.0343
397.8958,0.1349,0.6872,0.4731,14.8825,26.4908,26.8934
397.9069,0.1356,0.6876,0.4729,15.0479,26.3821,26.5309
397.9179,0.1363,0.6879,0.4727,15.1614,26.3126,26.3347
397.929,0.1368,0.6881,0.4725,15.1437,26.3669,26.4235
397.9401,0.1373,0.6885,0.4722,14.9953,26.4448,26.6816
397.9511,0.1377,0.6887,0.472,14.8418,26.5202,26.8811
397.9624,0.138,0.6889,0.4718,14.7622,26.5414,26.9493
397.9735,0.1383,0.6891,0.4716,14.75,26.4684,26.9255
397.9845,0.138,0.6891,0.4715,14.8323,26.4019,26.7967
397.9956,0.1383,0.6893,0.4713,14.8438,26.3824,26.7032
398.0068,0.1388,0.6896,0.4711,14.8536,26.3801,26.5251
398.0177,0.1387,0.6896,0.4709,14.8531,26.4153,26.5775
398.0289,0.1385,0.6897,0.4708,14.8273,26.4114,26.643
398.04,0.1385,0.6898,0.4706,14.714,26.3453,26.7603
398.0515,0.1383,0.6899,0.4705,14.6677,26.263,26.8069
398.0622,0.1382,0.6899,0.4703,14.6927,26.2155,26.772
398.0733,0.138,0.6899,0.4702,14.7318,26.1222,26.6765
398.0844,0.1377,0.69,0.4701,14.7887,25.989,26.4608
398.0958,0.1376,0.69,0.47,14.7976,25.9556,26.3826
398.1068,0.1375,0.69,0.4699,14.7292,25.9775,26.4601
398.1177,0.1373,0.69,0.4698,14.6664,25.9614,26.5355
398.1289,0.1369,0.6898,0.4697,14.5477,25.881,26.7244
398.14,0.1366,0.6896,0.4696,14.5275,25.8256,26.8621
398.1512,0.1364,0.6894,0.4695,14.5298,25.7768,26.9382
398.1624,0.1364,0.6893,0.4694,14.5944,25.7497,26.9062
398.1735,0.1364,0.6894,0.4693,14.6487,25.7557,26.8197
398.1845,0.1363,0.6892,0.4693,14.7361,25.7239,26.667
398.1956,0.1363,0.6891,0.4693,14.7718,25.7197,26.6048
398.2068,0.1363,0.6891,0.4691,14.7365,25.712,26.661
398.2179,0.1362,0.689,0.4691,14.7128,25.6897,26.7123
398.2289,0.1361,0.6889,0.469,14.6828,25.6341,26.8041
398.24,0.136,0.6889,0.4689,14.6922,25.5973,26.8252
398.2512,0.136,0.6889,0.4688,14.7077,25.5401,26.7864
398.2627,0.1359,0.6891,0.4685,14.7268,25.429,26.6756
398.2737,0.1358,0.6893,0.4683,14.6972,25.3561,26.5773
398.2845,0.1356,0.6897,0.4678,14.5519,25.2208,26.5161
398.2956,0.1354,0.6901,0.4673,14.3903,25.0986,26.4805
398.3066,0.1352,0.6905,0.4668,14.1816,24.9131,26.4731
398.3178,0.1349,0.6909,0.4663,14.0011,24.7137,26.4988
398.3289,0.1347,0.6913,0.4658,13.8643,24.519,26.5345
398.34,0.1348,0.6917,0.4653,13.7782,24.349,26.3987
398.3512,0.135,0.692,0.465,13.7734,24.2375,26.126
398.3624,0.1353,0.6924,0.4647,13.8157,24.1248,25.6938
398.3734,0.1357,0.6926,0.4645,13.7747,24.0497,25.3371
398.3846,0.1363,0.6927,0.4644,13.6954,24.1344,25.3303
398.3957,0.1369,0.6926,0.4643,13.6241,24.2767,25.5752
398.4067,0.1375,0.6924,0.4643,13.6112,24.4341,25.9257
398.418,0.1382,0.6922,0.4643,13.6462,24.552,26.0963
398.429,0.1389,0.6921,0.4643,13.8023,24.6252,26.0857
398.44,0.1396,0.692,0.4641,14.0379,24.6496,25.9689
398.4512,0.1401,0.692,0.4639,14.247,24.6338,25.8198
