time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
222.0712,-0.0066,0.7361,0.1731,7.1275,321.0265,5.9547
222.0824,-0.0065,0.7361,0.1731,7.1031,321.0178,5.9586
222.0935,-0.0065,0.7361,0.1731,7.0688,321.0015,5.9627
222.1046,-0.0064,0.7361,0.1732,7.0483,320.9825,5.9551
222.1159,-0.0063,0.7361,0.1732,7.0474,320.9707,5.9321
222.1268,-0.0062,0.7361,0.1733,7.0488,320.9545,5.8985
222.138,-0.006,0.7361,0.1734,7.0552,320.9339,5.8407
222.1488,-0.0058,0.736,0.1735,7.0744,320.9093,5.7411
222.16,-0.0057,0.736,0.1736,7.0821,320.9026,5.684
222.1711,-0.0055,0.7359,0.1737,7.0716,320.915,5.6313
222.1823,-0.0054,0.7358,0.1738,7.0769,320.9351,5.5785
222.1935,-0.0053,0.7357,0.1739,7.0717,320.9695,5.5282
222.2045,-0.0052,0.7357,0.174,7.0711,320.9868,5.4982
222.2156,-0.0051,0.7356,0.174,7.0784,320.9845,5.4856
222.2268,-0.0051,0.7356,0.1741,7.0851,320.9801,5.4847
222.2379,-0.0051,0.7356,0.1741,7.0893,320.982,5.4778
222.2489,-0.005,0.7356,0.1743,7.0765,320.9851,5.4338
222.2601,-0.0048,0.7356,0.1744,7.0177,321.0205,5.3444
222.2712,-0.0046,0.7356,0.1746,6.9389,321.1183,5.2619
222.2822,-0.0045,0.7355,0.1749,6.8994,321.2305,5.2254
222.2934,-0.0044,0.7354,0.1752,6.896,321.3525,5.1727
222.3046,-0.0042,0.7354,0.1755,6.9036,321.4276,5.1588
222.3155,-0.004,0.7354,0.1761,6.8901,321.4449,5.069
222.3267,-0.0036,0.7356,0.1769,6.881,321.492,4.8249
222.3377,-0.003,0.7358,0.1782,6.9637,321.3167,4.2368
222.3489,-0.0022,0.736,0.1798,7.0912,321.1624,3.715
222.3601,-0.0013,0.7361,0.1818,7.1643,320.9889,3.1357
222.3713,-0.0001,0.7362,0.1843,7.326,320.9624,2.7542
222.3823,0.0011,0.7363,0.1871,7.3291,321.3067,3.1871
222.3933,0.0026,0.7363,0.1909,7.4434,321.9198,4.0211
222.4046,0.0045,0.7365,0.1951,7.6405,322.7456,4.7936
222.4155,0.007,0.7369,0.2005,7.7642,323.8058,5.5191
222.4268,0.0096,0.7374,0.206,7.8107,324.7906,5.9646
222.4379,0.0132,0.7382,0.2134,7.8353,325.9498,5.9496
222.4489,0.0169,0.7388,0.2213,8.0003,327,5.7222
222.46,0.0208,0.7391,0.2295,8.2147,327.9802,5.5099
222.4711,0.0248,0.7392,0.2384,8.5367,329.0087,5.3947
222.4822,0.0291,0.7388,0.2487,9.1085,330.2564,5.3926
222.4933,0.0335,0.7382,0.2596,9.7416,331.6571,5.5929
222.5045,0.0377,0.7375,0.2705,10.2716,333.113,5.9501
222.5156,0.0422,0.7363,0.2827,10.8511,334.8124,6.6094
222.5267,0.0472,0.7348,0.2958,11.631,336.598,7.1001
222.5379,0.0525,0.7331,0.3092,12.6177,338.4812,6.9651
222.5489,0.0579,0.7315,0.3228,13.6789,340.2951,6.2322
222.5601,0.0629,0.7299,0.3359,14.5621,341.9206,5.7697
222.5712,0.0674,0.728,0.3486,15.2095,343.4814,6.1322
222.5823,0.0716,0.7259,0.361,15.7377,345.0484,7.1724
222.5935,0.0757,0.7231,0.3732,16.247,346.7153,8.7865
222.6045,0.0798,0.7203,0.3853,16.8829,348.261,10.0751
222.6156,0.084,0.7175,0.397,17.8825,349.3281,10.4865
222.6267,0.0881,0.7148,0.4081,19.0294,350.1248,10.1518
222.6378,0.092,0.7125,0.4179,20.044,350.7576,9.5471
222.649,0.0952,0.7103,0.4264,20.8726,351.2018,9.4045
222.66,0.0979,0.708,0.4341,21.6093,351.6807,9.8922
222.6712,0.0998,0.7055,0.4403,22.3997,352.0809,11.1201
222.6822,0.1014,0.7031,0.4459,23.2707,352.5493,12.3943
222.6934,0.1023,0.701,0.4503,24.311,352.8878,13.5578
222.7045,0.103,0.6994,0.4545,25.1695,353.0256,14.2314
222.7155,0.1033,0.6983,0.4579,25.8612,352.9362,14.403
222.7266,0.1036,0.6974,0.4613,26.3746,352.9624,14.3618
222.738,0.1035,0.6967,0.4638,26.8244,352.935,14.2196
222.7488,0.1033,0.696,0.4661,27.2803,353.1154,14.4305
222.76,0.1024,0.6954,0.4675,27.704,353.2875,15.1033
222.7712,0.1009,0.6951,0.4683,28.1427,353.2159,15.9158
222.7823,0.0992,0.6949,0.4693,28.4834,352.9748,16.6037
222.7934,0.0973,0.695,0.47,28.5578,352.6558,17.1552
222.8045,0.095,0.6957,0.4706,28.3107,352.1326,17.431
222.8157,0.0929,0.6965,0.4711,28.0796,351.5348,17.3144
222.8266,0.0912,0.6974,0.4718,28.1136,350.9724,16.8551
222.8378,0.0898,0.6984,0.4726,28.2146,350.4814,16.0497
222.849,0.0888,0.6994,0.4735,28.3199,350.245,15.077
222.86,0.088,0.7004,0.4744,28.2697,350.2477,14.4787
222.8713,0.087,0.7011,0.4753,28.0673,350.4036,14.5034
222.8823,0.0859,0.7015,0.4762,27.867,350.5213,14.7984
222.8936,0.0849,0.7016,0.4767,27.6607,350.6892,15.6332
222.9047,0.0841,0.7017,0.4774,27.6866,350.848,16.1663
222.9156,0.0835,0.7017,0.478,27.7589,351.0103,16.5062
222.9267,0.083,0.7018,0.4786,27.82,351.1008,16.6456
222.9379,0.0827,0.702,0.4793,27.881,351.0504,16.5143
222.9489,0.0826,0.7021,0.4801,27.8779,351.0004,16.4152
222.9602,0.0826,0.7022,0.4804,27.8636,350.9533,16.359
