time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
300.8725,-0.0098,0.6742,0.1698,7.3304,325.6859,351.7399
300.8834,-0.0098,0.6742,0.1698,7.3452,325.672,351.7198
300.8945,-0.0098,0.6741,0.1699,7.3568,325.6545,351.6984
300.9054,-0.0098,0.6741,0.17,7.3625,325.6482,351.693
300.9166,-0.0098,0.6741,0.17,7.3666,325.6458,351.6862
300.9278,-0.0098,0.6741,0.1701,7.3706,325.6461,351.6836
300.9389,-0.0098,0.6741,0.1701,7.3665,325.6448,351.6883
300.9502,-0.0098,0.6741,0.1702,7.3569,325.6465,351.6965
300.9612,-0.0098,0.6741,0.1703,7.3448,325.6511,351.7
300.9723,-0.0098,0.6741,0.1703,7.3314,325.6536,351.6999
300.9835,-0.0098,0.6741,0.1704,7.3254,325.6527,351.6935
300.9946,-0.0098,0.674,0.1705,7.3241,325.6502,351.6747
301.0056,-0.0098,0.674,0.1706,7.3327,325.6461,351.6487
301.0165,-0.0098,0.6739,0.1707,7.3376,325.6461,351.6048
301.0277,-0.0098,0.6738,0.1707,7.3416,325.6447,351.5873
301.0388,-0.0098,0.6737,0.1708,7.3483,325.644,351.5809
301.05,-0.0098,0.6735,0.1709,7.3728,325.6467,351.5645
301.0611,-0.0098,0.6734,0.171,7.4091,325.6634,351.544
301.0723,-0.0098,0.6732,0.1711,7.4525,325.6963,351.5348
301.0834,-0.0097,0.6731,0.1711,7.475,325.7249,351.5315
301.0944,-0.0097,0.673,0.1712,7.4814,325.7589,351.5323
301.1055,-0.0096,0.6728,0.1712,7.4903,325.7965,351.5371
301.1166,-0.0095,0.6726,0.1713,7.5032,325.8652,351.5424
301.1277,-0.0094,0.6724,0.1713,7.5198,325.9468,351.5679
301.139,-0.0092,0.6721,0.1713,7.5304,326.0255,351.6253
301.1501,-0.009,0.6719,0.1714,7.5481,326.0767,351.717
301.1612,-0.0088,0.6718,0.1715,7.5329,326.1037,351.7129
301.1722,-0.0083,0.6717,0.1718,7.5168,326.1065,351.6095
301.1834,-0.0072,0.6714,0.1724,7.5278,326.0929,351.287
301.1945,-0.0063,0.6711,0.1732,7.6917,326.0689,350.9791
301.2056,-0.0053,0.6708,0.1739,7.7888,325.9243,350.6523
301.2169,-0.0041,0.6704,0.1748,7.9878,325.679,350.5368
301.2279,-0.0029,0.6697,0.1758,8.5739,325.3221,351.0805
301.239,-0.001,0.6692,0.1773,8.5494,325.1836,351.95
301.25,0.0016,0.6693,0.1801,8.2267,325.8021,352.9905
301.2612,0.0047,0.6697,0.1835,7.8829,326.7633,353.6967
301.2721,0.0086,0.6701,0.1881,7.8051,328.0319,354.6188
301.2835,0.0126,0.6705,0.1928,7.7721,329.1035,355.8462
301.2945,0.0172,0.6712,0.1981,7.6652,329.9728,357.5453
301.3055,0.0223,0.6719,0.2039,7.533,330.6696,359.1751
301.3167,0.0286,0.6728,0.2108,7.5237,331.3875,0.5884
301.3278,0.0353,0.6739,0.2184,7.5382,332.395,1.6579
301.3387,0.043,0.6752,0.2275,7.6112,333.8785,2.4118
301.3499,0.0512,0.6764,0.2373,7.6662,335.6631,3.1983
301.3611,0.0592,0.6776,0.2472,7.6028,337.34,4.2776
301.373,0.0677,0.6787,0.2577,7.5163,338.9644,5.6939
301.3833,0.0763,0.6795,0.2684,7.4961,340.5397,7.0895
301.3945,0.0855,0.6798,0.2799,7.69,342.1562,8.2755
301.4055,0.0951,0.6798,0.2916,8.2128,343.7428,9.1388
301.4167,0.1055,0.6786,0.3042,9.4569,345.5157,9.536
301.4278,0.1162,0.677,0.3167,10.7971,347.4389,9.8892
301.439,0.1273,0.6746,0.3295,11.835,349.6697,10.5864
301.4503,0.1383,0.6717,0.3417,12.1013,352.014,12.1207
301.4612,0.1494,0.6683,0.3537,12.1911,354.4987,14.0977
301.4723,0.1612,0.6638,0.3653,12.5041,357.3107,16.1575
301.4832,0.1732,0.6589,0.3762,13.4478,359.9387,17.5935
301.4944,0.1856,0.6535,0.3856,15.2292,2.5708,18.1716
301.5054,0.1978,0.6486,0.3939,16.8208,5.1569,18.4655
301.5165,0.2092,0.6445,0.4002,17.7956,7.4699,18.5913
301.5277,0.2193,0.6414,0.4055,18.0921,9.4021,19.173
301.5387,0.2279,0.6391,0.4086,18.0733,10.5938,20.0021
301.5499,0.2362,0.6371,0.4112,18.3934,11.563,20.8462
301.561,0.2439,0.6359,0.4127,18.8859,12.5504,21.3388
301.5722,0.2519,0.6352,0.4142,19.281,13.7263,21.4455
301.5836,0.2594,0.6353,0.4148,19.4433,15.1007,21.2158
301.5944,0.267,0.6354,0.4153,19.6343,16.6381,21.1319
301.6056,0.2743,0.6358,0.4153,19.6417,18.4991,21.3382
301.6167,0.2809,0.6364,0.4149,19.2755,20.0679,21.8497
301.6277,0.2867,0.6374,0.4137,18.7412,21.1111,22.2954
301.6388,0.2927,0.6385,0.4124,18.6039,22.1629,22.3867
301.65,0.2985,0.6397,0.4107,18.5995,23.3131,22.0224
301.6612,0.3041,0.6409,0.4089,18.5341,24.4719,21.5913
301.6721,0.3098,0.6419,0.4069,18.5046,25.7081,21.277
301.6833,0.3149,0.6432,0.404,18.4735,26.9465,21.0031
301.6943,0.3196,0.6447,0.4008,18.4027,28.0698,20.7847
301.7055,0.3232,0.6469,0.3968,18.0584,28.6259,20.4316
301.7166,0.3261,0.6492,0.393,17.4099,28.7371,19.9493
301.7278,0.328,0.6516,0.3892,16.7025,28.5425,19.421
301.7388,0.3297,0.6533,0.3854,16.3651,28.5521,19.1155
301.75,0.3305,0.6544,0.3813,16.3469,28.4206,19.088
301.7614,0.3309,0.6554,0.3775,16.3471,28.3405,19.2161
301.7723,0.331,0.6564,0.3737,16.2182,28.2805,19.2767
301.7835,0.3305,0.6577,0.3696,15.9552,27.9948,19.149
301.7945,0.33,0.659,0.3655,15.7143,27.6073,18.8002
301.8055,0.3291,0.6605,0.3613,15.5134,26.9817,18.188
301.8167,0.3284,0.6619,0.3572,15.2711,26.3356,17.5555
301.8277,0.3276,0.6633,0.3532,15.0028,25.7754,16.9182
301.8387,0.327,0.6644,0.3491,14.8412,25.3999,16.4463
301.8499,0.3262,0.6655,0.3448,14.6343,25.1518,16.0652
301.8612,0.3251,0.6667,0.3403,14.3314,24.8235,15.6413
301.8722,0.324,0.6679,0.3359,13.9783,24.3948,15.1288
301.8835,0.3229,0.6691,0.3316,13.6638,23.9354,14.5718
301.8945,0.3219,0.6701,0.3278,13.3915,23.6068,14.1472
301.9055,0.321,0.6707,0.3244,13.0669,23.3161,14.0262
301.9166,0.3201,0.6711,0.3213,12.7905,23.0715,14.0995
301.9276,0.3195,0.6712,0.3186,12.6032,22.9779,14.3476
301.9388,0.3189,0.6714,0.3158,12.4225,22.9159,14.5226
301.95,0.3187,0.6716,0.3133,12.2325,22.885,14.5738
301.9612,0.3185,0.672,0.3108,12.0059,22.8401,14.3823
301.9722,0.3184,0.6725,0.3083,11.8015,22.7997,14.127
301.9839,0.3183,0.6729,0.3061,11.693,22.7169,13.8646
301.9944,0.3182,0.6734,0.3041,11.5129,22.5584,13.6713
302.0054,0.318,0.6737,0.3024,11.339,22.345,13.5301
302.0166,0.3179,0.674,0.3009,11.2538,22.1883,13.3972
302.0278,0.318,0.6742,0.2996,11.2424,22.1135,13.3039
302.0388,0.3181,0.6745,0.2984,11.1948,22.0517,13.2658
302.052,0.3184,0.6747,0.2973,11.0073,22.0653,13.2803
302.0611,0.3188,0.675,0.2962,10.8579,22.1882,13.238
302.0723,0.3192,0.6753,0.2953,10.7385,22.3396,13.2061
302.0833,0.3195,0.6755,0.2944,10.5771,22.3934,13.1743
302.0945,0.3196,0.6758,0.2935,10.5158,22.3309,13.0811
302.1055,0.3197,0.676,0.2927,10.5101,22.234,12.9303
302.1167,0.3197,0.6763,0.2919,10.5005,22.0421,12.7235
302.1277,0.3197,0.6765,0.2911,10.5349,21.8514,12.5207
302.1388,0.3196,0.6767,0.2906,10.575,21.7625,12.3884
302.1501,0.3195,0.6768,0.2902,10.5745,21.6818,12.3177
302.1612,0.3195,0.6768,0.2898,10.59,21.6147,12.24
302.1722,0.3193,0.6768,0.2896,10.6499,21.5859,12.2597
302.1833,0.319,0.6769,0.2893,10.6923,21.5147,12.3341
302.1944,0.3183,0.6769,0.2889,10.7123,21.413,12.4856
302.2056,0.3176,0.6771,0.2883,10.7082,21.2586,12.6637
302.217,0.3165,0.6773,0.2876,10.6572,21.0248,12.815
302.2278,0.3155,0.6776,0.2868,10.6514,20.7578,12.8262
302.2388,0.3143,0.678,0.2859,10.6778,20.4625,12.7314
302.2499,0.3131,0.6784,0.2846,10.7667,20.0572,12.5386
302.2611,0.3117,0.679,0.2833,10.789,19.6402,12.3226
302.2722,0.3103,0.6796,0.2819,10.7443,19.2058,12.1735
302.2833,0.3089,0.6801,0.2804,10.6966,18.7533,12.0076
302.2946,0.3074,0.6806,0.2787,10.6705,18.3724,11.8526
302.3055,0.3059,0.6812,0.2769,10.6001,18.0146,11.7444
