time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
288.1942,-0.0061,0.6905,0.173,4.9937,324.8252,346.0819
288.2053,-0.006,0.6905,0.173,4.9785,324.8463,346.0782
288.2163,-0.006,0.6905,0.173,4.9697,324.8628,346.0752
288.2277,-0.006,0.6904,0.173,4.9644,324.8813,346.0815
288.2386,-0.0059,0.6904,0.173,4.9592,324.8931,346.0825
288.2499,-0.0059,0.6904,0.173,4.9535,324.9044,346.0859
288.261,-0.0059,0.6905,0.1731,4.9444,324.9131,346.0856
288.272,-0.0059,0.6905,0.1731,4.9341,324.9178,346.0842
288.2832,-0.0058,0.6905,0.1731,4.922,324.9219,346.0865
288.2942,-0.0058,0.6905,0.1731,4.9112,324.9259,346.0907
288.3053,-0.0057,0.6906,0.1731,4.9022,324.9278,346.0923
288.3164,-0.0057,0.6906,0.1731,4.8923,324.9307,346.0933
288.3275,-0.0056,0.6906,0.1731,4.8853,324.936,346.0931
288.3386,-0.0056,0.6905,0.1731,4.8846,324.9449,346.0905
288.3498,-0.0055,0.6905,0.1731,4.8863,324.9514,346.0854
288.3609,-0.0055,0.6905,0.1731,4.8931,324.9583,346.0775
288.372,-0.0054,0.6904,0.1731,4.9094,324.9688,346.0662
288.3833,-0.0054,0.6903,0.1731,4.9174,324.9748,346.0579
288.3944,-0.0053,0.6903,0.1731,4.9263,324.9865,346.0481
288.4053,-0.0053,0.6902,0.1731,4.9303,324.9931,346.0473
288.4165,-0.0052,0.6902,0.1731,4.9332,325.0018,346.0498
288.4276,-0.0052,0.6901,0.1731,4.9343,325.0104,346.0619
288.4388,-0.0052,0.69,0.1731,4.9437,325.0248,346.0772
288.4498,-0.0051,0.69,0.1731,4.9623,325.0471,346.0928
288.461,-0.005,0.6899,0.1731,4.9828,325.0785,346.1098
288.4721,-0.005,0.6898,0.173,4.9944,325.1044,346.1439
288.4832,-0.0049,0.6898,0.173,4.9982,325.1331,346.1896
288.4942,-0.0049,0.6897,0.173,5.0113,325.163,346.2491
288.5052,-0.0048,0.6896,0.173,5.0105,325.1851,346.273
288.5164,-0.0048,0.6896,0.1731,5.0201,325.2001,346.2843
288.5276,-0.0047,0.6895,0.1731,5.028,325.2203,346.2803
288.5387,-0.0046,0.6894,0.1732,5.0385,325.2337,346.2815
288.5497,-0.0045,0.6892,0.1733,5.0576,325.2646,346.2747
288.5609,-0.0044,0.6891,0.1734,5.0765,325.297,346.2617
288.5721,-0.0043,0.6889,0.1736,5.1252,325.3485,346.2294
288.5831,-0.0042,0.6888,0.1737,5.1403,325.3945,346.19
288.5942,-0.0042,0.6887,0.1738,5.1486,325.4255,346.1836
288.6054,-0.0041,0.6887,0.1739,5.1576,325.4521,346.1855
288.6168,-0.0041,0.6886,0.1739,5.1663,325.4753,346.1956
288.6277,-0.0041,0.6885,0.174,5.1828,325.5088,346.2103
288.6387,-0.0041,0.6885,0.174,5.19,325.5274,346.2169
288.6498,-0.004,0.6885,0.174,5.1917,325.5415,346.2187
288.6609,-0.004,0.6885,0.174,5.1846,325.5522,346.216
288.6721,-0.004,0.6886,0.174,5.1723,325.5565,346.2167
288.6831,-0.0039,0.6888,0.174,5.1355,325.5567,346.2256
288.6944,-0.0038,0.6889,0.174,5.0989,325.554,346.2367
288.7053,-0.0038,0.6891,0.1739,5.0604,325.5497,346.2453
288.7165,-0.0037,0.6893,0.1739,5.0357,325.5464,346.241
288.7276,-0.0036,0.6895,0.1739,5.0099,325.5521,346.2343
288.7387,-0.0036,0.6896,0.174,4.9896,325.555,346.2352
288.7498,-0.0035,0.6898,0.174,4.9718,325.5578,346.2419
288.761,-0.0035,0.6899,0.174,4.9549,325.5541,346.2479
288.772,-0.0034,0.69,0.1741,4.9423,325.5438,346.2523
288.7834,-0.0034,0.69,0.1742,4.9466,325.5341,346.2549
288.7943,-0.0033,0.6901,0.1743,4.957,325.5276,346.2475
288.8054,-0.0032,0.6902,0.1745,4.9921,325.5045,346.2025
288.8166,-0.0031,0.6903,0.1747,5.0261,325.4809,346.1418
288.8278,-0.003,0.6903,0.1749,5.0597,325.4442,346.0854
288.8387,-0.003,0.6903,0.175,5.0774,325.4208,346.0591
288.8499,-0.003,0.6903,0.1751,5.0904,325.4139,346.0528
288.8611,-0.003,0.6902,0.1752,5.0888,325.4145,346.0364
288.8721,-0.003,0.6901,0.1753,5.0937,325.422,346.0276
288.8832,-0.0029,0.6901,0.1754,5.097,325.4282,346.0152
288.8943,-0.0029,0.69,0.1756,5.1056,325.4352,345.9959
288.9054,-0.0029,0.6899,0.1757,5.1214,325.4395,345.9778
288.9166,-0.0029,0.6897,0.1759,5.1415,325.4427,345.9471
288.9276,-0.0029,0.6896,0.1761,5.1797,325.4467,345.8873
288.9387,-0.0029,0.6894,0.1762,5.2152,325.4494,345.8521
288.9498,-0.0029,0.6893,0.1763,5.2419,325.4451,345.8242
288.961,-0.0029,0.6892,0.1764,5.255,325.443,345.8234
288.9721,-0.0029,0.6892,0.1764,5.2578,325.4433,345.819
288.9832,-0.0029,0.689,0.1765,5.2714,325.447,345.8146
288.9944,-0.003,0.689,0.1766,5.2766,325.45,345.8115
289.0055,-0.0029,0.6889,0.1766,5.2836,325.4493,345.7994
