time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
273.9385,-0.022,0.7042,0.164,5.5959,325.4089,359.7074
273.9498,-0.0218,0.7028,0.166,5.9563,325.3742,359.3743
273.9607,-0.0217,0.7015,0.1678,6.3076,325.2443,359.0415
273.9718,-0.0216,0.7001,0.1692,6.6391,324.9871,358.7566
273.9831,-0.0217,0.6987,0.1705,6.9843,324.7567,358.5727
273.9941,-0.0217,0.6971,0.1718,7.2443,324.8058,358.5522
274.0052,-0.0217,0.6955,0.1731,7.6914,324.7727,358.2684
274.0163,-0.0215,0.694,0.1741,8.1053,324.7708,357.7977
274.0274,-0.0216,0.6924,0.1747,8.3879,324.6958,357.584
274.0385,-0.0217,0.6908,0.1752,8.6693,324.6101,357.5708
274.0497,-0.0219,0.6893,0.1754,8.9571,324.5632,357.5758
274.0608,-0.022,0.6878,0.1757,9.1872,324.5742,357.5226
274.0721,-0.0221,0.6865,0.1758,9.4113,324.6436,357.4308
274.083,-0.0221,0.6854,0.1757,9.5972,324.6717,357.3482
274.0941,-0.0221,0.6844,0.1756,9.7556,324.6627,357.2755
274.1052,-0.0222,0.6838,0.1754,9.8374,324.613,357.1963
274.1163,-0.0222,0.6833,0.1752,9.8964,324.5519,357.1513
274.1276,-0.0223,0.683,0.1749,9.9179,324.4904,357.1277
274.1385,-0.0224,0.6827,0.1747,9.92,324.4289,357.0842
274.1497,-0.0225,0.6828,0.1745,9.8681,324.3798,357.093
274.1607,-0.0225,0.6829,0.1745,9.8179,324.3656,357.1192
274.1719,-0.0226,0.683,0.1744,9.7816,324.3419,357.1441
274.183,-0.0227,0.6832,0.1742,9.7206,324.3009,357.1771
274.1941,-0.0227,0.6835,0.174,9.626,324.2756,357.2264
274.2053,-0.0227,0.684,0.1739,9.5278,324.2733,357.2894
274.2164,-0.0227,0.6845,0.1738,9.4365,324.2788,357.3414
274.2275,-0.0227,0.6851,0.1737,9.322,324.3158,357.3892
274.2386,-0.0226,0.6858,0.1735,9.207,324.3456,357.456
274.2498,-0.0225,0.6865,0.1734,9.0546,324.3505,357.5065
274.2607,-0.0224,0.6871,0.1732,8.887,324.3585,357.5407
274.2719,-0.0221,0.6878,0.1731,8.6997,324.3424,357.4734
274.283,-0.0218,0.6885,0.173,8.4773,324.265,357.3616
274.2942,-0.0214,0.6892,0.173,8.2351,324.1594,357.1502
274.3053,-0.0208,0.6899,0.1731,7.9986,323.9065,356.8004
274.3164,-0.02,0.6907,0.1733,7.7854,323.4599,356.3719
