time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
231.4159,-0.0078,0.7185,0.1897,8.7422,322.6413,359.382
231.4268,-0.0078,0.7185,0.1898,8.7489,322.6511,359.3817
231.4382,-0.0078,0.7185,0.1899,8.7552,322.6649,359.3759
231.4493,-0.0078,0.7185,0.19,8.754,322.6731,359.3721
231.4604,-0.0078,0.7185,0.1901,8.748,322.6747,359.3754
231.4714,-0.0078,0.7186,0.1902,8.734,322.6812,359.3851
231.4827,-0.0079,0.7187,0.1903,8.722,322.6855,359.3948
231.4937,-0.0078,0.7188,0.1905,8.6939,322.7,359.3988
231.5047,-0.0078,0.719,0.1906,8.667,322.7136,359.3847
231.5157,-0.0077,0.7192,0.1908,8.6303,322.7338,359.326
231.5269,-0.0077,0.7193,0.191,8.5939,322.7531,359.2549
231.538,-0.0076,0.7194,0.1911,8.5764,322.7627,359.2413
231.5492,-0.0076,0.7195,0.1912,8.5359,322.7906,359.225
231.5602,-0.0076,0.7197,0.1914,8.479,322.8428,359.2147
231.5713,-0.0076,0.7199,0.1916,8.3958,322.9536,359.2014
231.5824,-0.0075,0.7201,0.1918,8.307,323.0659,359.1985
231.5936,-0.0074,0.7204,0.1919,8.1979,323.1715,359.1728
231.6048,-0.0072,0.7207,0.1921,8.0618,323.2592,359.0537
231.6158,-0.0069,0.7209,0.1922,7.9492,323.3262,358.9384
231.6268,-0.0067,0.7212,0.1924,7.8778,323.3463,358.8221
231.6382,-0.0065,0.7214,0.1926,7.8441,323.3948,358.7353
231.6492,-0.0063,0.7215,0.1929,7.8504,323.4402,358.6834
231.6603,-0.0061,0.7216,0.1933,7.893,323.4661,358.6702
231.6719,-0.006,0.7215,0.1936,7.9861,323.5239,358.7598
231.6824,-0.0058,0.7214,0.1942,8.0909,323.5737,358.8673
231.6936,-0.0054,0.7214,0.1949,8.2018,323.6305,358.8875
231.7047,-0.0049,0.7212,0.1959,8.3826,323.719,358.8036
231.7158,-0.0042,0.7209,0.1972,8.6312,323.8322,358.8022
231.727,-0.0035,0.7205,0.1987,8.8244,323.95,359.0209
231.738,-0.0024,0.7205,0.2006,8.9538,324.079,359.4581
231.7492,-0.0009,0.7208,0.2028,8.9578,324.2355,359.8219
231.7604,0.0013,0.7218,0.2058,8.8833,324.6532,0.0907
231.7713,0.0038,0.723,0.2094,8.8059,325.2224,0.2269
231.7824,0.0066,0.7247,0.2139,8.6814,325.9251,0.3675
231.7934,0.0096,0.7266,0.2187,8.5127,326.6116,0.6502
231.8046,0.0127,0.7286,0.224,8.393,327.2894,1.0645
231.8158,0.0163,0.7308,0.2302,8.3677,327.9402,1.545
231.8268,0.0203,0.7332,0.2369,8.414,328.617,1.9781
231.838,0.0246,0.7356,0.2445,8.482,329.4664,2.3478
231.8492,0.0291,0.738,0.2524,8.5524,330.4763,2.6315
231.8602,0.034,0.7403,0.2612,8.6899,331.6974,2.7121
231.8713,0.0389,0.7424,0.2702,8.9803,332.8954,2.7543
231.8824,0.0439,0.7444,0.2794,9.2937,334.1097,2.6204
231.8935,0.0486,0.7462,0.2886,9.6719,335.1638,2.4692
231.9046,0.0529,0.7478,0.2974,10.0326,336.0169,2.5378
231.9158,0.0565,0.7489,0.3061,10.3631,336.606,2.9342
231.9269,0.0598,0.7497,0.3148,10.7802,337.2438,3.6318
231.938,0.0627,0.7495,0.3237,11.3049,338.1151,4.6882
231.9492,0.0659,0.7494,0.3326,11.9377,339.1575,5.2539
231.9602,0.0692,0.749,0.3413,12.7984,340.1648,4.9589
231.9714,0.0722,0.7488,0.3494,13.6289,340.7593,4.2129
231.9825,0.0746,0.7485,0.3567,14.3272,340.9502,3.4298
231.9937,0.0762,0.748,0.363,14.8377,340.6173,3.0245
232.0047,0.0775,0.7471,0.3689,15.2961,340.2549,3.0356
232.0157,0.0789,0.746,0.3748,15.7743,340.118,3.1632
232.0268,0.0803,0.7446,0.3807,16.2546,340.2009,3.2977
232.038,0.0821,0.7428,0.3863,16.9153,340.6402,3.2541
232.049,0.0841,0.7409,0.3916,17.8932,341.5098,3.0619
232.0602,0.0858,0.7389,0.3966,18.8485,342.35,3.1233
232.0714,0.0871,0.737,0.4011,19.45,343.0322,3.7066
232.0825,0.088,0.7351,0.405,19.6381,343.4481,4.7627
232.0934,0.089,0.7333,0.4088,19.852,343.8166,5.6527
232.1047,0.0903,0.7314,0.4126,20.282,344.3537,6.0497
232.1158,0.0916,0.7298,0.416,20.7412,344.988,6.0283
232.1269,0.0928,0.7285,0.4183,21.1681,345.4531,5.6396
232.1379,0.0936,0.7273,0.4206,21.5659,345.6857,5.5498
232.1491,0.0939,0.7262,0.4222,21.8669,345.5251,5.6325
232.1601,0.0942,0.7251,0.4242,22.0763,345.3507,5.7884
232.1713,0.0944,0.7242,0.4258,22.1449,345.0133,5.8622
232.1824,0.0948,0.7234,0.4277,22.238,344.8773,5.7452
232.1936,0.0952,0.7226,0.4297,22.3585,344.8261,5.5181
232.2045,0.0956,0.7218,0.4316,22.5164,344.8682,5.4271
232.2158,0.096,0.7209,0.4334,22.7471,345.0984,5.5498
232.2319,0.0963,0.7201,0.435,23.069,345.3808,5.9171
232.2379,0.0965,0.7193,0.4367,23.2509,345.487,6.1889
232.2491,0.0966,0.7187,0.4383,23.2488,345.5558,6.6301
232.2603,0.0967,0.7181,0.4402,23.2408,345.6819,6.935
232.2714,0.0969,0.7176,0.4421,23.2124,345.8416,7.058
232.2824,0.0971,0.717,0.4441,23.2874,345.9598,7.0193
232.2935,0.0974,0.7163,0.446,23.6229,346.0047,6.7182
232.3047,0.0978,0.7156,0.4479,23.9715,346.0081,6.4074
232.3159,0.0982,0.7149,0.4497,24.3306,346.069,6.1531
232.3268,0.0985,0.7143,0.4515,24.5669,346.3203,6.1884
232.338,0.0987,0.7136,0.4533,24.7141,346.6214,6.4784
232.3492,0.0986,0.7129,0.4549,24.7521,346.8892,7.0385
232.3603,0.0986,0.7122,0.4564,24.7798,347.1235,7.5337
232.3714,0.0986,0.7117,0.4578,24.8928,347.3824,7.752
232.3826,0.0986,0.7112,0.4593,25.1365,347.5869,7.6866
232.3935,0.0985,0.711,0.4607,25.3926,347.6815,7.4171
232.4046,0.0982,0.7108,0.4621,25.5589,347.7069,7.2906
232.4158,0.0979,0.7107,0.4632,25.6376,347.7143,7.2859
232.4269,0.0976,0.7106,0.4642,25.7082,347.7966,7.3528
232.4381,0.0973,0.7106,0.4651,25.7601,347.9437,7.4662
232.4493,0.0969,0.7107,0.466,25.753,348.1348,7.5745
232.4603,0.0965,0.7111,0.4667,25.6907,348.368,7.6377
232.4714,0.0959,0.7114,0.4673,25.6256,348.5485,7.6483
232.4824,0.0953,0.7117,0.4679,25.548,348.6281,7.6571
232.4937,0.0944,0.7121,0.4682,25.4437,348.4281,7.594
232.5046,0.0935,0.7124,0.4684,25.3855,348.15,7.4614
232.5157,0.0926,0.7128,0.4684,25.3604,347.843,7.2712
232.5267,0.0917,0.7132,0.4685,25.3185,347.652,7.0979
232.5381,0.0908,0.7136,0.4683,25.2395,347.5046,6.9596
232.5492,0.09,0.714,0.4683,25.1321,347.3889,6.8714
232.5603,0.0892,0.7143,0.4684,24.9825,347.3164,6.8315
232.5713,0.0885,0.7147,0.4684,24.8435,347.2601,6.8173
232.5825,0.0878,0.7149,0.4684,24.721,347.1824,6.7815
232.5935,0.0873,0.7151,0.4685,24.632,347.1451,6.7423
232.6047,0.0868,0.7152,0.4685,24.5699,347.1273,6.6989
232.6158,0.0865,0.7153,0.4686,24.5579,347.1347,6.6638
232.627,0.0863,0.7152,0.4685,24.5921,347.1333,6.6439
232.638,0.0861,0.7151,0.4686,24.5814,347.1068,6.6172
232.6492,0.0859,0.7151,0.4686,24.552,347.0527,6.5469
232.6602,0.0856,0.715,0.4686,24.527,346.9917,6.4187
232.6713,0.0856,0.7149,0.4686,24.5653,346.9864,6.2527
232.6824,0.0855,0.7147,0.4686,24.659,346.9583,6.0741
232.6936,0.0856,0.7147,0.4685,24.7147,346.9142,5.9206
232.7047,0.0856,0.7146,0.4685,24.7172,346.8776,5.7881
232.7159,0.0857,0.7147,0.4685,24.6575,346.9452,5.6895
