time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
174.5816,-0.0267,0.675,0.1667,11.6348,321.4716,354.8672
174.5927,-0.0268,0.6747,0.1669,11.7288,321.4366,354.8592
174.6038,-0.0273,0.6745,0.1663,11.7171,321.3752,355.0216
174.6149,-0.0277,0.6741,0.166,11.5697,321.45,355.4555
174.6261,-0.028,0.6738,0.1657,11.5018,321.5709,355.7165
174.6372,-0.0282,0.6736,0.1654,11.4859,321.7344,355.9342
174.6484,-0.0285,0.6734,0.1651,11.4845,321.8453,356.1211
174.6594,-0.0286,0.6733,0.1647,11.4702,321.9046,356.3087
174.6706,-0.0287,0.6731,0.1644,11.4693,321.9229,356.4691
174.6816,-0.0288,0.673,0.1641,11.4535,321.8884,356.5435
174.6927,-0.0287,0.673,0.164,11.4656,321.8715,356.5566
174.7038,-0.0286,0.673,0.1643,11.4686,321.8632,356.3893
174.715,-0.0285,0.673,0.1643,11.4705,321.86,356.3444
174.7263,-0.0285,0.6728,0.1643,11.4731,321.8616,356.3164
174.7373,-0.0283,0.6726,0.1643,11.4786,321.8651,356.2642
174.7482,-0.0283,0.6724,0.1643,11.4889,321.8672,356.1992
174.7594,-0.0283,0.6722,0.1644,11.4958,321.8745,356.1423
174.7708,-0.0283,0.6721,0.1645,11.492,321.8689,356.1268
174.7819,-0.0284,0.672,0.1646,11.4816,321.8824,356.1104
174.7928,-0.0284,0.6719,0.1648,11.4492,321.965,356.0432
174.8039,-0.0285,0.6718,0.165,11.3862,322.1145,356.0251
174.8149,-0.0286,0.6718,0.165,11.3037,322.2135,356.1138
174.8264,-0.0287,0.6719,0.165,11.2356,322.3078,356.248
174.8372,-0.0288,0.672,0.165,11.1849,322.3729,356.3308
174.8483,-0.0289,0.6722,0.165,11.1512,322.4033,356.3532
174.8594,-0.0289,0.6724,0.165,11.1126,322.3983,356.3127
174.8705,-0.0289,0.6727,0.1651,11.0555,322.4076,356.2543
174.8816,-0.029,0.6732,0.1652,10.9227,322.4659,356.1728
174.8927,-0.0289,0.6736,0.1655,10.7554,322.5203,356.0344
174.9039,-0.0289,0.674,0.1657,10.6041,322.5765,355.9259
174.9149,-0.0289,0.6744,0.166,10.5081,322.5421,355.9297
174.9261,-0.029,0.6747,0.1664,10.48,322.4641,355.9078
174.9371,-0.0291,0.6751,0.1671,10.6253,322.2125,355.7977
174.9483,-0.0291,0.6755,0.168,10.7544,321.9739,355.5887
174.9594,-0.029,0.6759,0.1694,10.8987,321.674,355.1706
174.9705,-0.0285,0.6765,0.1712,10.7634,321.6636,354.6062
174.9817,-0.0279,0.677,0.1737,10.4862,322.1957,354.5567
174.9929,-0.0272,0.6773,0.1769,10.0642,323.4647,355.4849
175.0039,-0.0266,0.6774,0.1803,10.051,324.9077,356.6397
175.015,-0.0258,0.6775,0.1842,10.1007,326.2279,357.7104
175.0262,-0.0249,0.6779,0.188,10.1011,327.1385,358.3326
175.0374,-0.0238,0.6788,0.1922,10.0566,327.4584,358.1501
175.0484,-0.0228,0.6799,0.1964,10.0451,327.4866,357.4249
175.0594,-0.0217,0.6812,0.2009,10.1503,327.292,356.2658
175.0707,-0.0207,0.6823,0.2055,10.3441,327.2318,355.372
175.082,-0.0201,0.6836,0.2103,10.1987,327.2314,355.0164
175.0927,-0.0197,0.6847,0.2152,9.9368,327.6551,355.4002
175.104,-0.0195,0.6855,0.2207,9.9659,328.536,356.3784
175.1151,-0.0196,0.6864,0.2265,10.1314,329.3335,357.3235
175.1262,-0.0198,0.6873,0.2323,10.1728,329.8528,357.9832
175.1373,-0.0199,0.6884,0.2385,10.3585,330.1001,358.1504
175.1483,-0.02,0.6894,0.245,10.6189,330.3037,357.9967
175.1595,-0.0199,0.6904,0.2517,10.9192,330.4883,357.6165
175.1707,-0.0201,0.6913,0.2589,11.3292,330.6299,357.1463
175.1816,-0.0206,0.692,0.2663,11.657,330.8841,357.0563
175.1928,-0.0215,0.6926,0.2736,11.9825,331.3653,357.5844
175.2038,-0.0226,0.6932,0.2809,12.1483,331.9979,358.6512
175.215,-0.0237,0.6941,0.2885,12.0903,332.9172,0.109
175.2263,-0.0245,0.6951,0.2963,12.0456,333.9693,1.1813
175.2372,-0.0252,0.6962,0.3043,12.1674,334.9019,1.6821
175.2482,-0.0261,0.6975,0.312,12.3372,335.4976,1.8733
175.2595,-0.0272,0.699,0.3193,12.6239,335.2093,1.2613
175.2706,-0.0283,0.7004,0.3264,13.0466,334.7556,0.6441
175.2816,-0.0297,0.7015,0.333,13.6367,334.2131,0.1039
175.2929,-0.0313,0.7024,0.3395,14.08,334.1693,0.4607
175.3038,-0.0332,0.7032,0.346,14.3581,334.5013,1.4829
175.315,-0.0353,0.7042,0.3522,14.1274,335.3835,3.1968
175.3263,-0.0375,0.7052,0.3582,13.9546,336.1787,4.7569
175.3372,-0.0397,0.7061,0.3638,14.0198,336.8303,6.0897
175.3482,-0.0418,0.7069,0.3694,14.2863,337.3105,7.0317
175.3593,-0.0441,0.7076,0.3743,14.7671,337.3,7.4398
175.3705,-0.0464,0.7082,0.3792,15.2175,337.2014,7.7879
175.3817,-0.049,0.7086,0.3833,15.891,336.5274,7.4302
175.3926,-0.0516,0.7089,0.3874,16.5968,335.8139,7.1178
175.404,-0.0543,0.7091,0.3913,17.1372,334.9772,6.5777
175.415,-0.0569,0.7093,0.3949,17.4402,334.3322,5.9874
175.4261,-0.0593,0.7093,0.3986,17.5612,334.5382,6.2671
175.4372,-0.0618,0.7088,0.402,17.4641,335.4305,7.6934
175.4486,-0.0643,0.7081,0.4051,17.4831,336.2076,9.3623
175.4594,-0.0669,0.7071,0.4077,17.6724,336.7624,11.0054
175.4706,-0.0696,0.7064,0.41,17.9813,336.8146,11.846
175.4816,-0.0724,0.7058,0.4121,18.4415,336.4366,11.9998
175.4929,-0.0753,0.7054,0.4137,18.9774,335.5874,11.4591
175.5041,-0.0781,0.7049,0.4152,19.4746,334.751,10.8505
175.515,-0.0807,0.7045,0.4167,19.8584,334.1437,10.4334
175.526,-0.0831,0.7042,0.4186,20.1461,333.8346,10.2734
175.5372,-0.0854,0.7038,0.4206,20.2552,333.8978,10.4971
175.5485,-0.0876,0.7033,0.4226,20.1997,334.3347,11.3703
175.5594,-0.09,0.7026,0.4243,20.1767,334.681,12.5508
175.5705,-0.0923,0.7019,0.4259,20.3101,334.739,13.4928
175.5816,-0.0945,0.7013,0.4274,20.5838,334.577,14.0457
175.5927,-0.0966,0.701,0.4291,20.9571,334.3511,14.0933
175.604,-0.0985,0.701,0.4307,21.191,334.1479,13.8986
175.615,-0.1004,0.7013,0.4325,21.2391,333.9391,13.4982
175.6261,-0.1022,0.7015,0.4343,21.2118,333.7919,13.2397
175.6371,-0.1037,0.7018,0.4362,21.2232,333.7411,13.0156
175.6484,-0.1053,0.702,0.4381,21.324,333.5674,12.7587
175.6595,-0.1069,0.7021,0.44,21.4686,333.4628,12.6223
175.6706,-0.1084,0.7021,0.4418,21.6481,333.4591,12.7018
175.6816,-0.1099,0.7019,0.4435,21.8444,333.5685,13.0803
175.6927,-0.1116,0.7018,0.4451,21.9279,333.7229,13.7132
175.7038,-0.1135,0.7018,0.4465,21.7752,333.7039,14.3784
175.715,-0.1157,0.7022,0.4476,21.255,333.341,15.1078
175.726,-0.1178,0.7025,0.4488,20.9198,332.9561,15.6307
175.7372,-0.1199,0.703,0.45,20.7404,332.5328,15.9303
175.7484,-0.1217,0.7033,0.4515,20.8732,332.3343,15.9508
175.7596,-0.1234,0.7037,0.4531,21.1154,332.1218,15.584
175.7707,-0.1252,0.7041,0.4544,21.2175,331.921,15.3605
175.7818,-0.1271,0.7044,0.4556,21.3145,331.6949,15.263
175.7929,-0.1292,0.7047,0.4566,21.3098,331.4767,15.323
175.8038,-0.1314,0.705,0.4573,21.2385,331.1467,15.4427
175.8149,-0.1338,0.7052,0.4578,21.1315,330.7046,15.4371
175.8261,-0.1361,0.7055,0.4584,21.128,330.3184,15.2399
175.8373,-0.1382,0.7059,0.4591,21.1839,330.042,14.6865
175.8484,-0.1401,0.7063,0.4599,21.2152,329.8468,14.0883
175.8594,-0.1418,0.7068,0.4606,21.2165,329.7811,13.4024
175.8705,-0.1435,0.7071,0.4611,21.3568,329.7776,12.9279
175.8817,-0.1449,0.7071,0.4614,21.684,329.8992,12.651
175.8928,-0.1466,0.707,0.4613,21.7743,329.7547,12.5684
175.9039,-0.1483,0.7068,0.4611,21.7773,329.5949,12.8173
175.9151,-0.1498,0.7066,0.4608,21.8131,329.4623,13.1225
175.9261,-0.1512,0.7064,0.4607,21.8724,329.2841,13.1472
175.9372,-0.1523,0.7062,0.4607,21.9253,329.1794,12.8942
175.9484,-0.1532,0.7059,0.4608,22.0026,329.1772,12.5911
175.9595,-0.1539,0.7053,0.4607,22.1293,329.3501,12.5385
175.9706,-0.1545,0.7045,0.4606,22.3662,329.6006,12.7628
175.9817,-0.1551,0.7037,0.4603,22.4757,329.8098,13.0742
175.9928,-0.1558,0.7032,0.4598,22.3256,329.616,13.2651
176.0039,-0.1564,0.7027,0.4593,22.3102,329.3961,13.3115
176.015,-0.1567,0.7021,0.4588,22.5568,329.1371,13.0779
176.0262,-0.1569,0.7017,0.4584,22.7773,328.929,12.778
176.0373,-0.157,0.7013,0.4581,22.8992,328.8205,12.6075
176.0484,-0.1571,0.701,0.4578,22.9416,328.8933,12.6912
176.0598,-0.157,0.7008,0.4577,22.8868,329.2238,13.0508
176.0707,-0.1569,0.7009,0.4574,22.6426,329.4402,13.3632
176.0817,-0.1566,0.7011,0.4572,22.3526,329.4376,13.4097
176.0927,-0.1562,0.7012,0.4571,22.2916,329.4277,13.1539
176.1039,-0.1557,0.7012,0.457,22.4557,329.3682,12.6227
176.1149,-0.1551,0.701,0.457,22.6676,329.2961,12.1558
176.126,-0.1546,0.7006,0.4569,22.8698,329.2787,11.9392
176.1372,-0.1541,0.7002,0.4569,22.9847,329.4135,12.0963
176.1482,-0.1537,0.6999,0.4568,22.9395,329.6035,12.5295
176.1594,-0.1532,0.6996,0.4567,22.7626,329.8177,13.1464
176.1705,-0.1527,0.6994,0.4566,22.7087,329.9506,13.5167
176.1816,-0.1522,0.6993,0.4566,22.7844,329.9707,13.5963
176.1928,-0.1516,0.6994,0.4567,22.9182,329.9716,13.4703
176.204,-0.151,0.6994,0.4568,22.9974,330.0415,13.4041
176.2151,-0.1505,0.6995,0.4568,22.9515,330.1734,13.4752
176.2263,-0.15,0.6995,0.4568,22.9267,330.3478,13.6429
176.2373,-0.1495,0.6996,0.4568,22.8545,330.5583,13.9165
176.2483,-0.1491,0.6995,0.4566,22.8388,330.662,14.1468
176.2595,-0.1489,0.6996,0.4563,22.7703,330.6031,14.3093
176.2707,-0.1486,0.6997,0.456,22.801,330.4757,14.3135
176.2817,-0.1486,0.6999,0.4559,22.9353,330.3376,14.0819
176.2928,-0.1482,0.7001,0.4556,23.1397,330.1655,13.8232
176.304,-0.1481,0.7003,0.4555,23.1613,329.9995,13.6475
176.3151,-0.1479,0.7005,0.4557,23.0382,330.0303,13.5705
176.3261,-0.1478,0.7005,0.456,22.946,330.2183,13.6981
176.3375,-0.1473,0.7006,0.4563,22.7235,330.5073,14.0278
176.3486,-0.1471,0.7005,0.4565,22.5891,330.6452,14.3913
176.3595,-0.1468,0.7003,0.4566,22.6116,330.7653,14.7815
176.3705,-0.1465,0.7001,0.4568,22.7836,330.8749,15.0374
176.3819,-0.1461,0.7001,0.4569,22.9548,330.9201,15.0742
176.3927,-0.1457,0.7002,0.4569,22.9875,330.8852,14.9541
176.4038,-0.1456,0.7004,0.4569,22.9593,330.7921,14.6158
176.4151,-0.145,0.7007,0.4571,22.9262,330.6812,14.1982
176.4261,-0.1448,0.7008,0.4572,22.8598,330.6018,14.0174
176.4373,-0.1445,0.7008,0.4573,22.8524,330.5846,14.0578
176.4484,-0.1448,0.7006,0.4573,22.8956,330.6523,14.238
176.4596,-0.1442,0.7003,0.4575,23.0196,330.7461,14.3923
176.4706,-0.1438,0.6999,0.4576,23.1173,330.8754,14.657
176.4817,-0.1435,0.6996,0.4573,23.118,330.9722,14.9208
176.4928,-0.1432,0.6994,0.4566,23.1717,331.0245,15.1326
176.504,-0.1428,0.6993,0.4555,23.2291,330.8723,15.2711
176.515,-0.1425,0.6995,0.454,23.2561,330.3565,15.117
176.5261,-0.1421,0.6997,0.4526,23.2255,329.8057,14.804
176.5375,-0.1417,0.7,0.4514,23.1774,329.3186,14.5195
176.5484,-0.1413,0.7001,0.4501,23.1148,329.0531,14.5506
176.5595,-0.1409,0.7001,0.4489,23.145,328.873,14.8542
176.5706,-0.1405,0.7001,0.4478,23.1665,328.6458,15.2334
