time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
384.862,0.0173,0.6905,0.1548,2.8669,343.64,3.4864
384.8732,0.0179,0.6896,0.1553,3.0237,343.7156,3.456
384.8843,0.0185,0.6887,0.1558,3.2118,343.7306,3.438
384.8955,0.0191,0.6879,0.1565,3.4009,343.7858,3.3815
384.9064,0.0197,0.6872,0.1571,3.6035,343.8807,3.3258
384.9175,0.0203,0.6864,0.1578,3.8284,343.9766,3.2385
384.9286,0.0207,0.6858,0.1585,4.023,344.0142,3.1489
384.9399,0.0211,0.6851,0.1591,4.1902,344.0333,3.0449
384.9509,0.0214,0.6846,0.1597,4.3891,343.832,2.6386
384.962,0.0215,0.6844,0.1599,5.1179,342.4827,0.6706
384.9731,0.0214,0.6845,0.1599,5.562,341.3669,358.7177
384.9845,0.0209,0.6847,0.1596,5.4229,340.1731,357.5794
384.9954,0.0204,0.6847,0.1596,5.2234,339.5322,357.2385
385.0065,0.0194,0.6842,0.1598,5.2115,340.1331,358.3903
385.0175,0.0183,0.6836,0.16,5.1717,340.8715,359.6938
385.0288,0.0168,0.683,0.1601,4.8791,341.933,1.6888
385.0398,0.0153,0.6825,0.1601,4.4875,342.6778,3.3755
385.051,0.0138,0.6822,0.1601,4.2215,342.9113,4.2575
385.0621,0.0126,0.6819,0.1602,4.2646,342.5959,4.0854
385.0732,0.0114,0.6817,0.1603,4.3239,342.1823,3.7291
385.0844,0.0106,0.6816,0.1605,4.2814,341.8944,3.4448
385.0954,0.0101,0.6814,0.1608,4.1575,341.8456,3.4331
385.1065,0.0101,0.6815,0.1613,4.108,341.7888,3.2617
385.1177,0.0101,0.6816,0.1617,4.1766,341.6327,3.014
385.1288,0.0101,0.6816,0.1622,4.2674,341.4041,2.8516
385.1399,0.01,0.6815,0.1626,4.3883,341.1942,2.9119
385.1509,0.0098,0.6814,0.1631,4.5246,341.138,3.0513
385.1621,0.0099,0.6817,0.1637,4.5637,341.0303,2.8364
385.1733,0.0098,0.6817,0.1641,4.9276,340.7973,2.7436
385.1844,0.0101,0.6821,0.1645,4.8884,340.7038,2.4057
385.1954,0.0106,0.6827,0.1651,4.7024,340.7414,2.1485
385.2066,0.0115,0.6834,0.166,4.5735,341.1035,2.0129
385.2177,0.0124,0.6839,0.167,4.5546,341.5777,2.1385
385.2287,0.0135,0.6845,0.1682,4.4946,342.0905,2.4664
385.2401,0.0149,0.6853,0.1697,4.3445,342.5738,2.804
385.251,0.0164,0.686,0.1713,4.2941,342.9602,2.9323
385.262,0.0182,0.687,0.1734,4.2816,343.2607,2.8218
385.2731,0.0203,0.6879,0.1758,4.2633,343.5485,2.5907
385.2841,0.0227,0.6889,0.1788,4.2931,343.9664,2.3333
385.2956,0.0254,0.6898,0.1823,4.2747,344.5537,2.2615
385.3066,0.0281,0.6907,0.1861,4.1621,345.3414,2.5139
385.3176,0.0307,0.6916,0.1899,4.0258,346.1906,2.872
385.3286,0.0336,0.6927,0.1945,3.8264,347.2624,3.523
385.3399,0.0365,0.6941,0.1995,3.593,348.2268,4.0434
385.3509,0.0392,0.6956,0.2048,3.365,348.9506,4.3636
385.362,0.0419,0.6971,0.2106,3.1713,349.4876,4.5302
385.3732,0.0445,0.6988,0.2174,3.1084,349.9458,4.5567
385.3843,0.0468,0.7005,0.2252,3.1325,350.439,4.7305
385.3957,0.0491,0.7022,0.233,3.0595,351.0619,5.0804
385.4066,0.0513,0.704,0.2427,2.9492,352.1281,5.7851
385.4175,0.0536,0.7057,0.2522,2.8218,353.33,6.4783
385.4287,0.0558,0.7074,0.2633,2.5945,354.9418,7.5151
385.44,0.058,0.7089,0.2748,2.3858,356.3125,8.5658
385.4512,0.0601,0.7104,0.2866,2.2239,357.5246,9.3986
385.462,0.0625,0.7119,0.3001,2.0918,358.7109,9.8659
385.4733,0.065,0.7134,0.3131,2.0101,0.0229,10.197
385.4843,0.0677,0.7148,0.3271,2.0256,1.7903,10.3136
385.4954,0.07,0.7162,0.3411,1.801,3.4502,10.6559
385.5066,0.0719,0.7173,0.3554,1.14,5.0521,11.521
385.5177,0.0739,0.718,0.3695,0.5726,6.6923,12.6608
385.5287,0.0757,0.7175,0.3842,0.1243,8.4641,14.5795
385.5399,0.0776,0.7164,0.3989,0.0346,10.0359,16.5516
385.5511,0.0796,0.7142,0.4133,0.5856,11.1793,18.2446
385.5623,0.0825,0.7112,0.4269,2.0403,12.3205,19.0916
385.5732,0.0859,0.7082,0.4398,3.7412,13.8712,19.625
385.5844,0.0895,0.705,0.4512,5.2382,15.4445,19.9122
385.5954,0.0928,0.7021,0.4616,6.1014,16.7235,20.4037
385.6066,0.0957,0.6993,0.47,6.6361,17.6849,21.0706
385.6176,0.0984,0.6964,0.4774,7.2609,18.4549,22.0854
385.6289,0.1011,0.6932,0.4829,7.9442,19.4229,23.6591
385.6399,0.1038,0.6898,0.488,8.8522,20.8199,25.4474
385.6511,0.106,0.6868,0.4914,9.9799,22.0475,27.0365
385.6623,0.1078,0.6848,0.4941,11.0241,22.5324,27.6648
385.6732,0.1096,0.6833,0.4966,11.9067,22.8022,27.7858
385.6842,0.1114,0.6828,0.4981,12.6024,23.0578,27.3519
385.6955,0.1136,0.6826,0.4996,12.9917,23.7105,26.9482
385.7065,0.1158,0.6828,0.5003,12.8581,24.8736,26.9884
385.7176,0.1174,0.683,0.501,12.3404,25.9658,27.774
385.7288,0.1176,0.6834,0.5011,11.4117,26.4537,29.1477
385.7399,0.1174,0.6838,0.5013,10.705,26.4221,30.3912
385.7514,0.1168,0.6846,0.501,10.1702,25.9622,31.1451
385.7625,0.1164,0.6856,0.5006,10.016,25.5727,31.1267
385.7733,0.1164,0.6866,0.5003,10.0225,25.3959,30.7089
385.7844,0.1167,0.6878,0.4997,10.094,25.3235,29.9766
385.7954,0.117,0.6887,0.4992,10.0716,25.3888,29.6541
385.8065,0.1172,0.6895,0.4985,9.8942,25.5175,29.7253
385.8177,0.1174,0.6904,0.4977,9.6473,25.5603,29.8978
