time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
87.71374,-0.0134,0.9176,0.1848,334.2723,310.7961,2.1312
87.72485,-0.0122,0.918,0.1866,334.2252,311.4659,1.8414
87.73622,-0.0122,0.918,0.1866,334.2252,311.4659,1.8414
87.74698,-0.0114,0.9183,0.1878,334.0997,311.9799,1.8524
87.75832,-0.0114,0.9183,0.1878,334.0997,311.9799,1.8524
87.76919,-0.0109,0.9185,0.1882,334.005,312.161,2.245
87.78059,-0.0107,0.9186,0.1882,333.9492,312.1741,2.3773
87.79148,-0.0107,0.9186,0.1882,333.9492,312.1741,2.3773
87.80266,-0.0108,0.9187,0.1878,333.9715,311.8929,2.2725
87.814,-0.0108,0.9187,0.1878,333.9715,311.8929,2.2725
87.82475,-0.0104,0.9192,0.1872,333.9736,311.5574,2.1957
87.83591,-0.0104,0.9192,0.1872,333.9736,311.5574,2.1957
87.84704,-0.0107,0.9195,0.1863,333.8048,311.335,2.6291
87.85802,-0.0107,0.9195,0.1863,333.8048,311.335,2.6291
87.86918,-0.011,0.9199,0.1854,333.6151,311.0156,2.9427
87.88025,-0.0113,0.9202,0.185,333.5834,310.8931,3.0509
87.89133,-0.0113,0.9202,0.185,333.5834,310.8931,3.0509
87.9025,-0.0116,0.9209,0.1844,333.5676,310.6603,3.165
87.91358,-0.0116,0.9209,0.1844,333.5676,310.6603,3.165
87.92467,-0.0117,0.9216,0.184,333.6113,310.5176,2.9453
87.93584,-0.0117,0.9216,0.184,333.6113,310.5176,2.9453
87.94696,-0.0116,0.9222,0.1839,333.5967,310.5305,2.6827
87.95809,-0.0116,0.9222,0.1839,333.5967,310.5305,2.6827
87.96951,-0.0113,0.9225,0.1839,333.3715,310.8743,2.7308
87.98029,-0.0112,0.9226,0.184,333.2753,311.089,2.8609
87.99135,-0.0112,0.9226,0.184,333.2753,311.089,2.8609
88.00248,-0.0107,0.9224,0.1844,333.4667,311.6732,3.0349
88.01357,-0.0107,0.9224,0.1844,333.4667,311.6732,3.0349
88.02487,-0.0101,0.922,0.185,334.1866,312.2743,2.7033
88.03574,-0.0101,0.922,0.185,334.1866,312.2743,2.7033
88.04695,-0.0092,0.9213,0.1853,334.8648,312.6143,2.1508
88.05797,-0.0092,0.9213,0.1853,334.8648,312.6143,2.1508
88.06937,-0.0086,0.9201,0.1852,335.5424,312.5379,1.924
88.08035,-0.0083,0.9194,0.1852,335.8524,312.5042,1.9392
88.09145,-0.0083,0.9194,0.1852,335.8524,312.5042,1.9392
88.1026,-0.0075,0.9182,0.1848,336.1308,312.6678,2.0121
