time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
435.7966,-0.001,0.701,0.1522,2.4251,339.7804,14.8618
435.8072,-0.0009,0.701,0.1523,2.4106,339.7851,14.8476
435.8184,-0.0008,0.7012,0.1524,2.3733,339.8059,14.8108
435.8295,-0.0007,0.7013,0.1524,2.3531,339.8355,14.7839
435.8405,-0.0005,0.7015,0.1524,2.3056,339.8695,14.7709
435.8518,-0.0004,0.7016,0.1524,2.2509,339.8954,14.7738
435.8626,-0.0004,0.7018,0.1524,2.2002,339.9298,14.7975
435.8738,-0.0003,0.702,0.1524,2.1536,339.9558,14.8306
435.8849,-0.0002,0.7022,0.1523,2.0761,339.9653,14.8535
435.8961,-0.0001,0.7025,0.1522,1.9778,339.9499,14.861
435.9072,0,0.7026,0.1522,1.9394,339.9599,14.8438
435.9184,0.0001,0.7028,0.1522,1.9153,339.9696,14.8185
435.9295,0.0003,0.703,0.1521,1.8655,339.9716,14.7783
435.9406,0.0007,0.7032,0.1521,1.7888,339.9687,14.6655
435.9517,0.001,0.7034,0.1522,1.753,339.9825,14.5299
435.9627,0.0012,0.7036,0.1525,1.7458,340.0496,14.4475
435.9739,0.0012,0.7037,0.153,1.7667,340.0352,14.3899
435.985,0.001,0.7039,0.1537,1.8545,339.8829,14.3356
435.9962,0.0006,0.7041,0.1547,2.0383,339.5592,14.3382
436.0073,0.0001,0.7042,0.1559,2.2739,339.0287,14.2376
436.0183,-0.0006,0.7043,0.1581,2.7553,338.2994,13.8884
436.0294,-0.0014,0.7045,0.1608,3.4333,337.3985,13.3574
436.0404,-0.0025,0.7049,0.1642,4.0896,336.2661,12.8977
436.0516,-0.0034,0.7058,0.1683,4.3425,335.4416,12.6668
436.0629,-0.0037,0.7075,0.1748,2.3807,337.2926,14.0398
436.0738,-0.004,0.7081,0.1829,1.4348,339.4664,16.5715
436.085,-0.0037,0.7086,0.1931,1.2798,341.9766,18.4766
436.0961,-0.0032,0.7098,0.2041,1.0858,343.284,19.0787
436.1073,-0.0026,0.7111,0.2155,1.0875,344.0612,18.9428
436.1183,-0.0015,0.7124,0.2287,1.756,344.7162,17.9897
436.1294,-0.0006,0.7133,0.2422,2.4399,345.5713,17.3597
436.1404,0.0001,0.7139,0.2572,2.8647,346.6405,17.487
436.1516,0.0002,0.7145,0.2724,2.8661,347.9386,18.4357
436.1629,0.0001,0.7154,0.2885,2.4496,349.4535,19.5971
436.1738,0.0002,0.7162,0.3051,2.2927,351.0677,20.3106
436.1851,0.0001,0.7168,0.3219,2.4739,352.6346,20.7327
436.1962,-0.0004,0.7167,0.3384,3.1109,353.4519,20.8427
436.2072,-0.0011,0.7163,0.3545,4.1716,353.9295,20.8452
436.2186,-0.0021,0.7157,0.3691,5.14,354.36,21.1606
436.2294,-0.0034,0.7154,0.3829,5.6914,354.8698,21.9464
436.2406,-0.005,0.7158,0.3951,5.7075,355.1509,22.7158
436.2517,-0.0063,0.7166,0.4067,5.7683,355.2093,22.7406
436.2631,-0.007,0.7176,0.4175,6.2319,355.3749,21.7683
436.274,-0.0072,0.7182,0.4284,7.0092,355.9764,20.778
436.2852,-0.0074,0.7181,0.4381,7.7533,356.7589,20.3028
436.2965,-0.0078,0.7169,0.4468,8.6681,357.6275,21.047
436.3073,-0.0084,0.7155,0.4547,9.3176,358.4136,22.302
436.3186,-0.009,0.714,0.461,10.0983,359.1998,23.568
436.3295,-0.0096,0.7131,0.4668,10.6508,359.7472,23.9752
436.3405,-0.0106,0.7128,0.4712,11.1898,359.7054,23.5322
436.3517,-0.0114,0.7124,0.4752,11.8182,359.4838,22.8685
436.3627,-0.0121,0.712,0.4784,12.6719,359.2496,22.2367
436.3739,-0.0126,0.7117,0.4816,13.2257,359.2544,21.8119
436.385,-0.013,0.7114,0.4841,13.2922,359.371,21.8547
436.3961,-0.0136,0.7108,0.4859,13.2345,359.7327,22.7601
436.4072,-0.0142,0.7102,0.4875,13.3188,0.112,23.9045
436.4183,-0.0146,0.7099,0.4885,13.2915,0.4406,24.8257
436.4295,-0.015,0.71,0.4897,13.2115,0.5898,25.0127
436.4407,-0.0152,0.7104,0.4908,13.22,0.4938,24.5451
436.4517,-0.0155,0.7105,0.492,13.3255,0.4538,24.1157
436.4628,-0.0158,0.7102,0.493,13.5878,0.368,23.8404
436.474,-0.0163,0.7096,0.4938,13.8991,0.2774,23.8906
436.4851,-0.0169,0.7087,0.4944,14.3329,0.1026,24.2045
436.4963,-0.0171,0.7083,0.4949,14.4517,0.1206,24.5157
436.5072,-0.0171,0.7079,0.4954,14.5088,0.4901,24.8603
436.5183,-0.0171,0.7079,0.4958,14.345,0.9256,25.2076
436.5296,-0.0174,0.7079,0.4961,14.1506,0.977,25.2426
436.5406,-0.0179,0.7079,0.4963,14.1388,0.7533,25.0584
436.5517,-0.0184,0.7078,0.4965,14.3336,0.4611,24.8724
436.563,-0.0188,0.7077,0.4966,14.662,0.0907,24.6018
436.5739,-0.0189,0.7076,0.4967,14.9169,359.8603,24.3481
436.5851,-0.0189,0.7075,0.4969,15.2398,359.8487,24.1474
436.5962,-0.0187,0.7075,0.4972,15.3328,0.0822,24.315
436.6073,-0.0185,0.7075,0.4974,15.2717,0.3711,24.6985
436.6184,-0.0183,0.7078,0.4977,14.938,0.6246,25.1007
436.6296,-0.0181,0.7083,0.498,14.5877,0.768,25.1779
436.6406,-0.0178,0.7087,0.4983,14.4492,0.8421,24.919
436.6517,-0.0176,0.709,0.4985,14.5395,0.806,24.6083
436.6628,-0.0175,0.709,0.4986,14.8242,0.6341,24.3008
