time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
304.9944,-0.0079,0.6881,0.1547,6.0176,321.4238,352.8658
305.0055,-0.0072,0.6905,0.1544,5.5479,321.5922,352.8896
305.0167,-0.0065,0.6927,0.154,5.1148,321.6226,352.975
305.028,-0.006,0.6947,0.1536,4.7731,321.617,353.0553
305.039,-0.0055,0.6965,0.1532,4.4437,321.6096,353.1105
305.0501,-0.0051,0.6981,0.1528,4.1459,321.6265,353.1849
305.0612,-0.0048,0.6993,0.1526,3.9312,321.6613,353.2458
305.0724,-0.0047,0.6999,0.1525,3.8169,321.7029,353.3101
305.0833,-0.0047,0.7002,0.1524,3.7728,321.7647,353.4277
305.0945,-0.0049,0.7,0.1525,3.8419,321.818,353.5883
305.1057,-0.0054,0.6988,0.1528,4.1041,321.8466,353.8256
305.1166,-0.0061,0.697,0.1532,4.501,321.8295,354.1707
305.1277,-0.0069,0.6948,0.1538,4.965,321.7755,354.4472
305.1389,-0.0076,0.6922,0.1545,5.5568,321.6524,354.555
305.1499,-0.0084,0.689,0.1555,6.2954,321.5099,354.3399
305.1612,-0.0073,0.6909,0.1553,5.9501,321.4731,353.6828
305.1723,-0.0044,0.6928,0.1551,5.1998,321.206,351.7358
305.1834,-0.0032,0.6927,0.1553,5.4743,321.3234,351.6128
305.1944,-0.0029,0.6924,0.1555,5.3926,321.2521,352.0272
305.2055,-0.0029,0.6915,0.1558,5.5508,321.5168,351.964
305.2166,-0.0033,0.6905,0.1559,5.7787,321.8147,352.0179
305.2277,-0.0035,0.6898,0.1557,5.9208,321.7827,351.7898
305.239,-0.004,0.6895,0.1549,5.8029,321.6135,351.9436
305.25,-0.0042,0.6892,0.1544,5.6311,321.7034,352.5198
305.2612,-0.0044,0.6888,0.1543,5.6642,321.8782,352.8437
305.2723,-0.0046,0.6884,0.1542,5.7466,322.052,353.0359
305.2834,-0.0049,0.688,0.1542,5.7779,322.1427,353.2155
305.2945,-0.0051,0.6877,0.1541,5.7904,322.176,353.3342
305.3056,-0.0053,0.6874,0.1541,5.8013,322.216,353.4033
305.3168,-0.0053,0.6873,0.1542,5.8178,322.2161,353.3863
305.3279,-0.0054,0.6873,0.1542,5.8485,322.1242,353.3767
305.3391,-0.0055,0.6871,0.1542,5.8798,321.9214,353.4187
305.3499,-0.0057,0.6871,0.1543,5.9421,321.6574,353.414
305.3611,-0.0059,0.687,0.1544,6.0422,321.4535,353.4033
305.3728,-0.006,0.6868,0.1547,6.1694,321.243,353.3686
305.3835,-0.0062,0.6867,0.155,6.2863,321.0217,353.3463
305.3944,-0.0063,0.6864,0.1554,6.4398,320.7084,353.3214
305.4055,-0.0064,0.6862,0.1558,6.5963,320.3774,353.2979
305.4167,-0.0064,0.686,0.1566,6.7998,320.0285,353.1698
305.4278,-0.0065,0.6858,0.1574,7.0236,319.7403,353.0637
305.439,-0.0065,0.6855,0.1585,7.2798,319.4283,352.8372
305.4501,-0.0065,0.6851,0.1595,7.5204,319.0866,352.6216
305.4612,-0.0066,0.6845,0.1605,7.78,318.7408,352.5543
305.4724,-0.0067,0.6839,0.1616,7.9932,318.4013,352.8542
305.4834,-0.0068,0.683,0.163,8.3478,318.1491,353.3162
305.4946,-0.0068,0.6821,0.1647,8.7237,318.0481,353.8884
305.5056,-0.0067,0.6814,0.1665,8.9983,317.9354,354.407
305.5167,-0.0063,0.6809,0.1689,9.1504,317.9039,355.0164
305.5277,-0.0056,0.6808,0.1721,9.2638,317.8857,355.3708
305.539,-0.0047,0.6813,0.176,9.4118,317.8679,355.5102
305.5501,-0.004,0.6819,0.1801,9.5908,317.8535,355.6847
305.5621,-0.0034,0.6833,0.1855,9.6744,317.9136,356.0195
305.5723,-0.0029,0.6849,0.1914,9.7167,317.9263,356.8079
305.5834,-0.0023,0.6867,0.1982,9.924,318.1258,357.8078
305.5945,-0.0016,0.6885,0.2052,10.1169,318.4348,358.7425
305.6057,-0.0008,0.691,0.2144,10.1862,319.1509,359.8694
305.6168,0.0001,0.6934,0.2239,10.2876,320.0513,0.8011
305.6278,0.0011,0.696,0.2343,10.327,321.1443,1.6352
305.6391,0.0022,0.699,0.2466,10.3192,322.5315,2.466
305.6502,0.003,0.7018,0.2584,10.2612,323.727,3.3676
305.6612,0.0033,0.7047,0.2713,10.0918,324.8434,4.5067
305.6723,0.0033,0.7074,0.2841,9.8884,325.8555,5.7295
305.6834,0.0025,0.7096,0.298,9.7617,326.8372,7.2081
305.6945,0.002,0.7113,0.3114,9.9519,327.7041,8.5182
305.7057,0.0013,0.7117,0.3256,11.0641,328.3915,9.6559
305.7167,0.001,0.7125,0.3397,11.808,329.2484,10.5125
305.7278,0.0014,0.713,0.3545,12.3901,330.5862,10.7998
305.739,0.0023,0.7131,0.3695,12.8019,332.3041,11.0081
305.7501,0.0035,0.7131,0.384,13.2644,334.1002,11.3189
305.7613,0.0054,0.7128,0.3974,13.9547,335.9138,11.2224
305.7723,0.0077,0.7125,0.41,14.9224,337.5223,10.7793
305.7833,0.0104,0.7121,0.4212,15.868,338.8571,10.0575
305.7945,0.0131,0.7119,0.4316,16.3429,339.9771,9.7145
305.8057,0.0163,0.7113,0.441,16.4886,341.3672,9.905
305.8169,0.0201,0.7105,0.4506,16.7525,343.4525,10.4505
305.8279,0.0247,0.7091,0.4595,16.8755,346.286,11.4454
305.8389,0.0295,0.7077,0.4673,16.836,348.9608,12.4486
305.8501,0.0341,0.7065,0.474,17.0645,351.0202,12.7411
305.8612,0.0388,0.7057,0.4787,17.6647,352.2642,11.8255
305.8723,0.0431,0.7052,0.4827,18.4823,353.1317,10.3551
305.8835,0.047,0.7053,0.4852,19.2012,353.1814,8.1666
305.8945,0.0507,0.7056,0.4876,19.45,353.4238,6.3381
305.9057,0.054,0.7058,0.489,19.348,353.6573,4.8879
305.9167,0.0569,0.7056,0.4901,19.324,354.1237,4.2473
305.9278,0.0592,0.7051,0.4901,19.3307,354.5018,4.5222
305.9389,0.0612,0.7047,0.4897,19.2615,354.8507,5.208
305.9501,0.0629,0.7043,0.4892,19.0241,355.1173,5.7863
305.9614,0.0643,0.7038,0.4883,18.768,355.1999,6.3793
305.9724,0.0656,0.7033,0.4872,18.6325,355.1249,6.7785
305.9833,0.0672,0.7028,0.4864,18.501,355.0189,7.0983
305.9945,0.0691,0.7025,0.4855,18.3298,355.0835,7.3096
306.0056,0.0714,0.7021,0.4848,18.2122,355.3393,7.2831
306.0168,0.074,0.7017,0.4842,18.1908,355.7186,7.086
306.0278,0.0768,0.701,0.4835,18.2744,356.0682,6.7801
306.0389,0.0795,0.7002,0.4828,18.4091,356.3463,6.4578
306.05,0.082,0.6993,0.4821,18.5897,356.6048,6.2621
306.0613,0.0845,0.6986,0.4816,18.6743,356.853,6.1978
306.0724,0.087,0.6979,0.4813,18.6112,357.1463,6.2868
306.0834,0.0896,0.6974,0.4811,18.4967,357.5308,6.468
306.0946,0.0924,0.6969,0.4812,18.3625,358.0914,6.7666
306.1056,0.0952,0.6965,0.4811,18.2813,358.6912,6.949
306.1168,0.0982,0.696,0.4813,18.295,359.2881,6.9774
306.1279,0.1011,0.6956,0.4815,18.4178,359.8118,6.8539
306.1389,0.1039,0.6952,0.4817,18.5466,0.2191,6.6906
306.15,0.1066,0.6947,0.482,18.6742,0.6292,6.6197
306.1613,0.1092,0.6941,0.4822,18.8232,1.0876,6.7182
306.1723,0.1117,0.6935,0.4824,18.9475,1.5627,6.9567
306.1836,0.1139,0.693,0.4827,18.9728,2.1432,7.3622
306.1944,0.1161,0.6928,0.483,18.8731,2.6451,7.7484
306.2056,0.1179,0.6929,0.4833,18.717,2.9902,8.1448
306.2167,0.1196,0.693,0.4835,18.6271,3.2263,8.4196
306.228,0.1212,0.6934,0.4839,18.5763,3.3219,8.5029
306.2389,0.123,0.6938,0.4843,18.5054,3.5564,8.5034
306.2501,0.1249,0.6942,0.4848,18.4231,3.8962,8.4464
306.2613,0.1267,0.6946,0.4854,18.3929,4.2762,8.3316
306.2725,0.1284,0.6949,0.4859,18.4613,4.582,8.2632
306.2836,0.1299,0.695,0.4863,18.5998,4.8615,8.2402
306.2943,0.1311,0.6952,0.4866,18.6452,5.0951,8.2555
306.3056,0.1321,0.6954,0.487,18.6843,5.2697,8.2879
306.3166,0.1331,0.6956,0.4874,18.6573,5.4953,8.3263
306.3279,0.1337,0.696,0.4876,18.5695,5.6784,8.3638
306.3389,0.1344,0.6963,0.4878,18.5158,5.7635,8.3455
306.35,0.135,0.6966,0.4878,18.4995,5.9187,8.2758
306.361,0.1357,0.697,0.4878,18.4893,6.1903,8.231
306.3721,0.1364,0.6973,0.4878,18.3796,6.4373,8.2376
306.3833,0.1368,0.6975,0.4876,18.2531,6.6315,8.344
306.3944,0.1371,0.6976,0.4874,18.1749,6.6879,8.4257
306.4057,0.1371,0.6974,0.487,18.2114,6.5718,8.4793
306.4166,0.1365,0.6972,0.4869,18.3137,6.3624,8.419
306.4279,0.1369,0.6968,0.4862,18.5588,6.0115,8.4153
306.4389,0.137,0.6965,0.4858,18.8133,5.8754,8.4079
306.45,0.1373,0.6962,0.4854,18.9673,5.8681,8.4396
306.4613,0.1379,0.696,0.485,19.0129,6.1056,8.5925
306.4723,0.1386,0.6959,0.4847,19.0124,6.3255,8.8173
306.4837,0.1395,0.6958,0.4842,18.9597,6.5853,9.1175
306.4945,0.1405,0.6956,0.4838,18.8842,6.7275,9.3505
306.5056,0.1416,0.6955,0.4832,18.8483,6.8529,9.5541
306.5166,0.1427,0.6953,0.4827,18.8683,6.9624,9.6974
306.5278,0.144,0.695,0.482,18.9574,7.0022,9.7555
306.5391,0.1454,0.6947,0.4813,19.0419,7.0257,9.7334
306.5501,0.147,0.6943,0.4807,19.1758,7.1409,9.6736
306.5611,0.1489,0.6939,0.4801,19.2713,7.3968,9.5664
306.5723,0.1509,0.6935,0.4795,19.2841,7.6784,9.5388
306.5835,0.1528,0.6931,0.4788,19.2366,7.9343,9.5889
306.5945,0.1546,0.6925,0.4782,19.227,8.1843,9.7244
306.6057,0.1562,0.6919,0.4774,19.279,8.3496,9.9216
306.6168,0.1577,0.6913,0.4767,19.3591,8.4383,10.0768
306.6278,0.1591,0.6907,0.4759,19.4722,8.4406,10.1131
306.639,0.1603,0.6902,0.4751,19.6317,8.4382,10.0019
306.65,0.1615,0.6898,0.4744,19.795,8.4446,9.8223
306.6612,0.1624,0.6895,0.4737,19.9278,8.4205,9.6714
306.6723,0.1631,0.6893,0.473,19.995,8.3815,9.6122
306.6833,0.1636,0.6892,0.4723,19.9803,8.3738,9.6355
306.6945,0.1638,0.6893,0.4719,19.9174,8.3528,9.7048
306.7056,0.1637,0.6894,0.4715,19.8271,8.3667,9.7946
306.7167,0.1642,0.6897,0.4705,19.7036,8.3511,9.8802
306.7278,0.1642,0.69,0.4699,19.607,8.2544,9.8771
306.7391,0.1639,0.6904,0.4692,19.547,8.0577,9.7935
306.7501,0.1636,0.6909,0.4686,19.5122,7.8317,9.6818
306.7611,0.1633,0.6914,0.4681,19.4531,7.6631,9.632
306.7723,0.1629,0.692,0.4675,19.3499,7.5242,9.6633
306.7833,0.1625,0.6926,0.4671,19.2537,7.4224,9.7316
306.7947,0.1619,0.6933,0.4666,19.1196,7.322,9.7815
306.8055,0.1614,0.694,0.4661,18.9506,7.1555,9.7517
306.8167,0.1609,0.6948,0.4657,18.7656,6.9536,9.6662
306.828,0.1603,0.6956,0.4653,18.6302,6.7283,9.5565
306.839,0.1597,0.6964,0.4649,18.5331,6.5433,9.4792
306.85,0.1592,0.697,0.4646,18.45,6.4254,9.4445
306.8612,0.1587,0.6976,0.4644,18.4008,6.3338,9.4348
306.8727,0.1581,0.698,0.4641,18.4211,6.3178,9.4737
306.8834,0.1575,0.6983,0.4639,18.5042,6.3147,9.5343
306.8946,0.1567,0.6986,0.4637,18.5476,6.2184,9.5696
306.9057,0.1558,0.6991,0.4635,18.4941,6.0047,9.5754
306.9167,0.1549,0.6997,0.4633,18.3398,5.7537,9.5558
306.9279,0.1541,0.7002,0.4631,18.2389,5.5774,9.5403
306.9391,0.1534,0.7007,0.463,18.1993,5.4908,9.5338
306.9501,0.1527,0.7012,0.4627,18.1933,5.4595,9.5327
306.9612,0.1521,0.7016,0.4625,18.2345,5.4221,9.542
306.9723,0.1515,0.7019,0.4621,18.311,5.438,9.5522
306.9834,0.1508,0.7023,0.4616,18.3479,5.3728,9.54
306.9945,0.1501,0.7027,0.461,18.3485,5.2321,9.4973
307.0056,0.1493,0.7031,0.4603,18.2582,5.0314,9.4268
307.0168,0.1485,0.7035,0.4597,18.0872,4.8256,9.3589
307.0279,0.1478,0.7039,0.459,17.9223,4.6571,9.3431
307.039,0.1471,0.7041,0.4582,17.7872,4.5296,9.4049
307.0501,0.1466,0.7043,0.4574,17.7692,4.4596,9.5266
307.0612,0.1462,0.7043,0.4567,17.8859,4.5334,9.6506
307.0723,0.1458,0.7042,0.456,17.9837,4.5853,9.7394
307.0834,0.1455,0.7041,0.4552,18.0319,4.5582,9.8051
307.0945,0.1451,0.704,0.4545,18.0716,4.496,9.8695
307.1057,0.1448,0.7038,0.4538,18.0902,4.4277,9.8778
307.1169,0.1446,0.7036,0.4531,18.1122,4.3132,9.8376
