time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
228.038,-0.0123,0.7293,0.1799,9.7652,321.3884,7.8226
228.0492,-0.0123,0.7292,0.18,9.7575,321.3792,7.8124
228.0602,-0.0123,0.7291,0.18,9.7556,321.3815,7.8096
228.0714,-0.0123,0.729,0.1801,9.7591,321.3834,7.7991
228.0825,-0.0123,0.729,0.1802,9.7665,321.3886,7.7715
228.0936,-0.0123,0.7289,0.1803,9.7719,321.3827,7.7347
228.1046,-0.0123,0.7289,0.1803,9.774,321.3676,7.7147
228.1157,-0.0123,0.7289,0.1803,9.7701,321.3534,7.7067
228.1268,-0.0123,0.729,0.1803,9.7658,321.3405,7.7033
228.138,-0.0123,0.729,0.1804,9.7556,321.3367,7.7054
228.1492,-0.0123,0.729,0.1804,9.7329,321.3443,7.7104
228.1602,-0.0122,0.7291,0.1804,9.7154,321.3546,7.7106
228.1714,-0.0122,0.7291,0.1804,9.6897,321.3681,7.7154
228.1825,-0.0122,0.7292,0.1805,9.6776,321.3751,7.7248
228.1934,-0.0122,0.7292,0.1805,9.6755,321.3811,7.7519
228.2046,-0.0123,0.7292,0.1806,9.6951,321.3851,7.8048
228.2157,-0.0126,0.7291,0.1808,9.7631,321.3798,7.8585
228.2268,-0.0129,0.729,0.1811,9.8509,321.351,7.9058
228.238,-0.0136,0.7289,0.1816,9.9808,321.2699,7.982
228.249,-0.0146,0.7289,0.1822,10.1065,321.1601,8.1022
228.2601,-0.0157,0.7289,0.1829,10.2703,321.0611,8.3193
228.2713,-0.0175,0.7287,0.184,10.6368,320.9351,8.648
228.2824,-0.0194,0.7284,0.1851,11.0035,320.8262,9.1163
228.2934,-0.0227,0.7279,0.1869,11.6665,320.6619,10.1836
228.3046,-0.0265,0.7277,0.1887,12.1777,320.4207,11.3969
228.3158,-0.0313,0.7275,0.1908,12.8792,319.9353,12.3683
228.3269,-0.0371,0.7276,0.1934,13.65,319.3779,13.2653
228.3381,-0.0438,0.7281,0.1961,14.0729,318.6255,14.2178
228.3492,-0.0507,0.729,0.1987,14.3561,317.712,14.985
228.3602,-0.0583,0.7303,0.2017,14.3974,316.6987,15.343
228.3713,-0.0669,0.732,0.2053,14.3022,315.2936,14.9427
228.3825,-0.0759,0.733,0.2091,14.8872,313.7113,14.1349
228.3936,-0.086,0.733,0.213,16.1459,312.1298,13.6247
228.4047,-0.0964,0.7325,0.2165,17.0923,310.5559,14.0958
228.4157,-0.1074,0.7313,0.2202,17.964,309.1782,15.5588
