time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
265.1607,-0.0361,0.6948,0.1691,5.9576,325.0427,0.8149
265.1719,-0.0353,0.6953,0.1692,5.9006,325.311,0.8208
265.1829,-0.0344,0.6958,0.1692,5.8374,325.5684,0.8354
265.194,-0.0335,0.6963,0.1691,5.7621,325.751,0.8827
265.2053,-0.0326,0.6969,0.1689,5.6659,325.8666,0.9429
265.2162,-0.0317,0.6973,0.1688,5.5862,325.9507,0.9814
265.2275,-0.0308,0.6977,0.1687,5.5506,325.9864,0.9778
265.2384,-0.0299,0.6981,0.1686,5.5125,326.023,0.9438
265.2495,-0.029,0.6984,0.1685,5.5039,326.0543,0.8628
265.2607,-0.0281,0.6986,0.1685,5.4992,326.1044,0.7697
265.2718,-0.0272,0.6988,0.1685,5.5171,326.1631,0.6593
265.2829,-0.0264,0.6988,0.1686,5.5454,326.1967,0.5708
265.294,-0.0257,0.6988,0.1687,5.582,326.2152,0.4956
265.3053,-0.0252,0.6986,0.1687,5.612,326.2021,0.4327
265.3162,-0.0247,0.6985,0.1687,5.6376,326.2059,0.3881
265.3273,-0.0245,0.6982,0.1687,5.6651,326.1863,0.3745
265.3385,-0.0242,0.6979,0.1688,5.7222,326.1828,0.3267
265.3495,-0.0239,0.6974,0.1689,5.8229,326.1889,0.244
265.361,-0.0239,0.6969,0.1689,5.9207,326.1862,0.218
265.3718,-0.0239,0.6964,0.169,5.9662,326.1985,0.2171
265.3828,-0.0239,0.6959,0.1691,6.0113,326.2147,0.1883
265.394,-0.0239,0.6952,0.1695,6.1087,326.2508,0.0703
265.4051,-0.024,0.6947,0.1698,6.2013,326.2487,359.9468
265.4162,-0.0242,0.6941,0.1703,6.3585,326.192,359.855
265.4273,-0.0246,0.6937,0.1708,6.5454,326.0426,359.8363
265.4385,-0.0251,0.6934,0.1714,6.7454,325.6887,359.8266
265.4495,-0.0255,0.6934,0.1724,6.9565,325.1965,359.658
265.4607,-0.0258,0.6937,0.1739,7.3257,324.456,359.2228
265.472,-0.0261,0.6942,0.1761,7.6581,323.6968,358.7093
265.483,-0.0264,0.6952,0.1788,7.5499,323.4173,358.3609
265.494,-0.027,0.6966,0.1829,6.8326,323.9263,359.0642
265.5052,-0.0278,0.6977,0.1876,6.479,324.9656,0.1046
265.5164,-0.0289,0.6988,0.1935,6.3963,326.167,1.5165
265.5274,-0.03,0.7,0.1995,6.3506,326.9917,2.8024
265.5384,-0.0311,0.7017,0.2064,6.3091,327.4781,3.8491
265.5497,-0.0321,0.7037,0.2136,6.3364,327.706,4.3682
265.5607,-0.0333,0.7062,0.2219,6.4298,327.7812,4.314
265.5717,-0.0347,0.7088,0.2306,6.4698,327.87,4.1225
265.5829,-0.0364,0.7114,0.2404,6.5325,327.9587,3.8695
265.5941,-0.0383,0.7134,0.2508,6.8146,328.3307,3.8832
265.6053,-0.0404,0.715,0.2614,7.2935,328.918,4.2133
265.6161,-0.0427,0.7163,0.2727,7.8271,329.7647,4.8064
265.6273,-0.0453,0.7175,0.2839,8.277,330.5313,5.5467
265.6385,-0.0485,0.7181,0.2953,8.8382,331.1062,6.5877
265.6495,-0.052,0.7184,0.3065,9.4987,331.508,7.8319
