time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
433.0404,-0.0029,0.6984,0.1544,2.881,339.0222,10.6357
433.0517,-0.003,0.6984,0.1544,2.8816,339.0147,10.6348
433.0627,-0.0031,0.6984,0.1545,2.8773,339.0107,10.6285
433.0738,-0.0032,0.6984,0.1546,2.8631,339.0144,10.632
433.085,-0.0033,0.6984,0.1546,2.8367,339.0262,10.6574
433.0961,-0.0034,0.6985,0.1547,2.8098,339.0512,10.6865
433.1072,-0.0035,0.6984,0.1547,2.7791,339.0719,10.7181
433.1183,-0.0037,0.6984,0.1548,2.7626,339.1167,10.7634
433.1294,-0.0038,0.6984,0.1548,2.7356,339.1659,10.7958
433.1404,-0.0038,0.6984,0.1548,2.7191,339.2235,10.8022
433.1516,-0.0039,0.6984,0.1549,2.6977,339.2774,10.8027
433.1627,-0.0039,0.6984,0.155,2.6909,339.3406,10.7829
433.1737,-0.004,0.6984,0.155,2.692,339.3665,10.7719
433.1849,-0.0041,0.6985,0.1552,2.703,339.3623,10.777
433.1961,-0.0042,0.6985,0.1553,2.7226,339.3674,10.7815
433.2073,-0.0046,0.6987,0.1557,2.7689,339.3276,10.8262
433.2184,-0.0057,0.6989,0.1567,2.9383,339.164,10.9449
433.2293,-0.0069,0.699,0.1576,3.1677,338.978,11.1064
433.2406,-0.0086,0.6993,0.1588,3.3883,338.6622,11.3836
433.2516,-0.0112,0.6997,0.1604,3.5686,338.1469,11.8677
433.2627,-0.0143,0.7001,0.1621,3.6843,337.5032,12.4861
433.2739,-0.0177,0.7006,0.1642,3.8173,336.7555,13.0673
433.2849,-0.0217,0.701,0.1667,4.0701,335.851,13.5357
433.296,-0.0264,0.7014,0.1702,4.559,334.8231,13.9215
433.3071,-0.0309,0.7036,0.1751,3.2742,334.7201,13.6045
433.3182,-0.0357,0.7061,0.1817,2.4848,334.6201,12.4689
433.3293,-0.0408,0.7075,0.188,2.6719,334.7713,12.1708
433.3404,-0.0478,0.708,0.1957,3.2092,334.483,13.4966
433.3516,-0.0547,0.7087,0.2032,3.1844,334.2057,15.128
433.3627,-0.062,0.7093,0.2122,3.2786,334.3853,16.4366
433.3739,-0.0692,0.7099,0.2211,3.4613,334.5862,17.2172
433.3849,-0.0778,0.7101,0.2313,3.9224,334.4557,17.9914
433.3961,-0.0867,0.7101,0.2414,4.4994,333.8529,18.6257
433.4072,-0.0955,0.7105,0.2518,5.0887,333.1802,18.4808
433.4184,-0.1044,0.711,0.2625,5.8632,332.4486,17.3759
433.4294,-0.1136,0.7109,0.2733,6.7743,331.8675,16.6751
433.4406,-0.1235,0.7098,0.284,7.6939,331.8367,17.5167
433.4516,-0.1333,0.7081,0.2947,8.3927,332.1954,19.3375
433.4626,-0.1433,0.7052,0.3056,8.8484,333.5488,22.8686
433.4738,-0.1525,0.7031,0.3168,9.285,334.3605,24.6315
433.485,-0.161,0.7018,0.3276,10.1505,334.739,24.4719
433.4961,-0.1685,0.7016,0.3368,11.9622,333.7368,21.2736
433.5072,-0.1762,0.701,0.3444,13.6011,332.2563,19.195
433.5185,-0.1836,0.7005,0.35,14.832,330.5188,18.2932
433.5294,-0.1909,0.6997,0.3561,15.5796,329.6192,18.3566
433.5404,-0.1967,0.6988,0.3613,15.6998,330.3465,20.085
433.5517,-0.2021,0.6979,0.3668,15.765,331.384,21.5911
433.563,-0.2066,0.697,0.3715,15.9048,332.4366,22.9583
433.5738,-0.2112,0.6963,0.376,16.3243,332.8256,23.637
433.585,-0.2142,0.6961,0.3793,17.0535,332.7513,23.3197
433.5961,-0.2167,0.6964,0.3825,17.6557,332.5931,22.3124
433.6071,-0.2189,0.6965,0.3859,18.316,332.6457,21.2673
433.6183,-0.2205,0.6963,0.3891,18.9507,333.0354,20.4226
433.6294,-0.2214,0.6956,0.3919,19.2776,333.8365,20.4448
433.6405,-0.2222,0.6946,0.3944,19.0785,334.8968,21.3677
433.6516,-0.2232,0.6937,0.3966,18.9422,335.7514,22.2609
433.6629,-0.2239,0.6929,0.3979,18.6351,336.251,23.0504
433.6739,-0.2244,0.6925,0.3988,18.6497,336.1205,22.8741
433.6849,-0.2248,0.6921,0.3992,18.9705,335.6909,22.1802
433.6961,-0.2252,0.6916,0.3995,19.434,335.2193,21.6533
