time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
358.3396,-0.0065,0.7028,0.1568,3.907,330.8782,1.3507
358.3506,-0.0065,0.7029,0.1568,3.876,330.8759,1.3243
358.3617,-0.0065,0.703,0.1568,3.8518,330.8871,1.3072
358.3728,-0.0065,0.703,0.1568,3.8418,330.8923,1.3047
358.3841,-0.0065,0.7031,0.1569,3.8282,330.9058,1.3118
358.3952,-0.0066,0.7032,0.1569,3.8186,330.9179,1.3171
358.4065,-0.0066,0.7032,0.1569,3.8054,330.9336,1.3357
358.4174,-0.0067,0.7033,0.1568,3.781,330.946,1.3647
358.4284,-0.0067,0.7033,0.1568,3.7586,330.9549,1.3761
358.4395,-0.0068,0.7034,0.1568,3.7514,330.9641,1.3672
358.4506,-0.0068,0.7035,0.1568,3.7298,330.9903,1.3484
358.4617,-0.0068,0.7035,0.1568,3.7084,331.0024,1.3252
358.473,-0.0068,0.7036,0.1568,3.6907,331.0014,1.3159
358.4839,-0.0069,0.7037,0.1567,3.6722,330.9959,1.3143
358.4952,-0.007,0.7037,0.1567,3.649,330.9795,1.3363
358.5062,-0.0071,0.7038,0.1566,3.6393,330.964,1.3827
358.5174,-0.0073,0.7038,0.1566,3.6558,330.9631,1.4305
358.5284,-0.0077,0.704,0.1566,3.7024,330.9552,1.5384
358.5397,-0.0082,0.7041,0.1566,3.7581,330.9131,1.7055
358.5507,-0.0087,0.7043,0.1567,3.7921,330.8273,1.8681
358.5618,-0.0093,0.7045,0.1568,3.866,330.7299,1.9963
358.5729,-0.01,0.7048,0.1572,3.986,330.6143,2.0856
358.584,-0.0111,0.7052,0.1577,4.1432,330.4148,2.2444
358.5952,-0.0123,0.7056,0.1583,4.3354,330.1506,2.4107
358.607,-0.0138,0.7062,0.1591,4.5259,329.7915,2.5689
358.6174,-0.0153,0.7069,0.16,4.7006,329.2846,2.7298
358.6284,-0.017,0.7078,0.1615,5.0099,328.6187,2.7046
358.6395,-0.0189,0.7087,0.1634,5.4054,328.0118,2.5105
358.6507,-0.0213,0.7095,0.1661,5.9441,327.4648,2.2397
358.6618,-0.0242,0.7101,0.1691,6.5434,327.0975,2.2401
358.6729,-0.0279,0.7104,0.1724,7.157,326.773,2.6684
358.684,-0.0321,0.7106,0.1758,7.5632,326.4407,3.4506
358.6952,-0.0365,0.7109,0.1792,7.7655,326.0876,4.3798
358.7062,-0.0411,0.7124,0.1835,5.9969,326.3538,5.8531
358.7174,-0.0458,0.7132,0.189,6.1014,326.7247,6.8192
358.7284,-0.0507,0.7135,0.1955,6.8948,327.0046,7.1146
358.7395,-0.0557,0.7141,0.202,7.3696,326.8941,7.6824
358.7506,-0.0606,0.7148,0.2093,7.6113,326.8311,8.1791
358.7618,-0.0653,0.7153,0.2174,8.0701,327.0534,8.3592
358.7729,-0.0701,0.7155,0.2265,8.6508,327.6366,8.5294
358.7839,-0.0752,0.7154,0.2359,9.0425,328.3522,9.4501
358.7951,-0.0806,0.7148,0.2459,9.1339,329.4604,11.392
358.8063,-0.0854,0.7141,0.2567,9.2281,330.9775,13.3578
358.8173,-0.0897,0.7133,0.268,9.5183,332.6608,14.7462
358.8285,-0.0935,0.7125,0.28,10.0397,334.302,15.471
358.8398,-0.0974,0.7118,0.2919,10.6192,335.6615,15.9161
358.8509,-0.1017,0.7108,0.3037,11.3188,336.7688,16.5232
358.8618,-0.1064,0.7097,0.315,11.8452,337.6828,17.7412
358.8729,-0.1111,0.7085,0.3261,11.9718,338.34,19.5296
358.884,-0.1154,0.7077,0.3374,11.7358,339.0935,20.9507
358.8953,-0.1188,0.707,0.3493,11.5861,339.8656,21.2776
358.9063,-0.1215,0.706,0.3614,11.7506,340.9687,21.2892
358.9175,-0.1232,0.7041,0.3731,12.4302,342.6223,21.6859
358.9284,-0.1247,0.7016,0.3838,13.4435,344.1577,22.998
358.9396,-0.1256,0.6992,0.3929,14.3431,345.7409,24.8996
358.9505,-0.1264,0.6975,0.4013,14.6851,347.0763,26.4146
358.9618,-0.1264,0.6965,0.4082,14.8892,348.2713,27.3959
358.9728,-0.1259,0.6958,0.4147,15.2169,349.621,27.9159
