time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
441.0963,-0.0122,0.6915,0.1551,3.5167,337.0316,15.3414
441.1072,-0.0123,0.6915,0.1552,3.521,337.0301,15.356
441.1184,-0.0124,0.6915,0.1553,3.5339,337.0174,15.358
441.1295,-0.0125,0.6914,0.1553,3.5393,337.0038,15.3478
441.1407,-0.0126,0.6914,0.1555,3.544,337.0008,15.3318
441.1517,-0.0127,0.6913,0.1556,3.5428,337.0022,15.3291
441.1628,-0.0129,0.6912,0.1557,3.525,336.9986,15.3323
441.1739,-0.0129,0.6912,0.1558,3.5186,336.993,15.3411
441.1852,-0.013,0.6912,0.1559,3.5268,336.9893,15.3545
441.1961,-0.0132,0.6911,0.1561,3.5529,336.9735,15.3629
441.2072,-0.0133,0.6911,0.1563,3.5969,336.9553,15.352
441.2184,-0.0135,0.6911,0.1569,3.6803,336.9082,15.2249
441.2295,-0.0136,0.6912,0.1575,3.7682,336.8259,14.9793
441.2406,-0.0135,0.6913,0.1583,3.8488,336.705,14.654
441.2518,-0.0135,0.6914,0.1593,3.9852,336.5954,14.3036
441.2629,-0.0136,0.6915,0.1605,4.1499,336.391,13.865
441.2739,-0.0138,0.6915,0.1616,4.2932,336.0832,13.4674
441.2851,-0.014,0.6918,0.163,4.4974,335.56,12.9595
441.2962,-0.014,0.6921,0.1649,4.7752,334.9536,12.1774
441.3073,-0.0137,0.6926,0.1672,5.0172,334.4861,11.3933
441.3184,-0.013,0.6934,0.1707,5.4042,333.9694,10.3548
441.3295,-0.0112,0.6948,0.1759,5.0089,334.9883,9.7517
441.3405,-0.0088,0.6951,0.1834,2.7994,339.1358,14.5816
441.3518,-0.0053,0.6956,0.1922,1.6271,341.9095,17.37
441.3629,0.0001,0.6969,0.2032,1.2478,344.904,18.2976
441.374,0.0061,0.699,0.2144,1.0437,346.4373,17.6836
441.3851,0.0139,0.701,0.2274,1.402,347.691,16.3961
441.3962,0.0228,0.7026,0.2417,1.9049,349.7107,15.5901
441.4074,0.0321,0.704,0.2563,2.0264,352.1913,15.459
441.4185,0.0429,0.7048,0.2722,1.8654,355.6462,16.0658
441.4297,0.054,0.7053,0.288,1.4229,359.5313,17.1304
441.4406,0.066,0.7053,0.3041,0.7529,3.5746,18.7822
441.4517,0.0781,0.7048,0.3197,0.5698,7.0724,20.1229
441.463,0.0909,0.7034,0.3348,1.3441,10.3915,20.8688
441.4739,0.103,0.702,0.3487,2.6544,13.0899,21.0491
441.4851,0.1138,0.7011,0.3604,4.0978,14.3857,20.5288
441.4962,0.1233,0.7015,0.3702,4.8183,14.8677,19.6147
441.5074,0.1326,0.7025,0.3793,5.1225,15.5148,18.5008
441.5185,0.1412,0.7036,0.3873,5.1772,16.7712,17.8173
441.5295,0.1493,0.7042,0.3953,5.1153,18.456,18.2679
441.5407,0.1563,0.7046,0.4025,4.4595,20.202,19.8931
441.5518,0.1627,0.705,0.4095,3.7081,21.7831,21.424
441.5629,0.1678,0.7049,0.4152,3.8752,22.5484,22.3393
441.5742,0.172,0.705,0.42,4.8951,22.2385,22.0008
441.585,0.1759,0.7052,0.4244,5.8108,21.8813,21.3989
441.5962,0.1788,0.705,0.4278,6.7306,21.5631,21.1804
441.6073,0.1818,0.705,0.4313,7.2821,21.8875,21.4981
441.6184,0.1843,0.7054,0.434,6.9606,22.4127,21.9529
441.6295,0.1866,0.7057,0.4367,6.3934,23.0829,22.7043
441.6406,0.188,0.7057,0.4387,6.0423,23.5066,23.7105
441.6517,0.189,0.7055,0.4404,6.2061,23.4846,24.261
441.6629,0.1895,0.7053,0.4414,6.9326,22.9685,24.0315
441.674,0.1902,0.7053,0.4421,7.7054,22.7025,23.6377
441.6851,0.1904,0.7055,0.4421,8.0606,22.3551,23.2926
441.6961,0.1906,0.7057,0.4419,8.1031,22.3798,23.4655
441.7073,0.1911,0.7055,0.4419,8.1669,22.8177,23.9708
441.7185,0.1915,0.7051,0.4419,8.0751,23.6152,24.7278
441.7295,0.1917,0.7049,0.4421,7.9639,23.7665,25.0272
441.7405,0.192,0.7047,0.4424,7.945,23.5257,24.7822
441.7518,0.1924,0.7043,0.4426,8.1987,23.4004,24.3914
441.763,0.1927,0.7037,0.4428,8.5615,23.2343,23.9913
441.774,0.1928,0.7031,0.4427,8.8021,23.0364,23.7526
441.7852,0.1929,0.7025,0.4427,8.9886,22.9736,23.5971
441.7963,0.1928,0.702,0.4426,9.0645,22.8371,23.431
441.8073,0.1928,0.7015,0.4426,9.1688,22.7821,23.341
441.8185,0.1928,0.701,0.4424,9.2621,22.7829,23.3866
441.8295,0.1925,0.7004,0.4422,9.3263,22.6866,23.4625
441.8407,0.1921,0.6999,0.4419,9.4446,22.5423,23.591
441.8519,0.1916,0.6993,0.4416,9.548,22.4612,23.7773
441.8628,0.1911,0.6989,0.4414,9.5897,22.3619,23.9982
441.8738,0.1906,0.6986,0.4411,9.5028,22.2582,24.0749
441.8851,0.1903,0.6984,0.4409,9.4783,22.167,24.0103
441.8961,0.1901,0.6984,0.4407,9.4653,22.1184,23.8593
441.9072,0.19,0.6983,0.4404,9.4735,22.0683,23.7452
441.9185,0.1899,0.6983,0.4403,9.4329,22.1049,23.8369
441.9294,0.1894,0.698,0.4402,9.395,22.0114,24.0365
441.9406,0.1891,0.6979,0.44,9.3681,21.8544,24.1891
441.9516,0.1887,0.6978,0.44,9.4237,21.6869,24.2084
441.9627,0.1885,0.6978,0.4398,9.5703,21.5489,24.1103
441.9739,0.1884,0.6978,0.4397,9.6243,21.4832,23.988
441.985,0.1886,0.698,0.4396,9.6159,21.5808,23.8993
441.9962,0.1887,0.6981,0.4395,9.4629,21.7016,23.9569
442.0072,0.1886,0.6983,0.4396,9.1892,21.8851,24.2225
442.0185,0.1885,0.6983,0.4394,9.0479,21.9871,24.6506
442.0295,0.1882,0.6984,0.4394,8.9725,21.9797,24.9437
442.0406,0.1879,0.6986,0.4391,9.0213,21.781,24.8792
442.0517,0.1876,0.6989,0.439,9.1292,21.5502,24.6154
442.0628,0.1875,0.6992,0.4388,9.2798,21.3217,24.302
442.074,0.1874,0.6994,0.4386,9.2838,21.2479,24.1715
442.0852,0.1874,0.6998,0.4384,9.175,21.2919,24.2013
442.0962,0.1874,0.6999,0.4382,9.0396,21.4586,24.3703
442.1073,0.1875,0.7003,0.4381,8.8279,21.6072,24.6297
442.1184,0.1876,0.7006,0.4379,8.7774,21.6251,24.7421
442.1296,0.1877,0.7007,0.4378,8.8461,21.5715,24.6548
442.1406,0.1877,0.7007,0.4377,8.9048,21.5309,24.5416
442.1518,0.1879,0.7013,0.4376,8.9934,21.4243,24.3274
442.1628,0.1881,0.7016,0.4375,9.0112,21.3706,24.2248
442.1739,0.1882,0.7018,0.4374,8.953,21.4253,24.2361
442.1852,0.1884,0.7021,0.4373,8.8429,21.4623,24.2378
442.1961,0.1886,0.7026,0.4371,8.7412,21.5436,24.2554
442.2072,0.1889,0.7028,0.437,8.747,21.6116,24.2616
442.2184,0.189,0.703,0.4368,8.7994,21.6435,24.2691
442.2296,0.1891,0.7031,0.4367,8.8265,21.6405,24.2283
442.2407,0.1894,0.7038,0.4365,8.873,21.639,23.9872
442.2518,0.1894,0.7042,0.4364,8.8107,21.5892,23.7905
442.263,0.1893,0.7045,0.4362,8.6851,21.5494,23.7552
442.2739,0.1892,0.7047,0.4358,8.5946,21.5341,23.8588
442.285,0.1888,0.7049,0.4352,8.5043,21.4966,24.0776
442.2962,0.1882,0.7052,0.4344,8.4176,21.3625,24.1968
442.3073,0.1875,0.7056,0.4334,8.3289,21.1677,24.2205
442.3185,0.1863,0.706,0.4319,8.2752,20.8646,24.1618
442.3295,0.1851,0.7066,0.4303,8.166,20.5852,24.0814
442.3406,0.1836,0.7072,0.4283,7.8981,20.2575,23.9465
442.3517,0.182,0.7078,0.4264,7.5504,19.8879,23.9005
442.3629,0.1803,0.7082,0.4243,7.2102,19.5439,23.9972
442.3738,0.1787,0.7084,0.4225,6.9854,19.2665,24.2175
442.3852,0.177,0.7085,0.4209,6.7852,18.9527,24.4749
442.3962,0.1755,0.7086,0.4194,6.6332,18.6441,24.5521
442.4073,0.1742,0.7087,0.418,6.5534,18.4373,24.4784
442.4184,0.173,0.7087,0.4166,6.5014,18.3213,24.4361
442.4294,0.1718,0.7086,0.415,6.4409,18.1797,24.4954
442.4406,0.1706,0.7086,0.4132,6.3783,18.0931,24.4879
442.4516,0.1694,0.7088,0.4114,6.2699,17.9882,24.2915
