time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
352.4612,0.0021,0.6999,0.1516,6.5689,327.2592,354.0583
352.4724,0.002,0.7004,0.1525,6.6925,327.1655,354.0264
352.4833,0.0018,0.701,0.1533,6.758,327.0573,354.1223
352.4946,0.0017,0.7017,0.1541,6.8061,326.9622,354.3086
352.5057,0.0016,0.7025,0.155,6.8107,326.8502,354.5383
352.5168,0.0015,0.7033,0.1558,6.7947,326.7673,354.7142
352.5278,0.0015,0.7043,0.1567,6.7612,326.7283,354.7953
352.539,0.0016,0.7054,0.1576,6.6864,326.6879,354.7963
352.55,0.0018,0.7065,0.1585,6.6027,326.6378,354.7281
352.5613,0.0021,0.7077,0.1594,6.498,326.5993,354.5972
352.5722,0.0025,0.7089,0.1603,6.3731,326.5421,354.4485
352.5833,0.003,0.7101,0.1611,6.2563,326.4951,354.2584
352.5945,0.0035,0.7114,0.1618,6.1039,326.4669,354.1039
352.6057,0.0041,0.7126,0.1622,5.9262,326.4084,353.9672
352.6168,0.0045,0.7137,0.1625,5.7519,326.3551,353.8849
352.6279,0.005,0.7147,0.1628,5.5978,326.325,353.8193
352.6389,0.0054,0.7157,0.163,5.4532,326.3117,353.777
352.6501,0.0058,0.7164,0.163,5.3398,326.3001,353.7816
352.6613,0.0061,0.7168,0.163,5.2785,326.3138,353.8203
352.6722,0.0063,0.7171,0.1629,5.2285,326.3473,353.9318
352.6834,0.0065,0.7172,0.1628,5.1531,326.4058,354.0436
352.6945,0.0068,0.7171,0.1627,5.1157,326.5268,354.1432
352.7055,0.007,0.7169,0.1626,5.1159,326.6497,354.2598
352.7167,0.0073,0.7164,0.1625,5.1536,326.7643,354.387
352.7278,0.0076,0.7159,0.1625,5.2038,326.8689,354.4989
352.7391,0.008,0.7151,0.1624,5.266,326.9202,354.6187
352.75,0.0084,0.7142,0.1624,5.342,326.8998,354.6635
352.7612,0.009,0.7134,0.1626,5.46,326.7985,354.5813
352.7723,0.0099,0.7124,0.1631,5.6955,326.6638,354.2979
352.7836,0.0109,0.7116,0.1637,5.9381,326.4834,353.9487
352.7946,0.0125,0.7109,0.1646,6.0729,326.1787,353.3647
352.8058,0.0144,0.7105,0.1657,6.1543,325.8924,352.5987
352.8169,0.0171,0.7104,0.1673,6.2399,325.6163,351.444
352.828,0.0204,0.7103,0.1692,6.3709,325.5465,350.1721
352.839,0.0235,0.7097,0.1714,6.5226,327.2617,351.7802
352.8501,0.0276,0.709,0.1743,6.0702,329.1364,354.016
352.8612,0.0322,0.7084,0.1779,6.1741,331.5345,355.9256
352.873,0.038,0.7082,0.1821,6.1199,333.7039,357.089
352.8833,0.0443,0.7085,0.1864,6.0502,335.2458,357.6369
352.8945,0.0518,0.7092,0.191,6.1021,336.2824,357.2838
352.9056,0.0598,0.7099,0.196,6.2812,337.2398,356.501
