time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
102.3361,-0.0244,0.9087,0.1863,335.3315,315.1205,356.8665
102.3472,-0.0243,0.9071,0.1863,335.3981,315.171,357.0703
102.3584,-0.0243,0.9071,0.1863,335.3981,315.171,357.0703
102.3695,-0.0242,0.9056,0.1861,335.4666,315.2134,357.2678
102.3805,-0.0241,0.9049,0.1861,335.5033,315.2343,357.3259
102.3917,-0.0241,0.9049,0.1861,335.5033,315.2343,357.3259
102.4027,-0.0238,0.9035,0.1861,335.5388,315.2877,357.2963
102.4139,-0.0238,0.9035,0.1861,335.5388,315.2877,357.2963
102.425,-0.0236,0.902,0.1863,335.6573,315.3912,357.2287
102.4363,-0.0236,0.902,0.1863,335.6573,315.3912,357.2287
102.4475,-0.0233,0.9008,0.1863,335.7301,315.4665,357.1834
102.4583,-0.0233,0.9008,0.1863,335.7301,315.4665,357.1834
102.4694,-0.0233,0.8998,0.1862,335.7555,315.4604,357.2446
102.4802,-0.0232,0.899,0.1862,335.8414,315.4175,357.3414
102.4915,-0.0232,0.899,0.1862,335.8414,315.4175,357.3414
102.5025,-0.0232,0.8979,0.1861,335.9678,315.3657,357.4434
102.5136,-0.0232,0.8979,0.1861,335.9678,315.3657,357.4434
102.5247,-0.0231,0.8975,0.1861,336.0583,315.3907,357.3789
102.536,-0.0231,0.8975,0.1861,336.0583,315.3907,357.3789
102.5471,-0.0231,0.8974,0.1861,336.0505,315.386,357.3501
102.5583,-0.0231,0.8974,0.1861,336.0505,315.386,357.3501
102.5694,-0.0229,0.8975,0.1861,336.0022,315.3881,357.3212
102.5804,-0.0228,0.8976,0.1861,335.9597,315.4016,357.2945
102.5916,-0.0228,0.8976,0.1861,335.9597,315.4016,357.2945
102.6026,-0.0226,0.8983,0.1861,335.7845,315.418,357.2661
102.6137,-0.0226,0.8983,0.1861,335.7845,315.418,357.2661
102.6248,-0.0224,0.8994,0.1861,335.5813,315.4183,357.2776
