time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
268.994,-0.0266,0.7059,0.1609,5.8506,323.5237,2.3044
269.0054,-0.0264,0.7058,0.1612,5.8708,323.6391,2.4582
269.0164,-0.0262,0.7057,0.1615,5.8324,323.8061,2.6601
269.0275,-0.0259,0.7057,0.1618,5.7473,324.0912,2.9722
269.0385,-0.0254,0.7057,0.1621,5.6747,324.4673,3.2535
269.0497,-0.0249,0.7058,0.1625,5.6178,324.8391,3.502
269.0608,-0.0243,0.7059,0.1629,5.5752,325.1497,3.7253
269.0719,-0.0236,0.7061,0.1632,5.535,325.4104,3.8946
269.0829,-0.0228,0.7063,0.1637,5.5156,325.5849,3.9375
269.0942,-0.0221,0.7066,0.1641,5.4926,325.7499,3.923
269.1053,-0.0212,0.7069,0.1645,5.4872,325.8274,3.7972
269.1164,-0.0205,0.7073,0.1648,5.4577,325.899,3.6603
269.1273,-0.0197,0.7076,0.165,5.419,325.8516,3.401
269.1385,-0.0191,0.7078,0.1651,5.3832,325.8295,3.2395
269.1495,-0.0186,0.708,0.1651,5.3371,325.7794,3.1363
269.1608,-0.0181,0.7082,0.165,5.3103,325.7516,3.0981
269.1717,-0.018,0.7082,0.1649,5.3262,325.7484,3.1424
269.1828,-0.0183,0.708,0.1648,5.3574,325.7344,3.2067
269.194,-0.0182,0.708,0.1647,5.3774,325.7358,3.2465
269.2051,-0.0179,0.708,0.1645,5.4398,325.757,3.3438
269.2162,-0.0179,0.7078,0.1644,5.493,325.7746,3.4524
269.2273,-0.0182,0.7075,0.1642,5.5739,325.8043,3.5969
269.2385,-0.0186,0.7072,0.1641,5.6421,325.7931,3.6886
269.2496,-0.0192,0.7068,0.1641,5.7235,325.7554,3.8091
269.2607,-0.0199,0.7065,0.164,5.8348,325.647,3.9966
269.2719,-0.0209,0.7062,0.164,5.9519,325.476,4.2141
269.2829,-0.0221,0.706,0.1641,6.0766,325.2441,4.4235
269.294,-0.0233,0.7058,0.1643,6.2089,324.9893,4.5653
