time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
410.1403,0.0081,0.6973,0.156,3.1591,338.1427,13.3085
410.1514,0.0081,0.6973,0.1561,3.1764,338.1372,13.3196
410.1625,0.008,0.6973,0.1562,3.1893,338.1314,13.3377
410.1738,0.0079,0.6973,0.1562,3.2016,338.1249,13.3587
410.1848,0.0078,0.6972,0.1563,3.2276,338.1071,13.3923
410.196,0.0078,0.6973,0.1564,3.2561,338.0851,13.4114
410.207,0.0077,0.6973,0.1565,3.2877,338.0686,13.4201
410.2181,0.0076,0.6973,0.1565,3.3056,338.0527,13.4236
410.2292,0.0076,0.6974,0.1566,3.3189,338.034,13.4297
410.2403,0.0076,0.6974,0.1566,3.3322,338.0106,13.4408
410.2513,0.0075,0.6974,0.1567,3.339,337.9933,13.451
410.2625,0.0075,0.6975,0.1567,3.3428,337.9746,13.4508
410.2736,0.0075,0.6975,0.1568,3.3449,337.9635,13.4461
410.2848,0.0074,0.6976,0.1568,3.3454,337.9472,13.4425
410.296,0.0074,0.6977,0.1568,3.3463,337.9398,13.4457
410.3069,0.0074,0.6978,0.1569,3.347,337.9364,13.4578
410.318,0.0073,0.6979,0.1569,3.3394,337.9378,13.4794
410.3291,0.0073,0.698,0.1568,3.3267,337.9481,13.5073
410.3405,0.0073,0.6981,0.1568,3.3163,337.96,13.5285
410.3513,0.0072,0.6981,0.1568,3.3154,337.9658,13.5461
410.3624,0.0072,0.6982,0.1568,3.3162,337.9663,13.5527
410.3736,0.0072,0.6982,0.1568,3.318,337.9604,13.5518
410.3846,0.0072,0.6983,0.1568,3.3207,337.9494,13.541
410.3958,0.0072,0.6983,0.1569,3.3292,337.9467,13.5172
410.407,0.0073,0.6982,0.1569,3.3496,337.9577,13.4854
410.418,0.0072,0.6982,0.1571,3.3846,337.977,13.454
410.4291,0.0072,0.6981,0.1572,3.4238,337.9991,13.4362
410.4402,0.0071,0.698,0.1576,3.511,337.9729,13.4528
410.4513,0.0069,0.698,0.1582,3.6826,337.8349,13.4773
410.4625,0.0066,0.6981,0.1591,3.9613,337.6053,13.4044
410.4737,0.0063,0.6982,0.1603,4.2802,337.3373,13.3001
410.4846,0.0058,0.6985,0.1621,4.7635,336.9186,13.0376
410.4958,0.0053,0.6989,0.1642,5.2713,336.262,12.6125
410.5068,0.0049,0.6994,0.1673,5.9193,335.3676,12.0356
410.5179,0.0048,0.7002,0.1715,6.3349,335.1699,11.5782
410.5291,0.0049,0.7019,0.1778,5.9846,336.1095,11.664
410.5403,0.0047,0.7036,0.1861,3.2954,338.7511,15.4444
410.5514,0.0051,0.7044,0.1961,2.5879,341.4783,18.4565
410.5625,0.0065,0.7056,0.2084,2.7008,344.3527,19.874
410.5735,0.0082,0.7073,0.2206,2.6757,346.2079,20.4809
410.5847,0.0104,0.7093,0.2343,2.6761,347.6653,20.5245
410.5958,0.0125,0.7111,0.2485,2.9865,349.2679,20.4895
410.6069,0.0147,0.7129,0.2641,3.4959,350.8317,20.3201
410.6179,0.0166,0.7144,0.2801,3.8613,352.4529,20.565
410.6291,0.0185,0.7155,0.2973,4.1304,354.1339,21.2159
410.6404,0.0205,0.7161,0.3148,4.3388,356.0305,22.0531
410.6514,0.023,0.7162,0.3322,4.7381,358.2104,22.8515
410.6624,0.0258,0.7154,0.3497,5.2006,0.9444,24.0172
410.6735,0.0282,0.7147,0.3661,5.5755,3.1568,25.1255
410.6847,0.0301,0.714,0.3807,6.0316,4.483,25.7755
410.6956,0.0315,0.7134,0.3941,6.5794,5.3459,26.2072
410.7068,0.0324,0.7132,0.4056,6.8594,5.5621,26.469
410.718,0.0332,0.713,0.4162,6.9448,5.9639,26.7733
410.7291,0.0339,0.7128,0.4252,6.9839,6.2613,26.8826
410.7402,0.035,0.7123,0.4333,7.1543,6.8257,27.0341
410.7514,0.0364,0.7113,0.4411,7.6425,7.6698,27.0996
410.7625,0.0377,0.7095,0.4475,8.8878,8.7821,27.2204
410.7735,0.0382,0.7079,0.4532,10.0536,9.4917,27.5235
410.7845,0.037,0.7067,0.4569,10.6366,9.2185,27.9389
410.7959,0.0356,0.7057,0.4601,11.0619,8.5606,28.3268
410.8069,0.0347,0.7051,0.4622,11.5717,8.1957,28.4271
410.8179,0.0345,0.7046,0.4646,12.0817,8.5408,28.4364
410.829,0.0345,0.7043,0.4664,12.0995,9.2184,28.5931
410.8401,0.034,0.704,0.4678,11.7947,9.6438,29.2913
410.8514,0.0331,0.7032,0.4688,11.8272,9.7251,30.1445
410.8625,0.0319,0.7025,0.4693,12.3463,9.4625,30.6618
410.8736,0.0311,0.7021,0.4699,12.8471,9.2791,30.5353
410.8847,0.0307,0.7023,0.4704,13.0523,9.3029,29.7829
410.8958,0.0303,0.7027,0.4709,12.8404,9.3171,29.0998
410.9068,0.0299,0.7027,0.4711,12.4294,9.3841,29.0563
410.9181,0.0294,0.7023,0.4711,12.1612,9.3736,29.5981
410.9291,0.029,0.7019,0.4712,12.0838,9.3433,29.9704
410.9402,0.0286,0.7016,0.471,12.1717,9.2068,29.9473
410.9513,0.0284,0.7014,0.4708,12.3301,9.0309,29.5841
410.9624,0.0282,0.7012,0.4705,12.4622,8.8295,29.1541
410.9734,0.028,0.7009,0.4702,12.484,8.678,29.0059
410.9846,0.028,0.7004,0.47,12.437,8.5681,29.0674
410.9958,0.0281,0.7,0.4698,12.3768,8.6278,29.1718
411.0069,0.0283,0.7001,0.4698,12.3428,8.7775,29.2692
411.0179,0.0285,0.6994,0.4697,12.3716,8.8511,29.3429
411.0291,0.0287,0.6987,0.4695,12.505,8.8607,29.4443
411.0403,0.0289,0.6983,0.4693,12.6555,8.8117,29.466
411.0514,0.029,0.6981,0.4693,12.7384,8.7105,29.4601
411.0627,0.0291,0.6981,0.4692,12.7015,8.5783,29.4313
411.0735,0.0292,0.6982,0.4692,12.578,8.542,29.4643
411.0846,0.0295,0.6983,0.4691,12.3456,8.545,29.6127
411.0957,0.0298,0.6984,0.4692,12.1584,8.6585,29.8377
411.1071,0.0302,0.6984,0.4694,12.0467,8.9256,30.1431
411.1182,0.0305,0.6984,0.4697,12.0087,9.1038,30.3668
411.1292,0.0307,0.6983,0.4699,12.0899,9.0966,30.4453
411.1403,0.0309,0.6984,0.4702,12.2872,9.0307,30.3648
411.1514,0.031,0.6986,0.4704,12.4088,8.9281,30.1624
411.1625,0.0313,0.699,0.4708,12.4417,8.8637,29.9182
411.1735,0.0316,0.6993,0.4712,12.4066,8.9016,29.8529
411.1846,0.0317,0.6995,0.4713,12.3095,9.0079,30.0265
411.1957,0.0323,0.6999,0.472,12.1863,9.1812,30.2533
411.2069,0.0326,0.7002,0.4724,12.1095,9.3413,30.4489
411.218,0.0327,0.7005,0.4727,12.0475,9.4277,30.5303
411.2292,0.0328,0.7007,0.4729,12.0954,9.4001,30.526
411.2403,0.0326,0.7008,0.4728,12.193,9.2722,30.4377
411.2513,0.0325,0.7011,0.4733,12.3131,9.1613,30.4305
411.2625,0.0325,0.7013,0.4738,12.3852,9.05,30.4437
411.2737,0.0325,0.7013,0.4738,12.3226,9.124,30.457
411.2848,0.0327,0.7016,0.4744,12.2134,9.2508,30.4886
411.2958,0.0328,0.7018,0.475,12.1039,9.4243,30.5496
411.3069,0.0328,0.7018,0.4753,12.0597,9.4573,30.5972
411.3179,0.0327,0.7018,0.4753,12.1202,9.4332,30.6415
411.3292,0.0326,0.7017,0.4756,12.1492,9.4066,30.7427
411.3405,0.0324,0.7016,0.4758,12.183,9.3806,30.8239
411.3515,0.0323,0.7015,0.4761,12.2468,9.314,30.8991
411.3625,0.0323,0.7016,0.4762,12.2654,9.2709,30.8067
411.3736,0.0324,0.7017,0.4763,12.2507,9.31,30.7271
411.3847,0.0327,0.7017,0.4769,12.2356,9.4749,30.6531
411.3958,0.0328,0.7019,0.4771,12.165,9.6283,30.7257
411.407,0.0327,0.702,0.4771,12.0919,9.6269,30.8694
411.418,0.0324,0.7021,0.4771,12.0956,9.5443,31.0023
411.4293,0.0322,0.7022,0.477,12.1145,9.4197,31.0582
411.4404,0.0319,0.7025,0.4769,12.0979,9.2987,30.9933
411.4514,0.0319,0.7027,0.4768,12.0576,9.2623,30.8698
411.4627,0.0318,0.7031,0.4767,11.9693,9.2336,30.6788
411.4736,0.0317,0.7033,0.4767,11.9155,9.2533,30.626
411.4847,0.0317,0.7033,0.4766,11.9097,9.2721,30.6986
411.4958,0.0316,0.7034,0.4766,11.8876,9.2603,30.7632
411.5069,0.0315,0.7035,0.4765,11.8464,9.2167,30.8529
411.518,0.0315,0.7036,0.4765,11.8472,9.1906,30.844
411.5291,0.0315,0.7037,0.4764,11.8407,9.1683,30.8198
