time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
322.9171,0.0077,0.7137,0.1583,8.754,314.77,353.8916
322.928,0.0074,0.7141,0.1598,8.6395,314.7877,353.9778
322.9391,0.007,0.7144,0.1611,8.5613,314.7811,354.1338
322.9502,0.0066,0.7146,0.1623,8.5067,314.7166,354.2632
322.9614,0.0063,0.7147,0.1635,8.506,314.6975,354.27
322.9725,0.0061,0.7147,0.1645,8.6129,314.753,354.1675
322.9836,0.0058,0.7147,0.1653,8.7582,314.7852,354.0387
322.9947,0.0055,0.7144,0.1658,8.9332,314.7697,353.9823
323.0057,0.0051,0.7141,0.1661,9.0799,314.6725,353.9612
323.0172,0.0047,0.7137,0.166,9.2309,314.4923,353.9154
323.0281,0.0044,0.7132,0.1658,9.3764,314.3087,353.938
323.0391,0.004,0.7127,0.1655,9.4863,314.152,353.9536
323.0503,0.0037,0.712,0.1651,9.5787,314.014,353.9811
323.0613,0.0034,0.7113,0.1648,9.6741,313.9133,354.0235
323.0726,0.0031,0.7104,0.1644,9.793,313.8436,354.0771
323.0836,0.0028,0.7097,0.164,9.9203,313.7845,354.1238
323.0946,0.0025,0.7088,0.1638,10.0728,313.7021,354.1304
323.1057,0.0023,0.7081,0.1636,10.2117,313.6135,354.1048
323.117,0.0022,0.7074,0.1635,10.3454,313.5235,354.0271
323.1281,0.0021,0.7068,0.1633,10.4745,313.4225,353.9332
323.1392,0.002,0.7064,0.1633,10.5752,313.3315,353.7945
323.1503,0.002,0.706,0.1634,10.6511,313.2439,353.6441
323.1614,0.0019,0.7058,0.1633,10.7061,313.1846,353.5027
323.1726,0.0019,0.7056,0.1633,10.7296,313.1635,353.392
323.1836,0.0018,0.7055,0.1632,10.7443,313.1697,353.342
323.1947,0.0017,0.7055,0.1632,10.6956,313.22,353.389
323.2058,0.0017,0.7056,0.1632,10.6528,313.2524,353.4451
323.2169,0.0016,0.7056,0.163,10.6158,313.2694,353.4593
323.2281,0.0016,0.7056,0.1627,10.5364,313.2974,353.4892
323.2392,0.0015,0.7058,0.1624,10.4476,313.3281,353.517
323.2504,0.0015,0.7061,0.1621,10.3353,313.3441,353.549
323.2614,0.0015,0.7064,0.1617,10.234,313.3548,353.5819
323.2726,0.0015,0.7068,0.1614,10.1494,313.3473,353.6382
323.2837,0.0014,0.7071,0.1611,10.0729,313.3217,353.7242
323.2948,0.0014,0.7074,0.1608,10.0091,313.2894,353.818
323.3058,0.0013,0.7076,0.1606,10.0038,313.2657,353.9335
323.3169,0.0012,0.7079,0.1604,9.993,313.2539,354.0399
323.3281,0.0011,0.7081,0.1604,10.0046,313.2617,354.1364
323.3392,0.0011,0.7083,0.1605,9.9981,313.3017,354.1823
323.3503,0.001,0.7084,0.1606,10.0288,313.304,354.1716
323.3614,0.001,0.7085,0.1607,10.0795,313.2397,354.2206
323.3726,0.0009,0.7087,0.161,10.1679,313.1459,354.2635
323.3838,0.0007,0.7089,0.1614,10.3324,313.0126,354.2644
323.3947,0.0007,0.709,0.1618,10.4639,312.8887,354.2446
323.4059,0.0007,0.7091,0.1624,10.6121,312.7777,354.1837
323.417,0.0008,0.7092,0.163,10.7542,312.7344,354.0409
323.428,0.0009,0.7094,0.1637,10.8142,312.7352,353.8777
323.4392,0.0011,0.7094,0.1645,10.8808,312.7614,353.7186
323.4503,0.0011,0.7094,0.1651,10.9661,312.7848,353.6479
323.4614,0.0011,0.7092,0.1658,11.1018,313.0191,353.8884
323.4727,0.0012,0.7087,0.1663,11.1092,313.3943,354.4204
323.4837,0.0011,0.7078,0.1667,11.13,314.602,356.9563
323.4948,0.0012,0.7072,0.1672,10.7669,315.1798,358.426
323.506,0.0015,0.7068,0.168,10.5657,315.8112,359.1805
323.517,0.0019,0.7064,0.1688,10.6995,316.0808,359.2734
323.5282,0.0024,0.7061,0.1695,10.9562,316.0914,358.9417
323.5393,0.0029,0.7058,0.1702,11.2625,315.7796,358.2004
323.5506,0.0034,0.7054,0.1707,11.5794,315.5188,357.711
323.5614,0.0037,0.7049,0.1711,11.8463,315.4658,357.6453
323.5726,0.004,0.7044,0.1715,12.0304,315.5731,357.8478
323.5836,0.0041,0.7039,0.1719,12.0444,315.8036,358.3069
323.5947,0.0043,0.7035,0.1722,12.0063,316.0469,358.7437
323.6058,0.0045,0.7031,0.1725,11.993,316.1956,358.9474
323.617,0.0046,0.7028,0.1729,12.0521,316.274,358.9981
323.6281,0.0047,0.7025,0.1732,12.1905,316.279,358.9375
323.6393,0.0047,0.7022,0.1736,12.3404,316.2601,358.829
323.6503,0.0047,0.7019,0.1738,12.4849,316.2151,358.6751
323.6614,0.0045,0.7016,0.1741,12.6075,316.2181,358.6489
323.6726,0.0043,0.7013,0.1742,12.6899,316.2381,358.7975
