time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
163.6371,-0.0281,0.6789,0.1674,9.6954,328.9286,357.8891
163.6481,-0.0273,0.6789,0.1676,9.7432,328.9063,357.7384
163.6594,-0.0265,0.6788,0.1679,9.8115,328.902,357.5561
163.6704,-0.0257,0.6788,0.1682,9.8764,328.936,357.3605
163.6815,-0.0249,0.6786,0.1686,9.9724,328.975,357.1577
163.6926,-0.0243,0.6785,0.1688,10.0403,328.9693,356.9664
163.704,-0.0239,0.6784,0.169,10.0995,328.9266,356.818
163.7148,-0.0236,0.6783,0.1692,10.1664,328.9086,356.726
163.726,-0.0237,0.6782,0.1695,10.2251,328.8987,356.733
163.7372,-0.0239,0.678,0.1698,10.2451,328.9049,356.8164
163.7484,-0.0244,0.6779,0.1699,10.2189,328.9169,356.9502
163.7594,-0.025,0.6776,0.1708,10.2472,328.9425,357.1215
163.7704,-0.0256,0.6774,0.1714,10.2492,328.9185,357.239
163.7817,-0.0263,0.6772,0.1721,10.2466,328.8472,357.2993
163.7926,-0.027,0.6771,0.1728,10.287,328.7332,357.2816
163.8037,-0.0277,0.677,0.1734,10.3109,328.6189,357.2396
163.8148,-0.0284,0.6771,0.1739,10.3544,328.4866,357.172
163.826,-0.029,0.6771,0.1744,10.3706,328.3404,357.1417
163.8372,-0.0296,0.6773,0.1746,10.3558,328.1924,357.1107
163.8483,-0.0301,0.6775,0.1747,10.3288,328.0702,357.064
163.8593,-0.0304,0.6777,0.1746,10.2501,327.967,357.0377
163.8703,-0.0308,0.6779,0.1745,10.165,327.876,357.0324
163.8816,-0.031,0.6782,0.174,10.0225,327.8427,357.1193
163.8927,-0.0312,0.6783,0.1737,9.9302,327.8233,357.1955
163.9038,-0.0312,0.6784,0.1733,9.8764,327.8489,357.2827
163.9148,-0.0311,0.6784,0.1729,9.8439,327.8904,357.3264
163.9261,-0.031,0.6783,0.1727,9.8209,327.9275,357.3379
163.9373,-0.0306,0.6783,0.1725,9.7506,327.9881,357.3306
163.9486,-0.0302,0.6782,0.1723,9.6886,328.0524,357.29
163.9594,-0.0296,0.6781,0.1722,9.6318,328.129,357.2264
163.9705,-0.0291,0.6779,0.1721,9.6264,328.1833,357.1584
163.9816,-0.0285,0.6777,0.1721,9.6398,328.2326,357.0844
163.9926,-0.0279,0.6775,0.1721,9.6577,328.2922,356.9885
164.0038,-0.0272,0.6774,0.1721,9.6476,328.3322,356.8858
164.0148,-0.0265,0.6773,0.1721,9.6546,328.3923,356.7795
164.026,-0.0258,0.6773,0.1721,9.6278,328.4025,356.6709
164.0372,-0.025,0.6774,0.1722,9.5667,328.3733,356.504
164.0482,-0.024,0.6775,0.1724,9.5329,328.333,356.218
164.0594,-0.0227,0.6778,0.1729,9.5662,328.3953,355.8364
164.0704,-0.0214,0.678,0.1735,9.5717,328.3728,355.3375
164.0816,-0.0199,0.6785,0.1742,9.5474,328.423,354.7188
164.0929,-0.0183,0.6789,0.1751,9.5563,328.5509,354.2386
164.1039,-0.0168,0.6794,0.176,9.4846,328.6764,353.9735
164.1149,-0.0154,0.68,0.1771,9.3712,328.862,353.9762
164.1259,-0.0141,0.6807,0.1785,9.2846,329.0831,354.2106
164.1373,-0.0128,0.6813,0.1802,9.2767,329.346,354.5443
164.1481,-0.0114,0.682,0.1821,9.245,329.6453,354.9099
164.1594,-0.01,0.683,0.1842,9.1502,329.9938,355.3241
164.1704,-0.0082,0.6842,0.1868,8.9939,330.5092,355.7264
164.1815,-0.0061,0.6857,0.1899,8.7835,331.1226,356.0224
164.1927,-0.0039,0.6872,0.1929,8.5888,331.6935,356.2483
164.2037,-0.0014,0.6891,0.1969,8.3312,332.3182,356.3431
164.215,0.0012,0.6909,0.2011,8.1501,332.8581,356.3661
164.2261,0.0038,0.6926,0.2055,8.0175,333.3072,356.3277
164.2371,0.0068,0.6944,0.2105,7.9623,333.748,356.1858
164.2482,0.01,0.6959,0.216,7.9234,334.352,356.0522
164.2593,0.0136,0.6973,0.2223,7.9052,335.3423,356.0438
164.2704,0.0173,0.6984,0.2289,7.8618,336.61,356.2256
164.2815,0.0213,0.6993,0.2361,7.8677,338.1832,356.6027
164.2926,0.0255,0.7001,0.2433,7.815,339.7028,356.9584
164.3038,0.03,0.7008,0.251,7.7675,341.2548,357.1701
164.3147,0.0345,0.7015,0.2586,7.8394,342.6684,357.1383
164.3259,0.0394,0.7021,0.2665,8.0377,343.8016,356.8062
164.3371,0.0443,0.7027,0.2743,8.3349,344.809,356.3423
164.3482,0.0491,0.7031,0.2821,8.6244,345.9532,356.1311
164.3592,0.0539,0.7033,0.2901,8.8971,347.2143,356.2799
164.3703,0.0585,0.7034,0.2981,9.1663,348.6345,356.7285
164.3816,0.0629,0.7035,0.3061,9.1897,350.2758,357.7776
164.3927,0.0672,0.7037,0.314,8.8844,351.9604,359.0241
164.4039,0.0714,0.7039,0.3218,8.5675,353.5524,0.2574
164.4149,0.0755,0.7039,0.3295,8.7033,354.67,0.8136
164.426,0.0798,0.7038,0.3372,9.2646,355.4828,0.7909
164.4371,0.0838,0.7035,0.3447,10.0952,356.0771,0.4196
164.4482,0.0874,0.7032,0.3518,10.9442,356.3202,0.1252
164.4594,0.0904,0.7028,0.3585,11.5883,356.4561,0.2904
164.4705,0.0933,0.7027,0.365,12.0053,356.6917,0.65
164.4816,0.096,0.7028,0.3714,12.1712,357.0658,1.1065
164.4927,0.0986,0.7029,0.3774,12.1644,357.5778,1.5699
164.5037,0.1012,0.7029,0.3832,12.4408,358.3102,1.9618
164.5148,0.1036,0.7028,0.3889,12.8158,358.9756,2.4142
164.5261,0.1056,0.7026,0.3941,13.2715,359.442,2.9736
164.5371,0.1071,0.7022,0.3988,13.8051,359.6727,3.7548
164.5482,0.1083,0.7018,0.4032,14.3658,359.7729,4.5873
164.5595,0.1095,0.7014,0.4075,14.9022,359.818,5.1655
164.5704,0.111,0.7012,0.4119,15.3686,359.9496,5.4707
164.5815,0.1125,0.7014,0.4157,15.6067,0.1919,5.209
164.5927,0.1139,0.7017,0.4194,15.7622,0.5009,5.2352
164.6037,0.115,0.7018,0.4226,15.8179,1.0132,5.7498
164.6148,0.1157,0.7018,0.4255,15.861,1.5498,6.836
164.626,0.116,0.7018,0.4284,15.8765,1.9077,8.0873
164.6372,0.116,0.7018,0.4311,15.8859,2.0251,9.2104
