time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
421.618,0.012,0.7058,0.1707,2.6907,337.9165,7.9746
421.6292,0.012,0.7055,0.1709,2.6833,337.9702,7.9677
421.6403,0.0121,0.7053,0.1711,2.6638,338.0096,7.956
421.6514,0.0121,0.7052,0.1712,2.6447,338.0232,7.9687
421.6628,0.0121,0.705,0.1713,2.625,338.0244,7.9651
421.6737,0.0121,0.7049,0.1714,2.6239,338.0168,7.96
421.6849,0.0121,0.7047,0.1715,2.6307,338.0117,7.9355
421.696,0.012,0.7045,0.1717,2.6434,338.0067,7.8822
421.707,0.012,0.7042,0.1719,2.661,337.9962,7.8189
421.7184,0.0119,0.7041,0.172,2.6594,337.9812,7.7877
421.7294,0.0119,0.704,0.1721,2.6527,337.9589,7.76
421.7404,0.0118,0.7038,0.1721,2.6403,337.9329,7.7399
421.7515,0.0117,0.7037,0.1721,2.643,337.9106,7.7205
421.7626,0.0116,0.7036,0.1722,2.6369,337.8631,7.6918
421.7737,0.0115,0.7035,0.1722,2.6363,337.8279,7.654
421.7848,0.0114,0.7034,0.1723,2.6337,337.8082,7.6087
421.7961,0.0113,0.7034,0.1724,2.6431,337.7856,7.5499
421.807,0.0112,0.7033,0.1724,2.6526,337.7767,7.5211
421.8181,0.0112,0.7033,0.1725,2.6582,337.765,7.4775
421.8292,0.0111,0.7033,0.1725,2.6512,337.7497,7.4197
421.8404,0.0111,0.7033,0.1726,2.6355,337.7148,7.3165
421.8516,0.0112,0.7034,0.1729,2.62,337.5953,7.1364
421.8626,0.0113,0.7035,0.1733,2.6574,337.4832,6.8566
421.8737,0.0115,0.7036,0.174,2.7582,337.3833,6.5154
421.8848,0.0117,0.7038,0.175,2.9306,337.2887,6.0375
421.8959,0.0119,0.704,0.1763,3.0957,337.0828,5.5796
421.907,0.0121,0.7043,0.178,3.3624,336.7104,5.0821
421.9181,0.0123,0.7046,0.1802,3.718,336.3399,4.5067
421.9292,0.0124,0.7049,0.1826,4.1467,335.91,3.8815
421.9404,0.0123,0.7053,0.1855,4.5692,335.4804,3.2217
421.9516,0.0126,0.7065,0.1895,4.0264,336.3138,3.1081
421.9625,0.0124,0.7075,0.195,2.6874,338.2218,5.9101
421.9737,0.0127,0.708,0.2014,2.418,339.9019,7.8661
421.9848,0.0133,0.7089,0.2093,2.6477,341.5444,9.1345
421.9959,0.0143,0.7103,0.2174,2.5646,342.4108,9.5824
422.0073,0.0157,0.7121,0.2269,2.5955,343.1035,9.2931
422.0182,0.0169,0.7139,0.2376,2.9803,343.7619,8.7117
422.0293,0.0178,0.7155,0.2488,3.2399,344.5174,8.5481
422.0405,0.0183,0.7168,0.2614,3.3492,345.4365,9.1946
422.0515,0.0189,0.7179,0.2745,3.4092,346.6562,10.2866
422.0626,0.0197,0.7186,0.2891,3.5829,348.4728,11.4627
422.0738,0.0208,0.7194,0.3041,3.6831,350.427,12.4366
422.0849,0.0218,0.7201,0.3198,3.8475,352.3655,13.2394
422.0959,0.0224,0.7207,0.3352,4.1835,353.7943,13.8787
422.1072,0.0228,0.7211,0.3505,4.76,354.6367,14.2645
422.1182,0.0233,0.7216,0.3658,5.313,355.3813,14.2207
422.1293,0.0241,0.7221,0.3812,5.7829,356.4429,14.0128
422.1405,0.0248,0.7223,0.3965,5.5769,357.9336,14.3119
422.1515,0.0253,0.722,0.4113,5.1093,359.6988,15.6931
422.1629,0.0256,0.7207,0.4253,4.8095,1.487,17.8416
422.1738,0.0259,0.7192,0.4386,5.2768,2.897,19.4024
422.1849,0.026,0.7173,0.4502,6.5921,3.2843,19.6601
422.196,0.0257,0.7154,0.461,8.2874,2.8437,19.0554
422.2071,0.0253,0.7135,0.4704,10.0537,1.8162,17.5798
422.2182,0.0254,0.7114,0.4792,11.2678,1.5036,16.4485
422.2293,0.0258,0.709,0.4876,11.7646,2.2954,16.7727
422.2403,0.0259,0.7059,0.4942,11.4346,4.1361,19.3158
422.2515,0.0258,0.7029,0.4999,11.2166,5.7094,22.2612
422.2627,0.0254,0.7006,0.5036,11.3472,6.7474,24.8959
422.2737,0.0251,0.6993,0.5068,11.8928,7.0174,25.8889
422.2849,0.0248,0.6993,0.5088,12.8029,6.734,24.9925
422.2959,0.0246,0.6997,0.5109,13.5853,6.5475,23.5988
422.307,0.0242,0.7002,0.5121,14.0272,6.1915,22.0951
422.3182,0.0237,0.7,0.5133,14.2725,6.1444,21.7149
422.3292,0.0232,0.6994,0.5144,14.3107,6.4263,22.3642
422.3402,0.0227,0.6987,0.5152,14.2866,6.8048,23.4113
422.3515,0.0224,0.6982,0.516,14.2323,6.9248,23.855
422.3626,0.0224,0.6981,0.5164,14.2092,6.8846,23.5151
422.3737,0.0225,0.6981,0.5169,14.1708,6.9635,23.0069
422.3847,0.0225,0.6979,0.5171,14.1264,7.0216,22.6673
422.396,0.0223,0.6975,0.5173,14.097,6.9948,22.7235
422.407,0.022,0.6969,0.5173,14.1926,6.7638,22.8315
422.4182,0.0218,0.6965,0.5172,14.4457,6.524,22.7661
422.4294,0.0219,0.6961,0.5172,14.7709,6.3891,22.5547
422.4405,0.0221,0.6959,0.5171,15.0448,6.4184,22.3561
422.4516,0.0222,0.6958,0.517,15.0896,6.4805,22.3134
422.4626,0.0223,0.696,0.5167,14.9357,6.5293,22.481
422.4738,0.0223,0.6961,0.5165,14.8468,6.5387,22.6251
422.4848,0.0224,0.6963,0.5161,14.7569,6.5499,22.7415
422.496,0.0225,0.6965,0.5159,14.709,6.5303,22.6533
422.5072,0.0227,0.6969,0.5152,14.6905,6.4155,22.3589
422.5183,0.0229,0.6969,0.5148,14.8748,6.3877,22.1868
422.5295,0.0229,0.6968,0.5144,14.9752,6.403,22.2253
422.5406,0.0227,0.6967,0.514,14.97,6.3441,22.4287
422.5516,0.0224,0.6965,0.5135,14.9674,6.233,22.6961
422.5626,0.0222,0.6965,0.5131,14.9248,6.0189,22.8201
422.5737,0.0221,0.6967,0.5127,14.841,5.8926,22.7623
422.5849,0.0222,0.6971,0.5124,14.6867,5.8822,22.5209
422.5959,0.0224,0.6974,0.5121,14.6212,5.8783,22.336
422.6072,0.0225,0.6974,0.5119,14.7186,5.9915,22.3339
422.6181,0.0224,0.6973,0.5119,14.7549,6.0298,22.427
422.6293,0.0223,0.6973,0.5116,14.7714,5.9848,22.4977
422.6404,0.022,0.6973,0.5112,14.826,5.8531,22.615
422.6515,0.0218,0.6974,0.5111,14.8392,5.7695,22.5965
422.6625,0.0216,0.6977,0.5109,14.8711,5.6109,22.4422
422.6737,0.0215,0.6979,0.5107,14.8436,5.5736,22.3706
422.6848,0.0216,0.698,0.5107,14.8074,5.6782,22.4322
422.6959,0.0214,0.6983,0.5106,14.7155,5.7348,22.4759
422.707,0.0213,0.6988,0.5104,14.5652,5.8464,22.5651
422.7184,0.0213,0.699,0.5103,14.5377,5.8633,22.5567
422.7292,0.0213,0.699,0.5102,14.5824,5.807,22.5242
422.7404,0.0211,0.6993,0.51,14.587,5.7332,22.5057
422.7515,0.0207,0.6996,0.5097,14.6028,5.5614,22.4758
422.7625,0.0203,0.6997,0.5094,14.6449,5.4052,22.5121
422.7737,0.0201,0.6998,0.5093,14.6642,5.3719,22.6068
422.7849,0.0201,0.6998,0.5092,14.6056,5.406,22.6757
422.7959,0.0201,0.6999,0.5091,14.5296,5.4545,22.7123
422.8071,0.0201,0.6999,0.5091,14.4682,5.5093,22.7483
422.8181,0.02,0.6998,0.509,14.4058,5.5521,22.8347
422.8293,0.02,0.6997,0.509,14.4184,5.5242,22.8518
422.8404,0.0199,0.6996,0.5089,14.4392,5.4795,22.8568
422.8515,0.0198,0.6995,0.5088,14.4932,5.4338,22.8484
422.8626,0.0196,0.699,0.5087,14.6407,5.3616,22.8373
422.8738,0.0196,0.6988,0.5086,14.6886,5.3174,22.8578
422.8849,0.0195,0.6987,0.5086,14.6694,5.32,22.8803
422.896,0.0196,0.6987,0.5085,14.6428,5.357,22.8793
422.9072,0.0196,0.6984,0.5085,14.6845,5.4114,22.8722
422.9184,0.0197,0.6981,0.5084,14.7076,5.4473,22.8563
422.9292,0.0197,0.6979,0.5084,14.7385,5.4465,22.8576
422.9409,0.0197,0.6976,0.5083,14.7683,5.4308,22.8768
422.9517,0.0196,0.6971,0.5082,14.8495,5.387,22.9005
422.9628,0.0195,0.6965,0.5081,14.979,5.306,22.873
422.9738,0.0195,0.6963,0.5081,15.0001,5.319,22.8844
422.9848,0.0196,0.6963,0.508,14.9769,5.3637,22.9207
422.9961,0.0197,0.696,0.5079,14.9687,5.4328,22.9662
423.0071,0.0197,0.696,0.5079,14.9565,5.4428,22.9635
423.0182,0.0198,0.6958,0.5077,14.9465,5.4397,22.9168
423.0292,0.0199,0.6955,0.5075,14.9567,5.4122,22.8043
423.0405,0.0199,0.6951,0.5072,15.0252,5.3226,22.6136
423.0516,0.02,0.6949,0.507,15.1169,5.2445,22.5469
423.0626,0.0201,0.6946,0.5068,15.1931,5.217,22.6103
423.0736,0.0202,0.6945,0.5066,15.2057,5.2378,22.727
423.0848,0.0204,0.6945,0.5065,15.1772,5.2626,22.8279
423.0959,0.0205,0.6945,0.5063,15.1129,5.2785,22.8592
