time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
392.3178,0.014,0.7068,0.1556,0.4744,343.3149,1.7111
392.3291,0.0132,0.7077,0.1566,0.4506,343.2584,1.9895
392.3401,0.0125,0.7085,0.1575,0.42,343.2269,2.2623
392.3512,0.0119,0.7092,0.1582,0.3846,343.2452,2.5133
392.3625,0.0113,0.7099,0.1589,0.3391,343.262,2.7105
392.3734,0.0109,0.7105,0.1595,0.3056,343.278,2.8549
392.3845,0.0104,0.7111,0.1602,0.3228,343.2827,2.9843
392.3957,0.0098,0.7116,0.1608,0.3683,343.2201,3.0695
392.4067,0.0092,0.7121,0.1614,0.4221,343.1183,3.141
392.4177,0.0085,0.7125,0.162,0.4586,342.9781,3.2024
392.429,0.0078,0.7128,0.1626,0.5181,342.7935,3.1994
392.44,0.0071,0.7131,0.1631,0.5324,342.6536,3.175
392.4513,0.0065,0.7132,0.1635,0.514,342.5569,3.1669
392.4622,0.0059,0.7132,0.1639,0.4745,342.4984,3.1661
392.4733,0.0053,0.7132,0.1642,0.4448,342.4396,3.1772
392.4845,0.0049,0.7129,0.1645,0.4054,342.4215,3.1694
392.4955,0.0046,0.7126,0.1646,0.3782,342.4023,3.1409
392.5067,0.0043,0.7122,0.1647,0.3637,342.3837,3.0532
392.5178,0.004,0.7116,0.1649,0.3758,342.341,2.9228
392.5289,0.004,0.7109,0.1649,0.4195,342.3147,2.7446
392.54,0.004,0.7101,0.1649,0.5408,342.2377,2.5509
392.5512,0.0041,0.7094,0.1649,0.6989,342.1262,2.344
392.5622,0.0044,0.7086,0.1649,0.9191,342.0015,2.054
392.5733,0.0047,0.7078,0.1649,1.1778,341.8768,1.7817
392.5846,0.0051,0.707,0.1649,1.464,341.7643,1.571
392.5956,0.0055,0.7063,0.1649,1.701,341.6942,1.3761
392.6066,0.006,0.7058,0.1647,1.8379,341.662,1.202
392.6177,0.0065,0.7053,0.1645,1.8975,341.6407,1.055
392.6288,0.0072,0.7049,0.1641,1.8923,341.6255,0.9652
392.6401,0.008,0.7046,0.1638,1.9175,341.548,0.8526
392.6512,0.009,0.7044,0.1637,1.9996,341.373,0.5349
392.6622,0.0105,0.7044,0.1637,2.1512,341.2354,0.0887
392.6734,0.0121,0.7044,0.1639,2.2671,341.1273,359.5285
392.6844,0.0142,0.7047,0.1644,2.3672,341.0061,358.7064
392.6955,0.0166,0.7049,0.165,2.5213,340.8541,357.9191
392.7065,0.0194,0.7047,0.1661,2.9486,341.0909,357.6205
392.7178,0.0223,0.7042,0.1675,3.3699,342.2156,359.209
392.7289,0.0263,0.7042,0.1695,2.6797,343.3294,0.4838
392.74,0.0314,0.7042,0.1724,2.5138,345.0164,1.2345
392.7511,0.037,0.7043,0.1756,2.7121,346.1779,1.2971
392.7623,0.0438,0.7045,0.1792,3.011,347.1013,0.9167
392.7733,0.0511,0.7048,0.1831,3.2906,348.0394,0.3961
392.7845,0.0595,0.7052,0.1876,3.5675,349.183,359.8172
392.7956,0.0682,0.7055,0.1924,3.6754,350.7215,359.7991
392.8067,0.0775,0.7058,0.1977,3.464,352.8135,0.6957
392.8178,0.0872,0.7059,0.2036,3.2301,355.1046,1.9922
392.8291,0.0979,0.7058,0.2102,3.0675,357.6516,3.4126
392.84,0.1095,0.7055,0.2173,3.1042,0.1436,4.3647
392.8512,0.1218,0.7052,0.2246,3.3745,2.5622,4.8683
392.8622,0.1355,0.7047,0.2323,3.8626,5.092,4.832
392.8733,0.1495,0.7041,0.2398,4.288,7.756,4.8187
392.8844,0.1641,0.703,0.2471,4.6165,10.7274,5.2069
392.8956,0.1786,0.7015,0.2543,4.8192,13.8912,6.1374
392.9066,0.1932,0.6995,0.2612,5.0181,17.2565,7.6563
392.9178,0.2075,0.6976,0.2679,4.9912,20.5068,9.2367
392.9288,0.2219,0.6958,0.2741,4.6653,23.7482,10.6639
392.94,0.2362,0.6939,0.2801,4.688,26.6091,11.4702
392.9512,0.2501,0.6915,0.2855,5.1955,28.91,11.7158
392.9623,0.2632,0.6884,0.2899,6.3394,31.0098,12.246
392.9732,0.2753,0.6855,0.2934,7.5321,33.0099,13.0952
392.9844,0.2858,0.6836,0.295,8.3002,34.7356,13.9813
392.9955,0.2951,0.6828,0.2957,8.4693,36.4272,14.6853
393.0067,0.3023,0.6834,0.2951,8.0516,37.7057,14.9424
393.0179,0.3087,0.6843,0.2947,7.6477,38.6256,15.0055
393.0292,0.3132,0.6855,0.2939,7.372,39.0517,14.9746
393.0401,0.3166,0.6866,0.2933,7.4091,39.0634,14.6974
393.0513,0.3196,0.6875,0.2928,7.6433,38.8634,14.2382
393.0623,0.3214,0.6883,0.292,7.937,38.5146,13.8487
393.0735,0.3229,0.6889,0.2912,8.0342,38.3924,13.8631
393.0844,0.3235,0.6896,0.2902,7.8177,38.4916,14.265
393.0955,0.324,0.6902,0.2893,7.4886,38.6695,14.7299
393.1069,0.3239,0.6908,0.2883,7.1068,38.8119,15.126
393.1178,0.3238,0.6914,0.2875,6.8238,38.8103,15.2397
393.1289,0.3232,0.6917,0.2868,6.7116,38.6148,15.2405
393.1399,0.3225,0.6917,0.2862,6.7403,38.3288,15.2408
393.1512,0.3217,0.6915,0.2857,6.9102,37.9257,15.1428
393.1622,0.3209,0.6913,0.2852,7.125,37.5404,14.9648
393.1735,0.3202,0.691,0.2846,7.2898,37.3206,14.8346
393.1844,0.3196,0.6908,0.2842,7.2468,37.3268,14.8825
393.1956,0.3188,0.6905,0.2839,7.095,37.3518,15.0519
393.2067,0.3179,0.6901,0.2837,6.9861,37.3226,15.2808
393.2177,0.317,0.6898,0.2835,7.0305,37.1483,15.328
393.229,0.3161,0.6894,0.2832,7.2211,36.8244,15.1503
393.2399,0.3153,0.6891,0.2829,7.4511,36.4935,14.8491
393.2512,0.3145,0.6889,0.2825,7.6747,36.17,14.4965
393.2623,0.3138,0.6888,0.2822,7.7685,35.9529,14.2856
393.2734,0.313,0.6887,0.2818,7.7312,35.8378,14.2378
393.2845,0.3123,0.6887,0.2815,7.5281,35.8593,14.4067
393.2957,0.3117,0.6887,0.2811,7.3337,35.9041,14.6211
393.3067,0.311,0.6888,0.2807,7.2179,35.8835,14.7167
393.3178,0.3104,0.6889,0.2803,7.2691,35.7241,14.5534
393.3289,0.3097,0.6892,0.2797,7.3971,35.4438,14.1643
393.3401,0.309,0.6895,0.2793,7.5147,35.149,13.8143
393.3511,0.3082,0.6897,0.2789,7.5827,34.9025,13.6189
393.3623,0.3075,0.6901,0.2786,7.5765,34.7057,13.5054
393.3732,0.3068,0.6904,0.2784,7.4557,34.5918,13.4737
393.3846,0.3063,0.6908,0.2781,7.2635,34.5719,13.4961
393.3956,0.3059,0.6911,0.278,7.1233,34.5829,13.5594
393.4068,0.3055,0.6914,0.2778,7.0133,34.5319,13.6781
393.4178,0.3051,0.6916,0.2777,6.9534,34.4252,13.68
393.4289,0.3049,0.6918,0.2775,6.9826,34.2982,13.5804
393.4399,0.3046,0.692,0.2774,7.0001,34.1564,13.4722
393.4513,0.3046,0.6922,0.2773,7.0195,34.1,13.3971
393.4624,0.3047,0.6923,0.2771,6.9927,34.1595,13.4086
393.4732,0.3048,0.6923,0.277,6.947,34.2236,13.4522
393.4844,0.3048,0.6926,0.277,6.8416,34.283,13.539
393.4956,0.3048,0.6927,0.277,6.8074,34.3107,13.5851
393.5067,0.3048,0.6927,0.2769,6.8247,34.3032,13.5949
393.5178,0.3048,0.6927,0.2768,6.8352,34.2715,13.5951
393.5288,0.3048,0.6928,0.2768,6.8606,34.2373,13.6017
393.5401,0.3049,0.6928,0.2768,6.9118,34.148,13.5715
393.5512,0.3049,0.6927,0.2768,6.9295,34.1146,13.546
393.5623,0.3049,0.6927,0.2767,6.9065,34.1382,13.5692
393.5733,0.3049,0.6927,0.2768,6.8649,34.1405,13.6523
393.5844,0.3049,0.6925,0.2769,6.8124,34.1511,13.8354
393.5957,0.305,0.6925,0.2768,6.8367,34.1387,13.8384
393.6066,0.305,0.6924,0.2766,6.8544,34.1322,13.7798
393.6178,0.3051,0.6924,0.2765,6.8771,34.1029,13.769
393.629,0.3052,0.6922,0.2765,6.9105,34.0664,13.7653
393.64,0.3052,0.6921,0.2765,6.9304,34.0417,13.7752
393.6511,0.3053,0.692,0.2764,6.9513,34.0127,13.7547
393.6622,0.3055,0.6919,0.2763,6.9739,33.9975,13.7218
393.6734,0.3055,0.6919,0.2762,6.9845,34.0064,13.7136
393.6845,0.3057,0.6918,0.2761,6.9855,34.0373,13.723
393.6957,0.3058,0.6917,0.276,6.9736,34.0662,13.754
393.7067,0.3059,0.6915,0.2759,6.9564,34.0926,13.7911
393.7177,0.3059,0.6915,0.2757,6.9432,34.0935,13.8299
393.7288,0.3059,0.6914,0.2756,6.9597,34.0737,13.8502
393.7399,0.3059,0.6913,0.2754,6.9784,34.0595,13.8524
393.7511,0.306,0.6913,0.2753,6.9924,34.044,13.8305
393.7626,0.306,0.6913,0.2751,6.9874,34.0514,13.8125
393.7733,0.3061,0.6913,0.275,6.9449,34.099,13.8302
393.7845,0.3062,0.6913,0.2748,6.8615,34.1635,13.9215
393.7955,0.3062,0.6913,0.2747,6.8369,34.1734,13.9622
393.8066,0.3062,0.6913,0.2746,6.8627,34.1477,13.9276
393.8177,0.3062,0.6913,0.2744,6.8862,34.1117,13.8768
393.8289,0.3063,0.6913,0.2744,6.9823,34.0189,13.7268
393.8399,0.3063,0.6913,0.2743,7.0263,33.9753,13.707
393.8514,0.3063,0.6914,0.2742,6.9792,34.0131,13.7749
