time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
211.6155,-0.0262,0.6748,0.1704,12.1726,322.9747,1.5586
211.6268,-0.0243,0.6752,0.1702,12.1219,323.321,1.6283
211.6378,-0.0222,0.6757,0.1701,12.0802,323.6854,1.6611
211.6488,-0.0201,0.6761,0.1699,12.0593,324.0166,1.643
211.6602,-0.018,0.6764,0.1698,12.0334,324.2994,1.5762
211.6712,-0.0159,0.6767,0.1698,12.0291,324.51,1.4244
211.6822,-0.0139,0.6769,0.1697,11.9938,324.6483,1.248
211.6935,-0.0121,0.6771,0.1697,11.965,324.7104,0.9641
211.7045,-0.0104,0.6773,0.1697,11.9475,324.7355,0.6485
211.7155,-0.009,0.6774,0.1697,11.9443,324.6483,0.2573
211.7266,-0.0078,0.6776,0.1696,11.9343,324.531,359.8902
211.7379,-0.0069,0.6777,0.1695,11.8902,324.3757,359.5504
211.7488,-0.0062,0.6777,0.1694,11.849,324.2447,359.29
211.7601,-0.0058,0.6777,0.1693,11.7995,324.1273,359.1344
211.7711,-0.0058,0.6776,0.1692,11.7583,324.0702,359.0941
211.7821,-0.0058,0.6775,0.1691,11.7353,324.0286,359.0563
211.7934,-0.0063,0.6773,0.169,11.7448,324.0595,359.1854
211.8043,-0.0067,0.6773,0.1691,11.7661,324.1026,359.3181
211.8155,-0.0074,0.6769,0.169,11.7611,324.075,359.4397
211.8265,-0.0082,0.6766,0.1689,11.7692,324.0577,359.5603
211.8377,-0.0094,0.6763,0.169,11.7904,324.0009,359.6853
211.8489,-0.0103,0.6761,0.169,11.7761,323.9138,359.7839
211.8599,-0.0112,0.6759,0.169,11.7705,323.8036,359.8815
211.8711,-0.0122,0.6757,0.169,11.7715,323.6802,359.9611
211.8823,-0.013,0.6756,0.1691,11.777,323.559,0.0137
211.8934,-0.014,0.6754,0.1692,11.8057,323.3986,0.026
211.9044,-0.0149,0.6753,0.1693,11.8283,323.2318,0.0455
211.9155,-0.0159,0.6752,0.1694,11.8787,323.0266,0.0678
211.9267,-0.0169,0.6752,0.1696,11.9142,322.8313,0.0982
211.9377,-0.0179,0.6751,0.1698,11.956,322.6099,0.1047
211.9488,-0.0191,0.675,0.1702,12.0658,322.3613,0.1079
211.9599,-0.0206,0.675,0.1708,12.2843,322.055,0.1492
211.9711,-0.0228,0.675,0.1716,12.7064,321.7275,0.4406
211.9823,-0.0254,0.6749,0.1724,13.1957,321.459,1.0241
211.9933,-0.0289,0.6749,0.1734,13.7092,321.1911,2.1369
