time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
337.7949,0.0112,0.6936,0.1538,5.0225,328.1877,357.1198
337.8062,0.0116,0.6968,0.1538,4.6542,327.9184,356.8802
337.8172,0.0118,0.7001,0.1537,4.2483,327.659,356.7343
337.8283,0.012,0.7035,0.1535,3.8267,327.4094,356.664
337.8394,0.0121,0.7067,0.1533,3.4259,327.1691,356.6406
337.8505,0.0121,0.7098,0.1532,3.0768,326.9536,356.6583
337.8617,0.012,0.7125,0.153,2.8225,326.7896,356.8025
337.8727,0.0118,0.7148,0.1529,2.6006,326.604,357.0469
337.8838,0.0114,0.7166,0.1529,2.4807,326.4827,357.468
337.8949,0.0111,0.718,0.1529,2.4085,326.4388,357.9271
337.9059,0.0108,0.719,0.153,2.3265,326.4482,358.3456
337.917,0.0105,0.7195,0.1532,2.3085,326.5006,358.6852
337.9281,0.0102,0.7196,0.1535,2.3603,326.5535,358.9258
337.9392,0.01,0.7195,0.1539,2.4223,326.5563,359.0892
337.9511,0.0098,0.7189,0.1543,2.6036,326.5217,359.1435
337.9615,0.0096,0.7182,0.1547,2.8041,326.4617,359.1621
337.9727,0.0094,0.7171,0.1551,3.0768,326.3596,359.1021
337.9837,0.0092,0.716,0.1555,3.3841,326.276,359.0173
337.9949,0.009,0.7146,0.1558,3.7078,326.1947,358.8788
338.0061,0.0088,0.7131,0.1561,4.0272,326.1222,358.7346
338.0171,0.0086,0.7117,0.1562,4.3073,326.0616,358.6061
338.0282,0.0084,0.7102,0.1562,4.509,326.0332,358.4864
338.0393,0.0082,0.7089,0.1561,4.6693,326.0262,358.4143
338.0504,0.008,0.7076,0.156,4.7501,326.062,358.3557
338.0615,0.0078,0.7065,0.1558,4.833,326.0875,358.2979
338.0727,0.0076,0.7055,0.1556,4.9242,326.1107,358.2421
338.0838,0.0074,0.7045,0.1555,5.0371,326.1625,358.1719
338.0949,0.0072,0.7038,0.1553,5.1406,326.1749,358.1046
338.1069,0.0069,0.7033,0.1552,5.2118,326.1762,358.0366
338.1171,0.0067,0.7028,0.155,5.2696,326.1653,357.9756
338.1283,0.0065,0.7025,0.1549,5.27,326.1266,357.8978
338.1441,0.0064,0.7025,0.1549,5.2337,326.0795,357.8143
338.1504,0.0062,0.7023,0.1548,5.2359,326.0395,357.7443
338.1628,0.006,0.7025,0.1548,5.1964,325.9737,357.7044
338.1736,0.0059,0.7026,0.1547,5.1704,325.9257,357.7256
338.1846,0.0056,0.7028,0.1547,5.1372,325.863,357.7384
338.1957,0.0054,0.703,0.1547,5.1196,325.8436,357.7659
338.2065,0.0051,0.7033,0.1546,5.0897,325.7903,357.846
338.2175,0.0047,0.7036,0.1545,5.0322,325.7515,357.9678
338.2285,0.0044,0.7039,0.1546,4.97,325.7586,358.0887
338.2395,0.0042,0.7041,0.1547,4.9325,325.7874,358.1984
338.2507,0.004,0.7043,0.1549,4.8916,325.8118,358.3284
338.2618,0.0037,0.7044,0.1551,4.8838,325.8156,358.4536
338.2727,0.0034,0.7045,0.1553,4.8834,325.8345,358.565
338.2838,0.0032,0.7046,0.1556,4.8899,325.8644,358.6333
338.2951,0.0031,0.7046,0.156,4.8979,325.9395,358.659
338.306,0.003,0.7045,0.1565,4.9181,326.0546,358.6594
338.3171,0.0028,0.7044,0.157,4.966,326.1362,358.6874
338.3281,0.0025,0.7041,0.1575,5.0659,326.1945,358.692
338.3391,0.0023,0.7038,0.158,5.1749,326.2144,358.6997
338.3502,0.002,0.7035,0.1585,5.2655,326.1811,358.7188
338.3615,0.0017,0.7033,0.1589,5.3495,326.1041,358.7286
338.3728,0.0014,0.703,0.1594,5.464,326.0198,358.701
338.3836,0.0012,0.7027,0.1599,5.5814,325.9601,358.6508
338.3947,0.001,0.7024,0.1604,5.6998,325.9352,358.4928
338.4057,0.0008,0.7022,0.161,5.8235,325.9025,358.3248
338.4168,0.0006,0.7018,0.1616,5.9227,325.8459,358.1821
338.4279,0.0003,0.7015,0.1622,6.0416,325.7621,358.0469
338.4391,-0.0002,0.7011,0.163,6.1887,325.6318,357.9292
338.4503,-0.0006,0.7006,0.1638,6.3121,325.4322,357.8542
338.4614,-0.001,0.7002,0.1648,6.4646,325.1755,357.7102
338.4726,-0.0014,0.6998,0.1662,6.6894,324.9648,357.3839
338.4835,-0.0016,0.6995,0.1681,6.9156,324.892,356.9516
338.4947,-0.0019,0.6994,0.1708,7.0207,325.1771,356.5538
338.5058,-0.0025,0.6993,0.1736,7.3162,325.3011,356.2438
338.5169,-0.0034,0.6992,0.1769,7.3829,326.0673,357.3995
338.528,-0.0043,0.6995,0.1806,7.1011,326.6125,358.5284
338.539,-0.0052,0.7,0.1848,6.9639,327.1981,359.271
338.5501,-0.0063,0.7007,0.19,6.9029,327.6408,359.8261
338.5614,-0.0075,0.7014,0.1954,6.9171,328.0692,0.3704
338.5724,-0.009,0.7021,0.2019,7.0225,328.5122,0.8418
338.5836,-0.0104,0.7029,0.2089,7.1889,329.0224,1.2516
338.5946,-0.012,0.7037,0.2169,7.3551,329.6547,1.5444
338.6056,-0.0137,0.7046,0.2254,7.481,330.3056,1.8408
338.6168,-0.0156,0.7054,0.2349,7.6249,331.022,2.0535
338.6281,-0.0178,0.7058,0.245,7.9116,331.8054,2.4744
338.6391,-0.0201,0.7059,0.2554,8.2863,332.7087,3.2027
338.6502,-0.0228,0.7054,0.2666,8.82,333.7899,4.2773
338.6615,-0.0256,0.705,0.278,9.2103,334.8517,5.2381
338.6724,-0.0285,0.7044,0.2901,9.7411,335.9235,5.8297
338.6835,-0.0313,0.704,0.3023,10.2409,337.0019,6.0432
338.6947,-0.0341,0.7034,0.315,10.5827,338.249,6.1956
338.7061,-0.037,0.7025,0.3276,10.7564,339.7471,7.0115
338.717,-0.0402,0.7013,0.3403,10.7309,341.3115,8.5035
338.7281,-0.0436,0.6995,0.3528,10.7214,342.7092,10.5554
338.7391,-0.0468,0.6975,0.365,11.1158,343.8986,12.1289
338.7502,-0.0495,0.6956,0.3768,12.0551,344.6614,12.6998
338.7614,-0.0518,0.6941,0.3885,12.8671,345.5216,12.5492
338.7724,-0.0536,0.693,0.3998,13.1624,346.5105,11.9094
338.7835,-0.0557,0.6916,0.4107,13.1025,347.6181,12.0021
338.7947,-0.0578,0.6897,0.421,12.8565,348.8845,13.1144
338.8058,-0.06,0.6871,0.4302,12.6027,350.0703,15.3737
338.8169,-0.0619,0.6844,0.439,12.603,351.209,17.582
338.8282,-0.0633,0.6816,0.4467,13.2168,352.0829,18.9009
338.8391,-0.0644,0.6791,0.4535,14.5795,352.7901,18.8539
338.8502,-0.0654,0.6771,0.4598,15.9847,353.2725,18.1896
338.8613,-0.0663,0.6762,0.4649,17.0208,353.5928,17.0389
338.8725,-0.0673,0.676,0.4696,17.3824,353.8227,16.2548
338.8835,-0.0678,0.6766,0.4736,17.3484,354.3703,15.822
338.8947,-0.0681,0.6772,0.4778,17.1609,355.392,15.6607
338.9059,-0.0685,0.6782,0.4813,16.894,356.3196,15.4972
338.917,-0.0691,0.6789,0.4842,16.8824,356.7294,15.2863
338.928,-0.0697,0.6794,0.4869,17.0125,357.1439,15.1678
338.9393,-0.0704,0.68,0.4888,17.1873,357.4697,15.0315
338.9503,-0.0709,0.6807,0.4907,17.2359,357.8655,14.8302
338.9613,-0.0713,0.6816,0.4923,17.1127,358.3051,14.598
338.9725,-0.0718,0.6826,0.4937,16.7836,358.631,14.4543
338.9835,-0.0726,0.6836,0.4945,16.3761,358.7496,14.5021
338.9948,-0.0734,0.6845,0.4951,16.1914,358.6976,14.6068
339.0058,-0.074,0.6852,0.4954,16.1893,358.4888,14.5584
339.0169,-0.0744,0.6858,0.4958,16.2818,358.4267,14.361
339.028,-0.0745,0.6862,0.496,16.4753,358.4952,14.1529
339.0393,-0.0746,0.6865,0.496,16.5545,358.4825,14.0309
339.0504,-0.0748,0.6868,0.4959,16.5105,358.4306,14.0003
339.0622,-0.0747,0.6867,0.4954,16.4588,358.3826,14.1485
339.0724,-0.0748,0.687,0.4952,16.4177,358.3424,14.1686
339.0836,-0.0749,0.6876,0.4948,16.2962,358.2617,14.1073
339.0949,-0.0749,0.6877,0.4944,16.2301,358.2471,14.0935
339.1059,-0.0749,0.6876,0.494,16.2377,358.178,14.1363
339.117,-0.0749,0.6873,0.4933,16.3131,357.8828,14.1754
339.1282,-0.0747,0.6869,0.493,16.4461,357.808,14.2008
339.1393,-0.0741,0.6864,0.4928,16.5379,357.8726,14.2285
339.1504,-0.0734,0.6859,0.4927,16.5632,358.1206,14.3751
339.1615,-0.0726,0.6855,0.4926,16.6332,358.3441,14.5155
339.1725,-0.0719,0.6851,0.4925,16.6743,358.5378,14.5685
339.1836,-0.0712,0.6849,0.4924,16.6988,358.6216,14.4901
339.1948,-0.0707,0.6847,0.4923,16.7348,358.6234,14.4209
339.2058,-0.0705,0.6846,0.4922,16.7395,358.5576,14.4263
339.2171,-0.0701,0.6845,0.492,16.7765,358.4865,14.5225
339.228,-0.0696,0.6843,0.4918,16.8487,358.4092,14.6
339.2392,-0.0693,0.6843,0.4917,16.8807,358.4636,14.6271
339.2504,-0.0688,0.6845,0.4916,16.835,358.5966,14.6408
339.2614,-0.0683,0.6848,0.4916,16.7491,358.7125,14.6563
339.2726,-0.0679,0.6852,0.4916,16.5999,358.7553,14.6412
339.2837,-0.0677,0.6856,0.4915,16.4991,358.6883,14.5934
339.2949,-0.0676,0.686,0.4914,16.5042,358.5297,14.5473
339.3059,-0.0675,0.6865,0.4912,16.4714,358.3478,14.4814
339.317,-0.0676,0.687,0.491,16.5009,358.224,14.4686
339.3282,-0.0676,0.6875,0.4909,16.521,358.2018,14.5083
339.3393,-0.0676,0.6879,0.4907,16.4844,358.2167,14.5673
339.3503,-0.0676,0.6887,0.4907,16.3878,358.213,14.601
339.3615,-0.0676,0.6896,0.4906,16.2394,358.2126,14.5817
339.3728,-0.0676,0.6905,0.4905,16.0277,358.2736,14.5163
339.3838,-0.0676,0.6912,0.4904,15.8675,358.312,14.5058
339.3948,-0.0678,0.6917,0.4903,15.7889,358.2972,14.5892
339.4059,-0.0682,0.6921,0.4901,15.917,358.2014,14.6975
339.417,-0.0685,0.6924,0.4899,16.0198,358.0991,14.6674
339.4281,-0.0689,0.693,0.4898,16.1006,357.9415,14.4797
339.4392,-0.0693,0.6936,0.4897,16.1031,357.8174,14.3228
339.4504,-0.0696,0.6941,0.4896,16.0288,357.7507,14.2818
339.4615,-0.07,0.6947,0.4896,15.8353,357.7447,14.3613
339.4726,-0.0702,0.6951,0.4895,15.6758,357.8185,14.4884
339.4836,-0.0703,0.6955,0.4895,15.5799,357.9696,14.5782
339.4948,-0.0704,0.6958,0.4895,15.5213,358.017,14.6071
339.5059,-0.0706,0.6958,0.4894,15.5552,357.9838,14.5978
339.5169,-0.0706,0.6957,0.4893,15.6264,357.9194,14.5645
339.5281,-0.071,0.6959,0.4891,15.6718,357.7892,14.4961
339.5393,-0.0712,0.696,0.4889,15.6752,357.6974,14.4819
339.5503,-0.0711,0.6961,0.4887,15.6477,357.7352,14.5343
339.5617,-0.0711,0.6961,0.4886,15.6153,357.7657,14.566
339.5725,-0.071,0.6962,0.4883,15.586,357.8419,14.5863
339.5838,-0.0708,0.6963,0.4882,15.5798,357.9075,14.5603
339.5949,-0.0706,0.6963,0.488,15.5906,357.9179,14.5245
339.6058,-0.0705,0.6963,0.4878,15.6075,357.8978,14.4806
339.617,-0.0703,0.6962,0.4875,15.646,357.8241,14.4328
339.6282,-0.0701,0.6961,0.4873,15.6726,357.787,14.4487
339.6394,-0.0699,0.696,0.4871,15.6784,357.7922,14.4792
339.6503,-0.0698,0.696,0.487,15.6883,357.8133,14.4864
339.6616,-0.0689,0.6959,0.4869,15.7244,357.9261,14.4741
339.6725,-0.0683,0.6959,0.4869,15.7329,358.0219,14.4553
339.6837,-0.0679,0.6959,0.4868,15.7199,358.0731,14.5137
339.6947,-0.0676,0.6959,0.4866,15.6808,358.056,14.5988
339.7059,-0.0673,0.696,0.4864,15.6462,358.0195,14.6543
339.7182,-0.0671,0.696,0.4862,15.6484,357.9773,14.6091
