time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
239.2933,-0.0049,0.7137,0.1733,7.7857,323.0153,355.7176
239.3044,-0.0048,0.7137,0.1732,7.7907,323.0387,355.7891
239.3156,-0.0047,0.7137,0.173,7.7813,323.083,355.8706
239.3266,-0.0046,0.7137,0.173,7.776,323.1129,355.8957
239.3379,-0.0045,0.7137,0.1729,7.7533,323.1443,355.8923
239.3489,-0.0043,0.7138,0.1729,7.7181,323.1747,355.8717
239.36,-0.004,0.7139,0.1729,7.6759,323.2267,355.8343
239.3714,-0.0037,0.714,0.173,7.6093,323.2557,355.7364
239.3824,-0.0034,0.7141,0.173,7.5692,323.2726,355.6309
239.3933,-0.0031,0.7142,0.1731,7.5464,323.2686,355.5187
239.4044,-0.003,0.7142,0.1731,7.5402,323.2469,355.4924
239.4156,-0.0029,0.7142,0.173,7.5254,323.2218,355.5031
239.4268,-0.0027,0.7142,0.173,7.5074,323.2118,355.4883
239.4378,-0.0025,0.7142,0.173,7.4847,323.2213,355.4536
239.4489,-0.0023,0.7143,0.1729,7.4627,323.2335,355.3958
239.46,-0.002,0.7144,0.1729,7.4425,323.2467,355.3283
239.4713,-0.0019,0.7144,0.1729,7.4191,323.2479,355.2874
239.4823,-0.0018,0.7144,0.1728,7.4129,323.2463,355.2997
239.4935,-0.0017,0.7144,0.1728,7.4026,323.2456,355.3063
239.5045,-0.0016,0.7144,0.1728,7.3894,323.2543,355.3103
239.5157,-0.0014,0.7143,0.1727,7.3552,323.291,355.3033
239.5268,-0.0013,0.7143,0.1728,7.3098,323.3501,355.2751
239.538,-0.0012,0.7141,0.1731,7.2812,323.4539,355.2051
239.5491,-0.0011,0.7139,0.1734,7.2782,323.5345,355.1357
239.5602,-0.0011,0.7136,0.1738,7.2905,323.6397,355.0542
239.5714,-0.0012,0.7134,0.1742,7.2878,323.6466,354.99
239.5824,-0.0012,0.7131,0.1748,7.2983,323.5861,354.8814
239.5934,-0.0013,0.7128,0.1759,7.4699,323.4854,354.6886
239.6045,-0.0017,0.7125,0.1773,7.8031,323.3696,354.4773
239.6156,-0.0023,0.7121,0.1789,8.1494,323.3511,354.3636
239.6267,-0.003,0.7118,0.1809,8.4077,323.5339,354.5222
239.638,-0.0042,0.7115,0.1833,8.7139,323.894,355.3276
239.6491,-0.0054,0.7113,0.1857,9.0191,324.1368,356.2255
239.66,-0.0068,0.7115,0.1888,9.1406,324.517,357.4308
