time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
145.0812,-0.0045,0.6866,0.174,5.4955,333.7215,358.4749
145.0923,-0.0044,0.6867,0.1739,5.4791,333.7596,358.4638
145.1036,-0.0043,0.6867,0.1738,5.4759,333.8029,358.4752
145.1148,-0.0042,0.6868,0.1736,5.474,333.8613,358.4946
145.1258,-0.0041,0.6868,0.1735,5.4667,333.8873,358.4906
145.1368,-0.004,0.6869,0.1735,5.458,333.9012,358.482
145.1479,-0.004,0.6869,0.1734,5.4415,333.9053,358.4751
145.1591,-0.0039,0.687,0.1733,5.4247,333.9101,358.4522
145.1702,-0.0038,0.687,0.1733,5.4182,333.9182,358.4272
145.1814,-0.0038,0.687,0.1733,5.4182,333.9295,358.4114
145.1925,-0.0038,0.687,0.1733,5.423,333.9383,358.4073
145.2035,-0.0038,0.687,0.1732,5.4333,333.9661,358.399
145.2146,-0.0038,0.687,0.1732,5.4435,333.9904,358.3853
145.2259,-0.0037,0.687,0.1731,5.4486,334.0052,358.3676
145.2368,-0.0038,0.6869,0.1731,5.4459,334.0168,358.3518
145.248,-0.0038,0.6869,0.1731,5.4452,334.0206,358.3412
145.2591,-0.0039,0.6869,0.1731,5.4389,334.0279,358.3366
145.2704,-0.004,0.6869,0.1731,5.4331,334.0387,358.3528
145.2813,-0.0042,0.687,0.1732,5.4256,334.0376,358.3981
145.2923,-0.0046,0.687,0.1733,5.4601,334.0194,358.4435
145.3035,-0.0055,0.6871,0.1737,5.5933,333.9239,358.5867
145.3146,-0.0063,0.6872,0.174,5.7138,333.8039,358.7449
145.3258,-0.0073,0.6875,0.1744,5.7963,333.6305,358.9692
145.3368,-0.0084,0.6877,0.1751,5.8697,333.3494,359.1715
145.3479,-0.0095,0.6881,0.1759,5.9352,333.0138,359.3109
145.3591,-0.0108,0.6884,0.1771,6.029,332.6553,359.3901
145.3701,-0.0121,0.6886,0.1785,6.2398,332.2676,359.4037
145.3813,-0.0139,0.6887,0.1804,6.5571,331.924,359.5601
145.3923,-0.016,0.6888,0.1822,6.7684,331.5919,0.0892
145.4034,-0.0184,0.6889,0.1843,6.9448,331.3388,0.6125
145.4146,-0.0209,0.6893,0.1866,6.9267,331.203,1.2242
145.4259,-0.0238,0.6897,0.1893,6.828,330.9263,1.7011
145.4369,-0.0268,0.6903,0.1923,6.8633,330.5664,2.0098
145.4479,-0.0297,0.6911,0.1955,6.7796,330.198,2.1957
145.459,-0.0329,0.6921,0.1993,6.7086,329.7007,2.0856
145.4703,-0.0361,0.693,0.2032,6.7512,329.1655,1.7888
145.4813,-0.0396,0.6938,0.2077,6.9767,328.4364,1.2875
145.4925,-0.0433,0.6945,0.2123,7.2719,327.7007,0.9365
145.5036,-0.0474,0.6949,0.2172,7.5866,327.0473,0.9231
145.5147,-0.0516,0.6952,0.2222,7.8118,326.4805,1.1656
145.5258,-0.0561,0.6955,0.2275,7.9662,326.0345,1.5922
145.5368,-0.0605,0.6957,0.2331,8.1237,325.7131,1.9309
145.5481,-0.0649,0.696,0.2388,8.3106,325.3122,1.9598
145.5591,-0.0693,0.6964,0.2449,8.5464,324.8122,1.5632
145.5702,-0.0738,0.6968,0.2509,8.8673,324.2275,1.1302
145.5814,-0.0786,0.6971,0.2572,9.3677,323.5798,0.6922
145.5924,-0.0835,0.6972,0.2636,9.9166,322.9303,0.2856
145.6035,-0.0888,0.6975,0.2699,10.4543,322.1671,359.8684
145.6146,-0.094,0.698,0.276,10.7764,321.4168,359.4164
145.6258,-0.0993,0.6988,0.2822,11.0132,320.6546,358.8685
145.6369,-0.1045,0.6995,0.2881,11.2319,319.9861,358.3142
145.6479,-0.1098,0.7001,0.2942,11.4898,319.4286,357.8922
145.6591,-0.1152,0.7004,0.3002,11.8609,319.0693,357.7697
145.6702,-0.1207,0.7003,0.3062,12.3542,318.887,358.025
145.6813,-0.1263,0.6997,0.3121,12.9206,318.9598,358.9078
145.6924,-0.1319,0.699,0.3178,13.3829,319.1216,359.9753
145.7035,-0.1376,0.6982,0.3233,13.7497,319.2996,1.2376
145.7146,-0.1432,0.6974,0.3287,13.95,319.3772,2.2814
145.7258,-0.1485,0.6967,0.3342,14.0374,319.4027,3.0654
145.7372,-0.1534,0.6962,0.3394,13.9765,319.3596,3.3608
145.7479,-0.1582,0.6956,0.3448,13.9453,319.3907,3.5676
145.7591,-0.1628,0.6946,0.3502,14.1952,319.5088,3.5984
145.7702,-0.1672,0.6934,0.3556,14.6778,319.648,3.4832
145.7813,-0.1713,0.6919,0.3607,15.4172,319.8077,3.2148
145.7924,-0.1753,0.6905,0.3655,15.9315,319.9029,3.1101
145.8035,-0.1793,0.689,0.3697,16.0356,320.0897,3.5623
145.8146,-0.1833,0.6876,0.3736,15.7336,320.3088,4.4361
145.8259,-0.1868,0.6862,0.3768,15.1761,320.6732,5.6611
145.8368,-0.19,0.6848,0.3801,14.8856,321.059,6.6119
145.848,-0.1928,0.6833,0.3833,14.9659,321.5152,7.3494
145.8591,-0.1952,0.6818,0.3864,15.2444,322.0809,7.8132
145.8702,-0.1975,0.6804,0.3892,15.5583,322.5266,8.1842
145.8813,-0.1997,0.6793,0.3915,15.767,322.6718,8.4659
145.8926,-0.2018,0.6783,0.3935,15.7419,322.67,8.8032
145.9036,-0.2038,0.6776,0.3949,15.5443,322.5769,9.2034
145.9147,-0.2056,0.6771,0.3963,15.3868,322.5406,9.614
145.9258,-0.207,0.6768,0.3975,15.2536,322.6087,9.9443
145.9368,-0.2082,0.6767,0.3988,15.0988,322.882,10.2282
145.9479,-0.2092,0.6767,0.4,14.9811,323.227,10.4769
145.9593,-0.21,0.6769,0.401,14.9291,323.5879,10.6148
145.9702,-0.2108,0.677,0.402,14.8752,323.9014,10.705
145.9819,-0.2114,0.6775,0.4027,14.7145,324.2106,10.7431
145.9924,-0.2118,0.6781,0.4034,14.3693,324.4952,10.8144
146.0037,-0.2122,0.6789,0.4039,13.849,324.7464,10.8359
146.0146,-0.2125,0.6796,0.4043,13.3916,324.9564,10.8581
146.0257,-0.2127,0.6802,0.4046,13.046,325.1799,10.9578
146.0368,-0.213,0.6807,0.4047,12.8831,325.3514,11.1698
146.0481,-0.2134,0.681,0.4047,12.8284,325.4879,11.5005
146.0592,-0.2137,0.6814,0.4046,12.7626,325.5034,11.847
146.0701,-0.2141,0.682,0.4044,12.5892,325.4012,12.0327
146.0813,-0.2143,0.6829,0.4042,12.2768,325.2449,11.9279
146.0924,-0.2144,0.6839,0.4041,12.0056,325.1403,11.7326
146.1037,-0.2143,0.6849,0.4041,11.8335,325.1106,11.464
146.1146,-0.2142,0.6858,0.4042,11.8006,325.168,11.3006
146.1257,-0.214,0.6866,0.4043,11.8284,325.3112,11.216
146.1368,-0.2139,0.6874,0.4043,11.7254,325.3959,11.2273
146.1479,-0.2139,0.6882,0.404,11.4941,325.3412,11.3466
146.1592,-0.2139,0.6889,0.4036,11.2622,325.2128,11.559
146.1703,-0.214,0.6897,0.4033,11.087,325.0929,11.7307
146.1813,-0.214,0.6905,0.4029,10.9281,325.0066,11.8822
146.1925,-0.2139,0.6915,0.4027,10.6617,325.0695,11.9904
146.2036,-0.2137,0.6926,0.4027,10.3407,325.3054,12.0881
146.2146,-0.2134,0.6937,0.4027,10.0838,325.5763,12.1727
146.2258,-0.213,0.6946,0.4027,9.9008,325.8031,12.1985
146.2368,-0.2127,0.6954,0.4027,9.8211,325.962,12.1715
146.248,-0.2125,0.6962,0.4027,9.7662,326.0103,12.0657
146.2591,-0.2123,0.6968,0.4027,9.7779,325.9066,11.8484
146.2702,-0.2121,0.6972,0.4027,9.859,325.8021,11.6317
146.2814,-0.2119,0.6975,0.4027,10.0245,325.7244,11.4765
146.2924,-0.2117,0.6977,0.4029,10.1397,325.7933,11.4247
146.3035,-0.2114,0.6978,0.4032,10.134,326.0331,11.5226
146.3146,-0.2112,0.698,0.4035,10.0993,326.3412,11.6966
146.3257,-0.211,0.6981,0.4039,10.0449,326.7152,11.9732
146.3369,-0.2109,0.6981,0.4043,10.0134,327,12.2924
146.3481,-0.2107,0.6982,0.4046,9.9729,327.1844,12.6079
146.3593,-0.2107,0.6983,0.4049,9.8755,327.2613,12.9443
146.3702,-0.2107,0.6983,0.4051,9.8312,327.2857,13.1682
146.3815,-0.2106,0.6984,0.4054,9.9421,327.261,13.1821
146.3925,-0.2106,0.6985,0.4058,10.1518,327.2547,13.014
146.4036,-0.2105,0.6986,0.4063,10.4085,327.2833,12.6123
146.4147,-0.2104,0.6989,0.4068,10.5441,327.3761,12.3188
146.4258,-0.2104,0.6992,0.4072,10.5412,327.5053,12.1566
146.437,-0.2105,0.6997,0.4076,10.4043,327.6263,12.1658
146.448,-0.2105,0.7001,0.4079,10.268,327.7036,12.2316
146.4591,-0.2107,0.7004,0.4082,10.2324,327.7407,12.3576
146.4702,-0.2109,0.7005,0.4083,10.2751,327.7264,12.4034
146.4813,-0.211,0.7006,0.4084,10.3377,327.6912,12.4015
146.4925,-0.2112,0.7008,0.4086,10.3895,327.6594,12.4019
146.5037,-0.2115,0.7011,0.4088,10.4517,327.6064,12.4113
146.5147,-0.2117,0.7014,0.4089,10.4488,327.5425,12.4107
146.5257,-0.212,0.7018,0.4091,10.3716,327.4764,12.3944
146.5369,-0.2122,0.7023,0.4093,10.3026,327.4785,12.3351
146.548,-0.2124,0.7027,0.4096,10.2752,327.5468,12.2826
146.5593,-0.2126,0.7033,0.41,10.2565,327.6835,12.1816
146.5703,-0.2127,0.7037,0.4101,10.2573,327.7534,12.1122
146.5814,-0.2128,0.7039,0.41,10.2496,327.7137,12.0809
146.5924,-0.2129,0.704,0.4099,10.2521,327.6204,12.0637
146.6036,-0.2131,0.7045,0.4097,10.2002,327.4493,11.9732
146.6148,-0.2132,0.7048,0.4095,10.1374,327.3753,11.9212
146.6258,-0.2132,0.7047,0.4095,10.1418,327.4296,11.9501
146.6369,-0.2131,0.7048,0.4095,10.1345,327.4727,11.9965
146.6481,-0.2132,0.7049,0.4094,10.0755,327.512,12.0739
146.6592,-0.2131,0.705,0.4093,10.0417,327.5577,12.2036
146.6704,-0.2131,0.7051,0.4093,10.0493,327.5411,12.2062
146.6814,-0.213,0.7051,0.4094,10.0653,327.5106,12.1544
146.6926,-0.2128,0.7051,0.4092,10.07,327.4469,12.0678
146.7036,-0.2124,0.7051,0.4092,10.0963,327.3614,11.8795
146.7147,-0.2122,0.705,0.4092,10.1384,327.3685,11.8196
146.7258,-0.212,0.7049,0.4092,10.1678,327.378,11.8388
146.7369,-0.2118,0.7048,0.4093,10.2024,327.403,11.846
