time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
313.8391,0.0104,0.7143,0.1564,3.4684,322.2982,358.7808
313.8501,0.0102,0.7129,0.1564,3.6953,322.1581,358.6043
313.8612,0.01,0.7117,0.1563,3.8704,322.0308,358.4178
313.8727,0.0099,0.7107,0.1563,3.9908,321.9302,358.2068
313.8836,0.0097,0.7098,0.1562,4.0949,321.8482,358.0618
313.8947,0.0095,0.7092,0.1562,4.169,321.7983,357.9888
313.9057,0.0093,0.7086,0.1561,4.2301,321.7822,357.9427
313.917,0.0091,0.7082,0.1562,4.2515,321.8002,357.9711
313.928,0.0089,0.7079,0.1563,4.2481,321.869,358.0702
313.9391,0.0088,0.7081,0.1563,4.1894,321.9393,358.16
313.9505,0.0086,0.7078,0.1564,4.146,322.0833,358.3124
313.9614,0.0085,0.708,0.1565,4.0804,322.1945,358.391
313.9725,0.0085,0.7083,0.1566,3.9661,322.3011,358.4623
313.9835,0.0085,0.7087,0.1566,3.8541,322.3529,358.5243
313.9946,0.0086,0.7091,0.1565,3.7397,322.3657,358.5669
314.006,0.0086,0.7095,0.1565,3.6438,322.3641,358.5933
314.0168,0.0087,0.7098,0.1564,3.5601,322.3645,358.6165
314.028,0.0087,0.7101,0.1562,3.5024,322.353,358.6442
314.0392,0.0088,0.7103,0.1561,3.4717,322.3693,358.6531
314.0504,0.0088,0.7103,0.1561,3.4627,322.3975,358.6777
314.0613,0.0089,0.7104,0.156,3.4567,322.428,358.7102
314.0724,0.009,0.7103,0.1559,3.4514,322.4597,358.7456
314.0836,0.0091,0.7103,0.1558,3.4542,322.4795,358.7771
314.0946,0.0092,0.7101,0.1557,3.4666,322.5154,358.8245
314.1058,0.0093,0.7099,0.1556,3.4862,322.5332,358.8451
314.1168,0.0094,0.7097,0.1556,3.5124,322.571,358.8623
314.128,0.0097,0.7092,0.1555,3.5779,322.6379,358.8775
314.1392,0.0099,0.7087,0.1554,3.6314,322.7227,358.8814
314.1502,0.0103,0.7082,0.1554,3.6637,322.824,358.8588
314.1613,0.0106,0.7078,0.1554,3.6687,322.9325,358.8217
314.1725,0.011,0.7073,0.1554,3.7016,323.0202,358.7702
314.1835,0.0114,0.7068,0.1554,3.7576,323.1282,358.6946
314.1946,0.0117,0.7063,0.1555,3.8168,323.2119,358.6249
314.2058,0.0121,0.7057,0.1555,3.8742,323.305,358.5513
314.2168,0.0126,0.7052,0.1555,3.9127,323.4104,358.4987
314.228,0.013,0.7046,0.1555,3.9781,323.5315,358.4213
314.2391,0.0136,0.7041,0.1554,4.0398,323.6673,358.3472
314.2501,0.0142,0.7038,0.1554,3.9923,323.8102,358.1965
314.2615,0.0149,0.7036,0.1555,3.9371,323.9066,357.9662
314.2725,0.0157,0.7033,0.1555,3.9293,323.9298,357.7293
314.2836,0.0165,0.7031,0.1557,3.947,323.8537,357.447
314.2946,0.0174,0.703,0.1559,3.995,323.7616,357.1627
314.3057,0.0185,0.7029,0.1561,4.0878,323.5428,356.8452
314.3169,0.0196,0.7029,0.1565,4.1836,323.2981,356.4872
314.328,0.0211,0.7031,0.1571,4.2465,322.9746,355.9554
314.3392,0.0226,0.7024,0.158,4.9121,323.3134,356.6109
314.3502,0.0244,0.7018,0.1591,4.9451,323.5714,357.2959
314.3614,0.0265,0.7012,0.1608,5.0493,324.5723,358.7016
314.3725,0.0289,0.7006,0.1629,5.1257,325.3798,359.7348
314.3835,0.0318,0.6999,0.1654,5.362,326.17,0.6823
314.3945,0.035,0.6994,0.1682,5.6274,326.6744,1.275
314.4056,0.0389,0.699,0.1716,5.9883,327.0258,1.4136
314.4168,0.043,0.6987,0.1752,6.2764,327.3723,1.4158
314.428,0.0475,0.6985,0.1796,6.5644,327.8043,1.3414
314.4392,0.0524,0.698,0.1846,6.9372,328.4466,1.4719
314.4502,0.0573,0.6972,0.1899,7.4501,329.3257,1.8549
314.4614,0.0628,0.6961,0.196,8.0458,330.5608,2.5085
314.4725,0.0685,0.6949,0.2022,8.4479,331.8542,3.4284
314.4835,0.0745,0.6936,0.2086,8.8313,333.1548,4.3986
314.4947,0.0811,0.692,0.2157,9.3646,334.6501,5.2542
314.5057,0.088,0.6904,0.2229,9.9525,336.1021,5.7978
314.5168,0.0958,0.6889,0.2306,10.365,337.7334,6.0369
314.5279,0.104,0.6876,0.2383,10.535,339.5412,6.1971
314.5391,0.1129,0.6862,0.2463,10.6162,341.7524,6.3762
314.5502,0.1217,0.6847,0.254,10.7286,343.8686,6.8745
314.5613,0.1306,0.683,0.2613,10.7049,345.7709,8.0068
314.5724,0.1397,0.6809,0.2685,10.8098,347.4509,9.5277
