time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
195.1153,-0.0299,0.677,0.1675,10.6111,323.3097,354.2585
195.1266,-0.0298,0.677,0.1675,10.5998,323.2978,354.2135
195.1376,-0.0297,0.6769,0.1676,10.5923,323.2862,354.1674
195.1488,-0.0297,0.6769,0.1676,10.5852,323.2831,354.1496
195.1599,-0.0296,0.6768,0.1676,10.5784,323.2805,354.1459
195.1709,-0.0296,0.6768,0.1676,10.5743,323.281,354.1466
195.1821,-0.0295,0.6768,0.1676,10.5624,323.2828,354.144
195.1931,-0.0294,0.6768,0.1675,10.549,323.2903,354.1378
195.2042,-0.0293,0.6767,0.1675,10.5338,323.2944,354.1251
195.2152,-0.0292,0.6767,0.1675,10.5036,323.2989,354.0797
195.2264,-0.0291,0.6767,0.1675,10.4787,323.3044,354.0328
195.2375,-0.0289,0.6767,0.1675,10.4498,323.2994,353.9768
195.2487,-0.0288,0.6768,0.1674,10.4262,323.2907,353.9489
195.2599,-0.0288,0.6768,0.1674,10.4046,323.2722,353.9224
195.2709,-0.0287,0.6768,0.1674,10.3954,323.2646,353.9171
195.282,-0.0287,0.6768,0.1674,10.393,323.2627,353.9099
195.2932,-0.0286,0.6768,0.1675,10.3868,323.2615,353.9026
195.3043,-0.0286,0.6768,0.1675,10.3769,323.2594,353.8879
195.3153,-0.0284,0.6771,0.1677,10.3248,323.259,353.7838
195.3264,-0.0282,0.6775,0.1681,10.2351,323.2499,353.5594
195.3377,-0.0281,0.6778,0.1685,10.189,323.1514,353.3771
195.3486,-0.0281,0.6781,0.169,10.2352,322.9995,353.2026
195.3598,-0.0282,0.6785,0.1699,10.4011,322.5087,353.0209
195.3708,-0.0284,0.6791,0.171,10.6209,321.9218,352.8636
195.3821,-0.0288,0.6797,0.1727,10.9724,321.0751,352.6757
195.3931,-0.0292,0.6806,0.1751,11.3587,320.2798,352.3457
195.4043,-0.0295,0.6819,0.178,11.2954,320.0154,352.1448
195.4154,-0.0302,0.6837,0.1821,10.4406,320.8125,353.4388
195.4265,-0.0308,0.6852,0.1869,10.0478,322.0571,354.7351
195.4376,-0.0313,0.6869,0.1928,10.0234,323.369,355.9812
195.4487,-0.0318,0.6888,0.1989,10.1726,324.2638,356.809
195.4598,-0.0323,0.6913,0.2055,10.0278,324.5742,357.4988
195.4709,-0.033,0.6942,0.2128,9.3418,324.7913,358.2262
195.4821,-0.0337,0.6968,0.2206,9.3631,325.3221,358.6701
195.4931,-0.0345,0.6994,0.2291,9.6008,325.6232,358.6675
195.5042,-0.0356,0.702,0.2382,9.791,325.8997,358.8686
195.5154,-0.0369,0.7047,0.2476,9.691,326.2252,359.5303
195.5265,-0.0382,0.7072,0.2572,9.6637,326.7703,0.2424
195.5375,-0.0393,0.7095,0.2674,9.8697,327.5488,0.7017
195.5487,-0.0406,0.7116,0.278,10.234,328.3565,0.887
