time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
374.1621,-0.0063,0.6931,0.1541,1.137,333.7272,359.9131
374.1732,-0.0062,0.6931,0.1541,1.1426,333.7288,359.9117
374.1843,-0.0062,0.6931,0.1542,1.1542,333.7307,359.9065
374.1953,-0.0061,0.6932,0.1543,1.1735,333.7235,359.894
374.2065,-0.006,0.6932,0.1544,1.1937,333.7065,359.8784
374.2176,-0.006,0.6933,0.1544,1.2081,333.687,359.8685
374.2286,-0.0059,0.6933,0.1545,1.2116,333.6801,359.8484
374.2398,-0.0059,0.6934,0.1545,1.2082,333.6811,359.8286
374.251,-0.0058,0.6934,0.1545,1.1961,333.6786,359.8191
374.2619,-0.0058,0.6935,0.1545,1.1748,333.678,359.8189
374.273,-0.0057,0.6936,0.1545,1.1437,333.6838,359.8246
374.2844,-0.0057,0.6937,0.1545,1.121,333.7021,359.8242
374.2953,-0.0057,0.6937,0.1546,1.1063,333.7173,359.8294
374.3064,-0.0057,0.6938,0.1546,1.0872,333.7341,359.8322
374.3176,-0.0056,0.6938,0.1546,1.0705,333.7464,359.8334
374.3285,-0.0056,0.6939,0.1546,1.0554,333.7571,359.8342
374.3397,-0.0056,0.6939,0.1546,1.054,333.7657,359.8324
374.3511,-0.0056,0.6939,0.1547,1.0538,333.7776,359.832
374.3619,-0.0057,0.6939,0.1547,1.0552,333.7819,359.8305
374.373,-0.0056,0.6939,0.1547,1.0577,333.7959,359.839
374.3842,-0.0056,0.694,0.1547,1.0514,333.8216,359.8734
374.3953,-0.0057,0.694,0.1547,1.0475,333.8447,359.9086
374.4066,-0.0056,0.694,0.1548,1.0468,333.8811,359.9376
374.4176,-0.0056,0.694,0.1548,1.0486,333.9076,359.9602
374.4287,-0.0056,0.6941,0.1548,1.0558,333.9225,359.9872
374.4398,-0.0056,0.6941,0.1548,1.0635,333.9349,0.019
374.4509,-0.0056,0.6941,0.1548,1.0706,333.9542,0.0537
374.4619,-0.0055,0.6942,0.1548,1.0762,334.0188,0.0519
374.4731,-0.0052,0.6942,0.1549,1.0667,334.2324,359.9662
374.4842,-0.005,0.6942,0.1549,1.0004,334.403,359.8697
374.4953,-0.0047,0.6941,0.155,0.9233,334.5281,359.7549
374.5064,-0.0044,0.6941,0.1551,0.8568,334.5894,359.6242
374.5176,-0.004,0.694,0.1553,0.833,334.614,359.3976
374.5286,-0.0034,0.6938,0.1556,0.8848,334.6373,359.1016
374.5398,-0.0028,0.6936,0.156,1.0215,334.7068,358.8199
374.5509,-0.0021,0.6934,0.1564,1.1659,334.7978,358.4848
374.5621,-0.0015,0.6931,0.1569,1.3086,334.9189,358.1915
374.573,-0.0009,0.6928,0.1573,1.4262,335.0377,357.9889
374.5842,-0.0002,0.6925,0.1577,1.4875,335.1387,357.8588
374.5953,0.0004,0.6921,0.158,1.5466,335.2404,357.7647
374.6071,0.001,0.6917,0.1583,1.6152,335.3726,357.7711
374.6176,0.0016,0.6911,0.1587,2.0574,335.7725,358.3058
374.6286,0.0025,0.6909,0.1588,1.9755,335.9089,358.462
